gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
KCNQ1,25634836,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,35.130398,13147,3057,16204,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
RYR2,21659649,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,51.891013,19915,4709,24624,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,23995044,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,34.901972,9051,5329,14380,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,28493952,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,89.46111,26594,11013,37607,1,1,1.0,8.0,8.0,1,0,1,0,1.0,,1,1,1.0,4.0,4.0,1,0,1,0,1.0,,1,1,1.0,4.0,4.0,1,0,1,0,1.0,
SCN5A,25401102,text,corpus_as_locked,3,6,0,0.3333333333333333,1.0,0.5,0,3,2,0.6,3,0.6,40.17428,11822,6489,18311,3,3,1.0,1.0,1.7320508075688772,0,3,0,3,,1.0,3,2,0.6666666666666666,0.5,0.7071067811865476,0,3,0,2,,0.6666666666666666,3,3,1.0,1.0,1.2909944487358056,3,0,3,0,1.0,
SCN5A,12796143,text,corpus_as_locked,2,0,1,1.0,0.6666666666666666,0.8,0,2,0,1.0,0,,27.92371,4648,4660,9308,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,
RYR2,25463374,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,0,,67.339637,26874,4677,31551,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,25914329,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,53.457741999999996,22545,5185,27730,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,31520628,text,corpus_as_locked,0,1,9,0.0,0.0,0.0,0,0,0,,0,,14.016222,13070,1271,14341,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,9,0,0,0,0.0,
SCN5A,29572929,text,corpus_as_locked,0,1,2,0.0,0.0,0.0,0,0,1,0.0,0,0.0,30.634096,18039,4912,22951,2,0,0.0,,,1,1,0,0,0.0,0.0,2,0,0.0,,,1,1,0,0,0.0,0.0,2,0,0.0,,,1,1,0,0,0.0,0.0
KCNQ1,30337886,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,31.155136,28543,2453,30996,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,28011106,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,36.648227,8603,4601,13204,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
KCNQ1,21459285,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,42.562291,11938,3926,15864,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,21051419,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,8.287309,5075,845,5920,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,12062363,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,38.342262,7091,4870,11961,1,1,1.0,2.0,2.0,0,1,0,1,,1.0,1,1,1.0,2.0,2.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,19157587,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,0.0,0,0,0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,19781797,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,73.891389,14902,7264,22166,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,1,0.5,4.0,4.0,0,2,0,1,,0.5,2,0,0.0,,,0,2,0,0,,0.0
SCN5A,22885918,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,24.047727,11184,3287,14471,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,19843919,text,corpus_as_locked,0,0,2,0.0,0.0,0.0,0,0,0,,0,,6.366448,4655,883,5538,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,28104484,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,1,1.0,63.195963,28733,9965,38698,3,1,0.3333333333333333,0.0,0.0,0,3,0,1,,0.3333333333333333,3,1,0.3333333333333333,0.0,0.0,0,3,0,1,,0.3333333333333333,3,0,0.0,,,3,0,0,0,0.0,
SCN5A,28341781,text,corpus_as_locked,52,0,3,1.0,0.9454545454545454,0.9719626168224299,0,52,0,1.0,52,1.0,0.0,0,0,0,55,52,0.9454545454545454,0.0,0.0,0,55,0,52,,0.9454545454545454,55,0,0.0,,,0,55,0,0,,0.0,55,0,0.0,,,55,0,0,0,0.0,
KCNQ1,24372464,text,corpus_as_locked,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334,0,5,1,0.8333333333333334,5,0.8333333333333334,160.087989,30159,15195,45354,6,4,0.6666666666666666,0.5,1.0,0,6,0,4,,0.6666666666666666,6,5,0.8333333333333334,0.8,1.0954451150103321,3,3,2,3,0.6666666666666666,1.0,6,2,0.3333333333333333,1.0,1.4142135623730951,1,5,0,2,0.0,0.4
SCN5A,22966897,text,corpus_as_locked,0,3,2,0.0,0.0,0.0,0,0,0,,0,,7.75239,11100,1214,12314,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNH2,15500450,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,38.186066,8017,4426,12443,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,23995044,text,corpus_as_locked,1,1,1,0.5,0.5,0.5,0,1,1,0.5,1,0.5,64.544477,24478,4940,29418,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,26733869,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,20.98302,14783,2987,17770,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,15338453,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,26.31158,4590,4005,8595,1,1,1.0,2.0,2.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
MYBPC3,16858239,text,corpus_as_locked,2,0,1,1.0,0.6666666666666666,0.8,0,2,0,1.0,1,1.0,50.682285,7115,4962,12077,3,1,0.3333333333333333,0.0,0.0,0,3,0,1,,0.3333333333333333,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,3,0,0,0,0.0,
KCNH2,14642691,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,0.0,0,0,0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
BRCA1,10441573,text,corpus_as_locked,0,0,2,0.0,0.0,0.0,0,0,0,,0,,45.89024800000001,22605,4078,26683,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
KCNH2,18675227,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,3,1.0,79.944848,21023,9132,30155,3,2,0.6666666666666666,0.0,0.0,0,3,0,2,,0.6666666666666666,3,3,1.0,0.6666666666666666,0.816496580927726,2,1,2,1,1.0,1.0,3,0,0.0,,,0,3,0,0,,0.0
SCN5A,29540853,text,corpus_as_locked,1,1,2,0.5,0.3333333333333333,0.4,0,1,0,1.0,0,,48.143495,18950,4043,22993,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,
RYR2,28237968,text,corpus_as_locked,13,10,5,0.5652173913043478,0.7222222222222222,0.6341463414634146,0,13,10,0.5652173913043478,13,0.5652173913043478,0.0,0,0,0,18,13,0.7222222222222222,2.1538461538461537,3.616202853397895,0,18,0,13,,0.7222222222222222,18,0,0.0,,,0,18,0,0,,0.0,18,0,0.0,,,11,7,0,0,0.0,0.0
KCNQ1,25616976,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,88.10483599999999,16038,7060,23098,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,22402334,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,33.188039,13283,3727,17010,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,31565860,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,1,1.0,158.72742500000004,22708,16516,39224,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,0,0.0,,,0,2,0,0,,0.0
KCNH2,18551196,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,1,1.0,99.31438200000001,21311,9607,30918,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
KCNH2,22885918,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,45.888360999999996,13840,5144,18984,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,28294644,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,25.536325,4611,4347,8958,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,16945804,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,43.177813,9455,4371,13826,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,28781849,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,37.566128000000006,7029,5668,12697,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,16918210,text,corpus_as_locked,0,0,4,0.0,0.0,0.0,0,0,0,,0,,0.0,0,0,0,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,4,0,0,0,0.0,
KCNQ1,26412604,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,10.424631,4688,906,5594,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,20129283,text,corpus_as_locked,339,7,78,0.9797687861271677,0.8129496402877698,0.888597640891219,1,339,7,0.9797687861271677,338,0.9797101449275363,8.674904,2147,404,2551,417,338,0.8105515587529976,0.28106508875739644,0.9182566451010248,0,417,0,338,,0.8105515587529976,417,0,0.0,,,55,362,0,0,0.0,0.0,417,54,0.12949640287769784,0.0,0.0,362,55,0,54,0.0,0.9818181818181818
SCN5A,12569159,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,0,1.0,2,1.0,118.151961,21130,9027,30157,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,0,0.0,,,0,2,0,0,,0.0
SCN5A,19377070,text,corpus_as_locked,1,7,0,0.125,1.0,0.2222222222222222,0,1,0,1.0,0,,30.520683,17507,2575,20082,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,24871449,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,15.797101,6432,2032,8464,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,32866913,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,30.205385,5743,3099,8842,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
RYR2,27756708,text,corpus_as_locked,4,0,0,1.0,1.0,1.0,0,4,0,1.0,1,1.0,77.346361,24114,8341,32455,4,1,0.25,1.0,1.0,0,4,0,1,,0.25,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,3,1,0,0,0.0,0.0
KCNH2,11997281,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,43.861041,11336,3787,15123,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,22402334,text,corpus_as_locked,4,0,0,1.0,1.0,1.0,0,4,0,1.0,4,1.0,79.22837,21347,7527,28874,4,4,1.0,0.0,0.0,0,4,0,4,,1.0,4,4,1.0,0.0,0.0,0,4,0,4,,1.0,4,0,0.0,,,4,0,0,0,0.0,
SCN5A,23998552,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,24.815279999999998,20478,3109,23587,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,27225049,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,36.90227,11854,4413,16267,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
KCNH2,27871843,text,corpus_as_locked,8,3,1,0.7272727272727273,0.8888888888888888,0.7999999999999999,0,8,0,1.0,0,,53.797347,21034,7886,28920,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,9,0,0,0,0.0,
KCNH2,10220144,text,corpus_as_locked,5,0,0,1.0,1.0,1.0,0,5,0,1.0,0,,35.928217,4759,5465,10224,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,4,1,0,0,0.0,0.0
SCN5A,30354299,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,10.115161,4946,1213,6159,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,18451998,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,1,1.0,57.034461,15048,4819,19867,2,1,0.5,0.0,0.0,1,1,0,1,0.0,1.0,2,1,0.5,0.0,0.0,1,1,0,1,0.0,1.0,2,1,0.5,0.0,0.0,1,1,0,1,0.0,1.0
SCN5A,26279430,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,22.649225,15461,3025,18486,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,14990510,text,corpus_as_locked,1,6,0,0.14285714285714285,1.0,0.25,0,1,0,1.0,0,,93.93322,17388,8980,26368,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,24059039,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,34.819871,4434,4562,8996,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,26423924,text,corpus_as_locked,0,0,2,0.0,0.0,0.0,0,0,0,,0,,10.515187,4870,1248,6118,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,1,1,0,0,0.0,0.0
KCNQ1,31751991,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,0,,39.067774,4902,4401,9303,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,
SCN5A,29506689,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,1,1.0,19.684379,14719,3320,18039,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
SCN5A,32533946,text,corpus_as_locked,83,20,0,0.8058252427184466,1.0,0.8924731182795699,0,83,0,1.0,0,,95.00400099999999,44491,19291,63782,83,0,0.0,,,83,0,0,0,0.0,,83,0,0.0,,,83,0,0,0,0.0,,83,0,0.0,,,83,0,0,0,0.0,
SCN5A,21705349,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,43.86336,5147,5363,10510,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
