gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
SCN5A,11463728,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,68.71995700000001,18866,7509,26375,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,20025708,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,46.24904000000001,22346,4509,26855,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,29752375,text,corpus_as_locked,8,1,0,0.8888888888888888,1.0,0.9411764705882353,0,8,0,1.0,0,,122.414017,13741,12298,26039,8,0,0.0,,,8,0,0,0,0.0,,8,0,0.0,,,8,0,0,0,0.0,,8,0,0.0,,,8,0,0,0,0.0,
KCNQ1,29922582,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,39.662577,9554,3916,13470,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,0,1,0,1,,1.0
KCNH2,26831020,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,47.724347,9385,5127,14512,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,30059973,text,corpus_as_locked,182,3,3,0.9837837837837838,0.9837837837837838,0.9837837837837838,0,182,3,0.9837837837837838,181,0.9836956521739131,0.0,0,0,0,185,181,0.9783783783783784,0.0,0.0,0,185,0,181,,0.9783783783783784,185,0,0.0,,,0,185,0,0,,0.0,185,0,0.0,,,185,0,0,0,0.0,
SCN5A,22710484,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,36.603889,11542,4971,16513,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,1,0,1,0,1.0,
KCNH2,15572050,text,corpus_as_locked,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0,0.0,33.313441,15598,3545,19143,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,27491078,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,47.57725200000001,26173,3960,30133,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,27281089,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,26.619444,8240,3934,12174,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,25650408,text,corpus_as_locked,0,0,12,0.0,0.0,0.0,0,0,0,,0,,7.364255,5019,958,5977,12,0,0.0,,,0,12,0,0,,0.0,12,0,0.0,,,0,12,0,0,,0.0,12,0,0.0,,,12,0,0,0,0.0,
KCNQ1,29330128,text,corpus_as_locked,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,1,0,1.0,0,,77.958035,13608,6083,19691,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,18242854,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,43.329104,22377,3473,25850,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,10200053,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,29.903622000000002,6780,3871,10651,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,1,0,1,0,1.0,
KCNH2,26022375,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,21.100955,5965,1376,7341,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,14642688,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,8.405473,6731,1029,7760,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,29544605,text,corpus_as_locked,6,0,0,1.0,1.0,1.0,0,6,0,1.0,6,1.0,93.47748299999998,48782,10891,59673,6,6,1.0,0.0,0.0,0,6,0,6,,1.0,6,6,1.0,0.0,0.0,0,6,0,6,,1.0,6,0,0.0,,,6,0,0,0,0.0,
KCNH2,26129877,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,66.05178500000001,26119,7911,34030,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,2,1.0,1.0,1.0,2,0,2,0,1.0,,2,0,0.0,,,0,2,0,0,,0.0
SCN5A,21167004,text,corpus_as_locked,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,2,0,1.0,0,,104.398591,26564,9676,36240,3,0,0.0,,,1,2,0,0,0.0,0.0,3,0,0.0,,,1,2,0,0,0.0,0.0,3,0,0.0,,,2,1,0,0,0.0,0.0
RYR2,27646203,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,27.820671,9627,3480,13107,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,20421371,text,corpus_as_locked,7,15,0,0.3181818181818182,1.0,0.4827586206896552,0,7,0,1.0,0,,113.53327999999999,27848,10151,37999,7,0,0.0,,,7,0,0,0,0.0,,7,0,0.0,,,7,0,0,0,0.0,,7,0,0.0,,,7,0,0,0,0.0,
SCN5A,20395683,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,27.464052000000002,6375,3403,9778,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,14527360,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,29.63697,4508,4207,8715,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,15028074,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,23.569883,4671,3568,8239,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,26168993,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,37.024478,7388,5494,12882,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,22519458,text,corpus_as_locked,4,0,0,1.0,1.0,1.0,0,4,0,1.0,4,1.0,90.727745,21162,10022,31184,4,4,1.0,0.25,0.5,0,4,0,4,,1.0,4,1,0.25,0.0,0.0,0,4,0,1,,0.25,4,1,0.25,0.0,0.0,4,0,1,0,0.25,
KCNQ1,20138589,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,31.647181,5871,3860,9731,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
