mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
alternating,R231C,P/LP,49.0,50.0,26.0,27.0,0.9629629629629629,0.7007308739250846,0.8650299444440424,0.6992855713158541,0.0,0.37063267233238906,0.7391254839444318
alternating,P448R,B/LB,8.0,1926.0,24.0,36.0,0.6666666666666666,0.06812584558560765,0.0009310878455856575,0.26525096658432096,0.0,0.37063267233238906,0.013771575468233566
alternating,I235N,P/LP,34.0,38.0,28.0,28.0,1.0,0.7850326441656765,0.9321209342266777,0.7096356812334952,0.0,0.37063267233238906,0.7405178287531229
alternating,R190Q,P/LP,33.0,41.0,21.0,27.0,0.7777777777777778,0.477269918845621,0.44803021790147524,0.6653985196418578,0.0,0.37063267233238906,0.74125
alternating,R555C,P/LP,15.0,54.0,5.0,11.0,0.45454545454545453,0.46717274064109615,0.4196971094248496,0.7062565715793298,0.0,0.37063267233238906,0.7475495782995213
alternating,G314S,P/LP,39.0,39.0,13.0,20.0,0.65,0.879137680453847,0.9875339342071986,0.7076714479424965,0.0,0.37063267233238906,0.7395502044525216
alternating,V141M,P/LP,22.0,23.0,35.0,35.0,1.0,0.800217222373129,0.9473398265372883,0.6639974956077405,0.0,0.37063267233238906,0.7407197827071073
alternating,R231H,P/LP,15.0,18.0,31.0,39.0,0.7948717948717948,0.7348162242929862,0.8760929611469089,0.6981493339554088,0.0,0.37063267233238906,0.741465068957721
alternating,R366W,P/LP,31.0,32.0,15.0,25.0,0.6,0.8366098993106788,0.9715921061459438,0.7095078647255565,0.0,0.37063267233238906,0.7401905193921524
alternating,Y184S,P/LP,43.0,43.0,13.0,13.0,1.0,0.8618556118151244,0.9799380775000677,0.708910859939704,0.0,0.37063267233238906,0.7393133242382901
alternating,R594Q,P/LP,25.0,36.0,23.0,23.0,1.0,0.3746452635281454,0.2134928653157584,0.450614912595222,0.0,0.37063267233238906,0.7422247446083996
alternating,Y315C,P/LP,30.0,31.0,7.0,23.0,0.30434782608695654,0.8376707368726741,0.9723325022502527,0.7094652503478515,0.0,0.37063267233238906,0.740249433106576
alternating,R243C,P/LP,28.0,33.0,17.0,19.0,0.8947368421052632,0.6380637892471455,0.7818428262199567,0.709848619959337,0.0,0.37063267233238906,0.7410390199637024
alternating,A370V,VUS,3.0,45.0,1.0,45.0,0.022222222222222223,0.1952069807525905,0.022213367428598734,0.6262407562770905,0.0,0.37063267233238906,0.25255102040816324
alternating,H258P,P/LP,27.0,29.0,5.0,19.0,0.2631578947368421,0.7836212224876625,0.9319276629030762,0.7080564906960297,0.0,0.37063267233238906,0.7405938349954669
alternating,R591H,P/LP,15.0,25.0,22.0,22.0,1.0,0.7469094908604392,0.9009069025719106,0.6508132782137998,0.0,0.37063267233238906,0.7426403985507246
alternating,L266P,P/LP,13.0,13.0,32.0,32.0,1.0,0.8519925050030648,0.9751079650252285,0.7106567736870276,0.0,0.37063267233238906,0.7410794941282746
alternating,S225L,P/LP,10.0,13.0,32.0,32.0,1.0,0.4661005694554442,0.41787470727480314,0.6749279170536899,0.0,0.37063267233238906,0.7417570009033424
alternating,R259C,P/LP,26.0,30.0,11.0,12.0,0.9166666666666666,0.5679222785250065,0.6433676623335457,0.7018965873553956,0.0,0.37063267233238906,0.7409884379959193
alternating,R190W,P/LP,14.0,16.0,25.0,25.0,1.0,0.5654491879667036,0.637839574781097,0.6869442384706305,0.0,0.37063267233238906,0.7413559322033898
alternating,G269D,P/LP,9.0,11.0,10.0,30.0,0.3333333333333333,0.5047882656517553,0.5111311815093735,0.7109116463055193,0.0,0.37063267233238906,0.7416478555304741
alternating,A341E,P/LP,14.0,17.0,3.0,21.0,0.14285714285714285,0.7246196938982175,0.8755809017410019,0.7106992635942837,0.0,0.37063267233238906,0.7415235081374322
alternating,A344E,P/LP,13.0,31.0,4.0,7.0,0.5714285714285714,0.6924975660381272,0.8247025331127342,0.7106142793261807,0.0,0.37063267233238906,0.7441043083900227
alternating,R539W,P/LP,22.0,23.0,13.0,15.0,0.8666666666666667,0.629874606348605,0.7550845359398299,0.7032827740918945,0.0,0.37063267233238906,0.7407197827071073
alternating,F296S,Conflicting,25.0,25.0,10.0,10.0,1.0,0.8229665424423157,0.9536241351383666,0.7098060410957678,0.0,0.37063267233238906,0.30392156862745096
alternating,D611Y,Conflicting,11.0,31.0,4.0,4.0,1.0,0.3752846267428772,0.2538816014252742,0.4722296600136604,0.0,0.37063267233238906,0.6555555555555556
alternating,L191fs,none,12.0,14.0,20.0,20.0,1.0,0.733487142718375,0.884036445082769,0.6717781034244534,0.0,0.37063267233238906,0.7850877192982456
alternating,T309I,P/LP,2.0,3.0,24.0,30.0,0.8,0.7094372974879644,0.8433242814878951,0.7102316297670891,0.0,0.37063267233238906,0.7418882379450202
alternating,S140G,P/LP,16.0,16.0,16.0,16.0,1.0,0.7443554812943517,0.874715883678516,0.6504312285057589,0.0,0.37063267233238906,0.7409039548022599
alternating,F339del,none,22.0,22.0,6.0,9.0,0.6666666666666666,0.8395432624893386,0.9641311626849061,0.7390156496552853,0.0,0.37063267233238906,0.75
alternating,G189E,P/LP,26.0,26.0,4.0,4.0,1.0,0.8177831045847831,0.9494868176916079,0.7092947484781233,0.0,0.37063267233238906,0.740317100792752
alternating,L273F,P/LP,12.0,13.0,17.0,17.0,1.0,0.6443392328212966,0.7809627474630462,0.7009844948434876,0.0,0.37063267233238906,0.7413053297199639
alternating,R243H,P/LP,10.0,15.0,8.0,12.0,0.6666666666666666,0.5077800485106702,0.5187140562451344,0.7054397758921211,0.0,0.37063267233238906,0.7420921825576141
alternating,P448fs,none,14.0,14.0,11.0,11.0,1.0,0.813543278737315,0.9490497471229533,0.6717781034244534,0.0,0.37063267233238906,0.7675438596491229
alternating,S349W,P/LP,5.0,5.0,12.0,20.0,0.6,0.8017904534120411,0.9360650980388369,0.709081521379573,0.0,0.37063267233238906,0.741546438232642
alternating,V524G,P/LP,14.0,14.0,11.0,11.0,1.0,0.8273369118663322,0.9593436036238937,0.6869890495176684,0.0,0.37063267233238906,0.7410210074542579
alternating,I145=,B/LB,8.0,1200.0,10.0,16.0,0.625,0.08522241014143474,0.001676332159024237,0.7390156496552853,0.0,0.37063267233238906,0.010872716729486807
alternating,R366Q,P/LP,4.0,9.0,11.0,15.0,0.7333333333333333,0.4731657033929578,0.4424239884888511,0.705353705397027,0.0,0.37063267233238906,0.7424413357400722
alternating,A525V,P/LP,4.0,4.0,11.0,18.0,0.6111111111111112,0.7933815086011512,0.9286678093369853,0.7004624454287819,0.0,0.37063267233238906,0.7416046878521524
alternating,Q356X,P/LP,6.0,7.0,15.0,15.0,1.0,0.7371534622230224,0.883595064214376,0.6717781034244534,0.0,0.37063267233238906,0.7416553901668922
alternating,c.477+5G>A,P/LP,10.0,15.0,10.0,10.0,1.0,0.4113338713531529,0.29530509130463123,0.6717781034244534,0.0,0.37063267233238906,0.7420921825576141
alternating,D242N,P/LP,8.0,16.0,6.0,6.0,1.0,0.5470967518389113,0.5997659029210731,0.7097208700450048,0.0,0.37063267233238906,0.7427118644067796
alternating,G316E,P/LP,15.0,15.0,5.0,6.0,0.8333333333333334,0.8185613020212233,0.9502388725455554,0.7108691786752946,0.0,0.37063267233238906,0.7409624943515589
alternating,I567T,P/LP,8.0,8.0,5.0,12.0,0.4166666666666667,0.7602575542297146,0.9033604329774986,0.5666188648647472,0.0,0.37063267233238906,0.7413715316941123
alternating,A302V,P/LP,10.0,13.0,3.0,7.0,0.42857142857142855,0.528770293735231,0.56125103018462,0.7055258288776245,0.0,0.37063267233238906,0.7417570009033424
alternating,A590T,P/LP,4.0,14.0,6.0,8.0,0.75,0.309344041463521,0.12994349708320446,0.4050696030561257,0.0,0.37063267233238906,0.7432798735035012
alternating,F340del,P/LP,7.0,12.0,8.0,8.0,1.0,0.5348836697429457,0.5761931958855911,0.7390156496552853,0.0,0.37063267233238906,0.7422668773989614
alternating,Y315S,P/LP,7.0,7.0,12.0,12.0,1.0,0.8068815248260995,0.9406462885661657,0.7085266126936257,0.0,0.37063267233238906,0.7414298601714028
alternating,L342F,P/LP,4.0,4.0,7.0,14.0,0.5,0.7972548472233084,0.9319776718047883,0.7069860456998748,0.0,0.37063267233238906,0.7416046878521524
alternating,P631fs,none,3.0,11.0,4.0,7.0,0.5714285714285714,0.5823586416090458,0.6517705866152883,0.6717781034244534,0.0,0.37063267233238906,0.8418803418803419
alternating,W305X,P/LP,5.0,17.0,5.0,5.0,1.0,0.33819883114557325,0.1581698561717258,0.6717781034244534,0.0,0.37063267233238906,0.7435578661844484
alternating,E146K,VUS,4.0,12.0,7.0,7.0,1.0,0.3057315610802931,0.13540061349924948,0.36612528744745476,0.0,0.37063267233238906,0.21179039301310043
alternating,G568R,P/LP,4.0,12.0,5.0,5.0,1.0,0.6773596986479401,0.8020778318543097,0.7086974335034555,0.0,0.37063267233238906,0.7429442312034319
alternating,R397W,VUS,7.0,61.0,6.0,6.0,1.0,0.17460302922062082,0.016522815470363696,0.3479731447843195,0.0,0.37063267233238906,0.25277777777777777
alternating,G179S,P/LP,5.0,8.0,8.0,9.0,0.8888888888888888,0.4990018907789612,0.49588035043925044,0.6551436332265141,0.0,0.37063267233238906,0.7420482743063388
alternating,P117L,P/LP,6.0,12.0,4.0,4.0,1.0,0.6283403450307617,0.7339341110076683,0.7098911943808837,0.0,0.37063267233238906,0.7424926620004516
alternating,A300T,Conflicting,4.0,19.0,5.0,8.0,0.625,0.29618947271112916,0.09331107951328522,0.6809936570419496,0.0,0.37063267233238906,0.6403508771929824
alternating,F339S,P/LP,3.0,9.0,6.0,6.0,1.0,0.5568043645691233,0.6064078485311972,0.709081521379573,0.0,0.37063267233238906,0.7426669675090253
alternating,G272D,P/LP,5.0,10.0,6.0,7.0,0.8571428571428571,0.42288975464792383,0.32799617104763334,0.710316694150669,0.0,0.37063267233238906,0.7423832092078537
alternating,L250H,none,5.0,10.0,5.0,5.0,1.0,0.631491625914625,0.7390640095143469,0.7106992635942837,0.0,0.37063267233238906,0.8177966101694916
alternating,R174C,P/LP,3.0,7.0,4.0,10.0,0.4,0.42981589190853936,0.3454418681420056,0.7020267307785957,0.0,0.37063267233238906,0.7423319801533604
alternating,R192fs,none,7.0,7.0,7.0,8.0,0.875,0.8094871227952338,0.9459770175322151,0.6717781034244534,0.0,0.37063267233238906,0.78099173553719
alternating,Y171X,P/LP,4.0,10.0,7.0,7.0,1.0,0.41833481138720763,0.32331837204407643,0.6717781034244534,0.0,0.37063267233238906,0.7426088918979914
alternating,K393N,B/LB,2.0,280.0,7.0,9.0,0.7777777777777778,0.10584572597291625,0.003454547455383909,0.42098961071298935,0.0,0.37063267233238906,0.009956511787594415
alternating,S277del,none,10.0,10.0,2.0,4.0,0.5,0.8464893969263975,0.9699629177371318,0.7390156496552853,0.0,0.37063267233238906,0.7754237288135594
alternating,A178T,P/LP,4.0,10.0,4.0,4.0,1.0,0.44921385572416217,0.39406708298449067,0.6559967837274495,0.0,0.37063267233238906,0.7426088918979914
alternating,A46T,VUS,6.0,18.0,0.0,6.0,0.0,0.23597946649898593,0.04928816684073382,0.2597276896669568,0.0,0.37063267233238906,0.2085201793721973
alternating,L353P,VUS,5.0,5.0,8.0,8.0,1.0,0.8029035825220734,0.9369725583163021,0.7109965681937047,0.0,0.37063267233238906,0.20127118644067796
alternating,R583H,P/LP,5.0,11.0,7.0,7.0,1.0,0.29444760350375826,0.10890674625832016,0.3513554511276532,0.0,0.37063267233238906,0.7425507900677201
alternating,S566F,P/LP,9.0,9.0,4.0,4.0,1.0,0.8202627011588323,0.9538733140601966,0.6931334985546681,0.0,0.37063267233238906,0.7413131768953068
alternating,T312I,P/LP,4.0,4.0,9.0,9.0,1.0,0.7993827806731751,0.9337622913356158,0.7105717805123503,0.0,0.37063267233238906,0.7416046878521524
alternating,F193L,none,6.0,6.0,2.0,6.0,0.3333333333333333,0.8050749911734152,0.93891795308623,0.7108691786752946,0.0,0.37063267233238906,0.7827868852459017
alternating,P400fs,none,8.0,8.0,0.0,4.0,0.0,0.7816689497672688,0.9180510445964745,0.6717781034244534,0.0,0.37063267233238906,0.7791666666666667
alternating,R518G,P/LP,6.0,8.0,4.0,4.0,1.0,0.7173026952887692,0.8551833112858918,0.6956922767516113,0.0,0.37063267233238906,0.7418226934355967
alternating,R555H,P/LP,5.0,10.0,6.0,6.0,1.0,0.38139956780269235,0.23534824019833925,0.7020267307785957,0.0,0.37063267233238906,0.7423832092078537
alternating,E160K,P/LP,3.0,8.0,3.0,3.0,1.0,0.6492897346549477,0.755101938756988,0.7095930801689921,0.0,0.37063267233238906,0.7424994360478231
alternating,M159fs,P/LP,6.0,23.0,4.0,4.0,1.0,0.2895053327414715,0.08351144881284987,0.6717781034244534,0.0,0.37063267233238906,0.7443413309189678
alternating,R259H,P/LP,7.0,11.0,1.0,4.0,0.25,0.3895238055989197,0.2496656609681852,0.6723533373217772,0.0,0.37063267233238906,0.7420993227990971
alternating,R293C,VUS,6.0,15.0,3.0,5.0,0.6,0.2634506649624743,0.07065663666519809,0.28748574046998526,0.0,0.37063267233238906,0.20575221238938052
alternating,S546L,P/LP,4.0,4.0,7.0,7.0,1.0,0.7970766528375405,0.9318271397256134,0.7066858278380955,0.0,0.37063267233238906,0.7416046878521524
alternating,A525T,P/LP,6.0,8.0,0.0,3.0,0.0,0.5209604366016055,0.5434045617648833,0.6814922108377703,0.0,0.37063267233238906,0.7418226934355967
alternating,M520R,P/LP,6.0,6.0,4.0,4.0,1.0,0.8044657207049092,0.9384299389073703,0.7098060410957678,0.0,0.37063267233238906,0.741488162344983
alternating,R401fs,none,6.0,6.0,4.0,4.0,1.0,0.7832370702100426,0.9198510413729559,0.6717781034244534,0.0,0.37063267233238906,0.7827868852459017
alternating,T265I,P/LP,5.0,5.0,5.0,5.0,1.0,0.7975783919523819,0.9320891482250484,0.7079709565360707,0.0,0.37063267233238906,0.741546438232642
alternating,V129fs,P/LP,2.0,6.0,4.0,4.0,1.0,0.6134075581427053,0.6975848598338843,0.6717781034244534,0.0,0.37063267233238906,0.7423900789177001
alternating,A226V,VUS,3.0,6.0,3.0,3.0,1.0,0.4935606962342997,0.4882254534044602,0.49163009045534456,0.0,0.37063267233238906,0.21063829787234042
alternating,E39X,P/LP,6.0,6.0,3.0,3.0,1.0,0.7832370702100426,0.9198510413729559,0.6717781034244534,0.0,0.37063267233238906,0.741488162344983
alternating,G306V,P/LP,6.0,6.0,3.0,3.0,1.0,0.8041971112254982,0.9382141582835116,0.709337380598162,0.0,0.37063267233238906,0.741488162344983
alternating,H363N,VUS,6.0,6.0,3.0,3.0,1.0,0.8045389215950227,0.9384886762013325,0.7099337643597955,0.0,0.37063267233238906,0.19787234042553192
alternating,V172M,B/LB,6.0,19.0,1.0,3.0,0.3333333333333333,0.24087211381423276,0.05136827780983467,0.2855976676170561,0.0,0.37063267233238906,0.008531317494600432
alternating,W392X,P/LP,3.0,5.0,3.0,4.0,0.75,0.6742014132351144,0.7969362832788089,0.6717781034244534,0.0,0.37063267233238906,0.7419972948602345
alternating,G314D,P/LP,2.0,2.0,6.0,6.0,1.0,0.7641860601077124,0.8944747489360988,0.7109116463055193,0.0,0.37063267233238906,0.7417211083577382
alternating,I274V,VUS,4.0,49.0,4.0,4.0,1.0,0.18427127333451923,0.019491045477892936,0.4777207275387638,0.0,0.37063267233238906,0.2526041666666667
alternating,c.683+5G>A,P/LP,4.0,8.0,2.0,3.0,0.6666666666666666,0.39159377327056377,0.25997912608698975,0.6717781034244534,0.0,0.37063267233238906,0.742273855177081
alternating,A512fs,none,2.0,4.0,1.0,3.0,0.3333333333333333,0.6646734045522313,0.7821856257713514,0.6717781034244534,0.0,0.37063267233238906,0.8024193548387096
alternating,G229D,P/LP,3.0,4.0,3.0,3.0,1.0,0.717228824008964,0.8540113823781602,0.7095078647255565,0.0,0.37063267233238906,0.7418300653594772
alternating,K422T,VUS,4.0,6.0,0.0,3.0,0.0,0.38247075589084617,0.2548287673080363,0.41118849627415466,0.0,0.37063267233238906,0.20638297872340425
alternating,K422fs,none,1.0,2.0,5.0,5.0,1.0,0.6340340200499268,0.728463973979354,0.6717781034244534,0.0,0.37063267233238906,0.7976190476190477
alternating,L572fs,none,1.0,4.0,3.0,3.0,1.0,0.6026527889838711,0.6788952799076131,0.6717781034244534,0.0,0.37063267233238906,0.8104838709677419
alternating,R174H,P/LP,3.0,4.0,3.0,4.0,0.75,0.5221937921116141,0.5448820786800853,0.7050953889056972,0.0,0.37063267233238906,0.7418300653594772
alternating,R380S,P/LP,1.0,2.0,5.0,5.0,1.0,0.6664047952356299,0.7777572697132012,0.7102741641829415,0.0,0.37063267233238906,0.741946384320793
alternating,R562S,P/LP,2.0,3.0,5.0,5.0,1.0,0.5205199369171203,0.5413753392315251,0.7102316297670891,0.0,0.37063267233238906,0.7418882379450202
alternating,G306R,P/LP,1.0,3.0,3.0,3.0,1.0,0.6427887777896245,0.7461519047690958,0.7109116463055193,0.0,0.37063267233238906,0.7421135646687698
alternating,K362R,P/LP,0.0,13.0,3.0,3.0,1.0,0.23949030471886434,0.055318302795423685,0.6535765893348873,0.0,0.37063267233238906,0.7440153568202349
alternating,M437V,none,0.0,3.0,3.0,3.0,1.0,0.20955905908051536,0.07975597421954299,0.2603496107284623,0.0,0.37063267233238906,0.812
alternating,P343L,none,2.0,2.0,4.0,4.0,1.0,0.7627444917556852,0.8929597075427238,0.7089961995190944,0.0,0.37063267233238906,0.7896825396825397
alternating,R594X,P/LP,3.0,3.0,3.0,3.0,1.0,0.740236668227984,0.8680874424140007,0.6717781034244534,0.0,0.37063267233238906,0.7416629112212708
alternating,R632fs,P/LP,2.0,35.0,3.0,3.0,1.0,0.21828192333459007,0.032440236302887095,0.7390156496552853,0.0,0.37063267233238906,0.7472764412165229
alternating,W379R,P/LP,2.0,2.0,4.0,4.0,1.0,0.7642180155692602,0.8945082220208196,0.7109541094785244,0.0,0.37063267233238906,0.7417211083577382
alternating,K598R,VUS,2.0,2.0,2.0,3.0,0.6666666666666666,0.4952710791644708,0.49002329755045676,0.3719002170739615,0.0,0.37063267233238906,0.2112970711297071
alternating,P632fs,none,2.0,2.0,1.0,3.0,0.3333333333333333,0.7351184447160612,0.8616030728169419,0.6717781034244534,0.0,0.37063267233238906,0.7896825396825397
alternating,S276del,none,0.0,2.0,2.0,3.0,0.6666666666666666,0.609242436410369,0.6863095504092106,0.7390156496552853,0.0,0.37063267233238906,0.8055555555555556
alternating,V110I,VUS,2.0,15.0,2.0,3.0,0.6666666666666666,0.20637702815098102,0.034816270936296904,0.2903138602625056,0.0,0.37063267233238906,0.2234513274336283
alternating,Y51X,P/LP,2.0,2.0,3.0,3.0,1.0,0.7351184447160612,0.8616030728169419,0.6717781034244534,0.0,0.37063267233238906,0.7417211083577382
alternating,c.922-1G>C,P/LP,2.0,2.0,3.0,3.0,1.0,0.7351184447160612,0.8616030728169419,0.6717781034244534,0.0,0.37063267233238906,0.7417211083577382
