gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
SCN5A,28294644,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,34.455496,6909,4446,11355,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,3.0,3.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,16945804,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,25.038349,9455,3345,12800,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,28781849,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,24.280685,7029,3552,10581,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
RYR2,16918210,text,corpus_as_locked,0,0,4,0.0,0.0,0.0,0,0,0,,0,,0.0,0,0,0,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,4,0,0,0,0.0,
KCNQ1,26412604,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,11.296229,4688,1212,5900,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,20129283,text,corpus_as_locked,339,7,78,0.9797687861271677,0.8129496402877698,0.888597640891219,1,339,7,0.9797687861271677,339,0.9797687861271677,7.8268450000000005,2147,274,2421,417,339,0.8129496402877698,0.28023598820059,0.9169012840005024,0,417,0,339,,0.8129496402877698,417,0,0.0,,,55,362,0,0,0.0,0.0,417,55,0.13189448441247004,0.0,0.0,362,55,0,55,0.0,1.0
SCN5A,12569159,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,1,1.0,121.853887,21104,10307,31411,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,0,0.0,,,0,2,0,0,,0.0
SCN5A,19377070,text,corpus_as_locked,1,7,0,0.125,1.0,0.2222222222222222,0,1,0,1.0,0,,35.412592,17507,2613,20120,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,24871449,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,26.325673,6432,2917,9349,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,32866913,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,37.888865,5743,3013,8756,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
RYR2,27756708,text,corpus_as_locked,4,0,0,1.0,1.0,1.0,0,4,0,1.0,0,,103.93198,24102,7990,32092,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,3,1,0,0,0.0,0.0
KCNH2,11997281,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,26.459359,11337,4046,15383,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,22402334,text,corpus_as_locked,4,0,0,1.0,1.0,1.0,0,4,0,1.0,4,1.0,56.910373,21339,7259,28598,4,4,1.0,0.0,0.0,0,4,0,4,,1.0,4,4,1.0,0.0,0.0,0,4,0,4,,1.0,4,0,0.0,,,4,0,0,0,0.0,
SCN5A,23998552,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,41.274377,20470,4882,25352,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,27225049,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,30.821327999999998,11857,3439,15296,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
KCNH2,27871843,text,corpus_as_locked,8,3,1,0.7272727272727273,0.8888888888888888,0.7999999999999999,0,8,0,1.0,0,,62.461486,21037,5708,26745,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,9,0,0,0,0.0,
KCNH2,10220144,text,corpus_as_locked,5,0,0,1.0,1.0,1.0,0,5,0,1.0,0,,45.644037,4759,6076,10835,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,4,1,0,0,0.0,0.0
SCN5A,30354299,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,8.476391,4946,1014,5960,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,18451998,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,1,0.6666666666666666,1,0.5,85.60179300000001,17979,7179,25158,2,1,0.5,0.0,0.0,1,1,0,1,0.0,1.0,2,1,0.5,0.0,0.0,1,1,0,1,0.0,1.0,2,1,0.5,0.0,0.0,1,1,0,1,0.0,1.0
SCN5A,26279430,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,27.5361,15468,3724,19192,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,14990510,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,0,,98.50586999999999,17388,7366,24754,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,24059039,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,31.361254,4434,4250,8684,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,26423924,text,corpus_as_locked,0,0,2,0.0,0.0,0.0,0,0,0,,0,,11.855043,4870,1178,6048,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,1,1,0,0,0.0,0.0
KCNQ1,31751991,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,0,,41.316326,4902,4776,9678,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,
SCN5A,29506689,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,1,1.0,33.101411,17504,4642,22146,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
SCN5A,32533946,text,corpus_as_locked,83,20,0,0.8058252427184466,1.0,0.8924731182795699,0,83,0,1.0,0,,89.817044,44491,18559,63050,83,0,0.0,,,83,0,0,0,0.0,,83,0,0.0,,,83,0,0,0,0.0,,83,0,0.0,,,83,0,0,0,0.0,
SCN5A,21705349,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,42.519517,5147,5444,10591,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
