gene,pmid,true_carriers,true_variants,p_relevant,est_carriers,est_variants,ev_score,cohort_size,variant_mentions,carrier_mentions,review,population_flag,note
KCNH2,29574456,0,1,0.8429,5.0,1.0,2.7728,0,1,5,0,0,
KCNH2,29431731,26,1,0.993,8.0,1.0,4.1804,0,1,8,0,0,
KCNH2,30844837,0,1,0.4219,2.0,0.0,0.4635,0,0,2,0,0,
KCNH2,29330128,4,1,0.826,2.0,0.0,1.7663,0,0,2,0,0,
KCNH2,24218437,2,5,0.6721,21.0,0.0,3.8903,21,0,3,0,0,
KCNH2,17210839,0,6,0.8131,201.0,0.0,7.3164,201,0,7,0,0,
KCNH2,7889573,24,5,0.7572,2.0,0.0,1.3568,0,0,2,0,0,
KCNH2,30481776,4,1,0.9912,4.0,8.0,4.9616,0,8,4,0,0,
KCNH2,16818214,3,2,0.9777,7.0,3.0,4.4625,0,3,7,0,0,
KCNH2,20390067,2,1,0.3555,1.0,0.0,0.2464,0,0,1,0,0,
KCNH2,16379539,6,4,0.8857,7.0,0.0,4.7179,7,0,5,0,0,
KCNH2,21419236,19,1,0.9692,2.0,0.0,2.4083,0,0,2,0,0,
KCNH2,20197117,8,3,0.9765,12.0,0.0,6.4576,12,0,13,0,0,
KCNH2,16155735,2,2,0.9436,28.0,5.0,8.0034,28,5,4,0,0,
KCNH2,29214556,9,2,0.826,4.0,0.0,2.0694,0,0,4,0,0,
KCNH2,11854117,201,44,0.9053,201.0,0.0,8.1558,201,0,6,0,0,
KCNH2,19996378,11,9,0.9907,58.0,0.0,8.5406,58,0,11,0,0,
KCNH2,24057343,7,2,0.9367,4.0,1.0,3.186,0,1,4,0,0,
KCNH2,23351921,1,1,0.05,0.0,0.0,0.0173,0,0,0,0,0,
KCNH2,26403377,33,1,0.994,6.0,9.0,5.315,0,9,6,0,0,
KCNH2,19668779,8,3,0.9463,6.0,2.0,3.6427,0,2,6,0,0,
KCNH2,23995044,2,2,0.9038,43.0,0.0,6.8628,43,0,7,0,0,
KCNH2,18272172,7,1,0.8707,2.0,0.0,1.8619,0,0,2,0,0,
KCNH2,18593567,4,4,0.9427,1.0,16.0,3.3242,0,16,1,0,0,
KCNH2,29449639,6,1,0.9869,3.0,21.0,5.3029,0,21,3,0,0,
KCNH2,25914329,1,1,0.9007,0.0,5.0,2.4902,0,5,0,0,0,
KCNH2,31020140,1,1,0.9788,402.0,2.0,11.3454,402,2,10,0,0,
KCNH2,29497013,4,4,0.9836,28.0,7.0,9.1459,28,7,7,0,0,
KCNH2,20386770,2,2,0.9596,11.0,0.0,3.2442,0,0,11,0,0,
KCNH2,22382559,1,1,0.5609,2.0,0.0,0.9244,0,0,2,0,0,
KCNH2,15851119,4,4,0.9498,388.0,0.0,9.7483,388,0,9,0,0,
KCNH2,19184172,12,4,0.9697,8.0,2.0,4.1393,0,2,8,0,0,
KCNH2,11332568,26,1,0.9918,26.0,0.0,7.7384,26,0,12,0,0,
KCNH2,11844290,86,5,0.9958,469.0,0.0,11.1441,469,0,12,0,0,
KCNH2,30533098,3,1,0.9809,7.0,0.0,3.334,0,0,7,0,0,
KCNH2,19038855,30,28,0.9445,2.0,0.0,4.0022,2,0,6,0,0,
KCNH2,24217263,0,4,0.9083,23.0,2.0,6.7664,23,2,3,0,0,
KCNH2,25935074,1,1,0.4913,3.0,0.0,0.681,0,0,3,0,0,
KCNH2,10220144,22,5,0.995,8.0,10.0,5.4638,0,10,8,0,0,
KCNH2,26066609,3,3,0.9218,39.0,6.0,8.1839,39,6,4,0,0,
KCNH2,28049825,7,2,0.9765,4.0,6.0,4.4871,0,6,4,0,0,
KCNH2,27761169,1,1,0.9721,3.0,13.0,4.2501,0,13,3,0,0,
KCNH2,24334129,14,1,0.983,13.0,8.0,7.7159,13,8,3,0,0,
KCNH2,23134353,3,1,0.9097,2.0,1.0,2.6294,0,1,2,0,0,
KCNH2,23864605,34,2,0.4913,0.0,4.0,0.2372,0,4,0,1,0,
KCNH2,29331839,2,1,0.9777,7.0,2.0,4.2793,0,2,7,0,0,
KCNH2,15364333,20,1,0.9974,6.0,0.0,3.5256,0,0,6,0,0,
KCNH2,14661677,148,25,0.9367,25.0,2.0,7.2642,25,2,8,0,0,
KCNH2,29752375,0,8,0.9825,4.0,23.0,5.2431,0,23,4,0,0,
KCNH2,15242738,5,2,0.9964,8.0,7.0,5.4561,0,7,8,0,0,
KCNH2,15840476,108,86,0.9929,272.0,0.0,10.4203,272,0,12,0,0,
KCNH2,11170080,1,1,0.8627,3.0,2.0,2.7416,0,2,3,0,0,
KCNH2,20975234,3,3,0.8406,4.0,0.0,3.8826,4,0,5,0,0,
KCNH2,18551196,3,1,0.953,2.0,7.0,5.5389,2,7,4,0,0,
KCNH2,15280442,1,1,0.9206,2.0,7.0,3.6664,0,7,2,0,0,
KCNH2,8877771,5,1,0.8926,2.0,0.0,2.0082,0,0,2,0,0,
KCNH2,10973849,65,59,0.8104,262.0,0.0,7.4324,262,0,5,0,0,
KCNH2,15120823,4,1,0.9864,12.0,3.0,7.5387,12,3,11,0,0,
KCNH2,17595376,1,1,0.7507,1.0,0.0,1.3009,0,0,1,0,0,
KCNH2,19352046,2,2,0.6077,2.0,0.0,1.9897,2,0,4,0,0,
KCNH2,26847485,1,1,0.9481,1.0,7.0,3.5511,0,7,1,0,0,
KCNH2,26823142,6,6,0.9827,496.0,0.0,10.6443,496,0,11,0,0,
KCNH2,29650123,22,22,0.852,710.0,0.0,9.0568,710,0,6,0,0,
KCNH2,29020304,5,4,0.8892,4.0,0.0,2.2277,0,0,4,0,0,
KCNH2,30246897,3,3,0.9864,15.0,0.0,3.6187,0,0,15,0,0,
KCNH2,9544837,15,5,0.9825,89.0,6.0,10.2156,89,6,7,0,0,
KCNH2,9693036,20,4,0.7271,2.0,0.0,1.3839,0,0,2,0,0,
KCNH2,15090700,4,3,0.9735,10.0,2.0,3.9387,0,2,10,0,0,
KCNH2,19070294,9,1,0.9206,7.0,1.0,3.448,0,1,7,0,0,
KCNH2,27555138,1,1,0.9097,6.0,0.0,2.6553,0,0,6,0,0,
KCNH2,17876385,2,1,0.6077,4.0,0.0,1.1886,0,0,4,0,0,
KCNH2,15973763,6,1,0.9985,10.0,0.0,3.9141,0,0,10,0,0,
KCNH2,10086971,10,3,0.9692,2.0,2.0,5.2359,2,2,6,0,0,
KCNH2,15176425,13,7,0.9686,7.0,3.0,4.4212,0,3,7,0,0,
KCNH2,21499742,4,2,0.999,19.0,0.0,7.9208,19,0,21,0,0,
KCNH2,30244407,15,5,0.9992,39.0,9.0,10.488,39,9,11,0,0,
KCNH2,12402336,9,9,0.7572,32.0,0.0,4.6583,32,0,4,0,0,
KCNH2,14998624,8,7,0.8022,18.0,0.0,4.2717,18,0,5,0,0,
KCNH2,15500450,1,1,0.9871,11.0,8.0,7.7857,11,8,4,0,0,
KCNH2,17905336,13,11,0.9681,43.0,0.0,7.5298,43,0,8,0,0,
KCNH2,22429796,10,4,0.782,12.0,0.0,4.3042,12,0,7,0,0,
KCNH2,12442276,6,3,0.9825,4.0,17.0,4.9605,0,17,4,0,0,
KCNH2,21109023,3,1,0.9417,2.0,6.0,3.7108,0,6,2,0,0,
KCNH2,12062363,3,1,0.9408,1.0,9.0,3.5753,0,9,1,0,0,
KCNH2,12808265,3,3,0.9731,16.0,0.0,6.4581,16,0,8,0,0,
KCNH2,14642688,1,1,0.05,0.0,0.0,0.0,0,0,0,0,0,
KCNH2,19127321,5,2,0.852,8.0,0.0,2.3399,0,0,8,0,0,
KCNH2,18774102,4,2,0.9799,6.0,3.0,4.4399,0,3,6,0,0,
KCNH2,21185499,10,2,0.9546,3.0,0.0,4.4942,3,0,6,0,0,
KCNH2,20167303,7,4,0.9874,19.0,7.0,8.6606,19,7,6,0,0,
KCNH2,22882672,10,2,0.9852,44.0,6.0,2.8437,44,6,9,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: general population
KCNH2,19215240,3,1,0.9876,2.0,9.0,4.543,0,9,2,0,0,
KCNH2,25987402,2,1,0.9357,5.0,4.0,4.0207,0,4,5,0,0,
KCNH2,21063070,4,4,0.9936,17.0,8.0,9.0085,17,8,9,0,0,
KCNH2,27871843,9,9,0.7201,36.0,0.0,4.4106,36,0,1,0,0,
KCNH2,12877697,3,1,0.9357,23.0,0.0,6.4626,23,0,8,0,0,
KCNH2,18675227,7,3,0.996,5.0,4.0,4.8542,0,4,5,0,0,
KCNH2,28532774,6,6,0.9111,11.0,0.0,5.5351,11,0,8,0,0,
KCNH2,21410720,0,3,0.9664,6.0,4.0,4.4977,0,4,6,0,0,
KCNH2,10790218,3,2,0.8157,1.0,2.0,2.1923,0,2,1,0,0,
KCNH2,22764740,3,1,0.9267,1.0,8.0,3.321,0,8,1,0,0,
KCNH2,10735633,4,1,0.9408,4.0,3.0,3.8518,0,3,4,0,0,
KCNH2,19306396,4,2,0.8475,3.0,1.0,2.6933,0,1,3,0,0,
KCNH2,19490267,20,2,0.994,1.0,14.0,4.6556,0,14,1,0,0,
KCNH2,10862094,45,8,0.9538,4.0,9.0,4.0619,0,9,4,0,0,
KCNH2,9452080,3,1,0.05,1.0,1.0,0.0866,0,1,1,0,0,
KCNH2,29037423,2,1,0.7667,2.0,1.0,1.9908,0,1,2,0,0,
KCNH2,17171344,10,1,0.9918,36.0,2.0,8.66,36,2,6,0,0,
KCNH2,22402334,4,4,0.9653,4.0,5.0,6.245,4,5,8,0,0,
KCNH2,22821100,1,1,0.6643,3.0,2.0,2.43,3,2,0,0,0,
KCNH2,10862104,4,1,0.05,0.0,1.0,0.052,0,1,0,0,0,
KCNH2,24112685,1,1,0.9717,7.0,10.0,6.8835,7,10,3,0,0,
KCNH2,30036649,5,5,0.9847,20.0,0.0,7.0406,20,0,10,0,0,
KCNH2,27492745,1,1,0.384,0.0,1.0,0.3993,0,1,0,0,0,
KCNH2,29146210,5,2,0.9731,4.0,9.0,4.4812,0,9,4,0,0,
KCNH2,21951015,3,1,0.9802,4.0,5.0,4.4624,0,5,4,0,0,
KCNH2,16043162,0,2,0.826,2.0,2.0,2.3874,0,2,2,0,0,
KCNH2,22885918,2,2,0.9917,29.0,7.0,9.3476,29,7,6,0,0,
KCNH2,19136169,2,1,0.8943,4.0,2.0,3.1413,0,2,4,0,0,
KCNH2,25819988,13,1,0.9985,13.0,4.0,8.6704,13,4,14,0,0,
KCNH2,30929919,2,1,0.998,8.0,8.0,5.6658,0,8,8,0,0,
KCNH2,24021552,10,1,0.9995,167.0,10.0,12.38,167,10,11,0,0,
KCNH2,23981618,6,1,0.9622,4.0,0.0,2.7442,0,0,4,0,0,
KCNH2,25974115,0,2,0.9969,30.0,2.0,9.0059,30,2,10,0,0,
KCNH2,23899126,2,1,0.5909,1.0,1.0,1.2286,0,1,1,0,0,
KCNH2,15670565,1,1,0.691,2.0,1.0,1.6178,0,1,2,0,0,
KCNH2,26831020,3,1,0.8022,4.0,1.0,2.4926,0,1,4,0,0,
KCNH2,22378279,5,5,0.785,5400.0,4.0,3.256,5400,4,2,0,1,"likely GWAS/big-population study (down-weighted x0.3); cues: Exome Sequencing Project, NHLBI, general population"
KCNH2,20636320,2,1,0.7994,6.0,0.0,2.1096,0,0,6,0,0,
KCNH2,22407026,2,2,0.9943,215.0,14.0,11.8351,215,14,10,0,0,
KCNH2,29121719,3,3,0.9023,121.0,0.0,7.9042,121,0,9,0,0,
KCNH2,10862095,63,1,0.05,1.0,0.0,0.052,0,0,1,0,0,
KCNH2,14508592,6,1,0.8839,7.0,0.0,2.5493,0,0,7,0,0,
KCNH2,10841244,44,1,0.9869,38.0,2.0,8.4935,38,2,5,0,0,
KCNH2,32253972,1,1,0.8688,1.0,4.0,2.6995,0,4,1,0,0,
KCNH2,16029385,16,1,0.9985,26.0,5.0,9.2841,26,5,7,0,0,
KCNH2,15043509,4,1,0.9454,3.0,5.0,3.8517,0,5,3,0,0,
KCNH2,23546179,0,1,0.8049,4.0,1.0,0.7724,0,1,4,1,0,
KCNH2,26076856,1,1,0.05,1.0,0.0,0.0347,0,0,1,0,0,
KCNH2,25335996,1,1,0.548,1.0,1.0,1.1395,0,1,1,0,0,
KCNH2,29016797,0,2,0.9961,14.0,0.0,4.0119,0,0,14,0,0,
KCNH2,10517660,1,1,0.9231,22.0,5.0,6.6651,22,5,1,0,0,
KCNH2,15572050,1,1,0.7021,1.0,0.0,0.9734,0,0,1,0,0,
KCNH2,23465283,3,3,0.9629,6500.0,12.0,4.4171,6500,12,3,0,1,"likely GWAS/big-population study (down-weighted x0.3); cues: Exome Sequencing Project, NHLBI, background population"
KCNH2,24015048,5,1,0.8959,4.0,0.0,2.4733,0,0,4,0,0,
KCNH2,17531263,9,1,0.9681,2.0,5.0,4.0756,0,5,2,0,0,
KCNH2,15958262,11,1,0.9842,4.0,7.0,4.7117,0,7,4,0,0,
KCNH2,21070882,2,1,0.985,33.0,12.0,9.4253,33,12,7,0,0,
KCNH2,30582040,1,1,0.9717,7.0,1.0,3.7615,0,1,7,0,0,
KCNH2,19157587,3,1,0.05,1.0,1.0,0.0866,0,1,1,0,0,
KCNH2,17576861,9,1,0.8875,3.0,4.0,3.1461,0,4,3,0,0,
KCNH2,26412604,3,1,0.9243,441.0,0.0,2.884,441,0,10,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: general population
KCNH2,18692916,2,1,0.6797,1.0,1.0,1.5512,0,1,1,0,0,
KCNH2,24400717,0,4,0.9993,236.0,11.0,12.7536,236,11,12,0,0,
KCNH2,22067087,1,1,0.5262,0.0,1.0,0.7882,0,1,0,0,0,
KCNH2,22052944,2,1,0.8606,2.0,1.0,3.6165,2,1,3,0,0,
KCNH2,25626866,7,1,0.9912,7.0,10.0,5.5269,0,10,7,0,0,
KCNH2,16253915,2,1,0.9781,5.0,4.0,4.4526,0,4,5,0,0,
KCNH2,10987356,3,1,0.7636,2.0,0.0,1.523,0,0,2,0,0,
KCNH2,23207121,1,1,0.5909,2.0,1.0,2.2124,2,1,3,0,0,
KCNH2,22314138,1,1,0.9622,40.0,10.0,8.3193,40,10,2,0,0,
KCNH2,11802537,6,1,0.9984,13.0,2.0,5.1157,0,2,13,0,0,
KCNH2,26271031,20,1,0.8358,2.0,1.0,3.4193,2,1,3,0,0,
KCNH2,12621127,5,1,0.9735,3.0,4.0,4.0837,0,4,3,0,0,
KCNH2,11009462,27,1,0.7966,2.0,2.0,2.1878,0,2,2,0,0,
KCNH2,11997281,1,1,0.9398,92.0,3.0,9.085,92,3,6,0,0,
KCNH2,25140878,4,1,0.9902,3.0,7.0,4.7019,0,7,3,0,0,
KCNH2,14714110,7,1,0.9744,3.0,6.0,4.3175,0,6,3,0,0,
KCNH2,22515331,1,1,0.9788,8.0,3.0,4.3845,0,3,8,0,0,
KCNH2,22104571,1,1,0.779,4.0,3.0,2.7617,0,3,4,0,0,
KCNH2,29766883,10,5,0.9111,24.0,0.0,6.3376,24,0,8,0,0,
KCNH2,15028050,3,1,0.9911,12.0,7.0,8.3755,12,7,10,0,0,
KCNH2,29396286,1,1,0.785,5.0,0.0,2.0382,0,0,5,0,0,
KCNH2,26129877,4,2,0.9111,90.0,0.0,7.7502,90,0,8,0,0,
KCNH2,23010577,2,1,0.9927,5.0,3.0,4.5312,0,3,5,0,0,
KCNH2,26173150,2,1,0.9255,1.0,16.0,4.0086,0,16,1,0,0,
KCNH2,14720170,1,1,0.452,1.0,1.0,0.7833,0,1,1,0,0,
KCNH2,24973560,2,1,0.8077,0.0,0.0,1.0358,0,0,0,0,0,
KCNH2,21130771,0,1,0.9946,4.0,9.0,7.1856,4,9,5,0,0,
KCNH2,30582453,0,1,0.9844,7.0,4.0,4.655,0,4,7,0,0,
KCNH2,12354768,5,1,0.7699,0.0,2.0,1.5355,0,2,0,0,0,
KCNH2,18596570,0,1,0.9445,3.0,13.0,3.8021,0,13,3,0,0,
KCNH2,22173492,2,1,0.9707,20.0,8.0,7.4184,20,8,1,0,0,
KCNH2,8914737,30,1,0.967,48.0,1.0,8.1204,48,1,5,0,0,
KCNH2,19034806,6,1,0.9979,12.0,4.0,5.4454,0,4,12,0,0,
KCNQ1,34135346,10,10,0.8959,119.0,0.0,7.8218,119,0,6,0,0,
KCNQ1,34130155,1,1,0.7908,3.0,3.0,2.6271,0,3,3,0,0,
KCNQ1,34088017,2,2,0.8803,0.0,12.0,2.2579,0,12,0,0,0,
KCNQ1,33876311,1,1,0.9596,9.0,0.0,3.2073,0,0,9,0,0,
KCNQ1,33777698,2,1,0.9193,5.0,0.0,2.7055,0,0,5,0,0,
KCNQ1,33664273,2,1,0.9971,6.0,6.0,5.2626,0,6,6,0,0,
KCNQ1,33632346,2,1,0.3965,1.0,0.0,0.2748,0,0,1,0,0,
KCNQ1,33614747,10,10,0.7699,121.0,0.0,6.3668,121,0,4,0,0,
KCNQ1,33574382,24,1,0.9892,17.0,6.0,8.6159,17,6,8,0,0,
KCNQ1,33552729,3,3,0.9773,9.0,0.0,3.4646,0,0,9,0,0,
KCNQ1,33498651,8,1,0.8857,3.0,3.0,3.0696,0,3,3,0,0,
KCNQ1,33466149,1,1,0.8235,5.0,4.0,2.8008,0,4,5,0,0,
KCNQ1,33382510,7,6,0.5175,14.0,0.0,2.5145,14,0,4,0,0,
KCNQ1,33141630,88,1,0.9989,88.0,11.0,3.4065,88,11,7,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: general population
KCNQ1,33082985,3,3,0.6721,1.0,0.0,1.0679,0,0,1,0,0,
KCNQ1,32893267,722,249,0.9243,1847.0,0.0,11.2021,1847,0,8,0,0,
KCNQ1,32830254,7,3,0.9945,5.0,8.0,5.2027,0,8,5,0,0,
KCNQ1,32508908,2,1,0.754,3.0,2.0,2.2878,0,2,3,0,0,
KCNQ1,32470535,17,12,0.9735,102.0,0.0,8.6949,102,0,12,0,0,
KCNQ1,32443288,2,1,0.7937,4.0,0.0,1.8276,0,0,4,0,0,
KCNQ1,32405922,1,1,0.9799,6.0,0.0,3.2948,0,0,6,0,0,
KCNQ1,32329955,5,1,0.691,2.0,4.0,0.7631,0,4,2,1,0,
KCNQ1,32168391,2,1,0.5175,0.0,0.0,0.4164,0,0,0,0,0,
KCNQ1,32164657,1,1,0.9697,6.0,3.0,4.1746,0,3,6,0,0,
KCNQ1,32145446,1,1,0.9635,10.0,0.0,3.3121,0,0,10,0,0,
KCNQ1,31899541,7,2,0.9641,4.0,10.0,4.6392,0,10,4,0,0,
KCNQ1,31751991,44,3,0.9938,337.0,13.0,12.3144,337,13,5,0,0,
KCNQ1,31765965,4,1,0.9378,3.0,7.0,3.9,0,7,3,0,0,
KCNQ1,31565860,8,2,0.9702,2.0,13.0,4.2987,0,13,2,0,0,
KCNQ1,31484877,5,2,0.5653,4.0,0.0,1.1056,0,0,4,0,0,
KCNQ1,31520628,11,9,0.9692,2000.0,0.0,3.6257,2000,0,8,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: general population
KCNQ1,31424047,2,1,0.5262,0.0,1.0,0.7882,0,1,0,0,0,
KCNQ1,31415974,3,1,0.9218,3.0,5.0,3.5686,0,5,3,0,0,
KCNQ1,31293497,29,1,0.9398,241.0,0.0,8.851,241,0,5,0,0,
KCNQ1,30797226,12,4,0.8497,7.0,1.0,0.9352,0,1,7,1,0,
KCNQ1,30591322,0,1,0.9969,2.0,12.0,5.0021,0,12,2,0,0,
KCNQ1,30816480,7,7,0.9388,500.0,0.0,9.7108,500,0,7,0,0,
KCNQ1,30878014,1,1,0.8959,5.0,5.0,3.8315,0,5,5,0,0,
KCNQ1,30967788,4,1,0.9936,3.0,9.0,4.9394,0,9,3,0,0,
KCNQ1,30758498,263,93,0.9976,1124.0,0.0,12.3517,1124,0,14,0,0,
KCNQ1,30508507,1,1,0.9947,16.0,15.0,9.3594,16,15,8,0,0,
KCNQ1,30008122,3,1,0.9647,6.0,2.0,4.0476,0,2,6,0,0,
KCNQ1,29688407,20,12,0.9454,70.0,0.0,7.7605,70,0,8,0,0,
KCNQ1,30462975,1,1,0.9918,3.0,3.0,6.3931,3,3,8,0,0,
KCNQ1,30244407,3,2,0.9986,39.0,9.0,10.4821,39,9,11,0,0,
KCNQ1,30406014,5,3,0.6835,4.0,0.0,1.1001,0,0,4,0,0,
KCNQ1,30337886,0,2,0.9427,1.0,8.0,3.7603,0,8,1,0,0,
KCNQ1,29857160,2,1,0.9454,6.0,1.0,3.3421,0,1,6,0,0,
KCNQ1,29851656,1,1,0.9939,83.0,11.0,10.8544,83,11,7,0,0,
KCNQ1,30170673,1,1,0.9427,0.0,6.0,2.87,0,6,0,0,0,
KCNQ1,29978770,4,1,0.9992,13.0,11.0,6.2176,0,11,13,0,0,
KCNQ1,30369311,25,3,0.9313,1531.0,0.0,3.347,1531,0,11,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: general population
KCNQ1,30108508,0,1,0.9904,0.0,12.0,3.7709,0,12,0,0,0,
