gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
KCNH2,16116052,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,248.59639399999998,,,,2,0,0.0,,,0,2,0,0,,0.0,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,1,0.5,2.0,2.0,0,2,0,1,,0.5
SCN5A,29132927,text,corpus_as_locked,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0,0.0,54.951747000000005,13785,8051,21836,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,12354768,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,1,1.0,98.74516,,,,1,1,1.0,2.0,2.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,26403377,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,31.94358,4715,3473,8188,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,16344400,text,corpus_as_locked,0,0,4,0.0,0.0,0.0,0,0,0,,0,,9.403296,4559,1126,5685,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,4,0,0,0,0.0,
KCNQ1,26019114,text,corpus_as_locked,2,0,1,1.0,0.6666666666666666,0.8,0,2,0,1.0,0,,36.498151,4913,4174,9087,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,
SCN5A,24529773,text,corpus_as_locked,10,7,0,0.5882352941176471,1.0,0.7407407407407407,0,10,0,1.0,10,1.0,153.872547,42057,15383,57440,10,10,1.0,0.0,0.0,0,10,0,10,,1.0,10,8,0.8,0.0,0.0,0,10,0,8,,0.8,10,3,0.3,0.0,0.0,10,0,3,0,0.3,
KCNQ1,19808498,text,corpus_as_locked,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,0,8,0,1.0,0,,77.785201,,,,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,9,0,0,0,0.0,
KCNH2,18508782,text,corpus_as_locked,0,0,4,0.0,0.0,0.0,0,0,0,,0,,7.177472,4500,1072,5572,4,0,0.0,,,1,3,0,0,0.0,0.0,4,0,0.0,,,2,2,0,0,0.0,0.0,4,0,0.0,,,1,3,0,0,0.0,0.0
KCNH2,21070882,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,56.123604,13136,3964,17100,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,24117196,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,26.552481999999998,23177,1543,24720,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
RYR2,22962621,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,51.667559,18866,3652,22518,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,25500949,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,41.982546,17535,3767,21302,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,28049825,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,99.513965,44210,8538,52748,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,1,1,0,0,0.0,0.0
KCNQ1,28944242,text,corpus_as_locked,5,0,0,1.0,1.0,1.0,0,5,0,1.0,5,1.0,181.786569,29688,16471,46159,5,5,1.0,1.2,1.8973665961010275,2,3,2,3,1.0,1.0,5,1,0.2,3.0,3.0,5,0,1,0,0.2,,5,2,0.4,2.0,2.0,2,3,2,0,1.0,0.0
SCN5A,25624448,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,49.235361999999995,29689,4939,34628,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,16674915,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,42.655751,12929,3513,16442,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,21419236,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,99.850164,19265,7344,26609,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,20339117,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,36.2128,6963,3629,10592,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
RYR2,15721128,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,30.839816,4251,4374,8625,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
SCN5A,28370132,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,57.353393,18969,4922,23891,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,27325960,text,corpus_as_locked,2,2,0,0.5,1.0,0.6666666666666666,0,2,0,1.0,0,,47.288036,7996,3289,11285,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,0,2,0,0,,0.0
SCN5A,11535580,text,corpus_as_locked,0,0,2,0.0,0.0,0.0,0,0,0,,0,,27.077802,4532,3541,8073,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,16864729,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,64.467818,9191,6573,15764,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,2,1.0,1.0,1.0,2,0,2,0,1.0,
SCN5A,28339995,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,30.745719,11412,4690,16102,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,27452199,text,corpus_as_locked,0,0,34,0.0,0.0,0.0,0,0,0,,0,,37.520273,9281,750,10031,34,0,0.0,,,0,34,0,0,,0.0,34,0,0.0,,,0,34,0,0,,0.0,34,0,0.0,,,34,0,0,0,0.0,
KCNQ1,32470535,text,corpus_as_locked,0,0,12,0.0,0.0,0.0,0,0,0,,0,,10.327752,8888,1095,9983,12,0,0.0,,,0,12,0,0,,0.0,12,0,0.0,,,7,5,0,0,0.0,0.0,12,0,0.0,,,12,0,0,0,0.0,
KCNQ1,30369311,text,corpus_as_locked,3,1,0,0.75,1.0,0.8571428571428571,0,3,0,1.0,3,1.0,99.384331,38956,10469,49425,3,3,1.0,0.0,0.0,0,3,0,3,,1.0,3,3,1.0,0.0,0.0,0,3,0,3,,1.0,3,0,0.0,,,3,0,0,0,0.0,
KCNQ1,26922794,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,42.68721899999999,19977,3122,23099,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,10772658,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,29.845982999999997,20177,1977,22154,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,21070882,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,53.093931,13223,6400,19623,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,17016049,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,0,,25.393696,4673,4518,9191,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,0,3,0,0,,0.0
SCN5A,25171853,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,37.280374,5279,5067,10346,2,2,1.0,1.5,1.5811388300841898,0,2,0,2,,1.0,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,2,1.0,1.5,1.5811388300841898,2,0,2,0,1.0,
RYR2,12106942,text,corpus_as_locked,6,0,0,1.0,1.0,1.0,0,6,0,1.0,1,1.0,45.256759,15582,6458,22040,6,1,0.16666666666666666,0.0,0.0,0,6,0,1,,0.16666666666666666,6,0,0.0,,,0,6,0,0,,0.0,6,0,0.0,,,3,3,0,0,0.0,0.0
RYR2,29668588,text,corpus_as_locked,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0,0.0,53.16773700000001,15629,5416,21045,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,32164657,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,36.59035899999999,13017,3763,16780,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,26136871,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,42.972603,19482,4280,23762,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,10973849,text,corpus_as_locked,11,31,2,0.2619047619047619,0.8461538461538461,0.4,0,11,0,1.0,0,,161.654723,,,,13,0,0.0,,,0,13,0,0,,0.0,13,0,0.0,,,0,13,0,0,,0.0,13,0,0.0,,,13,0,0,0,0.0,
SCN5A,24365614,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,38.683668,5275,5171,10446,1,1,1.0,2.0,2.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,1,0,1,0,1.0,
KCNH2,15699249,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,102.57470500000001,,,,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,12741714,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,33.838763,6752,4090,10842,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
BRCA1,30309222,text,corpus_as_locked,20,4,1,0.8333333333333334,0.9523809523809523,0.888888888888889,0,20,0,1.0,20,1.0,202.52709599999997,,,,21,20,0.9523809523809523,0.0,0.0,0,21,0,20,,0.9523809523809523,21,12,0.5714285714285714,0.0,0.0,0,21,0,12,,0.5714285714285714,21,12,0.5714285714285714,0.0,0.0,21,0,12,0,0.5714285714285714,
SCN5A,24524602,text,corpus_as_locked,4,0,0,1.0,1.0,1.0,0,4,0,1.0,0,,52.768296,4681,7183,11864,4,0,0.0,,,4,0,0,0,0.0,,4,0,0.0,,,4,0,0,0,0.0,,4,0,0.0,,,4,0,0,0,0.0,
SCN5A,21126620,text,corpus_as_locked,3,0,7,1.0,0.3,0.4615384615384615,0,3,0,1.0,0,,42.755497,6976,5568,12544,10,0,0.0,,,0,10,0,0,,0.0,10,0,0.0,,,0,10,0,0,,0.0,10,0,0.0,,,10,0,0,0,0.0,
KCNH2,20390067,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,32.192858,5461,2314,7775,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
MYBPC3,10424815,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,30.521415,22651,5629,28280,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,2.0,2.0,0,1,0,1,,1.0,1,1,1.0,3.0,3.0,1,0,1,0,1.0,
KCNQ1,24681627,text,corpus_as_locked,1,3,0,0.25,1.0,0.4,0,1,0,1.0,0,,96.07796300000001,,,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,24269159,text,corpus_as_locked,0,0,2,0.0,0.0,0.0,0,0,0,,0,,6.361251,4385,956,5341,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0
RYR2,32259298,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,35.345639,10270,3862,14132,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,18595190,text,corpus_as_locked,0,0,4,0.0,0.0,0.0,0,0,0,,0,,9.330704,4572,1248,5820,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,4,0,0,0,0.0,,4,0,0.0,,,4,0,0,0,0.0,
SCN5A,21895525,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,51.819875,24479,4302,28781,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,30929919,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,40.551697,11558,4182,15740,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
SCN5A,19406494,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,2,0.3333333333333333,1,0.3333333333333333,45.836797,5762,6351,12113,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,1,0,1,0,1.0,
KCNH2,15028050,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,24.91107,4650,2734,7384,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,22360817,text,corpus_as_locked,8,1,13,0.8888888888888888,0.38095238095238093,0.5333333333333333,0,8,0,1.0,1,1.0,75.69387499999999,10817,9408,20225,21,1,0.047619047619047616,0.0,0.0,0,21,0,1,,0.047619047619047616,21,1,0.047619047619047616,0.0,0.0,0,21,0,1,,0.047619047619047616,21,0,0.0,,,21,0,0,0,0.0,
