BRCA2	23961350
BRCA2	24830819
BRCA2	25066507
BRCA2	25428789
BRCA2	25859162
BRCA2	25927356
BRCA2	25948282
BRCA2	26109977
BRCA2	26577449
BRCA2	26824983
BRCA2	26833046
BRCA2	26848529
BRCA2	26852015
BRCA2	27194814
KCNH2	10862094
KCNH2	10973849
KCNH2	11854117
KCNH2	15541256
KCNH2	15840476
KCNH2	15851119
KCNH2	16414944
KCNH2	16487223
KCNH2	18222468
KCNH2	18441445
KCNH2	18808722
KCNH2	19038855
KCNH2	19695459
KCNH2	19843919
KCNH2	19996378
KCNH2	22677073
KCNH2	22949429
KCNH2	23098067
KCNH2	23304551
KCNH2	24606995
KCNH2	24667783
KCNH2	26063740
KCNH2	26332594
KCNH2	26496715
KCNH2	26675252
KCNH2	26746457
KCNH2	26823142
KCNH2	28292826
KCNH2	28532774
KCNH2	29622001
KCNH2	29688407
KCNH2	29752375
KCNH2	29766883
KCNH2	30369311
KCNH2	31006312
KCNH2	31315195
KCNH2	32681117
KCNH2	32893267
KCNH2	33013630
KCNH2	34002542
KCNH2	34531279
KCNH2	34546463
KCNH2	35911527
KCNH2	36102233
KCNH2	36277779
KCNH2	36860515
KCNH2	38370760
KCNH2	38546223
KCNH2	40091034
KCNH2	41025750
KCNQ1	10973849
KCNQ1	12702160
KCNQ1	15466642
KCNQ1	16414944
KCNQ1	17222736
KCNQ1	17470695
KCNQ1	19490272
KCNQ1	19808498
KCNQ1	19841300
KCNQ1	21350584
KCNQ1	22199116
KCNQ1	22677073
KCNQ1	22949429
KCNQ1	22956155
KCNQ1	23098067
KCNQ1	23304551
KCNQ1	24217263
KCNQ1	24606995
KCNQ1	25471708
KCNQ1	26230511
KCNQ1	26370830
KCNQ1	26496715
KCNQ1	27379800
KCNQ1	27485560
KCNQ1	28292826
KCNQ1	28438721
KCNQ1	29622001
KCNQ1	29688407
KCNQ1	29740400
KCNQ1	29925740
KCNQ1	30758498
KCNQ1	30816480
KCNQ1	32681117
KCNQ1	32893267
KCNQ1	33141630
KCNQ1	33552729
KCNQ1	33614747
KCNQ1	33664273
KCNQ1	34135346
KCNQ1	34505893
KCNQ1	36102233
KCNQ1	36277779
KCNQ1	36480497
KCNQ1	36674868
KCNQ1	37821546
KCNQ1	37975542
KCNQ1	39073097
KCNQ1	41013213
KCNQ1	41025750
KCNQ1	41858555
MYBPC3	19808356
MYBPC3	20624503
MYBPC3	20800588
MYBPC3	20965760
MYBPC3	21302287
MYBPC3	21839045
MYBPC3	22194935
MYBPC3	22429680
MYBPC3	22763267
MYBPC3	22857948
MYBPC3	23140321
MYBPC3	23711808
MYBPC3	23785128
MYBPC3	24093860
MYBPC3	24721642
MYBPC3	25031304
MYBPC3	25342278
MYBPC3	25543971
MYBPC3	26090888
MYBPC3	26621701
MYBPC3	27841901
MYBPC3	27885498
MYBPC3	28771489
MYBPC3	29021349
MYBPC3	29875424
MYBPC3	30165862
MYBPC3	30775854
MYBPC3	30871747
MYBPC3	31941943
MYBPC3	32369506
MYBPC3	32815737
MYBPC3	33495596
MYBPC3	33673806
MYBPC3	33942434
MYBPC3	34542152
MYBPC3	35544052
MYBPC3	36166435
MYBPC3	38456273
MYBPC3	38716318
MYBPC3	38762696
MYBPC3	38777137
MYBPC3	38880420
MYBPC3	39160446
MYBPC3	39355877
MYBPC3	39472908
MYBPC3	39581692
MYBPC3	40860236
MYBPC3	41128141
MYBPC3	41214182
MYBPC3	41357762
RYR2	16188589
RYR2	16436635
RYR2	19926015
RYR2	21315846
RYR2	22221940
RYR2	22222782
RYR2	22677073
RYR2	22787013
RYR2	24136861
RYR2	25844899
RYR2	26114861
RYR2	26132555
RYR2	26332594
RYR2	26725479
RYR2	26928227
RYR2	28237968
RYR2	28404607
RYR2	29309601
RYR2	29434162
RYR2	29544605
RYR2	29575536
RYR2	29925740
RYR2	30170228
RYR2	30403697
RYR2	31337358
RYR2	32152366
RYR2	32508047
RYR2	33606749
RYR2	33825858
RYR2	33897349
RYR2	34546463
RYR2	34661651
RYR2	34730774
RYR2	34816733
RYR2	34930847
RYR2	35135837
RYR2	36340715
RYR2	36480497
RYR2	36864708
RYR2	37234784
RYR2	38455755
RYR2	38574633
RYR2	38803537
RYR2	39076628
RYR2	39708032
RYR2	39733778
RYR2	40562874
RYR2	40875405
RYR2	41740622
RYR2	41785165
SCN5A	10973849
SCN5A	11710892
SCN5A	15840476
SCN5A	15851227
SCN5A	16414944
SCN5A	18378609
SCN5A	19716085
SCN5A	20129283
SCN5A	21321465
SCN5A	22677073
SCN5A	22840528
SCN5A	23098067
SCN5A	23321620
SCN5A	24136861
SCN5A	24529773
SCN5A	24606995
SCN5A	24613995
SCN5A	25637381
SCN5A	25904541
SCN5A	26173111
SCN5A	26746457
SCN5A	26921764
SCN5A	26941339
SCN5A	27554632
SCN5A	27566755
SCN5A	28341781
SCN5A	28412158
SCN5A	29574140
SCN5A	29709244
SCN5A	29884292
SCN5A	30059973
SCN5A	30677491
SCN5A	30758498
SCN5A	32048431
SCN5A	32091595
SCN5A	32449611
SCN5A	32546831
SCN5A	32594176
SCN5A	32893267
SCN5A	33071830
SCN5A	33131149
SCN5A	33164571
SCN5A	33221895
SCN5A	33641026
SCN5A	34422936
SCN5A	34649698
SCN5A	35052356
SCN5A	35305865
SCN5A	35538921
SCN5A	35604371
