mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
alternating,T322M,P/LP,24.0,32.0,70.0,70.0,1.0,0.8100550914301089,0.5217147156410287,0.8242106641612781,0.6079194878763174,0.7676010430247718,0.7724374114312706
alternating,D317N,P/LP,32.0,49.0,37.0,49.0,0.7551020408163265,0.8378979579643799,0.5538411087087393,0.8422897023494432,0.6477897497468019,0.7676010430247718,0.7736542565805075
alternating,T322A,P/LP,64.0,64.0,17.0,22.0,0.7727272727272727,0.8481634257063364,0.5904829943409109,0.842723830170166,0.6477897497468019,0.7676010430247718,0.7688005711565921
alternating,G643S,B/LB,21.0,22.0,26.0,59.0,0.4406779661016949,0.7172548953693134,0.5558123143886186,0.6742030119391692,0.3810386373999058,0.7676010430247718,0.4224137931034483
alternating,A344V,P/LP,15.0,40.0,35.0,39.0,0.8974358974358975,0.7993850930796651,0.5106335931211503,0.8191232682392569,0.5929877769797322,0.7676010430247718,0.7760293421675343
alternating,S277L,P/LP,28.0,36.0,29.0,41.0,0.7073170731707317,0.8290722499128386,0.6060105811191919,0.8192624909117371,0.5929909236702365,0.7676010430247718,0.7722222222222223
alternating,R231C,P/LP,49.0,49.0,26.0,27.0,0.9629629629629629,0.8326033359377992,0.6150574333003065,0.818590890554282,0.5929822596489962,0.7676010430247718,0.7696229547071378
alternating,P448R,B/LB,8.0,38.0,24.0,36.0,0.6666666666666666,0.631186232188525,0.37477040370894066,0.67566500639777,0.382293797566074,0.7676010430247718,0.8928571428571429
alternating,I235N,P/LP,34.0,38.0,28.0,28.0,1.0,0.8581338908645737,0.6276049884453424,0.8437037093050569,0.6477897497468019,0.7676010430247718,0.7711684011352885
alternating,R190Q,P/LP,33.0,38.0,21.0,27.0,0.7777777777777778,0.7959804399799075,0.5490350832883115,0.8008468610365739,0.5597054493537984,0.7676010430247718,0.7714049195837275
alternating,R555C,P/LP,15.0,52.0,5.0,11.0,0.45454545454545453,0.7895678032741268,0.5043972232848546,0.8121395080629291,0.5771008234862107,0.7676010430247718,0.7782392026578073
alternating,G314S,P/LP,39.0,39.0,13.0,20.0,0.65,0.8535231498536925,0.6094532081829428,0.8435593865018334,0.6477897497468019,0.7676010430247718,0.7701679678258813
alternating,V141M,P/LP,22.0,23.0,35.0,35.0,1.0,0.8622286792627423,0.641704301503716,0.8404922864064299,0.6477897497468019,0.7676010430247718,0.7712703275983973
alternating,R231H,P/LP,15.0,18.0,31.0,39.0,0.7948717948717948,0.8558766294425982,0.6194476245170412,0.8428684435088589,0.6477897497468019,0.7676010430247718,0.7720103578154426
alternating,R366W,P/LP,31.0,32.0,15.0,25.0,0.6,0.8668348178317924,0.6580959123313748,0.8436942985314934,0.6477897497468019,0.7676010430247718,0.7707841284837034
alternating,Y184S,P/LP,43.0,43.0,13.0,13.0,1.0,0.8515226560269253,0.6025120763992596,0.8436503786607379,0.647789749746802,0.7676010430247718,0.7699502723182572
alternating,R594Q,P/LP,25.0,31.0,23.0,23.0,1.0,0.7601821835382162,0.44353549749983573,0.7840238641288569,0.5593776944930673,0.7676010430247718,0.7720188902007084
alternating,Y315C,P/LP,30.0,31.0,7.0,23.0,0.30434782608695654,0.8613691653616755,0.6386453414869633,0.8436911615577217,0.6477897497468019,0.7676010430247718,0.7708382526564345
alternating,R243C,P/LP,28.0,32.0,17.0,19.0,0.8947368421052632,0.8284237001609509,0.6034566066758766,0.8194726882590637,0.5929661237290941,0.7676010430247718,0.7714926783183751
alternating,A370V,VUS,3.0,5.0,1.0,45.0,0.022222222222222223,0.7709891879957333,0.5610627414471206,0.768197167121145,0.495527607917625,0.7676010430247718,0.7734375
alternating,H258P,P/LP,27.0,29.0,5.0,19.0,0.2631578947368421,0.8471378746327567,0.5874429320987337,0.8435876276480258,0.6477897497468019,0.7676010430247718,0.7711824404059476
alternating,R591H,P/LP,15.0,25.0,22.0,22.0,1.0,0.8288267152446722,0.5198756487113828,0.8396102151697536,0.647789749746802,0.7676010430247718,0.7732846026880452
alternating,L266P,P/LP,13.0,13.0,32.0,32.0,1.0,0.8537713750167294,0.6106561028746866,0.8437789874977122,0.6477897497468018,0.7676010430247718,0.7715730072889725
alternating,S225L,P/LP,10.0,10.0,32.0,32.0,1.0,0.8240108739772078,0.6122322837050919,0.8083578004240621,0.5746128006315668,0.7676010430247718,0.771734022556391
alternating,R259C,P/LP,26.0,29.0,11.0,12.0,0.9166666666666666,0.8136198712174075,0.5347020896528347,0.8251158716786504,0.6071901881449293,0.7676010430247718,0.7714184564550389
alternating,R190W,P/LP,14.0,15.0,25.0,25.0,1.0,0.8204424354092393,0.5777651829568461,0.8175764514119185,0.5929818493086451,0.7676010430247718,0.7717007762879322
alternating,G269D,P/LP,9.0,9.0,10.0,30.0,0.3333333333333333,0.8222625112286126,0.610165908904263,0.8103272298657136,0.572072145271698,0.7676010430247718,0.7717876438806671
alternating,A341E,P/LP,14.0,17.0,3.0,21.0,0.14285714285714285,0.859632205589455,0.6335632398118999,0.8437821237799247,0.6477897497468019,0.7676010430247718,0.7720640150623677
alternating,A344E,P/LP,13.0,31.0,4.0,7.0,0.5714285714285714,0.8172401246775963,0.47683771225906374,0.8437758511907241,0.6477897497468019,0.7676010430247718,0.7748524203069658
alternating,R539W,P/LP,22.0,22.0,13.0,15.0,0.8666666666666667,0.8275762644456609,0.5995269664529759,0.8189247067817547,0.5929818493086451,0.7676010430247718,0.7710885956644675
alternating,F296S,Conflicting,25.0,25.0,10.0,10.0,1.0,0.8469625766582937,0.5860425523708691,0.8437162566581747,0.6477897497468019,0.7676010430247718,0.40789473684210525
alternating,D611Y,Conflicting,11.0,30.0,4.0,4.0,1.0,0.7931238688612895,0.4814004156939413,0.8045010858518278,0.5981983043693435,0.7676010430247718,0.8939393939393939
alternating,L191fs,none,12.0,14.0,20.0,20.0,1.0,0.8170517605288145,0.47617701038122984,0.8293205659431,0.6477897497468019,0.7676010430247718,0.7850877192982456
alternating,T309I,P/LP,2.0,3.0,24.0,30.0,0.8,0.8436649897799232,0.574656257712778,0.8437476233138698,0.6477897497468018,0.7676010430247718,0.7723434201266713
alternating,S140G,P/LP,16.0,16.0,16.0,16.0,1.0,0.840688534686061,0.5631838784493732,0.8395849026061053,0.6477897497468019,0.7676010430247718,0.7714117647058824
alternating,F339del,none,22.0,22.0,6.0,9.0,0.6666666666666666,0.8725958065775345,0.6766702423353204,0.8683049087933701,0.6477897497468019,0.7676010430247718,0.75
alternating,G189E,P/LP,26.0,26.0,4.0,4.0,1.0,0.8470946139684027,0.5865875725377041,0.8436786134165347,0.6477897497468019,0.7676010430247718,0.7708726415094339
alternating,L273F,P/LP,12.0,12.0,17.0,17.0,1.0,0.8381893828263881,0.613759585323345,0.8253166717572655,0.6078080072169374,0.7676010430247718,0.7716267042783262
alternating,R243H,P/LP,10.0,14.0,8.0,12.0,0.6666666666666666,0.8036068045192091,0.524267937256289,0.8191021302587752,0.5929728232084341,0.7676010430247718,0.7724600188146754
alternating,P448fs,none,14.0,14.0,11.0,11.0,1.0,0.8360671791596691,0.5458658278634608,0.8293205659431,0.6477897497468019,0.7676010430247718,0.7675438596491229
alternating,S349W,P/LP,5.0,5.0,12.0,20.0,0.6,0.8487223778501408,0.5925499907221011,0.843662927686754,0.6477897497468019,0.7676010430247718,0.7720018774935461
alternating,V524G,P/LP,14.0,14.0,11.0,11.0,1.0,0.8488434979082138,0.5928381642719074,0.8420756289265174,0.6477897497468019,0.7676010430247718,0.771519285042333
alternating,I145=,B/LB,8.0,8.0,10.0,16.0,0.625,0.7921478085510985,0.6981534107442411,0.7742148548286758,0.3951745380722298,0.7676010430247718,0.5208333333333334
alternating,R366Q,P/LP,4.0,8.0,11.0,15.0,0.7333333333333333,0.8083031194592364,0.5159478788544614,0.825711444521855,0.6079018076996439,0.7676010430247718,0.7727806481916393
alternating,A525V,P/LP,4.0,4.0,11.0,18.0,0.6111111111111112,0.8481146477452098,0.590367227263965,0.843035002556203,0.647789749746802,0.7676010430247718,0.7720553730642891
alternating,Q356X,P/LP,6.0,7.0,15.0,15.0,1.0,0.8333952122101397,0.536399853577496,0.8293205659430999,0.6477897497468018,0.7676010430247718,0.7721296078891758
alternating,c.477+5G>A,P/LP,10.0,12.0,10.0,10.0,1.0,0.80686726158672,0.5606356117019309,0.7941219392948113,0.5749371887756334,0.7676010430247718,0.7720968500235073
alternating,D242N,P/LP,8.0,15.0,6.0,6.0,1.0,0.8125456239581982,0.5305263800863976,0.8259508926596255,0.6076375349410436,0.7676010430247718,0.7731122088920254
alternating,G316E,P/LP,15.0,15.0,5.0,6.0,0.8333333333333334,0.8476795470341373,0.5886420720781621,0.8437946686609047,0.6477897497468019,0.7676010430247718,0.7714655375205834
alternating,I567T,P/LP,8.0,8.0,5.0,12.0,0.4166666666666667,0.8417359369026713,0.566878787030896,0.8342753538758504,0.6477897497468019,0.7676010430247718,0.7718412400187882
alternating,A302V,P/LP,10.0,12.0,3.0,7.0,0.42857142857142855,0.8034207786425445,0.5235907850155919,0.8191139113486319,0.5929830347512893,0.7676010430247718,0.7720968500235073
alternating,A590T,P/LP,4.0,11.0,6.0,8.0,0.75,0.7665461183843494,0.4610103329655805,0.7806755916733137,0.5596950622559184,0.7676010430247718,0.773325499412456
alternating,F340del,P/LP,7.0,11.0,8.0,8.0,1.0,0.8645104656386611,0.65092683870605,0.8683049087933701,0.6477897497468019,0.7676010430247718,0.77262044653349
alternating,Y315S,P/LP,7.0,7.0,12.0,12.0,1.0,0.8485266255805151,0.5917918904396213,0.8436221419170835,0.6477897497468019,0.7676010430247718,0.771894810988495
alternating,L342F,P/LP,4.0,4.0,7.0,14.0,0.5,0.8485957338967175,0.5921168919546428,0.8435091751472634,0.6477897497468019,0.7676010430247718,0.7720553730642891
alternating,P631fs,none,3.0,11.0,4.0,7.0,0.5714285714285714,0.8154311913810055,0.4697356599646144,0.8293205659431,0.6477897497468019,0.7676010430247718,0.8418803418803419
alternating,W305X,P/LP,5.0,13.0,5.0,5.0,1.0,0.7790728404030649,0.48906660015367764,0.78978974114069,0.5659705966038431,0.7676010430247718,0.773454032447684
alternating,E146K,VUS,4.0,10.0,7.0,7.0,1.0,0.7838963356641755,0.4699524444947877,0.7914622558195408,0.5872412289557287,0.7676010430247718,0.8220338983050848
alternating,G568R,P/LP,4.0,12.0,5.0,5.0,1.0,0.8221566471597908,0.49514299826563624,0.8436346918260775,0.6477897497468019,0.7676010430247718,0.7735072872590503
alternating,R397W,VUS,7.0,11.0,6.0,6.0,1.0,0.7232305388095472,0.4468712605416704,0.7400782950942161,0.4887218942561455,0.7676010430247718,0.7844827586206896
alternating,G179S,P/LP,5.0,7.0,8.0,9.0,0.8888888888888888,0.8199505721280488,0.5764708943177423,0.8150647505677259,0.5929842202397189,0.7676010430247718,0.7723644047898568
alternating,P117L,P/LP,6.0,12.0,4.0,4.0,1.0,0.837669401979005,0.5530349067433862,0.8437225301867879,0.6477897497468019,0.7676010430247718,0.7730371415138693
alternating,A300T,Conflicting,4.0,7.0,5.0,8.0,0.625,0.7818479084053118,0.5450197114307729,0.78993980390202,0.5323823418111946,0.7676010430247718,0.6517857142857143
alternating,F339S,P/LP,3.0,9.0,6.0,6.0,1.0,0.8224265502954184,0.49603889224053543,0.843662927686754,0.6477897497468019,0.7676010430247718,0.7731970871505756
alternating,G272D,P/LP,5.0,8.0,6.0,7.0,0.8571428571428571,0.8050928624297886,0.5379287337308037,0.8169291225026445,0.5871234789278194,0.7676010430247718,0.7725457961484264
alternating,L250H,none,5.0,10.0,5.0,5.0,1.0,0.8387309241920365,0.5569582945071114,0.8437821237799247,0.6477897497468019,0.7676010430247718,0.8177966101694916
alternating,R174C,P/LP,3.0,5.0,4.0,10.0,0.4,0.8027134530163751,0.552167641123467,0.8095309748907313,0.5720566524944635,0.7676010430247718,0.7724712508800751
alternating,R192fs,none,7.0,7.0,7.0,8.0,0.875,0.8375056962725549,0.5511542946149144,0.8293205659431,0.6477897497468019,0.7676010430247718,0.78099173553719
alternating,Y171X,P/LP,4.0,8.0,7.0,7.0,1.0,0.785336039065346,0.4752731323822948,0.7999544714032862,0.5870091058221363,0.7676010430247718,0.7727806481916393
alternating,K393N,B/LB,2.0,5.0,7.0,9.0,0.7777777777777778,0.694427264840719,0.44455417768498745,0.7214864082011312,0.4374160052539993,0.7676010430247718,0.58
alternating,S277del,none,10.0,10.0,2.0,4.0,0.5,0.8768619003801913,0.6916477602712585,0.8683049087933701,0.6477897497468019,0.7676010430247718,0.7754237288135594
alternating,A178T,P/LP,4.0,9.0,4.0,4.0,1.0,0.8144399617739678,0.5369447838615601,0.8217606251634322,0.6076216364703472,0.7676010430247718,0.7729621799389241
alternating,A46T,VUS,6.0,7.0,0.0,6.0,0.0,0.7705979742226761,0.5304825521818417,0.7467190086679598,0.5189745369139442,0.7676010430247718,0.75
alternating,L353P,VUS,5.0,5.0,8.0,8.0,1.0,0.8488665238501121,0.5930735219109305,0.8438040770612162,0.6477897497468019,0.7676010430247718,0.7421875
alternating,R583H,P/LP,5.0,6.0,7.0,7.0,1.0,0.7877656175061584,0.5456090326798407,0.7684388686793595,0.5440456165973242,0.7676010430247718,0.7721830985915493
alternating,S566F,P/LP,9.0,9.0,4.0,4.0,1.0,0.8494779422571533,0.5952312136101712,0.842509965542517,0.6477897497468019,0.7676010430247718,0.7717876438806671
alternating,T312I,P/LP,4.0,4.0,9.0,9.0,1.0,0.8488634560287759,0.593089690982383,0.843772714858966,0.6477897497468019,0.7676010430247718,0.7720553730642891
alternating,F193L,none,6.0,6.0,2.0,6.0,0.3333333333333333,0.8487340764577916,0.5925727809744945,0.8437946686609047,0.6477897497468019,0.7676010430247718,0.7827868852459017
alternating,P400fs,none,8.0,8.0,0.0,4.0,0.0,0.8337364876580853,0.5373537573430436,0.8293205659431,0.6477897497468019,0.7676010430247718,0.7791666666666667
alternating,R518G,P/LP,6.0,8.0,4.0,4.0,1.0,0.8490181626307267,0.5944602586159426,0.8426923860714783,0.6477897497468019,0.7676010430247718,0.7723109441052137
alternating,R555H,P/LP,5.0,6.0,6.0,6.0,1.0,0.8151967006706803,0.6106227542788425,0.8021239314585646,0.5553699683586725,0.7676010430247718,0.7721830985915493
alternating,E160K,P/LP,3.0,8.0,3.0,3.0,1.0,0.8348814660544301,0.5424182217559872,0.8437005724051667,0.6477897497468019,0.7676010430247718,0.773015500234852
alternating,M159fs,P/LP,6.0,7.0,4.0,4.0,1.0,0.8018755223914267,0.5413514725923554,0.7953783450533465,0.5775376418570223,0.7676010430247718,0.7721296078891758
alternating,R259H,P/LP,7.0,7.0,1.0,4.0,0.25,0.8118518727013557,0.5877068906077226,0.8040181449850706,0.5654395719631127,0.7676010430247718,0.771894810988495
alternating,R293C,VUS,6.0,6.0,3.0,5.0,0.6,0.7716773640953478,0.5035426228624984,0.7612225233746523,0.5412699903171372,0.7676010430247718,0.7380952380952381
alternating,S546L,P/LP,4.0,4.0,7.0,7.0,1.0,0.8485734267824909,0.5920358078204768,0.8434872057233921,0.6477897497468019,0.7676010430247718,0.7720553730642891
alternating,A525T,P/LP,6.0,7.0,0.0,3.0,0.0,0.8307114075615505,0.5900453753969475,0.8238275419303654,0.6079175559289293,0.7676010430247718,0.7721296078891758
alternating,M520R,P/LP,6.0,6.0,4.0,4.0,1.0,0.8486537458133329,0.5922810505676777,0.8437162566581747,0.6477897497468019,0.7676010430247718,0.7719483568075117
alternating,R401fs,none,6.0,6.0,4.0,4.0,1.0,0.8345195842648822,0.540228779068365,0.8293205659431,0.6477897497468019,0.7676010430247718,0.7827868852459017
alternating,T265I,P/LP,5.0,5.0,5.0,5.0,1.0,0.8481689092802202,0.5905512598271486,0.8435813520086037,0.6477897497468019,0.7676010430247718,0.7720018774935461
alternating,V129fs,P/LP,2.0,6.0,4.0,4.0,1.0,0.8205771173923894,0.4890006141575507,0.8293205659431,0.6477897497468019,0.7676010430247718,0.772887323943662
alternating,A226V,VUS,3.0,6.0,3.0,3.0,1.0,0.8287103629113447,0.5192114939465745,0.8297369856311305,0.6477897497468019,0.7676010430247718,0.7857142857142857
alternating,E39X,P/LP,6.0,6.0,3.0,3.0,1.0,0.8345195842648822,0.540228779068365,0.8293205659431,0.6477897497468019,0.7676010430247718,0.7719483568075117
alternating,G306V,P/LP,6.0,6.0,3.0,3.0,1.0,0.8486184020639664,0.5921526773409974,0.8436817504887351,0.6477897497468019,0.7676010430247718,0.7719483568075117
alternating,H363N,VUS,6.0,6.0,3.0,3.0,1.0,0.8486633852025864,0.5923160601972213,0.8437256669140881,0.6477897497468019,0.7676010430247718,0.7380952380952381
alternating,V172M,B/LB,6.0,6.0,1.0,3.0,0.3333333333333333,0.765256913300116,0.5014384052433998,0.7551164857857937,0.529876031265317,0.7676010430247718,0.5337837837837838
alternating,W392X,P/LP,3.0,5.0,3.0,4.0,0.75,0.8242678030964141,0.5027150346442748,0.8293205659431,0.6477897497468019,0.7676010430247718,0.7724712508800751
alternating,G314D,P/LP,2.0,2.0,6.0,6.0,1.0,0.8463371879636803,0.5839242989241905,0.8437978048191537,0.6477897497468019,0.7676010430247718,0.7721622889305816
alternating,I274V,VUS,4.0,4.0,4.0,4.0,1.0,0.7591317606456418,0.5343366878870587,0.7533630183730731,0.4918360915916743,0.7676010430247718,0.7461538461538462
alternating,c.683+5G>A,P/LP,4.0,5.0,2.0,3.0,0.6666666666666666,0.7966113586205879,0.5299707581287904,0.7937915130943427,0.5742532872371826,0.7676010430247718,0.7722365641868106
alternating,A512fs,none,2.0,4.0,1.0,3.0,0.3333333333333333,0.8241140618672422,0.5021412883190054,0.8293205659431,0.6477897497468019,0.7676010430247718,0.8024193548387096
alternating,G229D,P/LP,3.0,4.0,3.0,3.0,1.0,0.8438937365392429,0.5754772979704494,0.8436942985314934,0.6477897497468019,0.7676010430247718,0.7722900046926325
alternating,K422T,VUS,4.0,4.0,0.0,3.0,0.0,0.8020558915247376,0.5274245446054582,0.7947830788748417,0.5871832603160331,0.7676010430247718,0.7461538461538462
alternating,K422fs,none,1.0,2.0,5.0,5.0,1.0,0.8286674678681745,0.5189404449795997,0.8293205659431,0.6477897497468019,0.7676010430247718,0.7976190476190477
alternating,L572fs,none,1.0,4.0,3.0,3.0,1.0,0.8175281989920921,0.4777429917769145,0.8293205659431,0.6477897497468019,0.7676010430247718,0.8104838709677419
alternating,R174H,P/LP,3.0,3.0,3.0,4.0,0.75,0.8225824574761041,0.5841378096628944,0.8190771073514943,0.5929818493086451,0.7676010430247718,0.7721088435374149
alternating,R380S,P/LP,1.0,2.0,5.0,5.0,1.0,0.8416981294615157,0.5674097214023089,0.8437507598435816,0.6477897497468019,0.7676010430247718,0.7723968105065666
alternating,R562S,P/LP,2.0,2.0,5.0,5.0,1.0,0.8230520755253679,0.5856552368735638,0.8195100081308319,0.5929767433097636,0.7676010430247718,0.7721622889305816
alternating,G306R,P/LP,1.0,3.0,3.0,3.0,1.0,0.8277890697625919,0.5160759720033053,0.8437978048191537,0.6477897497468019,0.7676010430247718,0.7725779967159278
alternating,K362R,P/LP,0.0,3.0,3.0,3.0,1.0,0.761911010252262,0.4808694969251323,0.7900889266610366,0.5381662162031658,0.7676010430247718,0.7728125733051842
alternating,M437V,none,0.0,3.0,3.0,3.0,1.0,0.7913274161212598,0.38237668844981987,0.8144591979602871,0.6477897497468019,0.7676010430247718,0.812
alternating,P343L,none,2.0,2.0,4.0,4.0,1.0,0.8461948245402887,0.5834054181480163,0.8436566532228517,0.6477897497468019,0.7676010430247718,0.7896825396825397
alternating,R594X,P/LP,3.0,3.0,3.0,3.0,1.0,0.8319278644248318,0.5307511269484515,0.8293205659431,0.6477897497468019,0.7676010430247718,0.7721088435374149
alternating,R632fs,P/LP,2.0,3.0,3.0,3.0,1.0,0.835365364223763,0.6670449585369903,0.8339924466992975,0.5556668365404568,0.7676010430247718,0.7723434201266713
alternating,W379R,P/LP,2.0,2.0,4.0,4.0,1.0,0.8463403514201082,0.5839358270337229,0.8438009409525926,0.6477897497468019,0.7676010430247718,0.7721622889305816
alternating,K598R,VUS,2.0,2.0,2.0,3.0,0.6666666666666666,0.8250977505452213,0.5055508710339084,0.8223520610864123,0.6477897497468019,0.7676010430247718,0.753731343283582
alternating,P632fs,none,2.0,2.0,1.0,3.0,0.3333333333333333,0.8320540264172922,0.5312269210788373,0.8293205659431,0.6477897497468019,0.7676010430247718,0.7896825396825397
alternating,S276del,none,0.0,2.0,2.0,3.0,0.6666666666666666,0.8447048398754946,0.5782073582828393,0.8683049087933701,0.6477897497468019,0.7676010430247718,0.8055555555555556
alternating,V110I,VUS,2.0,2.0,2.0,3.0,0.6666666666666666,0.7539900474988825,0.4917086513887294,0.7476806251404308,0.5146417895807179,0.7676010430247718,0.753731343283582
alternating,Y51X,P/LP,2.0,2.0,3.0,3.0,1.0,0.8320540264172922,0.5312269210788373,0.8293205659431,0.6477897497468019,0.7676010430247718,0.7721622889305816
alternating,c.922-1G>C,P/LP,2.0,2.0,3.0,3.0,1.0,0.8320540264172922,0.5312269210788373,0.8293205659431,0.6477897497468019,0.7676010430247718,0.7721622889305816
