mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
alternating,S177L,P/LP,6.0,7.0,5.0,5.0,1.0,0.8060483924421561,0.6940976960995071,0.7989672533812244,0.5872547897725809,0.9483954900260191,0.9528832630098453
alternating,C222R,P/LP,8.0,8.0,3.0,3.0,1.0,0.8438840109439951,0.7625412165420629,0.8078203364197631,0.6599246975040842,0.9483954900260191,0.9514084507042253
alternating,D206E,P/LP,7.0,7.0,4.0,4.0,1.0,0.8496279013875614,0.780578353729901,0.8074148787320153,0.6569412249815549,0.9483954900260191,0.9514767932489452
alternating,C197Y,P/LP,2.0,7.0,3.0,3.0,1.0,0.7192683291942339,0.4788849287897843,0.7922003249162577,0.5888482026316033,0.9483954900260191,0.9585091420534458
alternating,G549D,P/LP,6.0,6.0,4.0,4.0,1.0,0.8340452689775699,0.7491054095518936,0.7996188929195397,0.6223930409942036,0.9483954900260191,0.9515449438202247
alternating,D172E,P/LP,4.0,4.0,5.0,5.0,1.0,0.8323440277311388,0.7235345542014002,0.8108640512889731,0.6709442123988452,0.9483954900260191,0.9516806722689075
alternating,D90N,P/LP,4.0,4.0,5.0,5.0,1.0,0.834672204056309,0.7418986754332882,0.818085782007707,0.6474852039413009,0.9483954900260191,0.9516806722689075
alternating,R350X,P/LP,2.0,2.0,3.0,7.0,0.42857142857142855,0.8274062224916388,0.7154883377067924,0.818195242786911,0.6599467384702317,0.9483954900260191,0.9518156424581006
alternating,C352Y,P/LP,4.0,4.0,2.0,4.0,0.5,0.8253260035881973,0.7080130850988845,0.8080331769662814,0.6599454221342018,0.9483954900260191,0.9516806722689075
alternating,R257W,VUS,3.0,3.0,4.0,4.0,1.0,0.8369482894639926,0.7507304046230546,0.8240405913348058,0.6434191998844064,0.9483954900260191,0.98
alternating,V776M,P/LP,2.0,2.0,5.0,5.0,1.0,0.8356188447846833,0.7414413452953786,0.826499961645761,0.6569434220081277,0.9483954900260191,0.9518156424581006
alternating,E256K,none,3.0,3.0,3.0,3.0,1.0,0.8408185397556365,0.7509787105115933,0.8300906599794057,0.6709442123988452,0.9483954900260191,0.937192118226601
alternating,K816X,P/LP,3.0,3.0,3.0,3.0,1.0,0.82253337575791,0.72244497717129,0.8094527745777793,0.6164678951959387,0.9483954900260191,0.9517482517482517
alternating,R115H,VUS,2.0,2.0,2.0,4.0,0.5,0.8241777720300096,0.7437915804793629,0.8124755299895231,0.5736110459660811,0.9483954900260191,0.9807692307692307
alternating,W577X,P/LP,3.0,3.0,3.0,3.0,1.0,0.8235336045031192,0.7309041950750985,0.8066021897401601,0.6022911057092507,0.9483954900260191,0.9517482517482517
alternating,C104Y,P/LP,2.0,2.0,3.0,3.0,1.0,0.8215320298194448,0.6905821745356246,0.8109892690858403,0.6709442123988452,0.9483954900260191,0.9518156424581006
alternating,C27W,P/LP,2.0,2.0,3.0,3.0,1.0,0.818995961703756,0.6927486710764756,0.8073795886700912,0.654397754317218,0.9483954900260191,0.9518156424581006
alternating,P309fs,none,2.0,2.0,3.0,3.0,1.0,0.8289946618872059,0.714499566042287,0.8204065496884105,0.6709442123988452,0.9483954900260191,0.9373464373464373
alternating,Q102X,P/LP,2.0,2.0,3.0,3.0,1.0,0.8279737491191967,0.7151323331425674,0.8189892448735099,0.6638955423385295,0.9483954900260191,0.9518156424581006
