gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse
SCN5A,25051102,table,full_text,1,8,2,0.1111111111111111,0.3333333333333333,0.16666666666666666,54.329,14628,4331,18959,3,1,0.3333333333333333,0.0,0.0,3,1,0.3333333333333333,0.0,0.0,3,0,0.0,,
SCN5A,26746457,text,full_text,2,0,30,1.0,0.0625,0.11764705882352941,20.072,8998,1511,10509,32,2,0.0625,6.0,8.48528137423857,32,2,0.0625,0.0,0.0,32,2,0.0625,6.0,8.48528137423857
KCNH2,29622001,table,full_text,34,1,1,0.9714285714285714,0.9714285714285714,0.9714285714285714,261.469,16627,9584,26211,35,34,0.9714285714285714,0.7352941176470589,4.119537381223056,35,8,0.22857142857142856,0.0,0.0,35,0,0.0,,
KCNH2,11854117,table,full_text,44,0,0,1.0,1.0,1.0,103.511,9912,5681,15593,44,44,1.0,0.0,0.0,44,0,0.0,,,44,0,0.0,,
KCNH2,14661677,ocr,partial_text,0,0,29,0.0,0.0,0.0,7.439,2898,369,3267,29,0,0.0,,,29,0,0.0,,,29,0,0.0,,
KCNH2,19160088,text,full_text,2,0,1,1.0,0.6666666666666666,0.8,73.111,8605,5985,14590,3,2,0.6666666666666666,48.0,67.88225099390856,3,0,0.0,,,3,0,0.0,,
KCNH2,26496715,table,partial_text,53,1,1,0.9814814814814815,0.9814814814814815,0.9814814814814815,163.219,17586,7261,24847,54,53,0.9814814814814815,0.0,0.0,54,53,0.9814814814814815,0.0,0.0,54,0,0.0,,
KCNH2,11844290,text,full_text,0,0,5,0.0,0.0,0.0,10.106,4317,577,4894,5,0,0.0,,,5,0,0.0,,,5,0,0.0,,
KCNH2,10973849,table,full_text,60,34,0,0.6382978723404256,1.0,0.7792207792207793,377.657,20639,12070,32709,60,0,0.0,,,60,0,0.0,,,60,0,0.0,,
KCNH2,10862094,text,full_text,6,3,2,0.6666666666666666,0.75,0.7058823529411765,157.884,8022,12723,20745,8,6,0.75,3.8333333333333335,7.1297498787358125,8,6,0.75,1.3333333333333333,1.9148542155126762,8,6,0.75,3.5,5.816642788871716
KCNH2,10841244,text,full_text,1,0,0,1.0,1.0,1.0,12.998,10463,1028,11491,1,1,1.0,2.0,2.0,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0
KCNH2,23864605,table,full_text,2,0,0,1.0,1.0,1.0,11.769,9844,847,10691,2,2,1.0,0.0,0.0,2,2,1.0,8.5,10.124228365658293,2,2,1.0,8.5,8.860022573334675
KCNH2,24667783,ocr,full_text,4,0,19,1.0,0.17391304347826086,0.29629629629629634,53.132,5984,3783,9767,23,4,0.17391304347826086,0.25,0.5,23,4,0.17391304347826086,0.25,0.5,23,4,0.17391304347826086,0.0,0.0
KCNH2,19038855,text,full_text,0,0,28,0.0,0.0,0.0,61.214,13638,3699,17337,28,0,0.0,,,28,0,0.0,,,28,0,0.0,,
KCNQ1,19490272,table,full_text,54,0,0,1.0,1.0,1.0,145.198,7785,6635,14420,54,54,1.0,0.0,0.0,54,0,0.0,,,54,0,0.0,,
KCNQ1,23153844,table,full_text,21,13,0,0.6176470588235294,1.0,0.7636363636363637,47.835,9163,4394,13557,21,21,1.0,0.0,0.0,21,0,0.0,,,21,0,0.0,,
KCNQ1,17470695,table,full_text,56,21,0,0.7272727272727273,1.0,0.8421052631578948,178.511,10846,8494,19340,56,56,1.0,0.0,0.0,56,0,0.0,,,56,0,0.0,,
KCNQ1,14678125,text,full_text,0,0,41,0.0,0.0,0.0,8.137,6894,477,7371,41,0,0.0,,,41,0,0.0,,,41,0,0.0,,
KCNQ1,28720088,pdf,full_text,1,1,1,0.5,0.5,0.5,21.339,17451,1483,18934,2,1,0.5,0.0,0.0,2,0,0.0,,,2,0,0.0,,
KCNQ1,21129503,text,full_text,1,0,0,1.0,1.0,1.0,22.307,9992,1690,11682,1,1,1.0,0.0,0.0,1,0,0.0,,,1,0,0.0,,
KCNQ1,25087618,text,full_text,1,0,0,1.0,1.0,1.0,40.606,13425,2907,16332,1,1,1.0,0.0,0.0,1,1,1.0,95.0,95.0,1,1,1.0,26.0,26.0
KCNQ1,17192539,text,full_text,1,0,56,1.0,0.017543859649122806,0.034482758620689655,26.413,6377,1956,8333,57,0,0.0,,,57,0,0.0,,,57,0,0.0,,
KCNQ1,24052033,text,full_text,2,0,0,1.0,1.0,1.0,14.121,12333,1051,13384,2,2,1.0,0.0,0.0,2,0,0.0,,,2,0,0.0,,
KCNQ1,18713323,table,full_text,6,0,0,1.0,1.0,1.0,24.889,9831,2075,11906,6,6,1.0,0.0,0.0,6,0,0.0,,,6,0,0.0,,
KCNQ1,29197658,table,full_text,29,0,0,1.0,1.0,1.0,64.64,10264,4693,14957,29,29,1.0,0.0,0.0,29,29,1.0,0.0,0.0,29,0,0.0,,
KCNQ1,33141630,pdf,full_text,1,0,0,1.0,1.0,1.0,42.907,37871,3660,41531,1,1,1.0,36.0,36.0,1,1,1.0,0.0,0.0,1,0,0.0,,
RYR2,25814417,table,full_text,1,0,0,1.0,1.0,1.0,100.46,8619,8917,17536,1,1,1.0,6.0,6.0,1,1,1.0,24.0,24.0,1,1,1.0,19.0,19.0
RYR2,29925740,text,partial_text,50,1,1,0.9803921568627451,0.9803921568627451,0.9803921568627451,152.246,15102,7499,22601,51,50,0.9803921568627451,0.0,0.0,51,50,0.9803921568627451,0.0,0.0,51,50,0.9803921568627451,0.0,0.0
RYR2,33315912,table,full_text,1,0,0,1.0,1.0,1.0,42.388,7436,3301,10737,1,1,1.0,0.0,0.0,1,1,1.0,3.0,3.0,1,0,0.0,,
RYR2,16272262,ocr,full_text,12,0,0,1.0,1.0,1.0,96.61,8764,7557,16321,12,0,0.0,,,12,0,0.0,,,12,0,0.0,,
RYR2,34202968,ocr,full_text,1,0,0,1.0,1.0,1.0,108.228,11092,7528,18620,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
RYR2,19926015,text,full_text,1,2,39,0.3333333333333333,0.025,0.046511627906976744,110.461,24863,7998,32861,40,1,0.025,1.0,1.0,40,1,0.025,0.0,0.0,40,1,0.025,1.0,1.0
RYR2,33686871,ocr,full_text,1,0,7,1.0,0.125,0.2222222222222222,42.694,14448,3006,17454,8,1,0.125,0.0,0.0,8,1,0.125,0.0,0.0,8,1,0.125,0.0,0.0
RYR2,28237968,pdf,full_text,18,7,0,0.72,1.0,0.8372093023255813,110.884,19328,8227,27555,18,18,1.0,0.16666666666666666,0.7071067811865476,18,18,1.0,0.0,0.0,18,18,1.0,0.16666666666666666,0.7071067811865476
RYR2,12106942,text,full_text,6,0,0,1.0,1.0,1.0,29.642,14684,2347,17031,6,2,0.3333333333333333,2.0,2.8284271247461903,6,1,0.16666666666666666,0.0,0.0,6,1,0.16666666666666666,4.0,4.0
RYR2,22677073,table,full_text,22,1,4,0.9565217391304348,0.8461538461538461,0.8979591836734695,54.162,11731,3931,15662,26,22,0.8461538461538461,0.045454545454545456,0.21320071635561044,26,22,0.8461538461538461,0.045454545454545456,0.21320071635561044,26,0,0.0,,
RYR2,30403697,table,full_text,20,1,1,0.9523809523809523,0.9523809523809523,0.9523809523809523,84.803,24395,6937,31332,21,20,0.9523809523809523,0.2,0.4472135954999579,21,20,0.9523809523809523,0.0,0.0,21,20,0.9523809523809523,0.2,0.4472135954999579
RYR2,33606749,table,full_text,33,0,0,1.0,1.0,1.0,80.639,9622,7044,16666,33,33,1.0,0.45454545454545453,0.7177405625652734,33,33,1.0,0.21212121212121213,0.5222329678670935,33,33,1.0,0.24242424242424243,0.49236596391733095
