gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse
KCNQ1,27114410,text,corpus_as_locked,1,3,1,0.25,0.5,0.3333333333333333,8.669153,3946,1052,4998,2,0,0.0,,,2,0,0.0,,,2,0,0.0,,
KCNH2,29121719,text,corpus_as_locked,3,3,0,0.5,1.0,0.6666666666666666,23.021425,8965,2777,11742,3,0,0.0,,,3,0,0.0,,,3,0,0.0,,
KCNH2,23936059,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,53.863716,15700,6568,22268,2,2,1.0,0.0,0.0,2,1,0.5,5.0,5.0,2,0,0.0,,
SCN5A,22685113,text,corpus_as_locked,10,7,0,0.5882352941176471,1.0,0.7407407407407407,167.426202,21581,17389,38970,10,10,1.0,0.0,0.0,10,1,0.1,0.0,0.0,10,0,0.0,,
KCNQ1,26496715,text,corpus_as_locked,38,131,4,0.22485207100591717,0.9047619047619048,0.3601895734597157,106.995033,15445,18428,33873,42,0,0.0,,,42,0,0.0,,,42,0,0.0,,
RYR2,21652165,text,corpus_as_locked,1,3,0,0.25,1.0,0.4,23.822403,6581,3324,9905,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0,1,0,0.0,,
SCN5A,19549036,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,27.10422,9403,3541,12944,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
KCNQ1,11351021,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,28.879857000000005,11644,2641,14285,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
KCNH2,26746457,text,corpus_as_locked,10,34,0,0.22727272727272727,1.0,0.37037037037037035,2.077156,1030,33,1063,10,0,0.0,,,10,0,0.0,,,10,0,0.0,,
KCNH2,20181576,text,corpus_as_locked,2,3,0,0.4,1.0,0.5714285714285715,78.690039,17640,5909,23549,2,1,0.5,0.0,0.0,2,1,0.5,1.0,1.0,2,1,0.5,2.0,2.0
KCNQ1,29851656,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,23.968063,6856,2827,9683,1,1,1.0,0.0,0.0,1,0,0.0,,,1,0,0.0,,
SCN5A,22101522,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,19.451897,16865,1097,17962,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
KCNH2,25819988,text,corpus_as_locked,1,3,0,0.25,1.0,0.4,23.045042,12062,2947,15009,1,1,1.0,0.0,0.0,1,1,1.0,3.0,3.0,1,1,1.0,3.0,3.0
KCNH2,29650123,text,corpus_as_locked,2,0,20,1.0,0.09090909090909091,0.16666666666666669,15.341317,16328,2075,18403,22,0,0.0,,,22,0,0.0,,,22,0,0.0,,
KCNH2,22052944,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,18.816575,13752,2617,16369,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
KCNQ1,29876285,text,corpus_as_locked,1,7,0,0.125,1.0,0.2222222222222222,58.520647,17973,5266,23239,1,1,1.0,0.0,0.0,1,0,0.0,,,1,1,1.0,1.0,1.0
SCN5A,21288276,text,corpus_as_locked,0,1,1,0.0,0.0,0.0,34.527627,7224,3914,11138,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
KCNH2,23917959,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,26.827204000000002,5096,3888,8984,1,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,1,1,1.0,1.0,1.0
SCN5A,22966897,text,corpus_as_locked,0,4,2,0.0,0.0,0.0,21.846024,9311,3272,12583,2,0,0.0,,,2,0,0.0,,,2,0,0.0,,
KCNQ1,14678125,text,corpus_as_locked,35,9,6,0.7954545454545454,0.8536585365853658,0.8235294117647058,4.700261,6586,641,7227,41,0,0.0,,,41,0,0.0,,,41,0,0.0,,
KCNQ1,31520628,text,corpus_as_locked,2,2,7,0.5,0.2222222222222222,0.30769230769230765,15.674258000000002,11100,1141,12241,9,0,0.0,,,9,0,0.0,,,9,0,0.0,,
SCN5A,28339995,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,26.446013,12453,3717,16170,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
RYR2,22677073,text,corpus_as_locked,24,9,2,0.7272727272727273,0.9230769230769231,0.8135593220338984,273.179028,68601,25947,94548,26,20,0.7692307692307693,0.0,0.0,26,0,0.0,,,26,10,0.38461538461538464,0.0,0.0
RYR2,25500949,text,corpus_as_locked,1,3,0,0.25,1.0,0.4,27.588358,10370,3073,13443,1,1,1.0,0.0,0.0,1,0,0.0,,,1,0,0.0,,
KCNQ1,31293497,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,38.250168,5272,1856,7128,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
RYR2,29350269,text,corpus_as_locked,3,69,0,0.041666666666666664,1.0,0.07999999999999999,40.668412,24216,4352,28568,3,0,0.0,,,3,0,0.0,,,3,0,0.0,,
SCN5A,24573164,text,corpus_as_locked,20,10,0,0.6666666666666666,1.0,0.8,85.949915,11022,12033,23055,20,0,0.0,,,20,0,0.0,,,20,0,0.0,,
KCNH2,19065538,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,16.191853,3509,2889,6398,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
SCN5A,16929919,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,21.910953,3733,2654,6387,2,0,0.0,,,2,0,0.0,,,2,0,0.0,,
KCNQ1,32168391,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,45.17640399999999,14895,3041,17936,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0
KCNQ1,25471708,text,corpus_as_locked,4,5,4,0.4444444444444444,0.5,0.47058823529411764,48.055443,10881,6950,17831,8,0,0.0,,,8,0,0.0,,,8,0,0.0,,
SCN5A,26820365,text,corpus_as_locked,1,16,0,0.058823529411764705,1.0,0.1111111111111111,48.90506499999999,27905,5194,33099,1,1,1.0,0.0,0.0,1,0,0.0,,,1,0,0.0,,
RYR2,19216760,text,corpus_as_locked,1,0,4,1.0,0.2,0.33333333333333337,20.575086000000002,6328,427,6755,5,0,0.0,,,5,0,0.0,,,5,0,0.0,,
KCNH2,16155735,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,28.363487,12850,3411,16261,2,1,0.5,0.0,0.0,2,1,0.5,0.0,0.0,2,0,0.0,,
RYR2,28798025,text,corpus_as_locked,0,0,6,0.0,0.0,0.0,2.887718,1056,8,1064,6,0,0.0,,,6,0,0.0,,,6,0,0.0,,
KCNH2,15500450,text,corpus_as_locked,1,3,0,0.25,1.0,0.4,22.349333,7840,2837,10677,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0
SCN5A,23538678,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,44.858678,7908,4557,12465,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
KCNH2,29214556,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,19.272358,4592,2830,7422,2,0,0.0,,,2,0,0.0,,,2,0,0.0,,
SCN5A,29544605,text,corpus_as_locked,6,33,0,0.15384615384615385,1.0,0.2666666666666667,66.44259100000001,34486,6753,41239,6,6,1.0,0.0,0.0,6,0,0.0,,,6,0,0.0,,
RYR2,33315912,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,29.997701999999997,17251,3323,20574,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
KCNQ1,19687231,text,corpus_as_locked,2,4,0,0.3333333333333333,1.0,0.5,35.582232,13611,5640,19251,2,0,0.0,,,2,0,0.0,,,2,0,0.0,,
SCN5A,17971661,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,9.049943,3436,1017,4453,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
KCNH2,19034806,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,30.632209,8918,4055,12973,1,1,1.0,0.0,0.0,1,0,0.0,,,1,0,0.0,,
SCN5A,19305639,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,13.468979999999998,8648,1331,9979,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
SCN5A,15828879,text,corpus_as_locked,1,6,0,0.14285714285714285,1.0,0.25,37.216294,8044,4116,12160,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0
SCN5A,25236808,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,43.686175,7408,4372,11780,1,0,0.0,,,1,1,1.0,0.0,0.0,1,0,0.0,,
KCNH2,18808722,text,corpus_as_locked,8,11,0,0.42105263157894735,1.0,0.5925925925925926,138.58841199999998,26160,12804,38964,8,2,0.25,0.0,0.0,8,1,0.125,5.0,5.0,8,0,0.0,,
