gene	pmid	gold_provenance	gold_source	status	reason	source
KCNH2	11997281	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/11997281/11997281_FULL_CONTEXT.md
KCNH2	12062363	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/12062363/12062363_FULL_CONTEXT.md
KCNH2	12354768	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/12354768/12354768_FULL_CONTEXT.md
KCNH2	12402336	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/12402336/12402336_FULL_CONTEXT.md
KCNH2	12442276	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/12442276/12442276_FULL_CONTEXT.md
KCNH2	12621127	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/12621127/12621127_FULL_CONTEXT.md
KCNH2	12808265	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/12808265/12808265_FULL_CONTEXT.md
KCNH2	12877697	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/12877697/12877697_FULL_CONTEXT.md
KCNH2	14508592	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/14508592/14508592_FULL_CONTEXT.md
KCNH2	14556882	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/14556882/14556882_FULL_CONTEXT.md
KCNH2	14642687	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/14642687/14642687_FULL_CONTEXT.md
KCNH2	14642688	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/14642688/14642688_FULL_CONTEXT.md
KCNH2	14642689	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	quarantined	angiotensin-II receptor expression study, not KCNH2 genetics	corpus/KCNH2/14642689/14642689_FULL_CONTEXT.md
KCNH2	14642690	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/14642690/14642690_FULL_CONTEXT.md
KCNH2	14642691	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/14642691/14642691_FULL_CONTEXT.md
KCNH2	14661677	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/14661677/14661677_FULL_CONTEXT.md
KCNH2	14676148	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/14676148/14676148_FULL_CONTEXT.md
KCNH2	14714110	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/14714110/14714110_FULL_CONTEXT.md
KCNH2	14720170	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
KCNH2	14998624	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/14998624/14998624_FULL_CONTEXT.md
KCNH2	14998625	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/14998625/14998625_FULL_CONTEXT.md
KCNH2	15028050	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/15028050/15028050_FULL_CONTEXT.md
KCNH2	15043509	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/15043509/15043509_FULL_CONTEXT.md
KCNH2	15090700	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/15090700/15090700_FULL_CONTEXT.md
KCNH2	15120823	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/15120823/15120823_FULL_CONTEXT.md
KCNH2	15176425	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/15176425/15176425_FULL_CONTEXT.md
KCNH2	15242738	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/15242738/15242738_FULL_CONTEXT.md
KCNH2	15280442	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/15280442/15280442_FULL_CONTEXT.md
KCNH2	15364333	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/15364333/15364333_FULL_CONTEXT.md
KCNH2	15466642	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/15466642/15466642_FULL_CONTEXT.md
KCNH2	15500450	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/15500450/15500450_FULL_CONTEXT.md
KCNH2	15572050	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/15572050/15572050_FULL_CONTEXT.md
KCNH2	15670565	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/15670565/15670565_FULL_CONTEXT.md
KCNH2	15699249	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/15699249/15699249_FULL_CONTEXT.md
KCNH2	15840476	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/15840476/15840476_FULL_CONTEXT.md
KCNH2	15851119	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/15851119/15851119_FULL_CONTEXT.md
KCNH2	15913580	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
KCNH2	15958262	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/15958262/15958262_FULL_CONTEXT.md
KCNH2	15973763	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/15973763/15973763_FULL_CONTEXT.md
KCNH2	16029385	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/16029385/16029385_FULL_CONTEXT.md
KCNH2	16043162	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/16043162/16043162_FULL_CONTEXT.md
KCNH2	16116052	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/16116052/16116052_FULL_CONTEXT.md
KCNH2	16155735	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/16155735/16155735_FULL_CONTEXT.md
KCNH2	16253915	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/16253915/16253915_FULL_CONTEXT.md
KCNH2	16379539	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/16379539/16379539_FULL_CONTEXT.md
KCNH2	16399053	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/16399053/16399053_FULL_CONTEXT.md
KCNH2	16470702	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/16470702/16470702_FULL_CONTEXT.md
KCNH2	16754261	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/16754261/16754261_FULL_CONTEXT.md
KCNH2	16818214	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/16818214/16818214_FULL_CONTEXT.md
KCNH2	16922724	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/16922724/16922724_FULL_CONTEXT.md
KCNH2	16923798	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/16923798/16923798_FULL_CONTEXT.md
KCNH2	16969682	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/16969682/16969682_FULL_CONTEXT.md
KCNH2	17171344	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/17171344/17171344_FULL_CONTEXT.md
KCNH2	17210839	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/17210839/17210839_FULL_CONTEXT.md
KCNH2	17531263	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/17531263/17531263_FULL_CONTEXT.md
KCNH2	17560885	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/17560885/17560885_FULL_CONTEXT.md
KCNH2	17576861	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/17576861/17576861_FULL_CONTEXT.md
KCNH2	17595376	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
KCNH2	17876385	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/17876385/17876385_FULL_CONTEXT.md
KCNH2	17905336	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/17905336/17905336_FULL_CONTEXT.md
KCNH2	18272172	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/18272172/18272172_FULL_CONTEXT.md
KCNH2	18348270	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/18348270/18348270_FULL_CONTEXT.md
KCNH2	18362022	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/18362022/18362022_FULL_CONTEXT.md
KCNH2	18452873	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/18452873/18452873_FULL_CONTEXT.md
KCNH2	18508782	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/18508782/18508782_FULL_CONTEXT.md
KCNH2	18551196	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/18551196/18551196_FULL_CONTEXT.md
KCNH2	18593567	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/18593567/18593567_FULL_CONTEXT.md
KCNH2	18596570	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/18596570/18596570_FULL_CONTEXT.md
KCNH2	18675227	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/18675227/18675227_FULL_CONTEXT.md
KCNH2	18692916	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/18692916/18692916_FULL_CONTEXT.md
KCNH2	18774102	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/18774102/18774102_FULL_CONTEXT.md
KCNH2	18776039	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/18776039/18776039_FULL_CONTEXT.md
KCNH2	18808722	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/18808722/18808722_FULL_CONTEXT.md
KCNH2	18848812	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/18848812/18848812_FULL_CONTEXT.md
KCNH2	18984536	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/18984536/18984536_FULL_CONTEXT.md
KCNH2	19034806	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/19034806/19034806_FULL_CONTEXT.md
KCNH2	19038855	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/19038855/19038855_FULL_CONTEXT.md
KCNH2	19065538	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/19065538/19065538_FULL_CONTEXT.md
KCNH2	19070294	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/19070294/19070294_FULL_CONTEXT.md
KCNH2	19127321	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/19127321/19127321_FULL_CONTEXT.md
KCNH2	19136169	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/19136169/19136169_FULL_CONTEXT.md
KCNH2	19157587	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/19157587/19157587_FULL_CONTEXT.md
KCNH2	19160088	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/19160088/19160088_FULL_CONTEXT.md
KCNH2	19169982	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
KCNH2	19184172	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/19184172/19184172_FULL_CONTEXT.md
KCNH2	19187913	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/19187913/19187913_FULL_CONTEXT.md
KCNH2	19215240	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/19215240/19215240_FULL_CONTEXT.md
KCNH2	19306396	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/19306396/19306396_FULL_CONTEXT.md
KCNH2	19322600	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/19322600/19322600_FULL_CONTEXT.md
KCNH2	19352046	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/19352046/19352046_FULL_CONTEXT.md
KCNH2	19371231	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/19371231/19371231_FULL_CONTEXT.md
KCNH2	19490267	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/19490267/19490267_FULL_CONTEXT.md
KCNH2	19668779	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/19668779/19668779_FULL_CONTEXT.md
KCNH2	19695459	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/19695459/19695459_FULL_CONTEXT.md
KCNH2	19731233	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/19731233/19731233_FULL_CONTEXT.md
KCNH2	19843919	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/19843919/19843919_FULL_CONTEXT.md
KCNH2	19996378	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/19996378/19996378_FULL_CONTEXT.md
KCNH2	20167303	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/20167303/20167303_FULL_CONTEXT.md
KCNH2	20181576	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/20181576/20181576_FULL_CONTEXT.md
KCNH2	20197117	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/20197117/20197117_FULL_CONTEXT.md
KCNH2	20386770	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/20386770/20386770_FULL_CONTEXT.md
KCNH2	20390067	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/20390067/20390067_FULL_CONTEXT.md
KCNH2	20636320	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/20636320/20636320_FULL_CONTEXT.md
KCNH2	20975234	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/20975234/20975234_FULL_CONTEXT.md
KCNH2	21063070	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/21063070/21063070_FULL_CONTEXT.md
KCNH2	21070882	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/21070882/21070882_FULL_CONTEXT.md
KCNH2	21109023	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/21109023/21109023_FULL_CONTEXT.md
KCNH2	21130771	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/21130771/21130771_FULL_CONTEXT.md
KCNH2	21164565	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/21164565/21164565_FULL_CONTEXT.md
KCNH2	21185499	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/21185499/21185499_FULL_CONTEXT.md
KCNH2	21216356	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/21216356/21216356_FULL_CONTEXT.md
KCNH2	21308345	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/21308345/21308345_FULL_CONTEXT.md
KCNH2	21410720	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/21410720/21410720_FULL_CONTEXT.md
KCNH2	21419236	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/21419236/21419236_FULL_CONTEXT.md
