mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
design,V462I,VUS,7.0,22.0,18.0,18.0,1.0,0.2662711715905093,0.04165942624986771,0.3025834528282521,0.0,0.27410832232496696,0.05434782608695652
design,S177L,P/LP,16.0,23.0,6.0,6.0,1.0,0.3664380673884354,0.16276698270079618,0.5563633982830538,0.0,0.27410832232496696,0.8440298507462687
design,G343S,P/LP,8.0,22.0,5.0,5.0,1.0,0.33036780676605765,0.09500973478306092,0.4112009838526517,0.0,0.27410832232496696,0.8546944858420268
design,c.1845+1G>A,none,1.0,1.0,17.0,17.0,1.0,0.7826977987803403,0.9439376911067537,0.7588958289519382,0.0,0.27410832232496696,0.9772727272727273
design,E101K,P/LP,9.0,12.0,8.0,8.0,1.0,0.4092931628351651,0.26128858008684563,0.6105813994979394,0.0,0.27410832232496696,0.8406754772393539
design,E10X,none,3.0,3.0,8.0,14.0,0.5714285714285714,0.7887279354789426,0.949521913315857,0.7588958289519382,0.0,0.27410832232496696,0.975
design,G676fs,none,4.0,4.0,12.0,12.0,1.0,0.8070965428601554,0.9657874216837126,0.7588958289519382,0.0,0.27410832232496696,0.9736842105263158
design,R78C,VUS,2.0,7.0,14.0,14.0,1.0,0.308746781939179,0.09231695645004151,0.4480381624866706,0.0,0.27410832232496696,0.08169934640522876
design,D471N,none,1.0,1.0,4.0,13.0,0.3076923076923077,0.8181687727638727,0.9693701234871186,0.801579999596678,0.0,0.27410832232496696,0.9772727272727273
design,W577R,P/LP,11.0,11.0,3.0,3.0,1.0,0.7826246189228939,0.9534853521817185,0.636648104518301,0.0,0.27410832232496696,0.8365102639296188
design,C89W,P/LP,3.0,3.0,9.0,10.0,0.9,0.6882814873197485,0.8356258547593693,0.6313526001877552,0.0,0.27410832232496696,0.8384057971014492
design,C197Y,P/LP,2.0,12.0,3.0,3.0,1.0,0.3235390294593573,0.09862314428211053,0.6280628117515464,0.0,0.27410832232496696,0.8509544787077826
design,G343C,P/LP,3.0,3.0,7.0,7.0,1.0,0.7167169899567306,0.8789487482076687,0.6288955507625736,0.0,0.27410832232496696,0.8384057971014492
design,R416W,P/LP,7.0,13.0,2.0,3.0,0.6666666666666666,0.28357674394103644,0.06606919895364054,0.36459965515186044,0.0,0.27410832232496696,0.8448529411764706
design,R115H,VUS,3.0,49.0,2.0,4.0,0.5,0.2037770983396063,0.012851531148409912,0.31105768855494087,0.0,0.27410832232496696,0.1036036036036036
design,T726I,B/LB,4.0,1382.0,3.0,4.0,0.75,0.10654011211536578,0.000852318649312867,0.3161511168350302,0.0,0.27410832232496696,0.27410832232496696
design,c.1359-1G>A,none,5.0,5.0,3.0,3.0,1.0,0.8087362056661292,0.9669433794864143,0.7588958289519382,0.0,0.27410832232496696,0.9722222222222222
design,C167X,P/LP,3.0,3.0,4.0,4.0,1.0,0.7887279354789426,0.949521913315857,0.7588958289519382,0.0,0.27410832232496696,0.8384057971014492
design,D569fs,none,3.0,3.0,4.0,4.0,1.0,0.8040384960202257,0.9635120628971566,0.7588958289519382,0.0,0.27410832232496696,0.975
design,E626K,VUS,2.0,81.0,4.0,4.0,1.0,0.17707976302069267,0.00733311898828575,0.3222325837878203,0.0,0.27410832232496696,0.15822784810126583
design,G335S,P/LP,1.0,8.0,4.0,5.0,0.8,0.27421238738665027,0.057558666523206715,0.38787370663463455,0.0,0.27410832232496696,0.8474452554744526
design,K816X,P/LP,3.0,3.0,3.0,3.0,1.0,0.7887279354789426,0.949521913315857,0.7588958289519382,0.0,0.27410832232496696,0.8384057971014492
design,W577X,P/LP,0.0,1.0,6.0,6.0,1.0,0.5116579053174007,0.5279855108396794,0.7588958289519382,0.0,0.27410832232496696,0.8403179190751445
design,C68Y,none,1.0,1.0,3.0,3.0,1.0,0.6799125472938807,0.8225913244559805,0.63390304242132,0.0,0.27410832232496696,0.9772727272727273
design,E317K,Conflicting,1.0,15.0,2.0,3.0,0.6666666666666666,0.25737745528291334,0.03874800272223497,0.44110631853570104,0.0,0.27410832232496696,0.27410832232496696
design,Q33X,P/LP,1.0,3.0,3.0,3.0,1.0,0.45574378768169477,0.38424868978946924,0.7588958289519382,0.0,0.27410832232496696,0.841304347826087
