mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
design,E10X,none,3.0,3.0,8.0,14.0,0.5714285714285714,0.8305876135082455,0.8776256730523238,0.7983239678574807,0.4827757665441629,0.9576923076923077,0.975
design,G676fs,none,4.0,4.0,12.0,12.0,1.0,0.840690134456941,0.8969494844948689,0.7983239678574808,0.4827757665441628,0.9576923076923077,0.9736842105263158
design,R78C,VUS,2.0,2.0,14.0,14.0,1.0,0.8211522701645366,0.858510519890049,0.7945700359213068,0.47910921487525854,0.9576923076923077,0.8333333333333334
design,D471N,none,1.0,1.0,4.0,13.0,0.3076923076923077,0.824745139582576,0.8674737168144301,0.8151208933182146,0.4827757665441629,0.9576923076923077,0.9772727272727273
design,W577R,P/LP,11.0,11.0,3.0,3.0,1.0,0.8791692243944191,0.9696972173191242,0.7886338070185065,0.4827757665441628,0.9576923076923077,0.9572147651006712
design,C89W,P/LP,3.0,3.0,9.0,10.0,0.9,0.8268471968692891,0.8698088950279086,0.7891544674995151,0.4827757665441628,0.9576923076923077,0.9577814569536424
design,C197Y,P/LP,2.0,7.0,3.0,3.0,1.0,0.66397454052971,0.5559120965343851,0.789636498769597,0.4791099541397404,0.9576923076923077,0.9658333333333333
design,G343C,P/LP,3.0,3.0,7.0,7.0,1.0,0.8293797714134852,0.8747501525797167,0.7895079173658486,0.4827757665441629,0.9576923076923077,0.9577814569536424
design,R416W,P/LP,7.0,7.0,2.0,3.0,0.6666666666666666,0.85975485819739,0.9319343703662022,0.793374952674962,0.4794089038892882,0.9576923076923077,0.9575
design,R115H,VUS,3.0,4.0,2.0,4.0,0.5,0.7746221299043878,0.7714056153285496,0.7860220436560439,0.4777047713975292,0.9576923076923077,0.8846153846153846
design,T726I,B/LB,4.0,4.0,3.0,4.0,0.75,0.8415339612563641,0.8970285385568915,0.7931455741707027,0.4760471361343253,0.9576923076923077,0.9576923076923077
design,c.1359-1G>A,none,5.0,5.0,3.0,3.0,1.0,0.8481326848643467,0.911080786526151,0.7983239678574808,0.4827757665441628,0.9576923076923077,0.9722222222222222
design,C167X,P/LP,3.0,3.0,4.0,4.0,1.0,0.8305876135082455,0.8776256730523238,0.7983239678574807,0.4827757665441629,0.9576923076923077,0.9577814569536424
design,D569fs,none,3.0,3.0,4.0,4.0,1.0,0.8320558003884879,0.8805087427435094,0.7983239678574807,0.4827757665441629,0.9576923076923077,0.975
design,E626K,VUS,2.0,2.0,4.0,4.0,1.0,0.819902632264798,0.856184034697936,0.7932488473997104,0.4773216987117377,0.9576923076923077,0.8333333333333334
design,G335S,P/LP,1.0,1.0,4.0,5.0,0.8,0.8092336659458628,0.8358776373790614,0.7944177723862444,0.47880453619891694,0.9576923076923077,0.9579207920792079
design,K816X,P/LP,3.0,3.0,3.0,3.0,1.0,0.8305876135082455,0.8776256730523238,0.7983239678574808,0.4827757665441628,0.9576923076923077,0.9577814569536424
design,C68Y,none,1.0,1.0,3.0,3.0,1.0,0.8040446901454625,0.8261287924259771,0.7888161040181669,0.4827757665441628,0.9576923076923077,0.9772727272727273
design,E317K,Conflicting,1.0,1.0,2.0,3.0,0.6666666666666666,0.8084943558338114,0.8343864677771643,0.7936656617326032,0.4786358001107149,0.9576923076923077,0.9576923076923077
design,Q33X,P/LP,1.0,1.0,3.0,3.0,1.0,0.8111831848707223,0.8403787966887529,0.7983905662590756,0.48050884600091676,0.9576923076923077,0.9579207920792079
