mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
alternating,V462I,VUS,20.0,20.0,5.0,6.0,0.8333333333333334,0.8879455055619087,0.9885597797446187,0.7924333578177788,0.48747624103050247,0.9453531598513011,0.9347826086956522
alternating,W4X,P/LP,4.0,5.0,21.0,21.0,1.0,0.7958136997726384,0.8117734596671112,0.7981100600358366,0.4900569027821811,0.9453531598513011,0.9375
alternating,W577C,P/LP,9.0,9.0,17.0,17.0,1.0,0.8681165277957769,0.9511713995383158,0.78856829046887,0.491219480809299,0.9453531598513011,0.9361587982832618
alternating,C317S,P/LP,15.0,15.0,10.0,10.0,1.0,0.8856843105081373,0.9851742198974768,0.788535122705849,0.491219480809299,0.9453531598513011,0.9357451403887689
alternating,E228X,P/LP,8.0,8.0,16.0,16.0,1.0,0.86559370519707,0.9461122756593436,0.7981423925448792,0.48895634740535265,0.9453531598513011,0.9362272240085745
alternating,V806fs,none,15.0,15.0,7.0,9.0,0.7777777777777778,0.8849100695449261,0.9835003137895767,0.798103467898134,0.49028129033539497,0.9453531598513011,0.9612068965517241
alternating,D433H,P/LP,20.0,20.0,3.0,3.0,1.0,0.8902213703568526,0.9939031071905247,0.7897022891907165,0.49121948080929895,0.9453531598513011,0.9353963083604777
alternating,E380_G396del,none,7.0,7.0,16.0,16.0,1.0,0.8634276744476288,0.940597261180787,0.8151208933182146,0.4827757665441629,0.9453531598513011,0.9620786516853933
alternating,S177L,P/LP,7.0,8.0,15.0,15.0,1.0,0.8114010466903585,0.8411166330577314,0.7919246254567809,0.48487753756024193,0.9453531598513011,0.9372990353697749
alternating,C681X,P/LP,10.0,12.0,9.0,9.0,1.0,0.8336288439521009,0.8845644337282071,0.7981283319974437,0.48943494964005385,0.9453531598513011,0.9381054897739505
alternating,D221G,P/LP,16.0,16.0,4.0,4.0,1.0,0.8878587427750225,0.9879202821163637,0.7888267190072703,0.48755064651448204,0.9453531598513011,0.9356756756756757
alternating,G343S,P/LP,10.0,17.0,3.0,3.0,1.0,0.7079698279699769,0.6394039119580864,0.7944228909915123,0.48820438446913733,0.9453531598513011,0.9431818181818182
alternating,c.1845+1G>A,none,14.0,14.0,4.0,4.0,1.0,0.8854910989380085,0.9816952033842541,0.7983239678574807,0.4827757665441629,0.9453531598513011,0.9613180515759312
alternating,E101K,P/LP,10.0,10.0,7.0,7.0,1.0,0.8761661352177679,0.9641714619958442,0.7904582503778849,0.4834348546989614,0.9453531598513011,0.9360902255639098
alternating,E10X,none,8.0,14.0,3.0,3.0,1.0,0.7370912635065037,0.6972469448060731,0.7980759054032158,0.49121948080929895,0.9453531598513011,0.9785100286532952
alternating,D266E,P/LP,11.0,11.0,5.0,5.0,1.0,0.8776419893225523,0.9684633023493013,0.7889960985878824,0.4878449615257437,0.9453531598513011,0.9360215053763441
alternating,G549D,P/LP,12.0,12.0,4.0,4.0,1.0,0.8815528806941137,0.9745825131871613,0.7891528292537157,0.4838867286331605,0.9453531598513011,0.9359526372443487
alternating,G676fs,none,4.0,4.0,12.0,12.0,1.0,0.840690134456941,0.8969494844948689,0.7983239678574808,0.4827757665441628,0.9453531598513011,0.9623955431754875
alternating,K790X,none,7.0,7.0,9.0,9.0,1.0,0.8583917157783663,0.932757488476535,0.7980759054032156,0.491219480809299,0.9453531598513011,0.9620786516853933
alternating,P476R,VUS,3.0,3.0,13.0,13.0,1.0,0.8286922958247662,0.8748755724124301,0.7895483182422423,0.491219480809299,0.9453531598513011,0.9625
alternating,D90N,P/LP,9.0,9.0,6.0,6.0,1.0,0.8715026191768265,0.9562063266808436,0.7935681895639324,0.48600500439852773,0.9453531598513011,0.9361587982832618
alternating,D206E,P/LP,7.0,7.0,7.0,7.0,1.0,0.8615182233196138,0.9379514110695706,0.7887963344951601,0.4889553264502132,0.9453531598513011,0.9362955032119914
alternating,E80K,P/LP,11.0,11.0,3.0,3.0,1.0,0.8772051307196593,0.9678131658231108,0.7903855876318477,0.48855595983834704,0.9453531598513011,0.9360215053763441
alternating,W577R,P/LP,7.0,7.0,7.0,7.0,1.0,0.8606665437849832,0.9369589696840764,0.7885439369767677,0.491219480809299,0.9453531598513011,0.9362955032119914
alternating,C222R,P/LP,8.0,8.0,5.0,5.0,1.0,0.8650702270043702,0.9448516395702589,0.7886135376877286,0.4894293370856967,0.9453531598513011,0.9362272240085745
alternating,C89W,P/LP,3.0,4.0,9.0,9.0,1.0,0.7710316201292275,0.7627162663842757,0.7891544674995151,0.4827757665441628,0.9453531598513011,0.9375667022411953
alternating,D412H,P/LP,6.0,6.0,7.0,7.0,1.0,0.8528928379529672,0.9217945252317461,0.7897022891907164,0.491219480809299,0.9453531598513011,0.9363636363636364
alternating,R350X,P/LP,5.0,5.0,3.0,7.0,0.42857142857142855,0.8474224857994617,0.9113249841564615,0.7981283935664618,0.48943285391299884,0.9453531598513011,0.9364316239316239
alternating,S65_P105del,none,9.0,9.0,3.0,3.0,1.0,0.8700890365029136,0.9550086885879585,0.8147727111895793,0.4884049093875869,0.9453531598513011,0.961864406779661
alternating,V523M,P/LP,6.0,6.0,6.0,6.0,1.0,0.8554340329494412,0.9263723587458481,0.7943122318264395,0.4890496245215317,0.9453531598513011,0.9363636363636364
alternating,V827I,VUS,9.0,9.0,3.0,3.0,1.0,0.8686364077613746,0.9497230037025041,0.791277203718745,0.48166962893415066,0.9453531598513011,0.9558823529411765
alternating,C152W,none,8.0,8.0,3.0,3.0,1.0,0.866164338567603,0.9483315881738785,0.8145986201252615,0.49121948080929895,0.9453531598513011,0.9619718309859155
alternating,C197Y,P/LP,2.0,7.0,3.0,3.0,1.0,0.66397454052971,0.5559120965343851,0.789636498769597,0.4791099541397404,0.9453531598513011,0.9416488222698073
alternating,C27W,P/LP,7.0,7.0,3.0,3.0,1.0,0.860239365332909,0.935275993471327,0.7896723129236349,0.4885543142975915,0.9453531598513011,0.9362955032119914
alternating,R257W,VUS,6.0,6.0,4.0,4.0,1.0,0.8546934568895369,0.924579632723754,0.7934239594901201,0.4868557137326216,0.9453531598513011,0.9594594594594594
alternating,R416W,P/LP,2.0,3.0,7.0,7.0,1.0,0.7633835038488646,0.7482079030270523,0.7931987365718893,0.4883621436550948,0.9453531598513011,0.9376332622601279
alternating,D172E,P/LP,4.0,4.0,5.0,5.0,1.0,0.8384130786090391,0.8937809595877941,0.7895624445549299,0.491219480809299,0.9453531598513011,0.9364994663820705
alternating,C352Y,P/LP,4.0,4.0,2.0,4.0,0.5,0.8352755263063598,0.8871994423599384,0.788724014872423,0.48943264387387153,0.9453531598513011,0.9364994663820705
alternating,R115H,VUS,3.0,4.0,2.0,4.0,0.5,0.7746221299043878,0.7714056153285496,0.7860220436560439,0.4777047713975292,0.9453531598513011,0.9871794871794872
alternating,V776M,P/LP,3.0,3.0,5.0,5.0,1.0,0.8309639375726272,0.8792606821757813,0.7932920134120769,0.48895567405551243,0.9453531598513011,0.9365671641791045
alternating,A540T,P/LP,3.0,3.0,4.0,4.0,1.0,0.829964587103162,0.8769981527130439,0.7939607916557732,0.489435671928392,0.9453531598513011,0.9365671641791045
alternating,C167X,P/LP,4.0,4.0,3.0,3.0,1.0,0.838487360043882,0.8943891593480745,0.7980759054032158,0.49121948080929895,0.9453531598513011,0.9364994663820705
alternating,E256K,none,4.0,4.0,3.0,3.0,1.0,0.8382020346052569,0.8938453594350306,0.7925325466395927,0.49121948080929895,0.9453531598513011,0.9623955431754875
alternating,W483X,P/LP,3.0,3.0,4.0,4.0,1.0,0.8298128452513414,0.8776256730523238,0.7980759054032156,0.491219480809299,0.9453531598513011,0.9365671641791045
alternating,C104Y,P/LP,3.0,3.0,3.0,3.0,1.0,0.8286363301697998,0.8747726921536502,0.7894186682931305,0.49121948080929895,0.9453531598513011,0.9365671641791045
alternating,D221N,P/LP,2.0,2.0,4.0,4.0,1.0,0.8179721409227796,0.8539536988854216,0.7910510543658609,0.491219480809299,0.9453531598513011,0.9366347177848775
alternating,D492N,P/LP,2.0,2.0,4.0,4.0,1.0,0.8187272557313818,0.8550363153464808,0.7920787436165901,0.48836320270775596,0.9453531598513011,0.9366347177848775
alternating,K816X,P/LP,3.0,3.0,3.0,3.0,1.0,0.8305876135082455,0.8776256730523238,0.7983239678574808,0.4827757665441628,0.9453531598513011,0.9365671641791045
alternating,Q102X,P/LP,3.0,3.0,3.0,3.0,1.0,0.8314312191909785,0.8806349880315426,0.7981097730093694,0.4900666727793461,0.9453531598513011,0.9365671641791045
alternating,S156L,none,2.0,2.0,4.0,4.0,1.0,0.8319572435675083,0.8827207569737708,0.8145986201252615,0.491219480809299,0.9453531598513011,0.9626038781163435
alternating,W577X,P/LP,3.0,3.0,3.0,3.0,1.0,0.8313496046270468,0.8787159834437385,0.7983846731264038,0.4807094403575068,0.9453531598513011,0.9365671641791045
alternating,P309fs,none,2.0,2.0,3.0,3.0,1.0,0.8208102293044366,0.8601981507439644,0.7980759054032158,0.49121948080929895,0.9453531598513011,0.9626038781163435
alternating,Q125X,P/LP,2.0,2.0,3.0,3.0,1.0,0.8208102293044366,0.8601981507439644,0.7980759054032158,0.49121948080929895,0.9453531598513011,0.9366347177848775
