rank,pmid,genes,hard_yield,positive_carrier_rows,possible_yield,gold_rows,cumulative_hard_yield,cumulative_hard_pct,access_class,manual_action,corpus_state,classes,year,journal,publisher,title,doi,doi_url,pubmed_url,pmc_id,is_oa,oa_status,oa_pdf_url,oa_host_type,oa_landing_url,inventory_status,tranches,body_chars,figure_files,supplement_files_on_disk,unfetched_links,predicted_ev
15,16555697,SCN5A,0,0,0,0,0,0.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk [index: stub],,2006,Arch Mal Coeur Vaiss,,[Long QT syndrome in children: analysis of the Lyon series].,,,https://pubmed.ncbi.nlm.nih.gov/16555697/,,,,,,,,,0,0,0,0,7.2068
16,24762593,SCN5A,0,0,0,0,0,0.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk [index: stub],,2014,Chin Med J (Engl),,Clinical characteristics of patients with congenital long QT syndrome and bigenic mutations.,,,https://pubmed.ncbi.nlm.nih.gov/24762593/,,,,,,,,,0,0,0,0,7.1825
17,12687841,SCN5A,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1046/j.1460-9592.2003.00045.x to download the PDF and its supplements.,no source on disk [index: stub],,2003,Pacing Clin Electrophysiol,Wiley,Flecainide test in Brugada syndrome: a reproducible but risky tool.,10.1046/j.1460-9592.2003.00045.x,https://doi.org/10.1046/j.1460-9592.2003.00045.x,https://pubmed.ncbi.nlm.nih.gov/12687841/,,False,closed,,,,,,0,0,0,0,7.0532
18,11405402,SCN5A,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://onlinelibrary.wiley.com/doi/pdfdirect/10.1046/j.1540-8167.2001.00680.x and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2001,J Cardiovasc Electrophysiol,Wiley,Brugada syndrome and supraventricular tachyarrhythmias: a novel association?,10.1046/j.1540-8167.2001.00680.x,https://doi.org/10.1046/j.1540-8167.2001.00680.x,https://pubmed.ncbi.nlm.nih.gov/11405402/,,True,bronze,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1046/j.1540-8167.2001.00680.x,publisher,https://doi.org/10.1046/j.1540-8167.2001.00680.x,,,0,0,0,0,7.0166
19,10367071,SCN5A,0,0,0,0,0,0.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk [index: stub],,1999,Arch Mal Coeur Vaiss,,[Congenital long QT syndrome. The value of genetics in prognostic evaluation].,,,https://pubmed.ncbi.nlm.nih.gov/10367071/,,,,,,,,,0,0,0,0,6.8315
20,18838563,SCN5A,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/CIRCULATIONAHA.108.770917 to download the PDF and its supplements.,no source on disk [index: stub],,2008,Circulation,Ovid Technologies (Wolters Kluwer Health),Fragmented QRS as a marker of conduction abnormality and a predictor of prognosis of Brugada syndrome.,10.1161/CIRCULATIONAHA.108.770917,https://doi.org/10.1161/CIRCULATIONAHA.108.770917,https://pubmed.ncbi.nlm.nih.gov/18838563/,,False,closed,,,,,,0,0,0,0,6.7115
21,31317183,SCN5A,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (green, repository) but nothing usable is on disk: download the PDF at https://discovery.ucl.ac.uk/10078872/1/Bicho%20Augusto_Manuscript_-_DCM_ALVC_EHJ%20CVI_full_reviewed.pdf and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2020,Eur Heart J Cardiovasc Imaging,Oxford University Press (OUP),Dilated cardiomyopathy and arrhythmogenic left ventricular cardiomyopathy: a comprehensive genotype-imaging phenotype study.,10.1093/ehjci/jez188,https://doi.org/10.1093/ehjci/jez188,https://pubmed.ncbi.nlm.nih.gov/31317183/,,True,green,https://discovery.ucl.ac.uk/10078872/1/Bicho%20Augusto_Manuscript_-_DCM_ALVC_EHJ%20CVI_full_reviewed.pdf,repository,https://discovery.ucl.ac.uk/id/eprint/10078872/,,,0,0,0,0,6.5071
22,12380926,SCN5A,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1046/j.1540-8167.2002.00880.x to download the PDF and its supplements.,no source on disk [index: stub],,2002,J Cardiovasc Electrophysiol,Wiley,Programmed electrical stimulation in Brugada syndrome: how reproducible are the results?,10.1046/j.1540-8167.2002.00880.x,https://doi.org/10.1046/j.1540-8167.2002.00880.x,https://pubmed.ncbi.nlm.nih.gov/12380926/,,False,closed,,,,,,0,0,0,0,6.4859
23,30086202,SCN5A,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (hybrid, publisher) but nothing usable is on disk: download the PDF at https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/fcp.12405 and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2019,Fundam Clin Pharmacol,Wiley,QT length during methadone maintenance treatment: gene × dose interaction.,10.1111/fcp.12405,https://doi.org/10.1111/fcp.12405,https://pubmed.ncbi.nlm.nih.gov/30086202/,,True,hybrid,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/fcp.12405,publisher,https://doi.org/10.1111/fcp.12405,,,0,0,0,0,6.4396
24,10832806,SCN5A,0,0,0,0,0,0.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk [index: stub],,2000,Ital Heart J,,Gene-specific differences in the circadian variation of ventricular repolarization in the long QT syndrome: a key to sudden death during sleep?,,,https://pubmed.ncbi.nlm.nih.gov/10832806/,,,,,,,,,0,0,0,0,6.1231
25,17060380,SCN5A,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.106.635268 and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2006,Circulation,Ovid Technologies (Wolters Kluwer Health),Mutant caveolin-3 induces persistent late sodium current and is associated with long-QT syndrome.,10.1161/CIRCULATIONAHA.106.635268,https://doi.org/10.1161/CIRCULATIONAHA.106.635268,https://pubmed.ncbi.nlm.nih.gov/17060380/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.106.635268,publisher,https://doi.org/10.1161/circulationaha.106.635268,,,0,0,0,0,6.0539
26,16623272,SCN5A,0,0,0,0,0,0.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk [index: stub],,2006,Vnitr Lek,,[Mutational analysis of LQT genes in individuals with drug induced QT interval prolongation].,,,https://pubmed.ncbi.nlm.nih.gov/16623272/,,,,,,,,,0,0,0,0,5.7488
27,22708720,SCN5A,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1111/j.1399-0004.2012.01914.x to download the PDF and its supplements.,no source on disk [index: stub],,2013,Clin Genet,Wiley,Identification of a novel KCNQ1 mutation in a large Saudi family with long QT syndrome: clinical consequences and preventive implications.,10.1111/j.1399-0004.2012.01914.x,https://doi.org/10.1111/j.1399-0004.2012.01914.x,https://pubmed.ncbi.nlm.nih.gov/22708720/,,False,closed,,,,,,0,0,0,0,5.6255
28,11802537,SCN5A,0,0,0,0,0,0.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk [index: stub],,2001,J Formos Med Assoc,,Linkage and mutation analysis in two Taiwanese families with long QT syndrome.,,,https://pubmed.ncbi.nlm.nih.gov/11802537/,,,,,,,,,0,0,0,0,5.1122
29,23064965,SCN5A,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/CIRCEP.111.969972 to download the PDF and its supplements.,no source on disk [index: stub],,2012,Circ Arrhythm Electrophysiol,Ovid Technologies (Wolters Kluwer Health),A novel disease gene for Brugada syndrome: sarcolemmal membrane-associated protein gene mutations impair intracellular trafficking of hNav1.5.,10.1161/CIRCEP.111.969972,https://doi.org/10.1161/CIRCEP.111.969972,https://pubmed.ncbi.nlm.nih.gov/23064965/,,False,closed,,,,,,0,0,0,0,4.3335
30,15673386,SCN5A,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1046/j.1540-8167.2005.04313.x to download the PDF and its supplements.,no source on disk [index: stub],,2005,J Cardiovasc Electrophysiol,Wiley,Assessment of markers for identifying patients at risk for life-threatening arrhythmic events in Brugada syndrome.,10.1046/j.1540-8167.2005.04313.x,https://doi.org/10.1046/j.1540-8167.2005.04313.x,https://pubmed.ncbi.nlm.nih.gov/15673386/,,False,closed,,,,,,0,0,0,0,4.1527
31,20193146,SCN5A,0,0,0,0,0,0.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk [index: stub],,2009,Zhonghua Er Ke Za Zhi,,[Gene mutation analysis of a Chinese family of congenital long Q-T syndrome type three].,,,https://pubmed.ncbi.nlm.nih.gov/20193146/,,,,,,,,,0,0,0,0,4.1341
32,14642002,SCN5A,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1089/109065703322537287 to download the PDF and its supplements.,no source on disk [index: stub],,2003,Genet Test,SAGE Publications,Denaturing high-performance liquid chromatography quickly and reliably detects cardiac ion channel mutations in long QT syndrome.,10.1089/109065703322537287,https://doi.org/10.1089/109065703322537287,https://pubmed.ncbi.nlm.nih.gov/14642002/,,False,closed,,,,,,0,0,0,0,3.8171
33,21447824,SCN5A,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCGENETICS.110.959130 and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2011,Circ Cardiovasc Genet,Ovid Technologies (Wolters Kluwer Health),MOG1: a new susceptibility gene for Brugada syndrome.,10.1161/CIRCGENETICS.110.959130,https://doi.org/10.1161/CIRCGENETICS.110.959130,https://pubmed.ncbi.nlm.nih.gov/21447824/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCGENETICS.110.959130,publisher,https://doi.org/10.1161/circgenetics.110.959130,,,0,0,0,0,3.491
34,34860437,SCN5A,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1111/jce.15306 to download the PDF and its supplements.,no source on disk [index: stub],,2022,J Cardiovasc Electrophysiol,Wiley,"Mutational spectrum of congenital long QT syndrome in Turkey; identification of 12 novel mutations across KCNQ1, KCNH2, SCN5A, KCNJ2, CACNA1C, and CALM1.",10.1111/jce.15306,https://doi.org/10.1111/jce.15306,https://pubmed.ncbi.nlm.nih.gov/34860437/,,False,closed,,,,,,0,0,0,0,3.4842
35,16771953,SCN5A,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1111/j.1572-0241.2006.00507.x to download the PDF and its supplements.,no source on disk [index: stub],,2006,Am J Gastroenterol,Ovid Technologies (Wolters Kluwer Health),Gastrointestinal symptoms in families of patients with an SCN5A-encoded cardiac channelopathy: evidence of an intestinal channelopathy.,10.1111/j.1572-0241.2006.00507.x,https://doi.org/10.1111/j.1572-0241.2006.00507.x,https://pubmed.ncbi.nlm.nih.gov/16771953/,,False,closed,,,,,,0,0,0,0,3.4054
36,32469608,SCN5A,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/CIRCGEN.120.002922 to download the PDF and its supplements.,no source on disk [index: stub],,2020,Circ Genom Precis Med,Ovid Technologies (Wolters Kluwer Health),"Corrected QT Interval-Polygenic Risk Score and Its Contribution to Type 1, Type 2, and Type 3 Long-QT Syndrome in Probands and Genotype-Positive Family Members.",10.1161/CIRCGEN.120.002922,https://doi.org/10.1161/CIRCGEN.120.002922,https://pubmed.ncbi.nlm.nih.gov/32469608/,,False,closed,,,,,,0,0,0,0,3.3117
37,24535447,SCN5A,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1007/s00399-002-0349-2 to download the PDF and its supplements.,no source on disk [index: stub],,2002,Herzschrittmacherther Elektrophysiol,Springer Science and Business Media LLC,[Inborn long QT-syndrome in childhood: clinical presentation and treatment].,10.1007/s00399-002-0349-2,https://doi.org/10.1007/s00399-002-0349-2,https://pubmed.ncbi.nlm.nih.gov/24535447/,,False,closed,,,,,,0,0,0,0,3.1538
38,12676817,SCN5A,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/01.RES.0000069689.09869.A8 and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2003,Circ Res,Ovid Technologies (Wolters Kluwer Health),Contribution of sodium channel mutations to bradycardia and sinus node dysfunction in LQT3 families.,10.1161/01.RES.0000069689.09869.A8,https://doi.org/10.1161/01.RES.0000069689.09869.A8,https://pubmed.ncbi.nlm.nih.gov/12676817/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/01.RES.0000069689.09869.A8,publisher,https://doi.org/10.1161/01.res.0000069689.09869.a8,,,0,0,0,0,2.881
39,35882527,SCN5A,0,0,0,0,0,0.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk [index: stub],,2022,Soud Lek,,Outcomes of a multicenter study of the causes of sudden cardiac death (SCD) in the Czech Republic and primary prevention of cardiac arrest in relatives.,,,https://pubmed.ncbi.nlm.nih.gov/35882527/,,,,,,,,,0,0,0,0,2.8524
40,35675436,SCN5A,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1126/scitranslmed.abf3136 to download the PDF and its supplements.,no source on disk [index: stub],,2022,Sci Transl Med,American Association for the Advancement of Science (AAAS),"Gene therapy targeting protein trafficking regulator MOG1 in mouse models of Brugada syndrome, arrhythmias, and mild cardiomyopathy.",10.1126/scitranslmed.abf3136,https://doi.org/10.1126/scitranslmed.abf3136,https://pubmed.ncbi.nlm.nih.gov/35675436/,,False,closed,,,,,,0,0,0,0,2.6334
41,23981618,SCN5A,0,0,0,0,0,0.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk [index: stub],,2013,Chin Med J (Engl),,A novel deletion-frameshift mutation in the S1 region of HERG gene in a Chinese family with long QT syndrome.,,,https://pubmed.ncbi.nlm.nih.gov/23981618/,,,,,,,,,0,0,0,0,2.6064
42,11743032,SCN5A,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1136/jms.8.4.173 to download the PDF and its supplements.,no source on disk [index: stub],,2001,J Med Screen,SAGE Publications,Long QT syndrome in children: the value of rate corrected QT interval and DNA analysis as screening tests in the general population.,10.1136/jms.8.4.173,https://doi.org/10.1136/jms.8.4.173,https://pubmed.ncbi.nlm.nih.gov/11743032/,,False,closed,,,,,,0,0,0,0,2.5964
43,34010395,SCN5A,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1093/eurheartj/ehab275 to download the PDF and its supplements.,no source on disk [index: stub],,2021,Eur Heart J,Oxford University Press (OUP),Short-coupled ventricular fibrillation represents a distinct phenotype among latent causes of unexplained cardiac arrest: a report from the CASPER registry.,10.1093/eurheartj/ehab275,https://doi.org/10.1093/eurheartj/ehab275,https://pubmed.ncbi.nlm.nih.gov/34010395/,,False,closed,,,,,,0,0,0,0,2.3614
44,16415376,SCN5A,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.105.580811?download=true and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2006,Circulation,Ovid Technologies (Wolters Kluwer Health),Common sodium channel promoter haplotype in asian subjects underlies variability in cardiac conduction.,10.1161/CIRCULATIONAHA.105.580811,https://doi.org/10.1161/CIRCULATIONAHA.105.580811,https://pubmed.ncbi.nlm.nih.gov/16415376/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCULATIONAHA.105.580811?download=true,publisher,https://doi.org/10.1161/circulationaha.105.580811,,,0,0,0,0,2.2856
45,35130036,SCN5A,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/CIRCGEN.121.003536 to download the PDF and its supplements.,no source on disk [index: stub],,2022,Circ Genom Precis Med,Ovid Technologies (Wolters Kluwer Health),Causative Variants for Inherited Cardiac Conditions in a Southeast Asian Population Cohort.,10.1161/CIRCGEN.121.003536,https://doi.org/10.1161/CIRCGEN.121.003536,https://pubmed.ncbi.nlm.nih.gov/35130036/,,False,closed,,,,,,0,0,0,0,2.2459
46,29489604,SCN5A,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1097/PEC.0000000000001444 to download the PDF and its supplements.,no source on disk [index: stub],,2020,Pediatr Emerg Care,Ovid Technologies (Wolters Kluwer Health),Out-of-Hospital Cardiac Arrest Due to Ventricular Fibrillation in a 5-Year-Old Pediatric Patient.,10.1097/PEC.0000000000001444,https://doi.org/10.1097/PEC.0000000000001444,https://pubmed.ncbi.nlm.nih.gov/29489604/,,False,closed,,,,,,0,0,0,0,2.2035
47,11743033,SCN5A,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1136/jms.8.4.178 to download the PDF and its supplements.,no source on disk [index: stub],,2001,J Med Screen,SAGE Publications,Long QT syndrome in children: the value of the rate corrected QT interval in children who present with fainting.,10.1136/jms.8.4.178,https://doi.org/10.1136/jms.8.4.178,https://pubmed.ncbi.nlm.nih.gov/11743033/,,False,closed,,,,,,0,0,0,0,2.1742
48,16329159,SCN5A,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (green, repository) but nothing usable is on disk: download the PDF at http://dspace.library.uu.nl/handle/1874/19278 and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2006,Pharmacoepidemiol Drug Saf,Wiley,Pharmacogenetics of drug-induced arrhythmias: a feasibility study using spontaneous adverse drug reactions reporting data.,10.1002/pds.1194,https://doi.org/10.1002/pds.1194,https://pubmed.ncbi.nlm.nih.gov/16329159/,,True,green,,repository,http://dspace.library.uu.nl/handle/1874/19278,,,0,0,0,0,2.1615
49,34949099,SCN5A,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/CIRCGEN.121.003432 to download the PDF and its supplements.,no source on disk [index: stub],,2022,Circ Genom Precis Med,Ovid Technologies (Wolters Kluwer Health),Arrhythmic Phenotypes Are a Defining Feature of Dilated Cardiomyopathy-Associated SCN5A Variants: A Systematic Review.,10.1161/CIRCGEN.121.003432,https://doi.org/10.1161/CIRCGEN.121.003432,https://pubmed.ncbi.nlm.nih.gov/34949099/,,False,closed,,,,,,0,0,0,0,2.1342
