gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
KCNH2,26746457,text,corpus_as_locked,10,34,0,0.22727272727272727,1.0,0.37037037037037035,0,10,0,1.0,0,,2.417459,1030,33,1063,10,0,0.0,,,0,10,0,0,,0.0,10,0,0.0,,,7,3,0,0,0.0,0.0,10,0,0.0,,,3,7,0,0,0.0,0.0
KCNH2,29016797,text,corpus_as_locked,2,4,0,0.3333333333333333,1.0,0.5,1,2,0,1.0,2,1.0,54.586496000000004,19196,5529,24725,2,2,1.0,2.0,2.23606797749979,2,0,2,0,1.0,,2,2,1.0,2.0,2.23606797749979,2,0,2,0,1.0,,2,2,1.0,0.0,0.0,2,0,2,0,1.0,
KCNH2,29121719,text,corpus_as_locked,3,3,0,0.5,1.0,0.6666666666666666,0,3,0,1.0,0,,39.873043,8965,3111,12076,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,
KCNH2,29214556,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,20.346675,4592,2329,6921,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,0,2,0,0,,0.0
KCNH2,29650123,text,corpus_as_locked,2,0,20,1.0,0.09090909090909091,0.16666666666666669,0,2,0,1.0,0,,12.40128,16328,2250,18578,22,0,0.0,,,0,22,0,0,,0.0,22,0,0.0,,,22,0,0,0,0.0,,22,0,0.0,,,22,0,0,0,0.0,
KCNH2,30036649,text,corpus_as_locked,5,4,0,0.5555555555555556,1.0,0.7142857142857143,0,5,0,1.0,5,1.0,55.091429000000005,11422,6262,17684,5,5,1.0,0.0,0.0,0,5,0,5,,1.0,5,5,1.0,0.0,0.0,0,5,0,5,,1.0,5,0,0.0,,,5,0,0,0,0.0,
KCNH2,30246897,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,3,1.0,65.88166999999999,17639,6725,24364,3,3,1.0,0.0,0.0,0,3,0,3,,1.0,3,3,1.0,0.3333333333333333,0.5773502691896257,1,2,1,2,1.0,1.0,3,0,0.0,,,2,1,0,0,0.0,0.0
KCNQ1,11351021,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,30.084445,11644,2141,13785,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,14678125,text,corpus_as_locked,35,9,6,0.7954545454545454,0.8536585365853658,0.8235294117647058,0,35,0,1.0,0,,7.200741,6586,655,7241,41,0,0.0,,,0,41,0,0,,0.0,41,0,0.0,,,0,41,0,0,,0.0,41,0,0.0,,,41,0,0,0,0.0,
KCNQ1,16155735,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,37.561527,13692,2894,16586,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,18567635,text,corpus_as_locked,1,10,0,0.09090909090909091,1.0,0.16666666666666669,0,1,0,1.0,0,,273.73460700000004,27887,10639,38526,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,18580685,text,corpus_as_locked,1,7,0,0.125,1.0,0.2222222222222222,0,1,0,1.0,1,1.0,25.305648,11271,2814,14085,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,18808722,text,corpus_as_locked,1,6,0,0.14285714285714285,1.0,0.25,0,1,0,1.0,1,1.0,224.52492,18886,8004,26890,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,2.0,2.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
KCNQ1,19056345,text,corpus_as_locked,4,0,0,1.0,1.0,1.0,0,4,0,1.0,0,,33.947558,8982,4050,13032,4,0,0.0,,,4,0,0,0,0.0,,4,0,0.0,,,4,0,0,0,0.0,,4,0,0.0,,,4,0,0,0,0.0,
KCNQ1,19114714,text,corpus_as_locked,3,2,0,0.6,1.0,0.7499999999999999,0,3,0,1.0,0,,26.94325,12333,3094,15427,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,
KCNQ1,19632626,text,corpus_as_locked,1,67,0,0.014705882352941176,1.0,0.028985507246376812,0,1,0,1.0,0,,65.438464,16655,4715,21370,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,19687231,text,corpus_as_locked,2,4,0,0.3333333333333333,1.0,0.5,0,2,0,1.0,0,,23.689816,13611,833,14444,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNQ1,20348026,text,corpus_as_locked,1,4,0,0.2,1.0,0.33333333333333337,0,1,0,1.0,0,,54.359538,17652,3194,20846,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,20368164,text,corpus_as_locked,2,3,0,0.4,1.0,0.5714285714285715,0,2,0,1.0,0,,59.093695000000004,16445,1978,18423,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNQ1,20959120,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,31.584308999999998,13070,1340,14410,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,21070882,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,1,1.0,48.139972,11642,3492,15134,1,1,1.0,2.0,2.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,21129503,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,1,1.0,62.162772999999994,12943,2992,15935,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,21956039,text,corpus_as_locked,5,0,11,1.0,0.3125,0.47619047619047616,0,5,0,1.0,0,,52.642035,33589,4155,37744,16,0,0.0,,,0,16,0,0,,0.0,16,0,0.0,,,0,16,0,0,,0.0,16,0,0.0,,,16,0,0,0,0.0,
KCNQ1,22613981,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,26.059298,3826,2120,5946,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,24667783,text,corpus_as_locked,14,1,2,0.9333333333333333,0.875,0.9032258064516129,0,14,0,1.0,13,1.0,160.31240900000006,52041,14417,66458,16,13,0.8125,0.15384615384615385,0.3922322702763681,0,16,0,13,,0.8125,16,13,0.8125,0.23076923076923078,0.6201736729460423,1,15,1,12,1.0,0.8,16,7,0.4375,0.2857142857142857,0.5345224838248488,13,3,4,3,0.3076923076923077,1.0
KCNQ1,25471708,text,corpus_as_locked,8,1,0,0.8888888888888888,1.0,0.9411764705882353,0,8,0,1.0,0,,58.748184,10881,7768,18649,8,0,0.0,,,0,8,0,0,,0.0,8,0,0.0,,,8,0,0,0,0.0,,8,0,0.0,,,8,0,0,0,0.0,
KCNQ1,26496715,text,corpus_as_locked,40,72,2,0.35714285714285715,0.9523809523809523,0.5194805194805194,57,40,0,1.0,0,,132.950707,15445,18316,33761,42,0,0.0,,,0,42,0,0,,0.0,42,0,0.0,,,0,42,0,0,,0.0,42,0,0.0,,,42,0,0,0,0.0,
KCNQ1,27114410,text,corpus_as_locked,1,3,1,0.25,0.5,0.3333333333333333,0,1,0,1.0,0,,8.831164,3946,946,4892,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNQ1,28491547,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,69.73518499999999,12914,5575,18489,1,1,1.0,3.0,3.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,3.0,3.0,0,1,0,1,,1.0
KCNQ1,28739325,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,1,1.0,41.266981,19094,3924,23018,1,1,1.0,2.0,2.0,1,0,1,0,1.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,29677589,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,45.875044,10800,5115,15915,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,2,1.0,1.0,1.0,2,0,2,0,1.0,,2,2,1.0,0.0,0.0,2,0,2,0,1.0,
KCNQ1,29851656,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,32.716077999999996,6856,2347,9203,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,29876285,text,corpus_as_locked,1,7,0,0.125,1.0,0.2222222222222222,0,1,0,1.0,1,1.0,56.072534,17977,5168,23145,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,,1,1,1.0,1.0,1.0,0,1,0,1,,1.0
KCNQ1,31293497,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,49.918613,5272,2613,7885,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,31520628,text,corpus_as_locked,2,2,7,0.5,0.2222222222222222,0.30769230769230765,0,2,0,1.0,0,,22.832467,11100,1770,12870,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,9,0,0,0,0.0,
KCNQ1,32168391,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,50.679517999999995,14895,3755,18650,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,1,0,1,0,1.0,
KCNQ1,33082985,text,corpus_as_locked,2,4,1,0.3333333333333333,0.6666666666666666,0.4444444444444444,2,2,0,1.0,0,,168.851962,19629,5050,24679,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,2,1,0,0,0.0,0.0,3,0,0.0,,,1,2,0,0,0.0,0.0
RYR2,15466642,text,corpus_as_locked,5,4,3,0.5555555555555556,0.625,0.5882352941176471,0,5,0,1.0,0,,17.382513,7420,1005,8425,8,0,0.0,,,0,8,0,0,,0.0,8,0,0.0,,,0,8,0,0,,0.0,8,0,0.0,,,8,0,0,0,0.0,
RYR2,16517285,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,34.678288,5228,3680,8908,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,1,0,1,0,1.0,
RYR2,17161793,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,33.195318,6550,3557,10107,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,1,0,1,0,1.0,
RYR2,18285261,text,corpus_as_locked,5,1,0,0.8333333333333334,1.0,0.9090909090909091,0,5,0,1.0,0,,12.861956,12706,1056,13762,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,5,0,0,0,0.0,
RYR2,19216760,text,corpus_as_locked,1,0,4,1.0,0.2,0.33333333333333337,0,1,0,1.0,0,,26.503441,6328,427,6755,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,5,0,0,0,0.0,
RYR2,19398417,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,23.430431,3595,3108,6703,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
RYR2,19398665,text,corpus_as_locked,27,6,0,0.8181818181818182,1.0,0.9,0,27,0,1.0,0,,42.533533,14599,4044,18643,27,0,0.0,,,0,27,0,0,,0.0,27,0,0.0,,,0,27,0,0,,0.0,27,0,0.0,,,27,0,0,0,0.0,
RYR2,19926015,text,corpus_as_locked,38,78,2,0.3275862068965517,0.95,0.4871794871794871,0,38,0,1.0,0,,103.01569499999998,24139,11980,36119,40,0,0.0,,,0,40,0,0,,0.0,40,0,0.0,,,4,36,0,0,0.0,0.0,40,0,0.0,,,34,6,0,0,0.0,0.0
RYR2,20395638,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,26.728874,4949,3157,8106,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,1,0,1,0,1.0,
RYR2,21652165,text,corpus_as_locked,1,3,0,0.25,1.0,0.4,0,1,0,1.0,1,1.0,29.870648000000003,6579,3008,9587,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,22178870,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,62.453966,13557,3264,16821,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,22222782,text,corpus_as_locked,7,0,0,1.0,1.0,1.0,1,7,0,1.0,6,1.0,270.576395,35484,18464,53948,7,6,0.8571428571428571,0.8333333333333334,1.35400640077266,0,7,0,6,,0.8571428571428571,7,0,0.0,,,0,7,0,0,,0.0,7,0,0.0,,,4,3,0,0,0.0,0.0
RYR2,22677073,text,corpus_as_locked,24,9,1,0.7272727272727273,0.96,0.8275862068965517,0,24,1,0.96,20,0.9523809523809523,252.74777199999997,68601,23019,91620,25,20,0.8,0.0,0.0,0,25,0,20,,0.8,25,0,0.0,,,0,25,0,0,,0.0,25,5,0.2,0.0,0.0,25,0,5,0,0.2,
RYR2,25435091,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,37.246611,6958,4999,11957,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
RYR2,25463374,text,corpus_as_locked,1,10,0,0.09090909090909091,1.0,0.16666666666666669,0,1,0,1.0,1,1.0,56.974748999999996,21666,3037,24703,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,0,1,0,1,,1.0
RYR2,25500949,text,corpus_as_locked,1,3,0,0.25,1.0,0.4,0,1,0,1.0,1,1.0,34.233106,10363,3902,14265,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,25814417,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,1,1.0,20.306649,17647,2034,19681,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,27114410,text,corpus_as_locked,4,4,5,0.5,0.4444444444444444,0.47058823529411764,0,4,0,1.0,0,,12.518992,3944,906,4850,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,9,0,0,0,0.0,
RYR2,27839804,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,25.194371,7281,3311,10592,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,28798025,text,corpus_as_locked,0,0,6,0.0,0.0,0.0,0,0,0,,0,,1.780665,1056,8,1064,6,0,0.0,,,0,6,0,0,,0.0,6,0,0.0,,,0,6,0,0,,0.0,6,0,0.0,,,6,0,0,0,0.0,
RYR2,29350269,text,corpus_as_locked,3,49,0,0.057692307692307696,1.0,0.1090909090909091,20,3,0,1.0,3,1.0,42.232640999999994,24225,4545,28770,3,3,1.0,0.0,0.0,0,3,0,3,,1.0,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,3,0,0,0,0.0,
RYR2,30403697,text,corpus_as_locked,21,19,0,0.525,1.0,0.6885245901639345,2,21,0,1.0,0,,107.61012399999998,21567,13782,35349,21,0,0.0,,,0,21,0,0,,0.0,21,0,0.0,,,0,21,0,0,,0.0,20,0,0.0,,,12,8,0,0,0.0,0.0
RYR2,30546600,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,1,1,0,1.0,1,1.0,221.800602,12201,8801,21002,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
RYR2,30835254,text,corpus_as_locked,1,4,0,0.2,1.0,0.33333333333333337,0,1,0,1.0,0,,32.590259,19597,2982,22579,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
