rank,pmid,genes,hard_yield,positive_carrier_rows,possible_yield,gold_rows,cumulative_hard_yield,cumulative_hard_pct,access_class,manual_action,corpus_state,classes,year,journal,publisher,title,doi,doi_url,pubmed_url,pmc_id,is_oa,oa_status,oa_pdf_url,oa_host_type,oa_landing_url,inventory_status,tranches,body_chars,figure_files,supplement_files_on_disk,unfetched_links,predicted_ev
12,28620067,RYR2,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCRESAHA.117.310882 and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2017,Circ Res,Ovid Technologies (Wolters Kluwer Health),Allele-Specific Silencing of Mutant mRNA Rescues Ultrastructural and Arrhythmic Phenotype in Mice Carriers of the R4496C Mutation in the Ryanodine Receptor Gene (RYR2).,10.1161/CIRCRESAHA.117.310882,https://doi.org/10.1161/CIRCRESAHA.117.310882,https://pubmed.ncbi.nlm.nih.gov/28620067/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCRESAHA.117.310882,publisher,https://doi.org/10.1161/circresaha.117.310882,,,0,0,0,0,4.1452
13,11741831,RYR2,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1093/hmg/10.25.2879 to download the PDF and its supplements.,no source on disk [index: stub],,2001,Hum Mol Genet,Oxford University Press (OUP),Identification of four novel mutations in the C-terminal membrane spanning domain of the ryanodine receptor 1: association with central core disease and alteration of calcium homeostasis.,10.1093/hmg/10.25.2879,https://doi.org/10.1093/hmg/10.25.2879,https://pubmed.ncbi.nlm.nih.gov/11741831/,,False,closed,,,,,,0,0,0,0,3.5904
14,37325910,RYR2,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (green, repository) but nothing usable is on disk: download the PDF at https://hdl.handle.net/2117/398769 and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2023,Circ Res,Ovid Technologies (Wolters Kluwer Health),Increased Ca(2+) Transient Underlies RyR2-Related Left Ventricular Noncompaction.,10.1161/CIRCRESAHA.123.322504,https://doi.org/10.1161/CIRCRESAHA.123.322504,https://pubmed.ncbi.nlm.nih.gov/37325910/,,True,green,,repository,https://hdl.handle.net/2117/398769,,,0,0,0,0,3.5089
15,31112425,RYR2,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (green, repository) but nothing usable is on disk: download the PDF at https://pure.amsterdamumc.nl/ws/files/157708133/Assessment-and-validation-of-a-phenotype-enhanced-variant-classification-framework-to-promote-or-demote-ryr2-missense-va.pdf and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2019,Circ Genom Precis Med,Ovid Technologies (Wolters Kluwer Health),Assessment and Validation of a Phenotype-Enhanced Variant Classification Framework to Promote or Demote RYR2 Missense Variants of Uncertain Significance.,10.1161/CIRCGEN.119.002510,https://doi.org/10.1161/CIRCGEN.119.002510,https://pubmed.ncbi.nlm.nih.gov/31112425/,,True,green,https://pure.amsterdamumc.nl/ws/files/157708133/Assessment-and-validation-of-a-phenotype-enhanced-variant-classification-framework-to-promote-or-demote-ryr2-missense-va.pdf,repository,https://pure.amsterdamumc.nl/en/publications/b820692c-04f4-4876-9b40-129f6ccbbdd7,,,0,0,0,0,3.298
16,15299003,RYR2,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (hybrid, publisher) but nothing usable is on disk: download the PDF at http://www.jbc.org/article/S0021925820680565/pdf and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2004,J Biol Chem,Elsevier BV,Effect of ryanodine receptor mutations on interleukin-6 release and intracellular calcium homeostasis in human myotubes from malignant hyperthermia-susceptible individuals and patients affected by central core disease.,10.1074/jbc.M403612200,https://doi.org/10.1074/jbc.M403612200,https://pubmed.ncbi.nlm.nih.gov/15299003/,,True,hybrid,http://www.jbc.org/article/S0021925820680565/pdf,publisher,https://doi.org/10.1074/jbc.m403612200,,,0,0,0,0,3.1976
17,36583384,RYR2,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCRESAHA.122.321177 and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2023,Circ Res,Ovid Technologies (Wolters Kluwer Health),RyR2 Serine-2030 PKA Site Governs Ca(2+) Release Termination and Ca(2+) Alternans.,10.1161/CIRCRESAHA.122.321177,https://doi.org/10.1161/CIRCRESAHA.122.321177,https://pubmed.ncbi.nlm.nih.gov/36583384/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCRESAHA.122.321177,publisher,https://doi.org/10.1161/circresaha.122.321177,,,0,0,0,0,3.1173
18,31453761,RYR2,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1080/00015385.2019.1658374 to download the PDF and its supplements.,no source on disk [index: stub],,2020,Acta Cardiol,Informa UK Limited,Clinical and genetic investigation of catecholaminergic polymorphic ventricular tachycardia in a consanguineous Tunisian family.,10.1080/00015385.2019.1658374,https://doi.org/10.1080/00015385.2019.1658374,https://pubmed.ncbi.nlm.nih.gov/31453761/,,False,closed,,,,,,0,0,0,0,2.9012
19,35882527,RYR2,0,0,0,0,0,0.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk [index: stub],,2022,Soud Lek,,Outcomes of a multicenter study of the causes of sudden cardiac death (SCD) in the Czech Republic and primary prevention of cardiac arrest in relatives.,,,https://pubmed.ncbi.nlm.nih.gov/35882527/,,,,,,,,,0,0,0,0,2.8524
20,15197150,RYR2,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/01.CIR.0000132472.98675.EC to download the PDF and its supplements.,no source on disk [index: stub],,2004,Circulation,Ovid Technologies (Wolters Kluwer Health),Sudden death in familial polymorphic ventricular tachycardia associated with calcium release channel (ryanodine receptor) leak.,10.1161/01.CIR.0000132472.98675.EC,https://doi.org/10.1161/01.CIR.0000132472.98675.EC,https://pubmed.ncbi.nlm.nih.gov/15197150/,,False,closed,,,,,,0,0,0,0,2.6219
21,12919952,RYR2,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/01.RES.0000091335.07574.86 and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2003,Circ Res,Ovid Technologies (Wolters Kluwer Health),Ryanodine receptor mutations associated with stress-induced ventricular tachycardia mediate increased calcium release in stimulated cardiomyocytes.,10.1161/01.RES.0000091335.07574.86,https://doi.org/10.1161/01.RES.0000091335.07574.86,https://pubmed.ncbi.nlm.nih.gov/12919952/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/01.RES.0000091335.07574.86,publisher,https://doi.org/10.1161/01.res.0000091335.07574.86,,,0,0,0,0,2.532
22,29489604,RYR2,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1097/PEC.0000000000001444 to download the PDF and its supplements.,no source on disk [index: stub],,2020,Pediatr Emerg Care,Ovid Technologies (Wolters Kluwer Health),Out-of-Hospital Cardiac Arrest Due to Ventricular Fibrillation in a 5-Year-Old Pediatric Patient.,10.1097/PEC.0000000000001444,https://doi.org/10.1097/PEC.0000000000001444,https://pubmed.ncbi.nlm.nih.gov/29489604/,,False,closed,,,,,,0,0,0,0,2.1373
23,24025405,RYR2,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/CIRCGENETICS.113.000118 to download the PDF and its supplements.,no source on disk [index: stub],,2013,Circ Cardiovasc Genet,Ovid Technologies (Wolters Kluwer Health),New exome data question the pathogenicity of genetic variants previously associated with catecholaminergic polymorphic ventricular tachycardia.,10.1161/CIRCGENETICS.113.000118,https://doi.org/10.1161/CIRCGENETICS.113.000118,https://pubmed.ncbi.nlm.nih.gov/24025405/,,False,closed,,,,,,0,0,0,0,1.8916
24,16239587,RYR2,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/01.RES.0000192146.85173.4b to download the PDF and its supplements.,no source on disk [index: stub],,2005,Circ Res,Ovid Technologies (Wolters Kluwer Health),Enhanced store overload-induced Ca2+ release and channel sensitivity to luminal Ca2+ activation are common defects of RyR2 mutations linked to ventricular tachycardia and sudden death.,10.1161/01.RES.0000192146.85173.4b,https://doi.org/10.1161/01.RES.0000192146.85173.4b,https://pubmed.ncbi.nlm.nih.gov/16239587/,,False,closed,,,,,,0,0,0,0,1.6907
25,16601229,RYR2,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (green, repository) but nothing usable is on disk: download the PDF at http://hdl.handle.net/11577/2449291 and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2006,Circ Res,Ovid Technologies (Wolters Kluwer Health),Abnormal interactions of calsequestrin with the ryanodine receptor calcium release channel complex linked to exercise-induced sudden cardiac death.,10.1161/01.RES.0000220647.93982.08,https://doi.org/10.1161/01.RES.0000220647.93982.08,https://pubmed.ncbi.nlm.nih.gov/16601229/,,True,green,,repository,http://hdl.handle.net/11577/2449291,,,0,0,0,0,1.6009
26,15955866,RYR2,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1124/mol.105.012807 to download the PDF and its supplements.,no source on disk [index: stub],,2005,Mol Pharmacol,Elsevier BV,"The Gln4863Ala mutation within a putative, pore-lining trans-membrane helix of the cardiac ryanodine receptor channel alters both the kinetics of ryanoid interaction and the subsequent fractional conductance.",10.1124/mol.105.012807,https://doi.org/10.1124/mol.105.012807,https://pubmed.ncbi.nlm.nih.gov/15955866/,,False,closed,,,,,,0,0,0,0,1.5823
27,11159936,RYR2,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://academic.oup.com/hmg/article-pdf/10/3/189/9464166/dde022.pdf and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2001,Hum Mol Genet,Oxford University Press (OUP),Identification of mutations in the cardiac ryanodine receptor gene in families affected with arrhythmogenic right ventricular cardiomyopathy type 2 (ARVD2).,10.1093/hmg/10.3.189,https://doi.org/10.1093/hmg/10.3.189,https://pubmed.ncbi.nlm.nih.gov/11159936/,,True,bronze,https://academic.oup.com/hmg/article-pdf/10/3/189/9464166/dde022.pdf,publisher,https://doi.org/10.1093/hmg/10.3.189,,,0,0,0,0,1.2778
28,15689621,RYR2,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (hybrid, publisher) but nothing usable is on disk: download the PDF at http://www.jbc.org/article/S0021925820660689/pdf and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2005,J Biol Chem,Elsevier BV,Ca2+ signaling in HEK-293 and skeletal muscle cells expressing recombinant ryanodine receptors harboring malignant hyperthermia and central core disease mutations.,10.1074/jbc.M410421200,https://doi.org/10.1074/jbc.M410421200,https://pubmed.ncbi.nlm.nih.gov/15689621/,,True,hybrid,http://www.jbc.org/article/S0021925820660689/pdf,publisher,https://doi.org/10.1074/jbc.m410421200,,,0,0,0,0,0.9851
29,38644198,RYR2,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (gold, publisher) but nothing usable is on disk: download the PDF at https://www.jstage.jst.go.jp/article/cpb/72/4/72_c24-00114/_pdf and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2024,Chem Pharm Bull (Tokyo),Pharmaceutical Society of Japan,Discovery and Structure-Activity Relationship of a Ryanodine Receptor 2 Inhibitor.,10.1248/cpb.c24-00114,https://doi.org/10.1248/cpb.c24-00114,https://pubmed.ncbi.nlm.nih.gov/38644198/,,True,gold,https://www.jstage.jst.go.jp/article/cpb/72/4/72_c24-00114/_pdf,publisher,https://doi.org/10.1248/cpb.c24-00114,,,0,0,0,0,0.9045
30,20023768,RYR2,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1039/b907812f to download the PDF and its supplements.,no source on disk [index: stub],,2009,Integr Biol (Camb),Oxford University Press (OUP),Impaired interaction between skeletal ryanodine receptors in malignant hyperthermia.,10.1039/b907812f,https://doi.org/10.1039/b907812f,https://pubmed.ncbi.nlm.nih.gov/20023768/,,False,closed,,,,,,0,0,0,0,0.7683
31,22557844,RYR2,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (gold, publisher) but nothing usable is on disk: download the PDF at https://www.sciencedirect.com/science/article/pii/S0972629216304818/pdf and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2012,Indian Pacing Electrophysiol J,Elsevier BV,Bidirectional ventricular tachycardia: a hallmark of catecholaminergic polymorphic ventricular tachycardia.,10.1016/s0972-6292(16)30481-8,https://doi.org/10.1016/s0972-6292(16)30481-8,https://pubmed.ncbi.nlm.nih.gov/22557844/,PMC3337370,True,gold,https://www.sciencedirect.com/science/article/pii/S0972629216304818/pdf,publisher,https://doi.org/10.1016/s0972-6292(16)30481-8,,,0,0,0,0,0.6784
32,15271719,RYR2,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1213/01.ANE.0000130395.93107.15 to download the PDF and its supplements.,no source on disk [index: stub],,2004,Anesth Analg,Ovid Technologies (Wolters Kluwer Health),Volatile anesthetics and succinylcholine in cardiac ryanodine receptor defects.,10.1213/01.ANE.0000130395.93107.15,https://doi.org/10.1213/01.ANE.0000130395.93107.15,https://pubmed.ncbi.nlm.nih.gov/15271719/,,False,closed,,,,,,0,0,0,0,0.5589
33,16339485,RYR2,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/01.RES.0000199296.70534.7c to download the PDF and its supplements.,no source on disk [index: stub],,2006,Circ Res,Ovid Technologies (Wolters Kluwer Health),Arrhythmogenic mutation-linked defects in ryanodine receptor autoregulation reveal a novel mechanism of Ca2+ release channel dysfunction.,10.1161/01.RES.0000199296.70534.7c,https://doi.org/10.1161/01.RES.0000199296.70534.7c,https://pubmed.ncbi.nlm.nih.gov/16339485/,,False,closed,,,,,,0,0,0,0,0.444
34,2064058,RYR2,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://pubs.asahq.org/anesthesiology/article-pdf/75/1/4/321992/0000542-199107000-00002.pdf and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,1991,Anesthesiology,Ovid Technologies (Wolters Kluwer Health),A comparison of the caffeine halothane muscle contracture test with the molecular genetic diagnosis of malignant hyperthermia.,10.1097/00000542-199107000-00002,https://doi.org/10.1097/00000542-199107000-00002,https://pubmed.ncbi.nlm.nih.gov/2064058/,,True,bronze,https://pubs.asahq.org/anesthesiology/article-pdf/75/1/4/321992/0000542-199107000-00002.pdf,publisher,https://doi.org/10.1097/00000542-199107000-00002,,,0,0,0,0,0.4174
35,25012103,RYR2,0,0,0,0,0,0.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk [index: stub],,2014,Minerva Cardioangiol,,Flecainide in patient with aggressive catecholaminergic polymorphic ventricular tachycardia due to novel RYR2 mutation.,,,https://pubmed.ncbi.nlm.nih.gov/25012103/,,,,,,,,,0,0,0,0,0.052
36,41958394,RYR2,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/CIRCGEN.125.005625 to download the PDF and its supplements.,no source on disk [index: stub],,2026,Circ Genom Precis Med,Ovid Technologies (Wolters Kluwer Health),Novel RYR2-A4510T Variant Presenting Both as Autosomal Dominant and Autosomal Recessive Catecholaminergic Polymorphic Ventricular Tachycardia.,10.1161/CIRCGEN.125.005625,https://doi.org/10.1161/CIRCGEN.125.005625,https://pubmed.ncbi.nlm.nih.gov/41958394/,,False,closed,,,,,,0,0,0,0,0.052
37,37859363,RYR2,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.3760/cma.j.cn112148-20230531-00318 to download the PDF and its supplements.,no source on disk [index: stub],,2023,Zhonghua Xin Xue Guan Bing Za Zhi,,[Hypertrophic cardiomyopathy complicating with ventricular tachycardia induced by MYBPC3 and RYR2 double gene mutations: a case report].,10.3760/cma.j.cn112148-20230531-00318,https://doi.org/10.3760/cma.j.cn112148-20230531-00318,https://pubmed.ncbi.nlm.nih.gov/37859363/,,,,,,,,,0,0,0,0,0.0347
38,15046067,RYR2,0,0,0,0,0,0.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk [index: stub],,2004,Hum Genet,,Gene symbol: RYR2. Disease: Effort-induced polymorphic ventricular arrhythmias.,,,https://pubmed.ncbi.nlm.nih.gov/15046067/,,,,,,,,,0,0,0,0,0.0
39,15046070,RYR2,0,0,0,0,0,0.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk [index: stub],,2004,Hum Genet,,Gene symbol: RYR2. Disease: Effort-induced polymorphic ventricular arrhythmias.,,,https://pubmed.ncbi.nlm.nih.gov/15046070/,,,,,,,,,0,0,0,0,0.0
40,15046072,RYR2,0,0,0,0,0,0.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk [index: stub],,2004,Hum Genet,,Gene symbol: RYR2. Disease: Effort-induced polymorphic ventricular arrhythmias.,,,https://pubmed.ncbi.nlm.nih.gov/15046072/,,,,,,,,,0,0,0,0,0.0
41,15046073,RYR2,0,0,0,0,0,0.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk [index: stub],,2004,Hum Genet,,Gene symbol: RYR2. Disease: Effort-induced polymorphic ventricular arrhythmias.,,,https://pubmed.ncbi.nlm.nih.gov/15046073/,,,,,,,,,0,0,0,0,0.0
42,15046075,RYR2,0,0,0,0,0,0.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk [index: stub],,2004,Hum Genet,,Gene symbol: RYR2. Disease: Arrhythmogenic right ventricular cardiomyopathy type 2.,,,https://pubmed.ncbi.nlm.nih.gov/15046075/,,,,,,,,,0,0,0,0,0.0
43,15046079,RYR2,0,0,0,0,0,0.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk [index: stub],,2004,Hum Genet,,Gene symbol: RYR2. Disease: Effort-induced polymorphic ventricular arrhythmias.,,,https://pubmed.ncbi.nlm.nih.gov/15046079/,,,,,,,,,0,0,0,0,0.0
44,41255334,RYR2,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/CIRCHEARTFAILURE.125.013630 to download the PDF and its supplements.,no source on disk [index: stub],,2025,Circ Heart Fail,Ovid Technologies (Wolters Kluwer Health),RYR2 Exon 3 Deletion as a Cause of Convergent Catecholaminergic Polymorphic Ventricular Tachycardia and Cardiomyopathy.,10.1161/CIRCHEARTFAILURE.125.013630,https://doi.org/10.1161/CIRCHEARTFAILURE.125.013630,https://pubmed.ncbi.nlm.nih.gov/41255334/,,False,closed,,,,,,0,0,0,0,0.0
