gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse
KCNQ1,22613981,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,1,0,1.0,0,,26.059298,3826,2120,5946,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
KCNQ1,24667783,text,corpus_as_locked,14,1,2,0.9333333333333333,0.875,0.9032258064516129,14,0,1.0,13,1.0,160.31240900000006,52041,14417,66458,16,13,0.8125,0.15384615384615385,0.3922322702763681,16,13,0.8125,0.23076923076923078,0.6201736729460423,16,7,0.4375,0.2857142857142857,0.5345224838248488
KCNQ1,25471708,text,corpus_as_locked,4,5,4,0.4444444444444444,0.5,0.47058823529411764,4,0,1.0,0,,58.748184,10881,7768,18649,8,0,0.0,,,8,0,0.0,,,8,0,0.0,,
KCNQ1,26496715,text,corpus_as_locked,38,131,4,0.22485207100591717,0.9047619047619048,0.3601895734597157,38,0,1.0,0,,132.950707,15445,18316,33761,42,0,0.0,,,42,0,0.0,,,42,0,0.0,,
KCNQ1,27114410,text,corpus_as_locked,1,3,1,0.25,0.5,0.3333333333333333,1,0,1.0,0,,8.831164,3946,946,4892,2,0,0.0,,,2,0,0.0,,,2,0,0.0,,
KCNQ1,28491547,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,1,0,1.0,1,1.0,69.73518499999999,12914,5575,18489,1,1,1.0,3.0,3.0,1,1,1.0,0.0,0.0,1,1,1.0,3.0,3.0
KCNQ1,28739325,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,1,0,1.0,1,1.0,41.266981,19094,3924,23018,1,1,1.0,2.0,2.0,1,0,0.0,,,1,0,0.0,,
KCNQ1,29677589,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,2,0,1.0,2,1.0,45.875044,10800,5115,15915,2,2,1.0,0.0,0.0,2,2,1.0,1.0,1.0,2,2,1.0,0.0,0.0
KCNQ1,29851656,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,1,0,1.0,1,1.0,32.716077999999996,6856,2347,9203,1,1,1.0,0.0,0.0,1,0,0.0,,,1,0,0.0,,
KCNQ1,29876285,text,corpus_as_locked,1,7,0,0.125,1.0,0.2222222222222222,1,0,1.0,1,1.0,56.072534,17977,5168,23145,1,1,1.0,0.0,0.0,1,0,0.0,,,1,1,1.0,1.0,1.0
KCNQ1,31293497,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,,0,,49.918613,5272,2613,7885,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
KCNQ1,31520628,text,corpus_as_locked,2,2,7,0.5,0.2222222222222222,0.30769230769230765,2,0,1.0,0,,22.832467,11100,1770,12870,9,0,0.0,,,9,0,0.0,,,9,0,0.0,,
KCNQ1,32168391,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,1,0,1.0,1,1.0,50.679517999999995,14895,3755,18650,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0
KCNQ1,33082985,text,corpus_as_locked,2,6,1,0.25,0.6666666666666666,0.36363636363636365,2,0,1.0,0,,168.851962,19629,5050,24679,3,0,0.0,,,3,0,0.0,,,3,0,0.0,,
RYR2,15466642,text,corpus_as_locked,5,4,3,0.5555555555555556,0.625,0.5882352941176471,5,0,1.0,0,,17.382513,7420,1005,8425,8,0,0.0,,,8,0,0.0,,,8,0,0.0,,
RYR2,16517285,text,corpus_as_locked,1,0,1,1.0,0.5,0.6666666666666666,1,0,1.0,1,1.0,34.678288,5228,3680,8908,2,1,0.5,0.0,0.0,2,1,0.5,0.0,0.0,2,1,0.5,0.0,0.0
RYR2,17161793,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,1,0,1.0,1,1.0,33.195318,6550,3557,10107,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0
RYR2,18285261,text,corpus_as_locked,5,1,0,0.8333333333333334,1.0,0.9090909090909091,5,0,1.0,0,,12.861956,12706,1056,13762,5,0,0.0,,,5,0,0.0,,,5,0,0.0,,
RYR2,19216760,text,corpus_as_locked,1,0,4,1.0,0.2,0.33333333333333337,1,0,1.0,0,,26.503441,6328,427,6755,5,0,0.0,,,5,0,0.0,,,5,0,0.0,,
RYR2,19398417,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,1,0,1.0,1,1.0,23.430431,3595,3108,6703,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0
RYR2,19398665,text,corpus_as_locked,26,7,1,0.7878787878787878,0.9629629629629629,0.8666666666666665,26,0,1.0,0,,42.533533,14599,4044,18643,27,0,0.0,,,27,0,0.0,,,27,0,0.0,,
RYR2,19926015,text,corpus_as_locked,38,78,2,0.3275862068965517,0.95,0.4871794871794871,38,0,1.0,0,,103.01569499999998,24139,11980,36119,40,0,0.0,,,40,0,0.0,,,40,0,0.0,,
RYR2,20395638,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,1,0,1.0,1,1.0,26.728874,4949,3157,8106,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0
RYR2,21652165,text,corpus_as_locked,1,3,0,0.25,1.0,0.4,1,0,1.0,1,1.0,29.870648000000003,6579,3008,9587,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0,1,0,0.0,,
RYR2,22178870,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,1,0,1.0,1,1.0,62.453966,13557,3264,16821,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0,1,0,0.0,,
RYR2,22222782,text,corpus_as_locked,7,1,0,0.875,1.0,0.9333333333333333,7,0,1.0,6,1.0,270.576395,35484,18464,53948,7,6,0.8571428571428571,0.8333333333333334,1.35400640077266,7,0,0.0,,,7,0,0.0,,
RYR2,22677073,text,corpus_as_locked,24,9,2,0.7272727272727273,0.9230769230769231,0.8135593220338984,24,1,0.96,20,0.9523809523809523,252.74777199999997,68601,23019,91620,26,20,0.7692307692307693,0.0,0.0,26,0,0.0,,,26,5,0.19230769230769232,0.0,0.0
RYR2,25435091,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,1,0,1.0,1,1.0,37.246611,6958,4999,11957,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0
RYR2,25463374,text,corpus_as_locked,1,10,0,0.09090909090909091,1.0,0.16666666666666669,1,0,1.0,1,1.0,56.974748999999996,21666,3037,24703,1,1,1.0,1.0,1.0,1,1,1.0,0.0,0.0,1,1,1.0,1.0,1.0
RYR2,25500949,text,corpus_as_locked,1,3,0,0.25,1.0,0.4,1,0,1.0,1,1.0,34.233106,10363,3902,14265,1,1,1.0,0.0,0.0,1,0,0.0,,,1,0,0.0,,
RYR2,25814417,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,1,0,1.0,1,1.0,20.306649,17647,2034,19681,1,1,1.0,0.0,0.0,1,0,0.0,,,1,0,0.0,,
RYR2,27114410,text,corpus_as_locked,4,4,5,0.5,0.4444444444444444,0.47058823529411764,4,0,1.0,0,,12.518992,3944,906,4850,9,0,0.0,,,9,0,0.0,,,9,0,0.0,,
RYR2,27839804,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,1,0,1.0,1,1.0,25.194371,7281,3311,10592,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0,1,0,0.0,,
RYR2,28798025,text,corpus_as_locked,0,0,6,0.0,0.0,0.0,0,0,,0,,1.780665,1056,8,1064,6,0,0.0,,,6,0,0.0,,,6,0,0.0,,
RYR2,29350269,text,corpus_as_locked,3,69,0,0.041666666666666664,1.0,0.07999999999999999,3,3,0.5,0,0.0,42.232640999999994,24225,4545,28770,3,0,0.0,,,3,0,0.0,,,3,0,0.0,,
RYR2,30403697,text,corpus_as_locked,20,22,1,0.47619047619047616,0.9523809523809523,0.634920634920635,20,0,1.0,0,,107.61012399999998,21567,13782,35349,21,0,0.0,,,21,0,0.0,,,20,0,0.0,,
RYR2,30546600,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,1,1,0.5,0,0.0,221.800602,12201,8801,21002,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
RYR2,30835254,text,corpus_as_locked,1,4,0,0.2,1.0,0.33333333333333337,1,0,1.0,0,,32.590259,19597,2982,22579,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
RYR2,32866913,text,corpus_as_locked,0,1,1,0.0,0.0,0.0,0,1,0.0,0,0.0,46.299493,6762,5023,11785,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
RYR2,33315912,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,1,0,1.0,1,1.0,28.610763,17196,3223,20419,1,1,1.0,0.0,0.0,1,0,0.0,,,1,0,0.0,,
RYR2,33536282,text,corpus_as_locked,1,45,0,0.021739130434782608,1.0,0.042553191489361694,1,0,1.0,0,,79.999457,23116,9863,32979,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
RYR2,33640691,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,1,0,1.0,1,1.0,24.778714,8694,3066,11760,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0,1,0,0.0,,
RYR2,34661651,text,corpus_as_locked,4,8,0,0.3333333333333333,1.0,0.5,4,0,1.0,3,1.0,62.25034600000001,23734,6032,29766,4,3,0.75,0.3333333333333333,0.5773502691896257,4,1,0.25,1.0,1.0,4,0,0.0,,
RYR2,35663620,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,1,1,0.5,0,0.0,44.794001,9687,3763,13450,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
SCN5A,15671429,text,corpus_as_locked,4,16,0,0.2,1.0,0.33333333333333337,4,0,1.0,1,1.0,108.825441,15168,9090,24258,4,1,0.25,3.0,3.0,4,1,0.25,16.0,16.0,4,1,0.25,13.0,13.0
SCN5A,15828879,text,corpus_as_locked,1,6,0,0.14285714285714285,1.0,0.25,1,0,1.0,1,1.0,32.632569000000004,8044,4264,12308,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0
SCN5A,15898185,text,corpus_as_locked,2,0,9,1.0,0.18181818181818182,0.3076923076923077,2,0,1.0,0,,12.480282,4170,1259,5429,11,0,0.0,,,11,0,0.0,,,11,0,0.0,,
SCN5A,16301357,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,1,0,1.0,1,1.0,37.439144,5135,4232,9367,1,1,1.0,1.0,1.0,1,0,0.0,,,1,0,0.0,,
SCN5A,16929919,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,2,0,1.0,0,,33.151339,3733,2503,6236,2,0,0.0,,,2,0,0.0,,,2,0,0.0,,
SCN5A,17675083,text,corpus_as_locked,2,4,0,0.3333333333333333,1.0,0.5,2,1,0.6666666666666666,2,0.6666666666666666,61.213998,22980,6230,29210,2,2,1.0,2.0,2.8284271247461903,2,0,0.0,,,2,0,0.0,,
SCN5A,17971661,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,,0,,9.561114,3436,950,4386,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
SCN5A,19305639,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,1,0,1.0,0,,21.701261000000002,8648,1826,10474,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
SCN5A,19406494,text,corpus_as_locked,1,9,0,0.1,1.0,0.18181818181818182,1,1,0.5,1,0.5,59.449236,10855,6016,16871,1,1,1.0,1.0,1.0,1,0,0.0,,,1,0,0.0,,
SCN5A,19549036,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,1,0,1.0,0,,60.418468999999995,9403,3640,13043,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
SCN5A,20038812,text,corpus_as_locked,1,4,0,0.2,1.0,0.33333333333333337,1,0,1.0,0,,43.79828,17153,2371,19524,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
SCN5A,20539757,text,corpus_as_locked,11,17,0,0.39285714285714285,1.0,0.5641025641025641,11,0,1.0,0,,231.44793800000002,13747,8719,22466,11,0,0.0,,,11,0,0.0,,,11,0,0.0,,
SCN5A,21193062,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,1,0,1.0,1,1.0,30.581502999999998,15455,2917,18372,1,1,1.0,0.0,0.0,1,0,0.0,,,1,0,0.0,,
SCN5A,21288276,text,corpus_as_locked,0,1,1,0.0,0.0,0.0,0,0,,0,,29.287072,7224,3408,10632,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
SCN5A,22101522,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,1,0,1.0,0,,18.224937999999998,16865,859,17724,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
SCN5A,22677073,text,corpus_as_locked,12,10,0,0.5454545454545454,1.0,0.7058823529411764,12,0,1.0,11,1.0,173.516876,53663,14859,68522,12,11,0.9166666666666666,0.09090909090909091,0.30151134457776363,12,0,0.0,,,12,1,0.08333333333333333,0.0,0.0
SCN5A,22685113,text,corpus_as_locked,10,7,0,0.5882352941176471,1.0,0.7407407407407407,10,0,1.0,10,1.0,145.61841,21581,15028,36609,10,10,1.0,0.0,0.0,10,0,0.0,,,10,0,0.0,,
SCN5A,22882672,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,1,0,1.0,1,1.0,41.216097,5636,3917,9553,1,1,1.0,7.0,7.0,1,0,0.0,,,1,0,0.0,,
SCN5A,22966897,text,corpus_as_locked,0,4,2,0.0,0.0,0.0,0,0,,0,,20.543693,9311,2587,11898,2,0,0.0,,,2,0,0.0,,,2,0,0.0,,
SCN5A,23538678,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,1,1,0.5,0,0.0,29.551144999999998,7957,3132,11089,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
SCN5A,24573164,text,corpus_as_locked,20,10,0,0.6666666666666666,1.0,0.8,20,0,1.0,0,,93.542541,11022,12711,23733,20,0,0.0,,,20,0,0.0,,,20,0,0.0,,
SCN5A,24581105,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,1,0,1.0,1,1.0,161.78865800000003,7618,5665,13283,1,1,1.0,0.0,0.0,1,0,0.0,,,1,0,0.0,,
SCN5A,25171853,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,2,0,1.0,2,1.0,56.098477,4336,6621,10957,2,2,1.0,1.5,1.5811388300841898,2,2,1.0,1.0,1.4142135623730951,2,1,0.5,1.0,1.0
SCN5A,25236808,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,1,0,1.0,1,1.0,44.50423,7389,5165,12554,1,1,1.0,2.0,2.0,1,1,1.0,0.0,0.0,1,1,1.0,2.0,2.0
SCN5A,26820365,text,corpus_as_locked,1,16,0,0.058823529411764705,1.0,0.1111111111111111,1,0,1.0,1,1.0,52.836851,27901,4552,32453,1,1,1.0,0.0,0.0,1,0,0.0,,,1,0,0.0,,
SCN5A,28087622,text,corpus_as_locked,6,10,1,0.375,0.8571428571428571,0.5217391304347825,6,0,1.0,0,,57.89157,20587,5474,26061,7,0,0.0,,,7,0,0.0,,,7,0,0.0,,
SCN5A,28339995,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,1,0,1.0,1,1.0,37.751609,12458,4306,16764,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0
SCN5A,29544605,text,corpus_as_locked,6,33,0,0.15384615384615385,1.0,0.2666666666666667,6,0,1.0,6,1.0,76.519501,34486,7191,41677,6,6,1.0,0.0,0.0,6,0,0.0,,,6,0,0.0,,
SCN5A,29709101,text,corpus_as_locked,10,17,1,0.37037037037037035,0.9090909090909091,0.5263157894736842,10,8,0.5555555555555556,3,0.2727272727272727,87.14463299999998,24192,9175,33367,11,3,0.2727272727272727,0.0,0.0,11,0,0.0,,,11,0,0.0,,
SCN5A,32533946,text,corpus_as_locked,83,52,0,0.6148148148148148,1.0,0.761467889908257,83,0,1.0,0,,245.869576,42550,32866,75416,83,0,0.0,,,83,0,0.0,,,83,0,0.0,,
