gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse
KCNH2,29622001,table,partial_text,34,1,1,0.9714285714285714,0.9714285714285714,0.9714285714285714,84.377,16183,7595,23778,35,0,0.0,,,35,0,0.0,,,35,0,0.0,,
KCNH2,11854117,table,partial_text,44,0,0,1.0,1.0,1.0,57.035,9793,6045,15838,44,44,1.0,0.0,0.0,44,0,0.0,,,44,0,0.0,,
KCNH2,14661677,text,partial_text,0,0,29,0.0,0.0,0.0,33.267,18977,2695,21672,29,0,0.0,,,29,0,0.0,,,29,0,0.0,,
KCNH2,19160088,text,full_text,2,0,1,1.0,0.6666666666666666,0.8,40.256,7924,3750,11674,3,2,0.6666666666666666,48.0,67.88225099390856,3,0,0.0,,,3,0,0.0,,
KCNH2,26496715,table,partial_text,0,0,54,0.0,0.0,0.0,20.782,16986,1887,18873,54,0,0.0,,,54,0,0.0,,,54,0,0.0,,
KCNH2,11844290,text,partial_text,0,0,5,0.0,0.0,0.0,24.561,4178,2330,6508,5,0,0.0,,,5,0,0.0,,,5,0,0.0,,
KCNH2,10973849,text,full_text,60,4,0,0.9375,1.0,0.967741935483871,84.56,18651,6984,25635,60,0,0.0,,,60,0,0.0,,,60,0,0.0,,
KCNH2,10862094,text,full_text,6,2,2,0.75,0.75,0.75,61.027,7696,6364,14060,8,2,0.25,0.0,0.0,8,2,0.25,0.0,0.0,8,2,0.25,0.0,0.0
KCNH2,10841244,text,full_text,1,0,0,1.0,1.0,1.0,69.667,9784,5685,15469,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
KCNH2,23864605,text,full_text,2,0,0,1.0,1.0,1.0,32.522,15530,3246,18776,2,2,1.0,0.0,0.0,2,2,1.0,8.5,10.124228365658293,2,0,0.0,,
KCNH2,24667783,text,full_text,0,0,23,0.0,0.0,0.0,37.745,17144,3750,20894,23,0,0.0,,,23,0,0.0,,,23,0,0.0,,
KCNH2,19038855,table,full_text,0,0,28,0.0,0.0,0.0,25.066,6334,2060,8394,28,0,0.0,,,28,0,0.0,,,28,0,0.0,,
KCNQ1,19490272,table,full_text,54,0,0,1.0,1.0,1.0,97.066,7691,8393,16084,54,54,1.0,0.0,0.0,54,0,0.0,,,54,0,0.0,,
KCNQ1,23153844,table,full_text,21,13,0,0.6176470588235294,1.0,0.7636363636363637,63.1,8419,5593,14012,21,21,1.0,0.0,0.0,21,0,0.0,,,21,0,0.0,,
KCNQ1,17470695,table,full_text,0,0,56,0.0,0.0,0.0,15.511,5706,1719,7425,56,0,0.0,,,56,0,0.0,,,56,0,0.0,,
KCNQ1,14678125,text,full_text,0,0,41,0.0,0.0,0.0,20.909,6151,1900,8051,41,0,0.0,,,41,0,0.0,,,41,0,0.0,,
KCNQ1,28720088,table,full_text,1,1,1,0.5,0.5,0.5,38.0,5904,3768,9672,2,1,0.5,0.0,0.0,2,0,0.0,,,2,0,0.0,,
KCNQ1,21129503,text,full_text,1,0,0,1.0,1.0,1.0,32.929,9792,2826,12618,1,1,1.0,0.0,0.0,1,0,0.0,,,1,0,0.0,,
KCNQ1,25087618,text,full_text,1,0,0,1.0,1.0,1.0,31.482,11251,3427,14678,1,1,1.0,0.0,0.0,1,0,0.0,,,1,0,0.0,,
KCNQ1,17192539,text,full_text,1,0,56,1.0,0.017543859649122806,0.034482758620689655,33.208,6198,3584,9782,57,1,0.017543859649122806,193.0,193.0,57,0,0.0,,,57,0,0.0,,
KCNQ1,24052033,table,full_text,2,0,0,1.0,1.0,1.0,20.17,6061,2184,8245,2,0,0.0,,,2,0,0.0,,,2,0,0.0,,
KCNQ1,18713323,table,full_text,6,0,0,1.0,1.0,1.0,38.371,7107,3885,10992,6,6,1.0,0.0,0.0,6,0,0.0,,,6,0,0.0,,
KCNQ1,29197658,text,full_text,0,0,29,0.0,0.0,0.0,32.404,11971,2871,14842,29,0,0.0,,,29,0,0.0,,,29,0,0.0,,
KCNQ1,33141630,text,full_text,1,0,0,1.0,1.0,1.0,46.963,25440,4645,30085,1,1,1.0,36.0,36.0,1,0,0.0,,,1,0,0.0,,
RYR2,25814417,table,full_text,1,0,0,1.0,1.0,1.0,35.206,7984,3923,11907,1,1,1.0,6.0,6.0,1,0,0.0,,,1,0,0.0,,
RYR2,29925740,text,partial_text,50,1,1,0.9803921568627451,0.9803921568627451,0.9803921568627451,192.532,25753,16789,42542,51,50,0.9803921568627451,0.0,0.0,51,50,0.9803921568627451,0.0,0.0,51,0,0.0,,
RYR2,33315912,table,full_text,1,0,0,1.0,1.0,1.0,33.466,6375,3619,9994,1,1,1.0,0.0,0.0,1,1,1.0,3.0,3.0,1,0,0.0,,
RYR2,16272262,pdf,full_text,12,0,0,1.0,1.0,1.0,53.803,15688,5845,21533,12,0,0.0,,,12,0,0.0,,,12,0,0.0,,
RYR2,34202968,text,full_text,1,0,0,1.0,1.0,1.0,48.23,17976,4511,22487,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
RYR2,19926015,text,full_text,2,1,38,0.6666666666666666,0.05,0.09302325581395349,54.322,22459,5768,28227,40,2,0.05,0.5,0.7071067811865476,40,2,0.05,0.0,0.0,40,2,0.05,0.5,0.7071067811865476
RYR2,33686871,text,full_text,1,0,7,1.0,0.125,0.2222222222222222,31.785,26055,3029,29084,8,0,0.0,,,8,1,0.125,0.0,0.0,8,0,0.0,,
RYR2,28237968,pdf,full_text,17,6,1,0.7391304347826086,0.9444444444444444,0.8292682926829269,105.177,17235,10629,27864,18,17,0.9444444444444444,0.17647058823529413,0.7276068751089989,18,17,0.9444444444444444,0.0,0.0,18,17,0.9444444444444444,0.17647058823529413,0.7276068751089989
RYR2,12106942,text,full_text,6,0,0,1.0,1.0,1.0,45.665,13632,4875,18507,6,1,0.16666666666666666,0.0,0.0,6,0,0.0,,,6,0,0.0,,
RYR2,22677073,table,full_text,19,0,7,1.0,0.7307692307692307,0.8444444444444443,57.055,9855,6522,16377,26,19,0.7307692307692307,0.0,0.0,26,19,0.7307692307692307,0.0,0.0,26,0,0.0,,
RYR2,30403697,table,full_text,18,1,3,0.9473684210526315,0.8571428571428571,0.9,59.212,21556,6638,28194,21,18,0.8571428571428571,0.1111111111111111,0.3333333333333333,21,18,0.8571428571428571,0.0,0.0,21,6,0.2857142857142857,0.3333333333333333,0.5773502691896257
RYR2,33606749,table,partial_text,33,0,0,1.0,1.0,1.0,82.041,9234,8169,17403,33,33,1.0,0.0,0.0,33,33,1.0,0.0,0.0,33,0,0.0,,
