gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse
KCNH2,19038855,text,corpus_as_locked,25,7,3,0.78125,0.8928571428571429,0.8333333333333334,,,,,28,0,0.0,,,28,0,0.0,,,28,0,0.0,,
KCNQ1,19490272,text,corpus_as_locked,54,0,0,1.0,1.0,1.0,,,,,54,0,0.0,,,54,0,0.0,,,54,0,0.0,,
KCNQ1,23153844,text,corpus_as_locked,21,12,0,0.6363636363636364,1.0,0.7777777777777778,,,,,21,0,0.0,,,21,0,0.0,,,21,0,0.0,,
KCNQ1,17470695,text,corpus_as_locked,0,1,56,0.0,0.0,0.0,,,,,56,0,0.0,,,56,0,0.0,,,56,0,0.0,,
KCNQ1,14678125,text,corpus_as_locked,0,0,41,0.0,0.0,0.0,,,,,41,0,0.0,,,41,0,0.0,,,41,0,0.0,,
KCNQ1,28720088,text,corpus_as_locked,1,5,1,0.16666666666666666,0.5,0.25,,,,,2,1,0.5,0.0,0.0,2,0,0.0,,,2,0,0.0,,
KCNQ1,21129503,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,,,,,1,1,1.0,0.0,0.0,1,0,0.0,,,1,0,0.0,,
KCNQ1,25087618,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,,,,,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
KCNQ1,17192539,text,corpus_as_locked,1,0,56,1.0,0.017543859649122806,0.034482758620689655,,,,,57,1,0.017543859649122806,193.0,193.0,57,0,0.0,,,57,0,0.0,,
KCNQ1,24052033,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,,,,,2,2,1.0,0.0,0.0,2,0,0.0,,,2,0,0.0,,
KCNQ1,18713323,text,corpus_as_locked,6,2,0,0.75,1.0,0.8571428571428571,,,,,6,0,0.0,,,6,0,0.0,,,6,0,0.0,,
KCNQ1,29197658,text,corpus_as_locked,29,7,0,0.8055555555555556,1.0,0.8923076923076924,,,,,29,9,0.3103448275862069,0.0,0.0,29,9,0.3103448275862069,0.0,0.0,29,0,0.0,,
KCNQ1,33141630,text,corpus_as_locked,1,146,0,0.006802721088435374,1.0,0.013513513513513513,,,,,1,1,1.0,36.0,36.0,1,1,1.0,34.0,34.0,1,1,1.0,70.0,70.0
RYR2,25814417,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,,,,,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
RYR2,29925740,text,corpus_as_locked,49,1,2,0.98,0.9607843137254902,0.9702970297029702,,,,,51,49,0.9607843137254902,0.0,0.0,51,49,0.9607843137254902,0.0,0.0,51,49,0.9607843137254902,0.0,0.0
RYR2,33315912,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,,,,,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
RYR2,16272262,text,corpus_as_locked,12,37,0,0.24489795918367346,1.0,0.39344262295081966,,,,,12,0,0.0,,,12,0,0.0,,,12,0,0.0,,
RYR2,34202968,text,corpus_as_locked,1,9,0,0.1,1.0,0.18181818181818182,,,,,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
RYR2,19926015,text,corpus_as_locked,0,0,40,0.0,0.0,0.0,,,,,40,0,0.0,,,40,0,0.0,,,40,0,0.0,,
RYR2,33686871,text,corpus_as_locked,1,1,7,0.5,0.125,0.2,,,,,8,0,0.0,,,8,1,0.125,2.0,2.0,8,0,0.0,,
RYR2,28237968,text,corpus_as_locked,1,22,17,0.043478260869565216,0.05555555555555555,0.04878048780487805,,,,,18,1,0.05555555555555555,2.0,2.0,18,1,0.05555555555555555,1.0,1.0,18,1,0.05555555555555555,1.0,1.0
RYR2,12106942,text,corpus_as_locked,6,0,0,1.0,1.0,1.0,,,,,6,0,0.0,,,6,0,0.0,,,6,0,0.0,,
RYR2,22677073,text,corpus_as_locked,23,9,3,0.71875,0.8846153846153846,0.7931034482758621,,,,,26,20,0.7692307692307693,0.0,0.0,26,9,0.34615384615384615,0.0,0.0,26,9,0.34615384615384615,0.0,0.0
RYR2,30403697,text,corpus_as_locked,20,21,1,0.4878048780487805,0.9523809523809523,0.6451612903225806,,,,,21,0,0.0,,,21,0,0.0,,,21,0,0.0,,
RYR2,33606749,text,corpus_as_locked,30,2,3,0.9375,0.9090909090909091,0.923076923076923,,,,,33,28,0.8484848484848485,0.0,0.0,33,28,0.8484848484848485,0.0,0.0,33,0,0.0,,
