gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse
KCNQ1,29197658,table,full_text,29,3,0,0.90625,1.0,0.9508196721311475,84.311,7442,5600,13042,29,29,1.0,0.0,0.0,29,29,1.0,0.0,0.0,29,0,0.0,,
KCNQ1,33141630,pdf,full_text,1,0,0,1.0,1.0,1.0,59.133,31651,4897,36548,1,1,1.0,36.0,36.0,1,1,1.0,0.0,0.0,1,0,0.0,,
RYR2,25814417,table,full_text,1,0,0,1.0,1.0,1.0,82.83,8258,7687,15945,1,1,1.0,6.0,6.0,1,1,1.0,24.0,24.0,1,1,1.0,19.0,19.0
RYR2,29925740,text,abstract_only,50,1,1,0.9803921568627451,0.9803921568627451,0.9803921568627451,140.379,14741,8141,22882,51,50,0.9803921568627451,0.0,0.0,51,50,0.9803921568627451,0.0,0.0,51,50,0.9803921568627451,0.0,0.0
RYR2,33315912,table,full_text,1,0,0,1.0,1.0,1.0,19.986,6689,1382,8071,1,1,1.0,0.0,0.0,1,1,1.0,3.0,3.0,1,0,0.0,,
RYR2,16272262,pdf,full_text,12,0,0,1.0,1.0,1.0,137.232,16307,10576,26883,12,6,0.5,0.8333333333333334,1.35400640077266,12,6,0.5,0.16666666666666666,0.408248290463863,12,9,0.75,0.4444444444444444,1.0540925533894598
RYR2,34202968,ocr,full_text,1,0,0,1.0,1.0,1.0,72.695,9596,5033,14629,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
RYR2,19926015,text,full_text,34,1,6,0.9714285714285714,0.85,0.9066666666666667,119.697,23645,9221,32866,40,2,0.05,0.5,0.7071067811865476,40,2,0.05,0.0,0.0,40,1,0.025,1.0,1.0
RYR2,33686871,ocr,full_text,1,0,7,1.0,0.125,0.2222222222222222,55.852,13903,4064,17967,8,1,0.125,0.0,0.0,8,1,0.125,0.0,0.0,8,1,0.125,0.0,0.0
RYR2,28237968,pdf,full_text,16,9,2,0.64,0.8888888888888888,0.7441860465116279,123.787,18121,7976,26097,18,16,0.8888888888888888,0.1875,0.75,18,16,0.8888888888888888,0.0,0.0,18,16,0.8888888888888888,0.1875,0.75
RYR2,12106942,text,full_text,6,0,0,1.0,1.0,1.0,32.177,14476,2438,16914,6,2,0.3333333333333333,2.0,2.8284271247461903,6,1,0.16666666666666666,0.0,0.0,6,1,0.16666666666666666,4.0,4.0
RYR2,22677073,table,full_text,22,1,4,0.9565217391304348,0.8461538461538461,0.8979591836734695,65.7,10353,5975,16328,26,22,0.8461538461538461,0.045454545454545456,0.21320071635561044,26,22,0.8461538461538461,0.045454545454545456,0.21320071635561044,26,0,0.0,,
RYR2,30403697,table,full_text,20,1,1,0.9523809523809523,0.9523809523809523,0.9523809523809523,54.346,22316,4859,27175,21,20,0.9523809523809523,0.2,0.4472135954999579,21,20,0.9523809523809523,0.0,0.0,21,20,0.9523809523809523,0.2,0.4472135954999579
RYR2,33606749,table,full_text,31,2,2,0.9393939393939394,0.9393939393939394,0.9393939393939394,101.837,9626,6755,16381,33,31,0.9393939393939394,0.41935483870967744,0.6475761258027333,33,31,0.9393939393939394,0.16129032258064516,0.4016096644512494,33,31,0.9393939393939394,0.25806451612903225,0.508000508000762
