rank,pmid,genes,hard_yield,positive_carrier_rows,possible_yield,gold_rows,cumulative_hard_yield,cumulative_hard_pct,access_class,manual_action,corpus_state,classes,year,journal,publisher,title,doi,doi_url,pubmed_url,pmc_id,is_oa,oa_status,oa_pdf_url,oa_host_type,oa_landing_url,inventory_status,tranches,body_chars,figure_files,supplement_files_on_disk,unfetched_links,predicted_ev
11,28781330,SCN5A,18,18,0,18,396,30.1,free_pdf_not_fetched,"Open-access copy exists (gold, publisher) but nothing usable is on disk: download the PDF at https://www.jstage.jst.go.jp/article/circj/82/1/82_CJ-16-1279/_pdf and any supplements; a bot wall or fetch failure is the likely cause.",source too short to be a body [index: ok],text_absent_stub_body=18,2017,Circ J,Japanese Circulation Society,Prolonged Right Ventricular Ejection Delay in Brugada Syndrome Depends on the Type of SCN5A Variant　- Electromechanical Coupling Through Tissue Velocity Imaging as a Bridge Between Genotyping and Phenotyping.,10.1253/circj.CJ-16-1279,https://doi.org/10.1253/circj.CJ-16-1279,https://pubmed.ncbi.nlm.nih.gov/28781330/,,True,gold,https://www.jstage.jst.go.jp/article/circj/82/1/82_CJ-16-1279/_pdf,publisher,https://doi.org/10.1253/circj.cj-16-1279,included,mixed_gold_13,3256,0,0,0,
12,23595086,RYR2,17,17,0,18,413,31.4,free_supplements,Body is on disk but the gold variants are not in it: fetch the supplementary tables from the open-access page (https://www.jstage.jst.go.jp/article/circj/77/7/77_CJ-12-1460/_pdf) or PMC.,body on disk [index: ok],present_in_body=1; text_absent_substitution=17,2013,Circ J,Japanese Circulation Society,Genetic background of catecholaminergic polymorphic ventricular tachycardia in Japan.,10.1253/circj.cj-12-1460,https://doi.org/10.1253/circj.cj-12-1460,https://pubmed.ncbi.nlm.nih.gov/23595086/,,True,gold,https://www.jstage.jst.go.jp/article/circj/77/7/77_CJ-12-1460/_pdf,publisher,https://doi.org/10.1253/circj.cj-12-1460,included,mixed_gold_07,26979,0,0,0,
13,10973849,KCNH2+SCN5A,16,16,3,73,429,32.6,garbled_pdf,"Re-download a clean PDF (current text is unmapped glyph codes), then re-run the corpus builder; supplements as well if the table is supplementary.",source too short to be a body [index: ok],present_in_body=54; text_absent_figures_present=3; text_absent_garbled_body=16,2000,Circulation,Ovid Technologies (Wolters Kluwer Health),"Spectrum of mutations in long-QT syndrome genes. KVLQT1, HERG, SCN5A, KCNE1, and KCNE2.",10.1161/01.cir.102.10.1178,https://doi.org/10.1161/01.cir.102.10.1178,https://pubmed.ncbi.nlm.nih.gov/10973849/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.102.10.1178,publisher,https://doi.org/10.1161/01.cir.102.10.1178,included,mixed_gold_11,51783,5,0,0,
14,29650123,KCNH2,15,15,6,22,444,33.8,free_supplements,Body is on disk but the gold variants are not in it: fetch the supplementary tables from the open-access page (https://www.sciencedirect.com/science/article/pii/S0735109718332546/pdf) or PMC.,body on disk [index: ok],present_in_body=1; text_absent_notation_inconclusive=6; text_absent_substitution=15,2018,J Am Coll Cardiol,Elsevier BV,"Interplay Between Genetic Substrate, QTc Duration, and Arrhythmia Risk in Patients With Long QT Syndrome.",10.1016/j.jacc.2018.01.078,https://doi.org/10.1016/j.jacc.2018.01.078,https://pubmed.ncbi.nlm.nih.gov/29650123/,,True,bronze,https://www.sciencedirect.com/science/article/pii/S0735109718332546/pdf,publisher,https://doi.org/10.1016/j.jacc.2018.01.078,included,mixed_gold_23,52691,0,1,0,
15,22885917,SCN5A,14,14,8,22,458,34.9,free_supplements,Body is on disk but the gold variants are not in it: fetch the supplementary tables from the open-access page (https://resolver.sub.uni-goettingen.de/purl?gro-2/24766) or PMC.,body on disk [index: ok],text_absent_notation_inconclusive=8; text_absent_substitution=14,2012,Heart Rhythm,Elsevier BV,The diagnostic and therapeutic aspects of loss-of-function cardiac sodium channelopathies in children.,10.1016/j.hrthm.2012.08.011,https://doi.org/10.1016/j.hrthm.2012.08.011,https://pubmed.ncbi.nlm.nih.gov/22885917/,,True,green,,repository,https://resolver.sub.uni-goettingen.de/purl?gro-2/24766,included,mixed_gold_24,33123,0,0,0,
16,24721456,SCN5A,14,14,0,14,472,35.9,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1016/j.hrthm.2014.04.010.,body on disk [index: ok],text_absent_substitution=14,2014,Heart Rhythm,Elsevier BV,"A comprehensive electrocardiographic, molecular, and echocardiographic study of Brugada syndrome: validation of the 2013 diagnostic criteria.",10.1016/j.hrthm.2014.04.010,https://doi.org/10.1016/j.hrthm.2014.04.010,https://pubmed.ncbi.nlm.nih.gov/24721456/,,False,closed,,,,included,mixed_gold_12,16580,0,0,0,
17,12566525,KCNQ1+SCN5A,13,13,1,14,485,36.9,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://jmg.bmj.com/content/jmedgenet/40/2/141.full.pdf and any supplements; a bot wall or fetch failure is the likely cause.","abstract-only fallback [index: ok, stub]",source_absent=10; text_absent_notation_inconclusive=1; text_absent_substitution=3,2003,J Med Genet,BMJ,The use of genotype-phenotype correlations in mutation analysis for the long QT syndrome.,10.1136/jmg.40.2.141,https://doi.org/10.1136/jmg.40.2.141,https://pubmed.ncbi.nlm.nih.gov/12566525/,PMC1735373,True,bronze,https://jmg.bmj.com/content/jmedgenet/40/2/141.full.pdf,publisher,https://doi.org/10.1136/jmg.40.2.141,included; source_unavailable,mixed_gold_01,8976,0,0,0,
18,22360817,SCN5A,13,13,0,21,498,37.9,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1016/j.amjcard.2012.01.361.,body on disk [index: ok],present_in_body=8; text_absent_substitution=13,2012,Am J Cardiol,Elsevier BV,Congenital long QT 3 in the pediatric population.,10.1016/j.amjcard.2012.01.361,https://doi.org/10.1016/j.amjcard.2012.01.361,https://pubmed.ncbi.nlm.nih.gov/22360817/,,False,closed,,,,included,mixed_gold_26,20284,0,0,0,
19,20031634,SCN5A,13,13,0,13,511,38.9,free_pdf_not_fetched,"Open-access copy exists (green, repository) but nothing usable is on disk: download the PDF at https://hal.univ-brest.fr/hal-00750425/document and any supplements; a bot wall or fetch failure is the likely cause.",abstract-only fallback [index: body_only],source_absent=13,2009,Circ Cardiovasc Genet,Ovid Technologies (Wolters Kluwer Health),SCN5A mutations and the role of genetic background in the pathophysiology of Brugada syndrome.,10.1161/CIRCGENETICS.109.853374,https://doi.org/10.1161/CIRCGENETICS.109.853374,https://pubmed.ncbi.nlm.nih.gov/20031634/,,True,green,https://hal.univ-brest.fr/hal-00750425/document,repository,https://hal.univ-brest.fr/hal-00750425,included,mixed_gold_03,0,0,0,0,
20,15996170,SCN5A,12,12,0,12,523,39.8,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1046/j.1529-8817.2005.00167.x to download the PDF and its supplements.,abstract-only fallback [index: stub],source_absent=12,2005,Ann Hum Genet,Wiley,Genetic polymorphisms and haplotypes of the human cardiac sodium channel alpha subunit gene (SCN5A) in Japanese and their association with arrhythmia.,10.1046/j.1529-8817.2005.00167.x,https://doi.org/10.1046/j.1529-8817.2005.00167.x,https://pubmed.ncbi.nlm.nih.gov/15996170/,,False,closed,,,,included,mixed_gold_29,0,0,0,0,
21,24687331,SCN5A,12,12,0,12,535,40.7,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1007/s40291-014-0099-y to download the PDF and its supplements.,source too short to be a body [index: ok],text_absent_stub_body=12,2014,Mol Diagn Ther,Springer Science and Business Media LLC,Evaluation of a new high-throughput next-generation sequencing method based on a custom AmpliSeq™ library and ion torrent PGM™ sequencing for the rapid detection of genetic variations in long QT syndrome.,10.1007/s40291-014-0099-y,https://doi.org/10.1007/s40291-014-0099-y,https://pubmed.ncbi.nlm.nih.gov/24687331/,,False,closed,,,,included,mixed_gold_11,3388,2,0,0,
22,25650408,SCN5A,12,12,0,12,547,41.6,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://academic.oup.com/hmg/article-pdf/24/10/2757/14143156/ddv036.pdf and any supplements; a bot wall or fetch failure is the likely cause.",source too short to be a body [index: stub],text_absent_stub_body=12,2015,Hum Mol Genet,Oxford University Press (OUP),Testing the burden of rare variation in arrhythmia-susceptibility genes provides new insights into molecular diagnosis for Brugada syndrome.,10.1093/hmg/ddv036,https://doi.org/10.1093/hmg/ddv036,https://pubmed.ncbi.nlm.nih.gov/25650408/,,True,bronze,https://academic.oup.com/hmg/article-pdf/24/10/2757/14143156/ddv036.pdf,publisher,https://doi.org/10.1093/hmg/ddv036,included,mixed_gold_02,5227,0,0,0,
23,27114410,KCNQ1+RYR2,11,11,0,11,558,42.5,free_pdf_not_fetched,"Open-access copy exists (gold, publisher) but nothing usable is on disk: download the PDF at https://doi.org/10.1161/circgenetics.115.001370 and any supplements; a bot wall or fetch failure is the likely cause.",abstract-only fallback; source too short to be a body [index: stub],source_absent=9; text_absent_substitution=2,2016,Circ Cardiovasc Genet,Ovid Technologies (Wolters Kluwer Health),Whole-Exome Molecular Autopsy After Exertion-Related Sudden Unexplained Death in the Young.,10.1161/CIRCGENETICS.115.001370,https://doi.org/10.1161/CIRCGENETICS.115.001370,https://pubmed.ncbi.nlm.nih.gov/27114410/,,True,gold,,publisher,https://doi.org/10.1161/circgenetics.115.001370,included,mixed_gold_12,17610,0,0,0,
24,17905336,KCNH2+SCN5A,10,10,5,17,568,43.2,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1016/j.hrthm.2007.06.022.,body on disk [index: ok],present_in_body=2; text_absent_notation_inconclusive=5; text_absent_substitution=10,2007,Heart Rhythm,Elsevier BV,Long QT and Brugada syndrome gene mutations in New Zealand.,10.1016/j.hrthm.2007.06.022,https://doi.org/10.1016/j.hrthm.2007.06.022,https://pubmed.ncbi.nlm.nih.gov/17905336/,,False,closed,,,,included,mixed_gold_22,21062,0,0,0,
25,16643399,SCN5A,10,10,3,13,578,44.0,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1111/j.1540-8167.2006.00349.x.,abstract-only fallback [index: ok],text_absent_notation_inconclusive=3; text_absent_substitution=10,2006,J Cardiovasc Electrophysiol,Wiley,Progressive cardiac conduction defect is the prevailing phenotype in carriers of a Brugada syndrome SCN5A mutation.,10.1111/j.1540-8167.2006.00349.x,https://doi.org/10.1111/j.1540-8167.2006.00349.x,https://pubmed.ncbi.nlm.nih.gov/16643399/,,False,closed,,,,included,mixed_gold_09,11501,0,0,0,
26,12093772,RYR2,10,10,0,14,588,44.7,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1161/01.cir.0000020013.73106.d8.,body on disk [index: ok],present_in_body=4; text_absent_substitution=10,2002,Circulation,Ovid Technologies (Wolters Kluwer Health),Clinical and molecular characterization of patients with catecholaminergic polymorphic ventricular tachycardia.,10.1161/01.cir.0000020013.73106.d8,https://doi.org/10.1161/01.cir.0000020013.73106.d8,https://pubmed.ncbi.nlm.nih.gov/12093772/,,False,closed,,,,included,mixed_gold_22,22072,0,0,0,
27,19322600,KCNH2+KCNQ1+SCN5A,10,8,0,11,598,45.5,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1007/s00246-009-9417-2 to download the PDF and its supplements.,source too short to be a body [index: ok],present_in_body=1; text_absent_stub_body=1; text_absent_substitution=9,2009,Pediatr Cardiol,Springer Science and Business Media LLC,Contribution of long-QT syndrome genetic variants in sudden infant death syndrome.,10.1007/s00246-009-9417-2,https://doi.org/10.1007/s00246-009-9417-2,https://pubmed.ncbi.nlm.nih.gov/19322600/,,False,closed,,,,included,mixed_gold_03,43433,0,0,0,
28,21216356,KCNH2+SCN5A,10,10,0,10,608,46.3,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1016/j.recesp.2010.10.002 to download the PDF and its supplements.,abstract-only fallback [index: stub],source_absent=10,2011,Rev Esp Cardiol,Elsevier BV,Genetic testing of patients with long QT syndrome.,10.1016/j.recesp.2010.10.002,https://doi.org/10.1016/j.recesp.2010.10.002,https://pubmed.ncbi.nlm.nih.gov/21216356/,,False,closed,,,,included,mixed_gold_20,0,0,0,0,
29,22685113,SCN5A,10,10,0,10,618,47.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/CIRCGENETICS.111.962597 to download the PDF and its supplements.,abstract-only fallback [index: stub],source_absent=10,2012,Circ Cardiovasc Genet,Ovid Technologies (Wolters Kluwer Health),High prevalence of long QT syndrome-associated SCN5A variants in patients with early-onset lone atrial fibrillation.,10.1161/CIRCGENETICS.111.962597,https://doi.org/10.1161/CIRCGENETICS.111.962597,https://pubmed.ncbi.nlm.nih.gov/22685113/,,False,closed,,,,included,mixed_gold_08,0,0,0,0,
30,24363352,KCNQ1,10,10,0,10,628,47.8,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.113.000426 and any supplements; a bot wall or fetch failure is the likely cause.",abstract-only fallback [index: stub],source_absent=10,2014,Circ Arrhythm Electrophysiol,Ovid Technologies (Wolters Kluwer Health),Genetic characteristics of children and adolescents with long-QT syndrome diagnosed by school-based electrocardiographic screening programs.,10.1161/CIRCEP.113.000426,https://doi.org/10.1161/CIRCEP.113.000426,https://pubmed.ncbi.nlm.nih.gov/24363352/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.113.000426,publisher,https://doi.org/10.1161/circep.113.000426,included,mixed_gold_09,0,0,0,0,
31,32470535,KCNQ1,9,9,3,12,637,48.5,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1016/j.ijcard.2020.05.056.,body on disk [index: ok],text_absent_notation_inconclusive=3; text_absent_substitution=9,2020,Int J Cardiol,Elsevier BV,Genetic homozygosity in a diverse population: An experience of long QT syndrome.,10.1016/j.ijcard.2020.05.056,https://doi.org/10.1016/j.ijcard.2020.05.056,https://pubmed.ncbi.nlm.nih.gov/32470535/,,False,closed,,,,included,mixed_gold_06,18147,0,0,0,
32,15898185,SCN5A,9,0,0,11,646,49.2,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1016/j.hrthm.2004.08.011 to download the PDF and its supplements.,body on disk [index: ok],present_in_body=2; text_absent_stub_body=9,2004,Heart Rhythm,Elsevier BV,"Genetics, ethics and ethnicity.",10.1016/j.hrthm.2004.08.011,https://doi.org/10.1016/j.hrthm.2004.08.011,https://pubmed.ncbi.nlm.nih.gov/15898185/,,False,closed,,,,included,mixed_gold_05,5920,0,0,0,
33,12877697,KCNH2+KCNQ1+SCN5A,9,9,0,9,655,49.8,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://onlinelibrary.wiley.com/doi/pdfdirect/10.1046/j.1460-9592.2003.t01-1-00249.x and any supplements; a bot wall or fetch failure is the likely cause.",abstract-only fallback [index: stub],source_absent=9,2003,Pacing Clin Electrophysiol,Wiley,Catecholamine-provoked microvoltage T wave alternans in genotyped long QT syndrome.,10.1046/j.1460-9592.2003.t01-1-00249.x,https://doi.org/10.1046/j.1460-9592.2003.t01-1-00249.x,https://pubmed.ncbi.nlm.nih.gov/12877697/,,True,bronze,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1046/j.1460-9592.2003.t01-1-00249.x,publisher,https://doi.org/10.1046/j.1460-9592.2003.t01-1-00249.x,included,mixed_gold_21,0,0,0,0,
34,18508782,KCNH2+SCN5A,9,8,0,9,664,50.5,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://academic.oup.com/eurheartj/article-pdf/29/13/1670/17048278/ehn219.pdf and any supplements; a bot wall or fetch failure is the likely cause.",abstract-only fallback [index: stub],source_absent=9,2008,Eur Heart J,Oxford University Press (OUP),Sudden arrhythmic death syndrome: familial evaluation identifies inheritable heart disease in the majority of families.,10.1093/eurheartj/ehn219,https://doi.org/10.1093/eurheartj/ehn219,https://pubmed.ncbi.nlm.nih.gov/18508782/,,True,bronze,https://academic.oup.com/eurheartj/article-pdf/29/13/1670/17048278/ehn219.pdf,publisher,https://doi.org/10.1093/eurheartj/ehn219,included,mixed_gold_07,0,0,0,0,
35,29325976,SCN5A,8,8,8,93,672,51.1,free_supplements,Body is on disk but the gold variants are not in it: fetch the supplementary tables from the open-access page (http://www.heartrhythmjournal.com/article/S1547527118300146/pdf) or PMC.,body on disk [index: ok],present_in_body=77; text_absent_notation_inconclusive=8; text_absent_substitution=8,2018,Heart Rhythm,Elsevier BV,Profile of patients with Brugada syndrome presenting with their first documented arrhythmic event: Data from the Survey on Arrhythmic Events in BRUgada Syndrome (SABRUS).,10.1016/j.hrthm.2018.01.014,https://doi.org/10.1016/j.hrthm.2018.01.014,https://pubmed.ncbi.nlm.nih.gov/29325976/,,True,bronze,http://www.heartrhythmjournal.com/article/S1547527118300146/pdf,publisher,https://doi.org/10.1016/j.hrthm.2018.01.014,included,mixed_gold_11,64703,0,1,0,
36,21131640,KCNQ1,8,8,1,9,680,51.8,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1136/adc.2009.178152.,body on disk [index: ok],text_absent_notation_inconclusive=1; text_absent_substitution=8,2011,Arch Dis Child,BMJ,Presentation and outcome of water-related events in children with long QT syndrome.,10.1136/adc.2009.178152,https://doi.org/10.1136/adc.2009.178152,https://pubmed.ncbi.nlm.nih.gov/21131640/,,False,closed,,,,included,mixed_gold_01,22771,0,0,0,
37,11076825,SCN5A,8,7,0,8,688,52.4,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.102.20.2509 and any supplements; a bot wall or fetch failure is the likely cause.",source too short to be a body [index: stub],source_absent=8,2000,Circulation,Ovid Technologies (Wolters Kluwer Health),Clinical and genetic heterogeneity of right bundle branch block and ST-segment elevation syndrome: A prospective evaluation of 52 families.,10.1161/01.cir.102.20.2509,https://doi.org/10.1161/01.cir.102.20.2509,https://pubmed.ncbi.nlm.nih.gov/11076825/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.102.20.2509,publisher,https://doi.org/10.1161/01.cir.102.20.2509,source_unavailable,,0,0,0,0,
38,15992733,SCN5A,8,0,0,8,696,53.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1016/j.hrthm.2005.05.007 to download the PDF and its supplements.,source too short to be a body [index: stub],source_absent=8,2005,Heart Rhythm,Elsevier BV,Can common genetic variations combine to produce the long QT syndrome phenotype?,10.1016/j.hrthm.2005.05.007,https://doi.org/10.1016/j.hrthm.2005.05.007,https://pubmed.ncbi.nlm.nih.gov/15992733/,,False,closed,,,,source_unavailable,,0,0,0,0,
39,16379539,KCNH2+SCN5A,8,8,0,8,704,53.6,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1089/gte.2005.9.281 to download the PDF and its supplements.,abstract-only fallback [index: stub],source_absent=8,2005,Genet Test,SAGE Publications,Gene sequencing in neonates and infants with the long QT syndrome.,10.1089/gte.2005.9.281,https://doi.org/10.1089/gte.2005.9.281,https://pubmed.ncbi.nlm.nih.gov/16379539/,,False,closed,,,,included; source_unavailable,mixed_gold_20,0,0,0,0,
40,16885209,SCN5A,8,0,0,8,712,54.2,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1124/mol.106.027177 to download the PDF and its supplements.,source too short to be a body [index: stub],source_absent=8,2006,Mol Pharmacol,Elsevier BV,An inner pore residue (Asn406) in the Nav1.5 channel controls slow inactivation and enhances mibefradil block to T-type Ca2+ channel levels.,10.1124/mol.106.027177,https://doi.org/10.1124/mol.106.027177,https://pubmed.ncbi.nlm.nih.gov/16885209/,,False,closed,,,,source_unavailable,,0,0,0,0,
41,21126620,SCN5A,7,7,0,10,719,54.7,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1016/j.amjcard.2010.07.049.,body on disk [index: ok],present_in_body=3; text_absent_substitution=7,2010,Am J Cardiol,Elsevier BV,Prospective evaluation of the familial prevalence of the brugada syndrome.,10.1016/j.amjcard.2010.07.049,https://doi.org/10.1016/j.amjcard.2010.07.049,https://pubmed.ncbi.nlm.nih.gov/21126620/,,False,closed,,,,included,mixed_gold_27,13752,0,0,0,
