gene,metric,band,variants,pct
GCK,n,5-9,37,9.462915601023019
GCK,n,10+,22,5.626598465473146
LDLR,affected,0,7,0.8036739380022963
LDLR,affected,1,457,52.46842709529277
LDLR,affected,2-4,259,29.73593570608496
LDLR,affected,5-9,70,8.036739380022961
LDLR,affected,10+,78,8.955223880597014
LDLR,unaffected_literature,0,792,90.92996555683123
LDLR,unaffected_literature,1,39,4.477611940298507
LDLR,unaffected_literature,2-4,28,3.214695752009185
LDLR,unaffected_literature,5-9,9,1.0332950631458093
LDLR,unaffected_literature,10+,3,0.34443168771526983
LDLR,gnomad_added,0,650,74.6268656716418
LDLR,gnomad_added,1,58,6.659012629161883
LDLR,gnomad_added,2-4,85,9.75889781859931
LDLR,gnomad_added,5-9,41,4.70723306544202
LDLR,gnomad_added,10+,37,4.247990815154994
LDLR,unaffected_total,0,606,69.5752009184845
LDLR,unaffected_total,1,78,8.955223880597014
LDLR,unaffected_total,2-4,97,11.136624569460391
LDLR,unaffected_total,5-9,43,4.936854190585533
LDLR,unaffected_total,10+,47,5.396096440872561
LDLR,n,0,0,0.0
LDLR,n,1,363,41.676234213547644
LDLR,n,2-4,277,31.802525832376578
LDLR,n,5-9,98,11.251435132032148
LDLR,n,10+,133,15.269804822043628
BRCA2,affected,0,128,2.146930560214693
BRCA2,affected,1,4862,81.54981549815498
BRCA2,affected,2-4,745,12.49580677624958
BRCA2,affected,5-9,144,2.4152968802415296
BRCA2,affected,10+,83,1.3921502851392151
BRCA2,unaffected_literature,0,5548,93.0560214693056
BRCA2,unaffected_literature,1,241,4.0422676954042265
BRCA2,unaffected_literature,2-4,86,1.4424689701442468
BRCA2,unaffected_literature,5-9,36,0.6038242200603824
BRCA2,unaffected_literature,10+,51,0.8554176450855417
BRCA2,gnomad_added,0,4563,76.53471989265347
BRCA2,gnomad_added,1,794,13.317678631331768
BRCA2,gnomad_added,2-4,349,5.853740355585374
BRCA2,gnomad_added,5-9,102,1.7108352901710835
BRCA2,gnomad_added,10+,154,2.5830258302583027
BRCA2,unaffected_total,0,4374,73.36464273733647
BRCA2,unaffected_total,1,863,14.4750083864475
BRCA2,unaffected_total,2-4,406,6.8097953706809795
BRCA2,unaffected_total,5-9,124,2.0798389802079837
BRCA2,unaffected_total,10+,195,3.2707145253270715
BRCA2,n,0,0,0.0
BRCA2,n,1,3802,63.770546796377054
BRCA2,n,2-4,1608,26.970815162697082
BRCA2,n,5-9,276,4.6293190204629315
BRCA2,n,10+,276,4.6293190204629315
KCNQ1,affected,0,35,5.065123010130246
KCNQ1,affected,1,293,42.40231548480463
KCNQ1,affected,2-4,193,27.930535455861072
KCNQ1,affected,5-9,75,10.85383502170767
KCNQ1,affected,10+,95,13.748191027496382
KCNQ1,unaffected_literature,0,460,66.57018813314038
KCNQ1,unaffected_literature,1,82,11.866859623733719
KCNQ1,unaffected_literature,2-4,80,11.577424023154848
KCNQ1,unaffected_literature,5-9,37,5.354558610709117
KCNQ1,unaffected_literature,10+,32,4.630969609261939
KCNQ1,gnomad_added,0,539,78.00289435600578
KCNQ1,gnomad_added,1,46,6.657018813314037
KCNQ1,gnomad_added,2-4,50,7.23589001447178
KCNQ1,gnomad_added,5-9,24,3.4732272069464543
KCNQ1,gnomad_added,10+,32,4.630969609261939
KCNQ1,unaffected_total,0,391,56.58465991316932
KCNQ1,unaffected_total,1,77,11.143270622286542
KCNQ1,unaffected_total,2-4,98,14.182344428364688
KCNQ1,unaffected_total,5-9,58,8.393632416787264
KCNQ1,unaffected_total,10+,67,9.696092619392186
KCNQ1,n,0,0,0.0
KCNQ1,n,1,246,35.60057887120116
KCNQ1,n,2-4,186,26.917510853835022
KCNQ1,n,5-9,112,16.208393632416787
KCNQ1,n,10+,147,21.273516642547033
