gene,variant_type,origin_scope,count_field,count_bucket,n_units,denominator_units,share_units
HNF1A,nonsense,all,gnomad_carriers,20-99,0,28,0.0
HNF1A,nonsense,all,gnomad_carriers,100+,0,28,0.0
HNF1A,nonsense,all,unaffected_literature,0,26,28,0.9285714285714286
HNF1A,nonsense,all,unaffected_literature,1,2,28,0.07142857142857142
HNF1A,nonsense,all,unaffected_literature,2,0,28,0.0
HNF1A,nonsense,all,unaffected_literature,3-4,0,28,0.0
HNF1A,nonsense,all,unaffected_literature,5-9,0,28,0.0
HNF1A,nonsense,all,unaffected_literature,10-19,0,28,0.0
HNF1A,nonsense,all,unaffected_literature,20-99,0,28,0.0
HNF1A,nonsense,all,unaffected_literature,100+,0,28,0.0
HNF1A,nonsense,population_only,n,0,0,7,0.0
HNF1A,nonsense,population_only,n,1,4,7,0.5714285714285714
HNF1A,nonsense,population_only,n,2,2,7,0.2857142857142857
HNF1A,nonsense,population_only,n,3-4,0,7,0.0
HNF1A,nonsense,population_only,n,5-9,1,7,0.14285714285714285
HNF1A,nonsense,population_only,n,10-19,0,7,0.0
HNF1A,nonsense,population_only,n,20-99,0,7,0.0
HNF1A,nonsense,population_only,n,100+,0,7,0.0
HNF1A,nonsense,population_only,affected,0,7,7,1.0
HNF1A,nonsense,population_only,affected,1,0,7,0.0
HNF1A,nonsense,population_only,affected,2,0,7,0.0
HNF1A,nonsense,population_only,affected,3-4,0,7,0.0
HNF1A,nonsense,population_only,affected,5-9,0,7,0.0
HNF1A,nonsense,population_only,affected,10-19,0,7,0.0
HNF1A,nonsense,population_only,affected,20-99,0,7,0.0
HNF1A,nonsense,population_only,affected,100+,0,7,0.0
HNF1A,nonsense,population_only,unaffected,0,0,7,0.0
HNF1A,nonsense,population_only,unaffected,1,4,7,0.5714285714285714
HNF1A,nonsense,population_only,unaffected,2,2,7,0.2857142857142857
HNF1A,nonsense,population_only,unaffected,3-4,0,7,0.0
HNF1A,nonsense,population_only,unaffected,5-9,1,7,0.14285714285714285
HNF1A,nonsense,population_only,unaffected,10-19,0,7,0.0
HNF1A,nonsense,population_only,unaffected,20-99,0,7,0.0
HNF1A,nonsense,population_only,unaffected,100+,0,7,0.0
HNF1A,nonsense,population_only,gnomad_carriers,0,0,7,0.0
HNF1A,nonsense,population_only,gnomad_carriers,1,4,7,0.5714285714285714
HNF1A,nonsense,population_only,gnomad_carriers,2,2,7,0.2857142857142857
HNF1A,nonsense,population_only,gnomad_carriers,3-4,0,7,0.0
HNF1A,nonsense,population_only,gnomad_carriers,5-9,1,7,0.14285714285714285
HNF1A,nonsense,population_only,gnomad_carriers,10-19,0,7,0.0
HNF1A,nonsense,population_only,gnomad_carriers,20-99,0,7,0.0
HNF1A,nonsense,population_only,gnomad_carriers,100+,0,7,0.0
HNF1A,nonsense,population_only,unaffected_literature,0,7,7,1.0
HNF1A,nonsense,population_only,unaffected_literature,1,0,7,0.0
HNF1A,nonsense,population_only,unaffected_literature,2,0,7,0.0
HNF1A,nonsense,population_only,unaffected_literature,3-4,0,7,0.0
HNF1A,nonsense,population_only,unaffected_literature,5-9,0,7,0.0
HNF1A,nonsense,population_only,unaffected_literature,10-19,0,7,0.0
HNF1A,nonsense,population_only,unaffected_literature,20-99,0,7,0.0
HNF1A,nonsense,population_only,unaffected_literature,100+,0,7,0.0
HNF1A,nonsense,has_literature,n,0,0,21,0.0
HNF1A,nonsense,has_literature,n,1,12,21,0.5714285714285714
HNF1A,nonsense,has_literature,n,2,4,21,0.19047619047619047
HNF1A,nonsense,has_literature,n,3-4,2,21,0.09523809523809523
HNF1A,nonsense,has_literature,n,5-9,1,21,0.047619047619047616
HNF1A,nonsense,has_literature,n,10-19,2,21,0.09523809523809523
HNF1A,nonsense,has_literature,n,20-99,0,21,0.0
HNF1A,nonsense,has_literature,n,100+,0,21,0.0
HNF1A,nonsense,has_literature,affected,0,0,21,0.0
HNF1A,nonsense,has_literature,affected,1,17,21,0.8095238095238095
HNF1A,nonsense,has_literature,affected,2,1,21,0.047619047619047616
HNF1A,nonsense,has_literature,affected,3-4,1,21,0.047619047619047616
HNF1A,nonsense,has_literature,affected,5-9,1,21,0.047619047619047616
HNF1A,nonsense,has_literature,affected,10-19,1,21,0.047619047619047616
HNF1A,nonsense,has_literature,affected,20-99,0,21,0.0
HNF1A,nonsense,has_literature,affected,100+,0,21,0.0
HNF1A,nonsense,has_literature,unaffected,0,14,21,0.6666666666666666
HNF1A,nonsense,has_literature,unaffected,1,3,21,0.14285714285714285
HNF1A,nonsense,has_literature,unaffected,2,1,21,0.047619047619047616
HNF1A,nonsense,has_literature,unaffected,3-4,2,21,0.09523809523809523
HNF1A,nonsense,has_literature,unaffected,5-9,1,21,0.047619047619047616
HNF1A,nonsense,has_literature,unaffected,10-19,0,21,0.0
HNF1A,nonsense,has_literature,unaffected,20-99,0,21,0.0
HNF1A,nonsense,has_literature,unaffected,100+,0,21,0.0
HNF1A,nonsense,has_literature,gnomad_carriers,0,14,21,0.6666666666666666
HNF1A,nonsense,has_literature,gnomad_carriers,1,3,21,0.14285714285714285
HNF1A,nonsense,has_literature,gnomad_carriers,2,1,21,0.047619047619047616
HNF1A,nonsense,has_literature,gnomad_carriers,3-4,2,21,0.09523809523809523
HNF1A,nonsense,has_literature,gnomad_carriers,5-9,1,21,0.047619047619047616
HNF1A,nonsense,has_literature,gnomad_carriers,10-19,0,21,0.0
HNF1A,nonsense,has_literature,gnomad_carriers,20-99,0,21,0.0
HNF1A,nonsense,has_literature,gnomad_carriers,100+,0,21,0.0
HNF1A,nonsense,has_literature,unaffected_literature,0,19,21,0.9047619047619048
HNF1A,nonsense,has_literature,unaffected_literature,1,2,21,0.09523809523809523
HNF1A,nonsense,has_literature,unaffected_literature,2,0,21,0.0
HNF1A,nonsense,has_literature,unaffected_literature,3-4,0,21,0.0
HNF1A,nonsense,has_literature,unaffected_literature,5-9,0,21,0.0
HNF1A,nonsense,has_literature,unaffected_literature,10-19,0,21,0.0
HNF1A,nonsense,has_literature,unaffected_literature,20-99,0,21,0.0
HNF1A,nonsense,has_literature,unaffected_literature,100+,0,21,0.0
GCK,missense,all,n,0,0,634,0.0
GCK,missense,all,n,1,332,634,0.5236593059936908
GCK,missense,all,n,2,104,634,0.1640378548895899
GCK,missense,all,n,3-4,81,634,0.1277602523659306
GCK,missense,all,n,5-9,62,634,0.09779179810725552
GCK,missense,all,n,10-19,30,634,0.0473186119873817
GCK,missense,all,n,20-99,17,634,0.026813880126182965
GCK,missense,all,n,100+,8,634,0.012618296529968454
GCK,missense,all,affected,0,389,634,0.613564668769716
GCK,missense,all,affected,1,114,634,0.17981072555205047
GCK,missense,all,affected,2,52,634,0.08201892744479496
GCK,missense,all,affected,3-4,47,634,0.07413249211356467
GCK,missense,all,affected,5-9,23,634,0.03627760252365931
GCK,missense,all,affected,10-19,7,634,0.011041009463722398
GCK,missense,all,affected,20-99,2,634,0.0031545741324921135
GCK,missense,all,affected,100+,0,634,0.0
GCK,missense,all,unaffected,0,154,634,0.24290220820189273
GCK,missense,all,unaffected,1,283,634,0.44637223974763407
GCK,missense,all,unaffected,2,75,634,0.11829652996845426
GCK,missense,all,unaffected,3-4,51,634,0.0804416403785489
GCK,missense,all,unaffected,5-9,35,634,0.055205047318611984
GCK,missense,all,unaffected,10-19,16,634,0.025236593059936908
GCK,missense,all,unaffected,20-99,13,634,0.02050473186119874
GCK,missense,all,unaffected,100+,7,634,0.011041009463722398
GCK,missense,all,gnomad_carriers,0,166,634,0.2618296529968454
GCK,missense,all,gnomad_carriers,1,281,634,0.443217665615142
GCK,missense,all,gnomad_carriers,2,69,634,0.10883280757097792
GCK,missense,all,gnomad_carriers,3-4,50,634,0.07886435331230283
GCK,missense,all,gnomad_carriers,5-9,32,634,0.050473186119873815
GCK,missense,all,gnomad_carriers,10-19,16,634,0.025236593059936908
GCK,missense,all,gnomad_carriers,20-99,13,634,0.02050473186119874
GCK,missense,all,gnomad_carriers,100+,7,634,0.011041009463722398
GCK,missense,all,unaffected_literature,0,600,634,0.9463722397476341
GCK,missense,all,unaffected_literature,1,22,634,0.03470031545741325
GCK,missense,all,unaffected_literature,2,9,634,0.014195583596214511
GCK,missense,all,unaffected_literature,3-4,2,634,0.0031545741324921135
GCK,missense,all,unaffected_literature,5-9,0,634,0.0
GCK,missense,all,unaffected_literature,10-19,0,634,0.0
GCK,missense,all,unaffected_literature,20-99,1,634,0.0015772870662460567
GCK,missense,all,unaffected_literature,100+,0,634,0.0
GCK,missense,population_only,n,0,0,385,0.0
GCK,missense,population_only,n,1,246,385,0.638961038961039
GCK,missense,population_only,n,2,54,385,0.14025974025974025
GCK,missense,population_only,n,3-4,37,385,0.09610389610389611
GCK,missense,population_only,n,5-9,28,385,0.07272727272727272
GCK,missense,population_only,n,10-19,11,385,0.02857142857142857
GCK,missense,population_only,n,20-99,5,385,0.012987012987012988
GCK,missense,population_only,n,100+,4,385,0.01038961038961039
GCK,missense,population_only,affected,0,385,385,1.0
GCK,missense,population_only,affected,1,0,385,0.0
GCK,missense,population_only,affected,2,0,385,0.0
GCK,missense,population_only,affected,3-4,0,385,0.0
GCK,missense,population_only,affected,5-9,0,385,0.0
GCK,missense,population_only,affected,10-19,0,385,0.0
GCK,missense,population_only,affected,20-99,0,385,0.0
GCK,missense,population_only,affected,100+,0,385,0.0
GCK,missense,population_only,unaffected,0,0,385,0.0
GCK,missense,population_only,unaffected,1,246,385,0.638961038961039
GCK,missense,population_only,unaffected,2,54,385,0.14025974025974025
GCK,missense,population_only,unaffected,3-4,37,385,0.09610389610389611
GCK,missense,population_only,unaffected,5-9,28,385,0.07272727272727272
GCK,missense,population_only,unaffected,10-19,11,385,0.02857142857142857
GCK,missense,population_only,unaffected,20-99,5,385,0.012987012987012988
GCK,missense,population_only,unaffected,100+,4,385,0.01038961038961039
GCK,missense,population_only,gnomad_carriers,0,0,385,0.0
GCK,missense,population_only,gnomad_carriers,1,246,385,0.638961038961039
GCK,missense,population_only,gnomad_carriers,2,54,385,0.14025974025974025
GCK,missense,population_only,gnomad_carriers,3-4,37,385,0.09610389610389611
GCK,missense,population_only,gnomad_carriers,5-9,28,385,0.07272727272727272
GCK,missense,population_only,gnomad_carriers,10-19,11,385,0.02857142857142857
GCK,missense,population_only,gnomad_carriers,20-99,5,385,0.012987012987012988
GCK,missense,population_only,gnomad_carriers,100+,4,385,0.01038961038961039
GCK,missense,population_only,unaffected_literature,0,385,385,1.0
GCK,missense,population_only,unaffected_literature,1,0,385,0.0
GCK,missense,population_only,unaffected_literature,2,0,385,0.0
GCK,missense,population_only,unaffected_literature,3-4,0,385,0.0
GCK,missense,population_only,unaffected_literature,5-9,0,385,0.0
GCK,missense,population_only,unaffected_literature,10-19,0,385,0.0
GCK,missense,population_only,unaffected_literature,20-99,0,385,0.0
GCK,missense,population_only,unaffected_literature,100+,0,385,0.0
GCK,missense,has_literature,n,0,0,249,0.0
GCK,missense,has_literature,n,1,86,249,0.3453815261044177
GCK,missense,has_literature,n,2,50,249,0.20080321285140562
GCK,missense,has_literature,n,3-4,44,249,0.17670682730923695
GCK,missense,has_literature,n,5-9,34,249,0.13654618473895583
GCK,missense,has_literature,n,10-19,19,249,0.07630522088353414
GCK,missense,has_literature,n,20-99,12,249,0.04819277108433735
GCK,missense,has_literature,n,100+,4,249,0.01606425702811245
GCK,missense,has_literature,affected,0,4,249,0.01606425702811245
GCK,missense,has_literature,affected,1,114,249,0.4578313253012048
GCK,missense,has_literature,affected,2,52,249,0.20883534136546184
GCK,missense,has_literature,affected,3-4,47,249,0.18875502008032127
GCK,missense,has_literature,affected,5-9,23,249,0.09236947791164658
GCK,missense,has_literature,affected,10-19,7,249,0.028112449799196786
GCK,missense,has_literature,affected,20-99,2,249,0.008032128514056224
GCK,missense,has_literature,affected,100+,0,249,0.0
GCK,missense,has_literature,unaffected,0,154,249,0.6184738955823293
GCK,missense,has_literature,unaffected,1,37,249,0.14859437751004015
GCK,missense,has_literature,unaffected,2,21,249,0.08433734939759036
GCK,missense,has_literature,unaffected,3-4,14,249,0.05622489959839357
GCK,missense,has_literature,unaffected,5-9,7,249,0.028112449799196786
GCK,missense,has_literature,unaffected,10-19,5,249,0.020080321285140562
GCK,missense,has_literature,unaffected,20-99,8,249,0.0321285140562249
GCK,missense,has_literature,unaffected,100+,3,249,0.012048192771084338
GCK,missense,has_literature,gnomad_carriers,0,166,249,0.6666666666666666
GCK,missense,has_literature,gnomad_carriers,1,35,249,0.14056224899598393
GCK,missense,has_literature,gnomad_carriers,2,15,249,0.060240963855421686
GCK,missense,has_literature,gnomad_carriers,3-4,13,249,0.05220883534136546
GCK,missense,has_literature,gnomad_carriers,5-9,4,249,0.01606425702811245
GCK,missense,has_literature,gnomad_carriers,10-19,5,249,0.020080321285140562
GCK,missense,has_literature,gnomad_carriers,20-99,8,249,0.0321285140562249
GCK,missense,has_literature,gnomad_carriers,100+,3,249,0.012048192771084338
GCK,missense,has_literature,unaffected_literature,0,215,249,0.8634538152610441
GCK,missense,has_literature,unaffected_literature,1,22,249,0.08835341365461848
GCK,missense,has_literature,unaffected_literature,2,9,249,0.03614457831325301
GCK,missense,has_literature,unaffected_literature,3-4,2,249,0.008032128514056224
GCK,missense,has_literature,unaffected_literature,5-9,0,249,0.0
GCK,missense,has_literature,unaffected_literature,10-19,0,249,0.0
GCK,missense,has_literature,unaffected_literature,20-99,1,249,0.004016064257028112
GCK,missense,has_literature,unaffected_literature,100+,0,249,0.0
GCK,nonsense,all,n,0,0,33,0.0
GCK,nonsense,all,n,1,16,33,0.48484848484848486
GCK,nonsense,all,n,2,6,33,0.18181818181818182
GCK,nonsense,all,n,3-4,6,33,0.18181818181818182
GCK,nonsense,all,n,5-9,4,33,0.12121212121212122
GCK,nonsense,all,n,10-19,0,33,0.0
GCK,nonsense,all,n,20-99,1,33,0.030303030303030304
GCK,nonsense,all,n,100+,0,33,0.0
GCK,nonsense,all,affected,0,7,33,0.21212121212121213
GCK,nonsense,all,affected,1,13,33,0.3939393939393939
GCK,nonsense,all,affected,2,5,33,0.15151515151515152
GCK,nonsense,all,affected,3-4,6,33,0.18181818181818182
GCK,nonsense,all,affected,5-9,1,33,0.030303030303030304
GCK,nonsense,all,affected,10-19,1,33,0.030303030303030304
GCK,nonsense,all,affected,20-99,0,33,0.0
GCK,nonsense,all,affected,100+,0,33,0.0
GCK,nonsense,all,unaffected,0,18,33,0.5454545454545454
GCK,nonsense,all,unaffected,1,10,33,0.30303030303030304
GCK,nonsense,all,unaffected,2,3,33,0.09090909090909091
GCK,nonsense,all,unaffected,3-4,1,33,0.030303030303030304
GCK,nonsense,all,unaffected,5-9,0,33,0.0
GCK,nonsense,all,unaffected,10-19,1,33,0.030303030303030304
GCK,nonsense,all,unaffected,20-99,0,33,0.0
GCK,nonsense,all,unaffected,100+,0,33,0.0
GCK,nonsense,all,gnomad_carriers,0,18,33,0.5454545454545454
GCK,nonsense,all,gnomad_carriers,1,10,33,0.30303030303030304
GCK,nonsense,all,gnomad_carriers,2,3,33,0.09090909090909091
GCK,nonsense,all,gnomad_carriers,3-4,1,33,0.030303030303030304
GCK,nonsense,all,gnomad_carriers,5-9,0,33,0.0
GCK,nonsense,all,gnomad_carriers,10-19,1,33,0.030303030303030304
GCK,nonsense,all,gnomad_carriers,20-99,0,33,0.0
GCK,nonsense,all,gnomad_carriers,100+,0,33,0.0
GCK,nonsense,all,unaffected_literature,0,33,33,1.0
GCK,nonsense,all,unaffected_literature,1,0,33,0.0
GCK,nonsense,all,unaffected_literature,2,0,33,0.0
GCK,nonsense,all,unaffected_literature,3-4,0,33,0.0
GCK,nonsense,all,unaffected_literature,5-9,0,33,0.0
GCK,nonsense,all,unaffected_literature,10-19,0,33,0.0
GCK,nonsense,all,unaffected_literature,20-99,0,33,0.0
GCK,nonsense,all,unaffected_literature,100+,0,33,0.0
GCK,nonsense,population_only,n,0,0,7,0.0
GCK,nonsense,population_only,n,1,5,7,0.7142857142857143
GCK,nonsense,population_only,n,2,2,7,0.2857142857142857
GCK,nonsense,population_only,n,3-4,0,7,0.0
GCK,nonsense,population_only,n,5-9,0,7,0.0
GCK,nonsense,population_only,n,10-19,0,7,0.0
GCK,nonsense,population_only,n,20-99,0,7,0.0
GCK,nonsense,population_only,n,100+,0,7,0.0
GCK,nonsense,population_only,affected,0,7,7,1.0
GCK,nonsense,population_only,affected,1,0,7,0.0
GCK,nonsense,population_only,affected,2,0,7,0.0
GCK,nonsense,population_only,affected,3-4,0,7,0.0
GCK,nonsense,population_only,affected,5-9,0,7,0.0
GCK,nonsense,population_only,affected,10-19,0,7,0.0
GCK,nonsense,population_only,affected,20-99,0,7,0.0
GCK,nonsense,population_only,affected,100+,0,7,0.0
GCK,nonsense,population_only,unaffected,0,0,7,0.0
GCK,nonsense,population_only,unaffected,1,5,7,0.7142857142857143
GCK,nonsense,population_only,unaffected,2,2,7,0.2857142857142857
GCK,nonsense,population_only,unaffected,3-4,0,7,0.0
GCK,nonsense,population_only,unaffected,5-9,0,7,0.0
GCK,nonsense,population_only,unaffected,10-19,0,7,0.0
GCK,nonsense,population_only,unaffected,20-99,0,7,0.0
GCK,nonsense,population_only,unaffected,100+,0,7,0.0
GCK,nonsense,population_only,gnomad_carriers,0,0,7,0.0
GCK,nonsense,population_only,gnomad_carriers,1,5,7,0.7142857142857143
GCK,nonsense,population_only,gnomad_carriers,2,2,7,0.2857142857142857
GCK,nonsense,population_only,gnomad_carriers,3-4,0,7,0.0
GCK,nonsense,population_only,gnomad_carriers,5-9,0,7,0.0
GCK,nonsense,population_only,gnomad_carriers,10-19,0,7,0.0
GCK,nonsense,population_only,gnomad_carriers,20-99,0,7,0.0
GCK,nonsense,population_only,gnomad_carriers,100+,0,7,0.0
GCK,nonsense,population_only,unaffected_literature,0,7,7,1.0
GCK,nonsense,population_only,unaffected_literature,1,0,7,0.0
GCK,nonsense,population_only,unaffected_literature,2,0,7,0.0
GCK,nonsense,population_only,unaffected_literature,3-4,0,7,0.0
