model,support_stratum,n_variants,mae_empirical_posterior,mse_empirical_posterior,mae_observed_fraction,mse_observed_fraction,mean_beta_binomial_nll,spearman_observed_fraction,mean_prediction,mean_observed_fraction,gene,cohort
density_unfitted,structured,182,0.1482052662030945,0.036565991111811365,0.31919748399280395,0.1617863796559506,1.073706724887824,0.4966474333878878,0.21597338974875271,0.317473598655133,HNF1A,am_common
empirical_prior,structured,182,0.16833848868304832,0.05945926272946649,0.3432688631358675,0.232984920948393,1.396177733643659,,0.10367699098603383,0.317473598655133,HNF1A,am_common
intercept_only,structured,182,0.16801897089782722,0.060062059717672436,0.34294934535064636,0.23419311741318224,1.403893236533275,,0.10143454824773117,0.317473598655133,HNF1A,am_common
sequence_fit,structured,182,0.14629580094773495,0.03885876826860755,0.31541406512430625,0.17068784371576087,1.1120943503079357,0.4395302188069031,0.18998157518932235,0.317473598655133,HNF1A,am_common
sequence_unfitted,structured,182,0.1519875289798572,0.03836943266041522,0.32246034431378884,0.16871920609002083,1.1115981675667472,0.4399566440820735,0.202855910743887,0.317473598655133,HNF1A,am_common
am_fit,structured,610,0.12463616395541247,0.024887571688933668,0.3668417690914308,0.15846245428750616,0.9819042062604676,0.5008094200965264,0.36007802610792145,0.32627179573732285,GCK,am_common
am_plus_density,structured,610,0.12340019896025388,0.0245662341908122,0.36488235234654925,0.15710923984210412,0.97499310581334,0.5126957068691387,0.36010167115483177,0.32627179573732285,GCK,am_common
am_plus_sequence,structured,610,0.12281836717354319,0.024549384281339744,0.3646013023157403,0.15657640718364574,0.9761490744496962,0.519661579887419,0.3601263211256683,0.32627179573732285,GCK,am_common
density_fit,structured,610,0.13938444681369466,0.02965287625943509,0.3899625682068757,0.17553055395434122,1.0509554891153465,0.3724796135160101,0.36010209044076685,0.32627179573732285,GCK,am_common
density_unfitted,structured,610,0.14179250461209558,0.029589991843916873,0.3929372026013538,0.17638488756312057,1.054128267801057,0.37312242177239985,0.3684829311900659,0.32627179573732285,GCK,am_common
empirical_prior,structured,610,0.16397236539091237,0.03490146408073039,0.4191856850081092,0.1947240561277779,1.1376757729343014,,0.3704179222682078,0.32627179573732285,GCK,am_common
intercept_only,structured,610,0.16125253222771893,0.03490884988755776,0.4164658518449157,0.1941621139346848,1.1351387380039308,,0.3600750202126641,0.32627179573732285,GCK,am_common
sequence_fit,structured,610,0.14159401783432904,0.030814064602787388,0.39471702374733625,0.17833221392082899,1.0720530053513895,0.3538851218843275,0.3601133443981876,0.32627179573732285,GCK,am_common
sequence_unfitted,structured,610,0.13992612330843696,0.03083116809940368,0.38909218612766694,0.17531825679733692,1.057375041363457,0.3562107134102382,0.35952428465815905,0.32627179573732285,GCK,am_common
density_fit,polymer,179,0.03537270012023644,0.0026840426573304823,0.10263917379707714,0.014928515962692679,0.44162548681998876,-0.011574908304222337,0.09683742936751795,0.01241343898761268,LDLR,all_supported
density_unfitted,polymer,179,0.03745617605234647,0.0026453171315518513,0.08995135542164413,0.012966332983843042,0.41388789974915613,-0.009631010421706759,0.08328495818204606,0.01241343898761268,LDLR,all_supported
empirical_prior,polymer,179,0.07644989931736135,0.007402294476558198,0.1568363623759126,0.027665493827894905,0.5818975299576519,,0.15377610786006451,0.01241343898761268,LDLR,all_supported
intercept_only,polymer,179,0.0774553513907366,0.007555691771554295,0.15784181444928788,0.027966492739635536,0.5848038385493812,,0.15482109747182493,0.01241343898761268,LDLR,all_supported
sequence_fit,polymer,179,0.03742112868049062,0.003032499409860489,0.11186173302257557,0.01665109471192086,0.46310756204238906,0.07710172447965216,0.10673009438954902,0.01241343898761268,LDLR,all_supported
sequence_unfitted,polymer,179,0.037566154029028694,0.002627038537299455,0.09201196359065784,0.013278715095067712,0.41630207411244186,0.07999893937460215,0.08591938084865322,0.01241343898761268,LDLR,all_supported
density_fit,structured,1027,0.11321290216949181,0.02533188260471755,0.2509882360013627,0.11621097776953622,1.0158209970185992,0.26389512183393715,0.16486336567522492,0.18647124970900938,LDLR,all_supported
density_unfitted,structured,1027,0.11841266229422738,0.025351473240362465,0.2552646063677581,0.11519779580187503,1.015372638816225,0.26510284370178083,0.17616227500122145,0.18647124970900938,LDLR,all_supported
empirical_prior,structured,1027,0.11642479865510062,0.027030856444128074,0.25521912711265277,0.12266170189282001,1.0528609360326526,,0.1537761078600645,0.18647124970900938,LDLR,all_supported
intercept_only,structured,1027,0.11700944788781228,0.027050010800079176,0.2558037092006152,0.12268486735925048,1.0534811442181415,,0.15475053478277873,0.18647124970900938,LDLR,all_supported
sequence_fit,structured,1027,0.11458071135850606,0.02584598520786661,0.2529993558136566,0.11805275282928723,1.0265668382713895,0.20001436998355937,0.16312502596479042,0.18647124970900938,LDLR,all_supported
sequence_unfitted,structured,1027,0.11695731952672131,0.025958394146145824,0.2539688625573881,0.11728707956533346,1.0238301718458453,0.2017866364509571,0.16783939906139445,0.18647124970900938,LDLR,all_supported
am_fit,polymer,177,0.03519621262912101,0.00254705456056321,0.10164834676835935,0.01500106265120573,0.41003130644879326,-0.03568496235008763,0.09554542031432847,0.011557232622892237,LDLR,am_common
am_plus_density,polymer,177,0.03430380092414716,0.0023771694770427275,0.09247144351488354,0.013406944816844218,0.38961852372169636,-0.05566069332424757,0.08590063126648396,0.011557232622892237,LDLR,am_common
am_plus_sequence,polymer,177,0.03442552716752235,0.0023642881805214845,0.09159360952951831,0.01326866335306336,0.38723279260648374,-0.03651496633829035,0.08506131526513357,0.011557232622892237,LDLR,am_common
density_fit,polymer,177,0.034771456895674555,0.0026174684681338337,0.10164885328452192,0.014802992542939939,0.4155814641749548,-0.020868193760410596,0.09548686919586706,0.011557232622892237,LDLR,am_common
density_unfitted,polymer,177,0.037079606542277994,0.002618408154280359,0.09013545678039725,0.013051242146620658,0.39007993254356066,-0.01838827815178633,0.08328752326119994,0.011557232622892237,LDLR,am_common
empirical_prior,polymer,177,0.0764594670280354,0.0073711629885114755,0.15772175670330946,0.027859897297114584,0.5612460188038321,,0.15377610786006451,0.011557232622892237,LDLR,am_common
intercept_only,polymer,177,0.07694601182325413,0.007445876920950514,0.15820830149852816,0.028005888207112434,0.5626893116208067,,0.1542729634431419,0.011557232622892237,LDLR,am_common
sequence_fit,polymer,177,0.036699444064598505,0.0029409309049512485,0.11095778270683897,0.016516164141638444,0.43746687266806666,0.08347000850253282,0.10539583652241705,0.011557232622892237,LDLR,am_common
sequence_unfitted,polymer,177,0.03718976056130737,0.0025997721642240347,0.09221828201088052,0.013366997069250607,0.39251869928171845,0.08658360987358464,0.085951683614528,0.011557232622892237,LDLR,am_common
am_fit,structured,1022,0.09943491060705488,0.0212297123751618,0.23066860352239224,0.10258978890471834,0.9297923303769758,0.41476981020803116,0.1643706423807006,0.1841871886345264,LDLR,am_common
am_plus_density,structured,1022,0.09924491491460097,0.02110555387538618,0.230935164277525,0.10211688850837901,0.9289010268274454,0.4254575252155369,0.16605797323594523,0.1841871886345264,LDLR,am_common
am_plus_sequence,structured,1022,0.09885674311032691,0.02100298774550365,0.2307567842057659,0.1018757501072016,0.927561246304932,0.4261013443614978,0.1661929614825303,0.1841871886345264,LDLR,am_common
density_fit,structured,1022,0.11246399368070817,0.025161081402798845,0.2490978626741003,0.11447606843103206,1.0096755190146265,0.27085200420375627,0.16439088284748557,0.1841871886345264,LDLR,am_common
density_unfitted,structured,1022,0.11797919371183746,0.025163829537047853,0.2538148642203387,0.11349571174918346,1.0097666216631824,0.27198945849533723,0.1762715120405375,0.1841871886345264,LDLR,am_common
empirical_prior,structured,1022,0.11613094048877659,0.026924630979887443,0.2539184982403209,0.12115677610641667,1.0482472280449198,,0.15377610786006451,0.1841871886345264,LDLR,am_common
intercept_only,structured,1022,0.1164463925715917,0.02695857327895367,0.2542338828498899,0.12121681909593801,1.048859545533814,,0.15420254383255844,0.1841871886345264,LDLR,am_common
sequence_fit,structured,1022,0.11381518401534452,0.02568256550366893,0.251159904375241,0.11634115348280864,1.0207464459149376,0.2052546341792004,0.16266017714422742,0.1841871886345264,LDLR,am_common
sequence_unfitted,structured,1022,0.11645291385962842,0.025757609290052125,0.2524566601998663,0.11555214647469243,1.0181279637000584,0.20695842400964234,0.1678871769426082,0.1841871886345264,LDLR,am_common
density_fit,structured,127,0.07710613070476671,0.006962553683870694,0.4024059435605142,0.25497038441108016,1.180807453436895,-0.23334031134405345,0.17854877610057185,0.40880918385213394,BRCA2,all_supported
density_unfitted,structured,127,0.07653782876657297,0.007815422543204832,0.40150718953851094,0.25458087169241345,1.1962133360816538,-0.02030868015215815,0.17876451081344022,0.40880918385213394,BRCA2,all_supported
empirical_prior,structured,127,0.07602910436110213,0.007528632208185932,0.40132891721684966,0.2679916985338273,1.2057108733975062,,0.1485981658574783,0.40880918385213394,BRCA2,all_supported
intercept_only,structured,127,0.0759237322228857,0.006748313067066077,0.4012235450786331,0.25391780342299164,1.1759597437391596,,0.17836683044960194,0.40880918385213394,BRCA2,all_supported
sequence_fit,structured,127,0.07666628626042446,0.0069060394556843836,0.40169579257891364,0.25461114328320217,1.1742591501574953,-0.03414629587077608,0.17852911586590067,0.40880918385213394,BRCA2,all_supported
sequence_unfitted,structured,127,0.07712004642485189,0.007328794665790098,0.4024136991061029,0.2552400158590376,1.1930847370422348,-0.07701216871780024,0.17780769678944766,0.40880918385213394,BRCA2,all_supported
am_fit,structured,44,0.0016035898304406202,2.5744637845413006e-05,0.7209769334138107,0.5253775311262121,1.312837856662653,-0.19817358600695506,0.26765943022255284,0.9886363636363636,BRCA2,am_common
am_plus_density,structured,44,0.0016289659091516288,2.5802279231586083e-05,0.7210016251280797,0.5254137177032145,1.3129302545552157,-0.19815263631758875,0.2676347385082839,0.9886363636363636,BRCA2,am_common
am_plus_sequence,structured,44,0.0016994442514043375,2.624452717588903e-05,0.7210265123799733,0.5254505749975801,1.313026070622074,-0.17413413494575983,0.2676098512563904,0.9886363636363636,BRCA2,am_common
density_fit,structured,44,0.001529483072180772,2.5552754670862953e-05,0.7210137814778497,0.5254312553591377,1.3129738086011138,-0.2583081340464207,0.2676225821585141,0.9886363636363636,BRCA2,am_common
density_unfitted,structured,44,0.08998646788183526,0.008878013172846646,0.8109756783022479,0.6638882113608128,1.732420247083705,0.05406449317250667,0.17766068533411566,0.9886363636363636,BRCA2,am_common
empirical_prior,structured,44,0.11904898735847262,0.014197007562928082,0.8400381977788853,0.7112168596780107,1.8978588906766705,,0.14859816585747831,0.9886363636363636,BRCA2,am_common
intercept_only,structured,44,0.0015049120147439558,2.5491719146660537e-05,0.7209892104204129,0.5253952419331683,1.3128818366274075,,0.26764715321595095,0.9886363636363636,BRCA2,am_common
sequence_fit,structured,44,0.001597525482195927,2.602833569551713e-05,0.7210310162669231,0.5254569488970048,1.313041346386115,-0.22226513859808295,0.26760534736944047,0.9886363636363636,BRCA2,am_common
sequence_unfitted,structured,44,0.09146046199911023,0.008652709417232283,0.8124496724195228,0.6661755848786574,1.732605385580159,-0.1501526736857062,0.1761866912168407,0.9886363636363636,BRCA2,am_common
density_fit,polymer,389,0.06927071948594586,0.010231596221700147,0.1858802740768469,0.04714844239763494,0.6081330482983195,-0.013717117390640444,0.16896026944107403,0.03846237349419713,KCNQ1,all_supported
density_unfitted,polymer,389,0.0716294379271436,0.010595003322100017,0.17980155844038606,0.04589915660392158,0.5955932986754521,-0.011973760801546416,0.16228384139258417,0.03846237349419713,KCNQ1,all_supported
empirical_prior,polymer,389,0.15080689748386011,0.0275635686376528,0.2999355591888349,0.09546705428210092,0.8965224204526016,,0.2947603080755296,0.03846237349419713,KCNQ1,all_supported
intercept_only,polymer,389,0.1399212581212839,0.024546649454017137,0.2890499198262586,0.08950461361009356,0.8666141502154798,,0.2827989284764518,0.03846237349419713,KCNQ1,all_supported
sequence_fit,polymer,389,0.06959465207364225,0.0102425868184108,0.19013934614279854,0.048145893958557756,0.6171105335275876,-0.015090017740474953,0.17410759310603763,0.03846237349419713,KCNQ1,all_supported
sequence_unfitted,polymer,389,0.07164742507013344,0.01044022184682151,0.18038314760281646,0.04567672615228809,0.5961855667873407,-0.013797816347762722,0.1634971471032318,0.03846237349419713,KCNQ1,all_supported
density_fit,structured,586,0.18006917864403335,0.050742231308924864,0.35387089561815666,0.1589483048021557,1.4947938258363134,0.4402330998437105,0.35818357584576355,0.38811691524385145,KCNQ1,all_supported
density_unfitted,structured,586,0.18272086132083676,0.050355878946179246,0.35659033368689247,0.15850258989304108,1.4936323316724853,0.44040527915297534,0.36886570575277605,0.38811691524385145,KCNQ1,all_supported
empirical_prior,structured,586,0.21721022286763927,0.06849706723271957,0.398223733725238,0.19905590654125344,1.6729890390253526,,0.29476030807552955,0.38811691524385145,KCNQ1,all_supported
intercept_only,structured,586,0.21630216188643844,0.07043456572262549,0.3973151633710996,0.2016832312992573,1.6843290300605083,,0.28259247880611826,0.38811691524385145,KCNQ1,all_supported
sequence_fit,structured,586,0.1827531294426103,0.052590191866218966,0.35839808843326854,0.16238396236411978,1.5095901989260068,0.41940562966092687,0.3547613389130368,0.38811691524385145,KCNQ1,all_supported
sequence_unfitted,structured,586,0.18446645693758817,0.052081303066279255,0.3600931410206458,0.1620090190859665,1.5080996372986153,0.4199710954938565,0.36072410360189083,0.38811691524385145,KCNQ1,all_supported
am_fit,polymer,388,0.07902501222586801,0.011885631182161984,0.18261513980381933,0.04783841795889304,0.5912818460416485,-0.033114234533375635,0.16774403222514636,0.0379171734258832,KCNQ1,am_common
am_plus_density,polymer,388,0.0738440539025357,0.010347741242933757,0.1695681034686723,0.042792298955431324,0.5640247988689285,-0.046780084903173064,0.15225773302690412,0.0379171734258832,KCNQ1,am_common
am_plus_sequence,polymer,388,0.07456239948063227,0.010435872748647122,0.1707380164312661,0.04311761491849662,0.5662262830947227,-0.05487533415148573,0.15400975407672224,0.0379171734258832,KCNQ1,am_common
density_fit,polymer,388,0.06918170881327172,0.010214190759000633,0.18517942626555295,0.04696819918636068,0.6032795013884246,-0.01609173234182468,0.16788848216561927,0.0379171734258832,KCNQ1,am_common
density_unfitted,polymer,388,0.07155281688620262,0.010595831872883958,0.18004424701214589,0.04599855150680104,0.5928062929738163,-0.01457359683253114,0.16227848632554848,0.0379171734258832,KCNQ1,am_common
empirical_prior,polymer,388,0.15112072892361011,0.027632435208992296,0.3005932273618074,0.09570793976948003,0.8951076734725371,,0.2947603080755296,0.0379171734258832,KCNQ1,am_common
intercept_only,polymer,388,0.13856427949924827,0.024167726868173717,0.28803677793744553,0.08883743380003165,0.8605172017494289,,0.2809643735558308,0.0379171734258832,KCNQ1,am_common
sequence_fit,polymer,388,0.06947461805217137,0.0102137153463023,0.18932453879065528,0.04792001624190753,0.611981347893953,-0.018668460754161995,0.17288436360836124,0.0379171734258832,KCNQ1,am_common
sequence_unfitted,polymer,388,0.07157195335752216,0.010440874594753907,0.18062843808543028,0.04577573622189602,0.5934039919681129,-0.01735994451629975,0.16349381614305622,0.0379171734258832,KCNQ1,am_common
am_fit,structured,581,0.175648404317594,0.046375933887316374,0.3450152353293671,0.15117932763213138,1.4560574864157259,0.48307831504298543,0.356343055681398,0.38312450234476547,KCNQ1,am_common
am_plus_density,structured,581,0.16808271928432877,0.04350288457500806,0.3384781327590732,0.14512355526876713,1.433471432061811,0.5346170457991931,0.36677514932034233,0.38312450234476547,KCNQ1,am_common
am_plus_sequence,structured,581,0.16887229155610425,0.04404952128974423,0.34010605758720247,0.14614650804198262,1.4373422617819605,0.5252753482270986,0.3655807103903272,0.38312450234476547,KCNQ1,am_common
density_fit,structured,581,0.1789131151926536,0.05026327602831251,0.35146374921664936,0.15724790450215093,1.4879852288167343,0.44314710943015373,0.3562901790668738,0.38312450234476547,KCNQ1,am_common
density_unfitted,structured,581,0.1819735490224093,0.0499363123398262,0.3545269480684423,0.15679976859315511,1.4867411290099732,0.4434461214116719,0.3688397690418116,0.38312450234476547,KCNQ1,am_common
empirical_prior,structured,581,0.2160960441153004,0.06792847387807213,0.3958549621906693,0.19683087524656886,1.6652853915811194,,0.2947603080755296,0.38312450234476547,KCNQ1,am_common
intercept_only,structured,581,0.2148879566954635,0.07009702635059435,0.3946463610143068,0.19970903839269383,1.677833038095281,,0.28075884388816413,0.38312450234476547,KCNQ1,am_common
sequence_fit,structured,581,0.18162649129645367,0.05205890137741777,0.3559588468268546,0.16062166690134366,1.502360147084637,0.4225617111590841,0.35294818932921224,0.38312450234476547,KCNQ1,am_common
sequence_unfitted,structured,581,0.18363238774569657,0.05157714487063621,0.35795812081266426,0.16020792391731353,1.5006882288364831,0.4231082604119162,0.36072988069889894,0.38312450234476547,KCNQ1,am_common
