gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
SCN5A,21498565,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,32.278411,10015,4869,14884,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,26776555,text,corpus_as_locked,1,3,0,0.25,1.0,0.4,0,1,0,1.0,1,1.0,28.161901999999998,21529,4203,25732,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,19056345,text,corpus_as_locked,4,0,0,1.0,1.0,1.0,0,4,0,1.0,0,,52.436854,9917,5204,15121,4,0,0.0,,,4,0,0,0,0.0,,4,0,0.0,,,4,0,0,0,0.0,,4,0,0.0,,,4,0,0,0,0.0,
KCNQ1,25825456,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,37.36915,5052,3808,8860,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,10790218,text,corpus_as_locked,1,0,1,1.0,0.5,0.6666666666666666,0,1,0,1.0,0,,32.815326,7837,3758,11595,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,0,2,0,0,,0.0
SCN5A,25163546,text,corpus_as_locked,0,0,20,0.0,0.0,0.0,0,0,0,,0,,5.919156,5390,871,6261,20,0,0.0,,,0,20,0,0,,0.0,20,0,0.0,,,0,20,0,0,,0.0,20,0,0.0,,,20,0,0,0,0.0,
KCNH2,17905336,text,corpus_as_locked,0,0,11,0.0,0.0,0.0,0,0,0,,0,,25.955484,9562,973,10535,11,0,0.0,,,0,11,0,0,,0.0,11,0,0.0,,,1,10,0,0,0.0,0.0,11,0,0.0,,,10,1,0,0,0.0,0.0
SCN5A,28491738,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,32.150982,8377,4729,13106,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
SCN5A,20950709,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,39.695324,8587,5081,13668,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,17531263,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,50.846271,15751,6631,22382,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,17675083,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,1,0.6666666666666666,2,0.6666666666666666,120.54142600000002,26022,8984,35006,2,2,1.0,2.0,2.8284271247461903,0,2,0,2,,1.0,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,0,0.0,,,2,0,0,0,0.0,
RYR2,30296944,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,74.97388,12685,3945,16630,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,18463390,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,7.977764,6088,1161,7249,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,27401036,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,8.728332,16576,1354,17930,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
RYR2,16843546,text,corpus_as_locked,4,0,0,1.0,1.0,1.0,0,4,0,1.0,3,1.0,72.063464,16611,9316,25927,4,3,0.75,1.0,1.2909944487358056,0,4,0,3,,0.75,4,2,0.5,0.5,0.7071067811865476,0,4,0,2,,0.5,4,0,0.0,,,4,0,0,0,0.0,
KCNH2,16155735,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,56.984474000000006,15990,6484,22474,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,18599870,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,73.23606,15617,5358,20975,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,27243970,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,16.168485,4504,2733,7237,1,1,1.0,3.0,3.0,1,0,1,0,1.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,27707468,text,corpus_as_locked,7,0,0,1.0,1.0,1.0,0,7,0,1.0,7,1.0,203.03991400000004,64073,22494,86567,7,7,1.0,0.0,0.0,0,7,0,7,,1.0,7,7,1.0,0.0,0.0,0,7,0,7,,1.0,7,0,0.0,,,7,0,0,0,0.0,
SCN5A,24439875,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,30.794583,14760,5447,20207,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,20167303,text,corpus_as_locked,4,0,0,1.0,1.0,1.0,0,4,0,1.0,4,1.0,61.270210999999996,22938,8127,31065,4,4,1.0,0.0,0.0,0,4,0,4,,1.0,4,1,0.25,1.0,1.0,1,3,1,0,1.0,0.0,4,1,0.25,0.0,0.0,2,2,0,1,0.0,0.5
KCNQ1,30462975,text,corpus_as_locked,0,1,1,0.0,0.0,0.0,0,0,0,,0,,64.540823,10552,7322,17874,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,21952006,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,31.296021999999997,28159,3508,31667,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,17224687,text,corpus_as_locked,2,3,1,0.4,0.6666666666666666,0.5,0,2,1,0.6666666666666666,2,0.6666666666666666,40.707118,11631,5157,16788,3,2,0.6666666666666666,0.0,0.0,0,3,0,2,,0.6666666666666666,3,2,0.6666666666666666,0.0,0.0,0,3,0,2,,0.6666666666666666,3,2,0.6666666666666666,0.0,0.0,1,2,1,1,1.0,0.5
RYR2,29447731,text,corpus_as_locked,0,0,9,0.0,0.0,0.0,0,0,0,,0,,16.17749,17615,1840,19455,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,9,0,0,0,0.0,
KCNH2,15670565,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,39.953526,7408,5363,12771,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
