gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
SCN5A,27566755,text,corpus_as_locked,47,0,4,1.0,0.9215686274509803,0.9591836734693878,0,47,0,1.0,47,1.0,3.444707,1637,16,1653,51,47,0.9215686274509803,0.0,0.0,0,51,0,47,,0.9215686274509803,51,0,0.0,,,0,51,0,0,,0.0,51,0,0.0,,,51,0,0,0,0.0,
KCNQ1,25139741,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,44.066369,5124,2721,7845,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,11150514,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,32.661584,8454,4246,12700,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
RYR2,16272262,text,corpus_as_locked,12,31,0,0.27906976744186046,1.0,0.43636363636363634,0,12,0,1.0,0,,69.958202,22505,11651,34156,12,0,0.0,,,0,12,0,0,,0.0,12,0,0.0,,,0,12,0,0,,0.0,12,0,0.0,,,7,5,0,0,0.0,0.0
KCNQ1,17038145,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,20.191046,13614,2310,15924,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
SCN5A,10690282,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,35.756976,5157,4195,9352,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,0,0.0,,,2,0,0,0,0.0,
KCNQ1,25786344,text,corpus_as_locked,4,0,0,1.0,1.0,1.0,0,4,0,1.0,4,1.0,396.35250199999996,26831,8632,35463,4,4,1.0,0.0,0.0,0,4,0,4,,1.0,4,4,1.0,1.0,1.0,4,0,4,0,1.0,,4,4,1.0,1.0,1.0,0,4,0,4,,1.0
APOE,27108409,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,30.539359,14173,3616,17789,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,26036855,text,corpus_as_locked,2,4,0,0.3333333333333333,1.0,0.5,0,2,1,0.6666666666666666,1,0.5,72.128359,31032,8132,39164,2,1,0.5,1.0,1.0,0,2,0,1,,0.5,2,1,0.5,1.0,1.0,0,2,0,1,,0.5,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,12051963,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,0,1.0,2,1.0,133.080408,10965,4455,15420,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,0,0.0,,,2,0,0,0,0.0,
RYR2,25814417,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,23.244143,19102,3521,22623,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,24.0,24.0,0,1,0,1,,1.0,1,1,1.0,44.0,44.0,0,1,0,1,,1.0
KCNH2,15364333,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,32.29287,10654,4325,14979,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,26496715,text,corpus_as_locked,53,0,1,1.0,0.9814814814814815,0.9906542056074767,1,53,0,1.0,53,1.0,4.230156,1162,1033,2195,54,53,0.9814814814814815,0.0,0.0,0,54,0,53,,0.9814814814814815,54,0,0.0,,,0,54,0,0,,0.0,54,0,0.0,,,54,0,0,0,0.0,
KCNQ1,30878014,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,28.659012999999998,11304,3777,15081,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
MYBPC3,20433692,text,corpus_as_locked,13,0,3,1.0,0.8125,0.896551724137931,0,13,0,1.0,3,1.0,281.26371399999994,27965,23151,51116,16,3,0.1875,0.0,0.0,0,16,0,3,,0.1875,16,0,0.0,,,0,16,0,0,,0.0,16,2,0.125,0.5,0.7071067811865476,9,7,0,2,0.0,0.2857142857142857
SCN5A,28837624,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,3,1.0,87.84496000000001,24762,13648,38410,3,3,1.0,0.0,0.0,0,3,0,3,,1.0,3,2,0.6666666666666666,0.0,0.0,0,3,0,2,,0.6666666666666666,3,0,0.0,,,3,0,0,0,0.0,
SCN5A,21596231,text,corpus_as_locked,4,5,0,0.4444444444444444,1.0,0.6153846153846153,0,4,0,1.0,2,1.0,90.69656299999998,23548,9184,32732,4,2,0.5,0.0,0.0,0,4,0,2,,0.5,4,2,0.5,0.0,0.0,0,4,0,2,,0.5,4,0,0.0,,,4,0,0,0,0.0,
KCNQ1,20368164,text,corpus_as_locked,1,2,1,0.3333333333333333,0.5,0.4,0,1,0,1.0,0,,51.924088,17886,3382,21268,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNH2,21130771,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,29.23602,14566,3593,18159,1,1,1.0,4.0,4.0,1,0,1,0,1.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,26636822,text,corpus_as_locked,1,4,0,0.2,1.0,0.33333333333333337,0,1,0,1.0,1,1.0,26.869416,29145,4026,33171,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,28158428,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,1,0.6666666666666666,2,0.6666666666666666,34.750668000000005,13107,5246,18353,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,24112685,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,0,1.0,1,1.0,75.81990099999999,13889,8348,22237,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
KCNQ1,26022593,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,37.606572,6799,5748,12547,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,30036649,text,corpus_as_locked,5,0,0,1.0,1.0,1.0,0,5,0,1.0,5,1.0,84.885135,26429,9700,36129,5,5,1.0,0.0,0.0,0,5,0,5,,1.0,5,5,1.0,0.0,0.0,0,5,0,5,,1.0,5,0,0.0,,,5,0,0,0,0.0,
KCNQ1,30244407,text,corpus_as_locked,1,0,1,1.0,0.5,0.6666666666666666,0,1,0,1.0,1,1.0,32.166093,19427,4566,23993,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,1,0.5,0.0,0.0,1,1,0,1,0.0,1.0
RYR2,31875585,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,62.370764,6614,4263,10877,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,24613995,text,corpus_as_locked,13,9,0,0.5909090909090909,1.0,0.7428571428571429,0,13,0,1.0,13,1.0,74.971384,25900,12130,38030,13,13,1.0,0.0,0.0,0,13,0,13,,1.0,13,13,1.0,0.0,0.0,0,13,0,13,,1.0,13,0,0.0,,,13,0,0,0,0.0,
SCN5A,23276942,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,22.990193,4499,3275,7774,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,23400408,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,45.326398,6701,5336,12037,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,9693036,text,corpus_as_locked,0,0,4,0.0,0.0,0.0,0,0,0,,0,,10.892446,8313,1156,9469,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,4,0,0,0,0.0,
SCN5A,15851227,text,corpus_as_locked,11,3,0,0.7857142857142857,1.0,0.88,0,11,1,0.9166666666666666,0,0.0,203.26198599999998,35246,16338,51584,11,0,0.0,,,11,0,0,0,0.0,,11,0,0.0,,,11,0,0,0,0.0,,11,0,0.0,,,11,0,0,0,0.0,
KCNH2,26847485,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,35.132207,18863,3266,22129,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,1,0,1,0,1.0,
KCNH2,23237912,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,99.351649,10806,7854,18660,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
BRCA2,26848529,text,corpus_as_locked,3,74,0,0.03896103896103896,1.0,0.07500000000000001,1,3,74,0.03896103896103896,3,0.03896103896103896,39.331257,6007,7213,13220,3,3,1.0,1.3333333333333333,2.309401076758503,0,3,0,3,,1.0,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,3,0,0,0,0.0,
SCN5A,19083750,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,17.208372,4440,2580,7020,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,24057343,text,corpus_as_locked,0,0,2,0.0,0.0,0.0,0,0,0,,0,,37.733346,4434,5634,10068,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0
KCNH2,27761169,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,1,1.0,46.52752399999999,21365,4281,25646,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,24144883,text,corpus_as_locked,2,0,6,1.0,0.25,0.4,0,2,0,1.0,1,1.0,57.304926,12496,6666,19162,8,1,0.125,0.0,0.0,0,8,0,1,,0.125,8,0,0.0,,,0,8,0,0,,0.0,8,0,0.0,,,8,0,0,0,0.0,
SCN5A,29709101,text,corpus_as_locked,11,1,0,0.9166666666666666,1.0,0.9565217391304348,0,11,1,0.9166666666666666,11,0.9166666666666666,146.37829600000003,59530,16504,76034,11,11,1.0,0.0,0.0,0,11,0,11,,1.0,11,11,1.0,0.0,0.0,1,10,1,10,1.0,1.0,11,11,1.0,0.0,0.0,3,8,3,8,1.0,1.0
KCNH2,24112685,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,30.201899,18300,2844,21144,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,19808664,text,corpus_as_locked,5,1,0,0.8333333333333334,1.0,0.9090909090909091,0,5,0,1.0,0,,71.732304,20624,6517,27141,5,0,0.0,,,5,0,0,0,0.0,,5,0,0.0,,,5,0,0,0,0.0,,5,0,0.0,,,5,0,0,0,0.0,
KCNQ1,23350853,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,77.05935699999999,12141,4150,16291,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,16627448,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,42.874942000000004,9832,4709,14541,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,1,1.0,1.0,1.0,0,1,0,1,,1.0
KCNQ1,30036649,text,corpus_as_locked,3,2,0,0.6,1.0,0.7499999999999999,0,3,0,1.0,3,1.0,35.319718,15442,5141,20583,3,3,1.0,0.6666666666666666,1.1547005383792515,0,3,0,3,,1.0,3,1,0.3333333333333333,0.0,0.0,0,3,0,1,,0.3333333333333333,3,1,0.3333333333333333,0.0,0.0,3,0,1,0,0.3333333333333333,
SCN5A,21609529,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,20.988495,4461,3186,7647,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,34135346,text,corpus_as_locked,8,6,2,0.5714285714285714,0.8,0.6666666666666666,0,8,0,1.0,0,,229.57796899999994,55699,25640,81339,10,0,0.0,,,0,10,0,0,,0.0,10,0,0.0,,,9,1,0,0,0.0,0.0,10,0,0.0,,,1,9,0,0,0.0,0.0
SCN5A,24363796,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,66.140113,20224,9173,29397,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,30157307,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,28.918718,9047,3761,12808,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
SCN5A,30036649,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,38.168992,15828,5407,21235,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,0,0.0,,,2,0,0,0,0.0,
RYR2,35245853,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,44.127623,11267,3976,15243,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,18776039,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,45.937653,31219,3203,34422,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,18929323,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,26.978643,12268,3722,15990,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,17442746,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,34.430323,9325,4013,13338,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
SCN5A,27676163,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,27.119946,12253,3184,15437,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,15161528,text,corpus_as_locked,3,1,0,0.75,1.0,0.8571428571428571,0,3,0,1.0,0,,36.368861,4759,6067,10826,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,
SCN5A,16039271,text,corpus_as_locked,1,0,1,1.0,0.5,0.6666666666666666,0,1,0,1.0,0,,33.351056,5103,3586,8689,2,0,0.0,,,1,1,0,0,0.0,0.0,2,0,0.0,,,1,1,0,0,0.0,0.0,2,0,0.0,,,1,1,0,0,0.0,0.0
SCN5A,27082542,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,1,1.0,41.371050000000004,13903,5557,19460,1,1,1.0,2.0,2.0,1,0,1,0,1.0,,1,0,0.0,,,1,0,0,0,0.0,,1,1,1.0,1.0,1.0,1,0,1,0,1.0,
KCNQ1,32405922,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,12.094531,10719,1287,12006,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,22250012,text,corpus_as_locked,2,3,0,0.4,1.0,0.5714285714285715,0,2,0,1.0,0,,48.320797,19599,4546,24145,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNQ1,18400097,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,112.55974299999998,14727,12841,27568,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,29650123,text,corpus_as_locked,1,0,21,1.0,0.045454545454545456,0.08695652173913045,0,1,0,1.0,0,,15.188528,17976,2519,20495,22,0,0.0,,,0,22,0,0,,0.0,22,0,0.0,,,22,0,0,0,0.0,,22,0,0.0,,,22,0,0,0,0.0,
