gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
SCN5A,29062695,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,19.079704,7463,3087,10550,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,1,1.0,2.0,2.0,1,0,1,0,1.0,
RYR2,26230511,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,120.47582599999998,35101,7888,42989,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,26498160,text,corpus_as_locked,2,2,0,0.5,1.0,0.6666666666666666,0,2,2,0.5,2,0.5,82.244957,37698,8013,45711,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,19272188,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,0,,113.44870700000001,19165,8408,27573,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,33664273,text,corpus_as_locked,1,4,0,0.2,1.0,0.33333333333333337,1,1,1,0.5,1,0.5,146.29413999999997,32461,10243,42704,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,21131640,text,corpus_as_locked,0,0,9,0.0,0.0,0.0,0,0,0,,0,,7.250381,5680,964,6644,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,1,8,0,0,0.0,0.0,9,0,0.0,,,8,1,0,0,0.0,0.0
SCN5A,15579534,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,26.577628,16148,2646,18794,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,28491588,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,0,1.0,2,1.0,67.183986,11363,5729,17092,2,2,1.0,2.5,2.5495097567963922,1,1,1,1,1.0,1.0,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,23414114,text,corpus_as_locked,1,21,0,0.045454545454545456,1.0,0.08695652173913045,0,1,21,0.045454545454545456,1,0.045454545454545456,373.517495,72967,25139,98106,1,1,1.0,27.0,27.0,1,0,1,0,1.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,15851119,text,corpus_as_locked,4,9,0,0.3076923076923077,1.0,0.47058823529411764,0,4,9,0.3076923076923077,4,0.3076923076923077,365.19990299999995,42277,23630,65907,4,3,0.75,0.0,0.0,0,4,0,3,,0.75,4,4,1.0,0.0,0.0,0,4,0,4,,1.0,4,0,0.0,,,4,0,0,0,0.0,
SCN5A,23200271,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,51.858932,5326,6660,11986,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,2,1.0,0.0,0.0,0,2,0,2,,1.0
RYR2,22222782,text,corpus_as_locked,7,4,0,0.6363636363636364,1.0,0.7777777777777778,0,7,0,1.0,3,1.0,240.57226099999997,22059,16810,38869,7,3,0.42857142857142855,0.3333333333333333,0.5773502691896257,0,7,0,3,,0.42857142857142855,7,1,0.14285714285714285,0.0,0.0,0,7,0,1,,0.14285714285714285,7,0,0.0,,,4,3,0,0,0.0,0.0
KCNQ1,12710526,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,28.61401,4522,3034,7556,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
RYR2,15466642,text,corpus_as_locked,8,0,0,1.0,1.0,1.0,0,8,0,1.0,8,1.0,177.70478599999998,31635,13409,45044,8,8,1.0,0.5,1.0,0,8,0,8,,1.0,8,8,1.0,0.5,1.0,0,8,0,8,,1.0,8,0,0.0,,,8,0,0,0,0.0,
SCN5A,23936059,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,0,1.0,2,1.0,73.384164,17667,8736,26403,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
KCNH2,16470702,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,11.4587,5621,1277,6898,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,23349452,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,1,1.0,95.82937000000001,31272,10331,41603,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,16764707,text,corpus_as_locked,7,0,3,1.0,0.7,0.8235294117647058,0,7,0,1.0,7,1.0,82.893602,16854,10012,26866,10,7,0.7,0.0,0.0,0,10,0,7,,0.7,10,0,0.0,,,0,10,0,0,,0.0,10,0,0.0,,,10,0,0,0,0.0,
SCN5A,12574983,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,12.980903,4851,1102,5953,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
MYBPC3,33673806,text,corpus_as_locked,73,1,1,0.9864864864864865,0.9864864864864865,0.9864864864864865,0,73,1,0.9864864864864865,73,0.9864864864864865,6.705634,3328,32,3360,74,0,0.0,,,0,74,0,0,,0.0,74,73,0.9864864864864865,0.0,0.0,0,74,0,73,,0.9864864864864865,74,0,0.0,,,74,0,0,0,0.0,
SCN5A,15176425,text,corpus_as_locked,0,0,5,0.0,0.0,0.0,0,0,0,,0,,14.205665,4580,1293,5873,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,3,2,0,0,0.0,0.0
SCN5A,14654377,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,40.053799,11870,3792,15662,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,30508507,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,0,,40.629639,11100,4359,15459,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,10727653,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,0,,87.10959100000001,11379,7865,19244,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,3,0,0,0,0.0,
KCNH2,15176425,text,corpus_as_locked,0,0,7,0.0,0.0,0.0,0,0,0,,0,,13.111623,35054,1390,36444,7,0,0.0,,,0,7,0,0,,0.0,7,0,0.0,,,0,7,0,0,,0.0,7,0,0.0,,,7,0,0,0,0.0,
RYR2,27839804,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,35.596314,8225,3971,12196,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
RYR2,17556193,text,corpus_as_locked,2,0,2,1.0,0.5,0.6666666666666666,0,2,0,1.0,2,1.0,56.747726,22110,4081,26191,4,2,0.5,0.0,0.0,0,4,0,2,,0.5,4,2,0.5,0.0,0.0,0,4,0,2,,0.5,4,1,0.25,0.0,0.0,4,0,1,0,0.25,
KCNQ1,23092362,text,corpus_as_locked,3,3,0,0.5,1.0,0.6666666666666666,0,3,0,1.0,0,,92.552366,17303,6673,23976,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,
SCN5A,11804990,text,corpus_as_locked,0,0,2,0.0,0.0,0.0,0,0,0,,0,,22.11284,17660,2001,19661,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
