gene	pmid	gold_provenance	gold_source
BRCA2	18489799	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/BRCA2_recall_input.csv
BRCA2	21356067	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/BRCA2_recall_input.csv
BRCA2	22655046	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/BRCA2_recall_input.csv
BRCA2	25802882	curated_override_mixed_provenance	benchmarks/curated_extraction_eval/gold_overrides/BRCA2_recall_input.csv
BRCA2	26833046	collaborator_approved_nonexhaustive	benchmarks/curated_extraction_eval/gold_overrides/BRCA2_recall_input.csv
BRCA2	26848529	collaborator_approved_nonexhaustive	benchmarks/curated_extraction_eval/gold_overrides/BRCA2_recall_input.csv
KCNH2	10086971	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	10220144	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	10491368	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	10517660	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	10735633	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	10790218	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	10841244	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	10862094	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	10862095	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	10862104	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	10973849	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	10987356	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	11009462	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	11170080	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	11332568	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	11802537	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	11844290	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	11854117	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	11997281	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	12062363	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	12354768	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	12402336	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	12442276	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	12621127	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	12808265	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	12877697	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	14508592	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	14556882	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	14642687	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	14642688	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	14642689	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	14642690	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	14642691	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	14661677	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	14676148	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	14714110	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	14720170	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	14998624	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	14998625	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	15028050	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	15043509	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	15090700	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	15120823	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	15176425	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	15242738	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	15280442	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	15364333	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	15466642	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	15500450	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	15572050	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	15670565	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	15699249	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	15840476	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	15851119	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	15913580	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	15958262	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	15973763	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	16029385	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	16043162	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	16116052	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	16155735	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	16253915	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	16379539	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	16399053	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	16470702	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	16754261	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	16818214	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	16922724	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	16923798	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	16969682	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	17171344	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	17210839	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	17531263	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	17560885	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	17576861	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	17595376	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	17876385	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	17905336	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	18272172	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	18348270	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	18362022	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	18452873	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	18508782	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	18551196	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	18593567	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	18596570	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	18675227	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	18692916	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	18774102	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	18776039	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	18808722	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	18848812	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	18984536	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	19034806	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	19038855	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	19065538	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	19070294	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	19127321	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	19136169	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	19157587	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	19160088	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	19169982	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	19184172	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	19187913	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	19215240	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	19306396	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	19322600	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	19352046	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	19371231	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	19490267	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	19668779	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	19695459	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	19731233	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	19843919	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	19996378	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	20167303	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	20181576	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	20197117	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	20386770	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	20390067	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	20636320	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	20975234	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	21063070	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	21070882	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	21109023	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	21130771	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	21164565	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	21185499	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	21216356	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	21308345	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	21410720	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	21419236	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	21483829	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	21496174	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	21499742	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	21779290	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	21951015	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	21964171	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	22052944	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	22067087	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	22104571	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	22173492	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	22314138	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	22338672	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	22378279	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	22382559	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	22402334	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	22407026	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	22429796	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	22515331	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	22727609	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	22764740	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	22821100	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	22882672	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	22885918	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	23010577	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	23098067	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	23134353	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	23207121	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	23237912	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	23277474	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	23351921	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	23465283	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	23546179	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	23571586	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	23631430	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	23864605	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	23899126	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	23917959	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	23936059	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	23981618	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	23995044	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	24015048	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	24021552	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	24057343	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	24103226	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	24112685	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	24217263	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	24218437	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	24334129	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	24400717	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	24596401	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	24606995	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	24623279	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	24667783	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	24973560	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	25140878	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	25335996	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	25626866	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	25819988	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	25914329	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	25935074	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	25974115	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	25987402	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	26022375	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	26063740	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	26066609	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	26076856	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	26118593	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	26129877	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	26173150	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	26271031	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	26403377	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	26412604	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	26496715	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	26746457	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	26823142	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	26831020	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	26847485	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	26937396	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	27345990	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	27492745	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	27555138	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	27761169	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	27816319	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	27871843	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	28049825	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	28438721	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	28491588	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	28532774	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	28749435	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	29016797	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	29020304	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	29037423	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	29121719	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	29146210	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	29214556	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
KCNH2	29330128	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv
