pmid,title,observations,affected,unaffected,records_with_individual_metadata,title_male_or_prostate_signal
37809048,RediScore: Prospective validation of a pipeline for homologous recombination deficiency analysis,1,5.0,0.0,1,False
31336956,BRCA1 and BRCA2 Testing through Next Generation Sequencing in a Small Cohort of Italian Breast/Ovarian Cancer Patients: Novel Pathogenic and Unknown Clinical Significance Variants,3,5.0,0.0,3,False
39684352,High- and Moderate-Risk Variants Among Breast Cancer Patients and Healthy Donors Enrolled in Multigene Panel Testing in a Population of Central Russia,2,5.0,0.0,0,False
37277882,"Germline variants of uncertain significance, their frequency, and clinico-pathological features in a cohort of Sri Lankan patients with hereditary breast cancer",5,5.0,0.0,5,False
38974244,BRCA-associated hereditary male cancers: can gender affect the prevalence and spectrum of germline pathogenic variants?,5,5.0,0.0,0,True
21638052,Characterisation of unclassified variants in the BRCA1/2 genes with a putative effect on splicing,5,5.0,0.0,5,False
29805665,Multicenter cross-sectional screening of the BRCA gene for Chinese high hereditary risk breast cancer populations.,5,5.0,0.0,0,False
40664060,Previously restored primary breast-cancer table,5,5.0,0.0,0,False
18431501,BRCA1 and BRCA2 germline mutations in Malaysian women with early-onset breast cancer without a family history.,5,5.0,0.0,0,False
34218100,Mutations in BRCA-related breast and ovarian cancer in the South African Indian population: A descriptive study,3,4.0,0.0,0,False
33558524,Germline mutational spectrum in Armenian breast cancer patients suspected of hereditary breast and ovarian cancer.,3,4.0,0.0,3,False
29453630,Somatic BRCA1 mutations in clinically sporadic breast cancer with medullary histological features.,3,4.0,0.0,0,False
29409476,Germline BRCA1/BRCA2 mutations among high risk breast cancer patients in Jordan.,4,4.0,0.0,0,False
32231682,Pioneering Informed Consent for Return of Research Results to Breast Cancer Patients Facing Barriers to Implementation of Genomic Medicine: The Kenyan BRCA1/2 Testing Experience Using Whole Exome Sequencing,4,4.0,0.0,4,False
28961279,The frequency of cancer predisposition gene mutations in hereditary breast and ovarian cancer patients in Taiwan: From BRCA1/2 to multi-gene panels,3,4.0,0.0,3,False
26997744,Contribution of BRCA1 and BRCA2 Germline Mutations to Early Algerian Breast Cancer,4,4.0,0.0,0,False
31341521,Mutational analysis of BRCA1 and BRCA2 genes in women with familial breast cancer from different regions of Colombia,4,4.0,0.0,0,False
29797793,Next-generation sequencing unravels extensive genetic alteration in recurrent ovarian cancer and unique genetic changes in drug-resistant recurrent ovarian cancer,1,4.0,0.0,0,False
36344544,Analysis of matched primary and recurrent BRCA1/2 mutation-associated tumors identifies recurrence-specific drivers.,4,4.0,0.0,0,False
11139248,BRCA2 germline mutations in male breast cancer patients in the Polish population.,4,4.0,4.0,0,True
17257844,"BRCA mutations, molecular markers, and clinical variables in early-onset breast cancer: A population-based study",4,4.0,0.0,4,False
27488874,"Comparison of Clinical Outcomes of BRCA1/2 Pathologic Mutation, Variants of Unknown Significance, or Wild Type Epithelial Ovarian Cancer Patients",1,4.0,0.0,0,False
30606148,Prevalence of BRCA1 and BRCA2 pathogenic and likely pathogenic variants in non-selected ovarian carcinoma patients in Brazil,3,3.0,0.0,0,False
30630528,Population and breast cancer patients’ analysis reveals the diversity of genomic variation of the BRCA genes in the Mexican population,2,3.0,0.0,2,False
28008555,Male breast cancer in a multi-gene panel testing cohort: insights and unexpected results.,3,3.0,0.0,0,True
31002019,Pancreatic acinar cell carcinoma is associated with BRCA2 germline mutations: a case report and literature review.,3,3.0,0.0,0,False
31254045,Targeted deep sequencing revealed variants in cell-free DNA of hormone receptor-positive metastatic breast cancer patients,1,3.0,0.0,0,False
38630906,Targeted genotyping for recurring variants in cancer susceptibility genes in non-Ashkenazi Jewish patients with breast cancer diagnosed ≥50 years,1,3.0,0.0,1,False
32164585,Mutation landscape of germline and somatic BRCA1/2 in patients with high-grade serous ovarian cancer,2,3.0,0.0,0,False
32879886,Identification of Recurrent Variants in BRCA1 and BRCA2 across Multiple Cancers in the Chinese Population,3,3.0,0.0,0,False
32356124,Case report: Analysis of BRCA1 and BRCA2 gene mutations in a hereditary ovarian cancer family.,1,3.0,4.0,1,False
32455662,Clinical Characteristics of Korean Breast Cancer Patients Who Carry Pathogenic Germline Mutations in Both BRCA1 and BRCA2: A Single-Center Experience,3,3.0,0.0,3,False
37239058,Hereditary Breast Cancer in Romania-Molecular Particularities and Genetic Counseling Challenges in an Eastern European Country,1,3.0,0.0,0,False
37719058,BRCA1 and BRCA2 mutations and their clinical relevance in selected women diagnosed with triple-negative breast cancer in Kenya: a descriptive cross-sectional study,1,3.0,0.0,1,False
23469205,"Comprehensive Analysis of BRCA1, BRCA2 and TP53 Germline Mutation and Tumor Characterization: A Portrait of Early-Onset Breast Cancer in Brazil",3,3.0,0.0,0,False
21356067,"Screening for BRCA1, BRCA2, CHEK2, PALB2, BRIP1, RAD50, and CDH1 mutations in high-risk Finnish BRCA1/2-founder mutation-negative breast and/or ovarian cancer individuals.",3,3.0,0.0,3,False
29785153,Prevalence of deleterious mutations among patients with breast cancer referred for multigene panel testing in a Romanian population,1,3.0,0.0,0,False
33476590,Four novel BRCA variants found in Chinese hereditary breast cancer patients by next-generation sequencing,1,3.0,0.0,0,False
11879560,BRCA1 and BRCA2 mutations in a population-based study of male breast cancer,2,3.0,0.0,2,True
14746861,One in 10 ovarian cancer patients carry germ line BRCA1 or BRCA2 mutations results of a prospective study in Southern Sweden,3,3.0,0.0,3,False
35641219,Prevalence of BRCA1 and BRCA2 Germline Mutations in Patients of African Descent with Early-Onset and Familial Colombian Breast Cancer,3,3.0,0.0,3,False
34034685,Comprehensive analysis of DNA damage repair genes reveals pathogenic variants beyond BRCA and suggests the need for extensive genetic testing in pancreatic cancer,3,3.0,0.0,3,False
34130653,Co-occurrence of thyroid and breast cancer is associated with an increased oncogenic SNP burden,3,3.0,0.0,3,False
25036526,Absence of BRCA/FMR1 Correlations in Women with Ovarian Cancers,3,3.0,0.0,0,False
40035318,The Time Lag Associated With the Reclassification of Germline BRCA Variants' Pathogenicity Is Critical for Cancer Patients.,1,3.0,0.0,1,False
36568162,Implementation of multigene panel testing for breast and ovarian cancer in South Africa: A step towards excellence in oncology for the public sector,3,3.0,0.0,0,False
26824983,Multiple gene sequencing for risk assessment in patients with earlyonset or familial breast cancer,3,3.0,0.0,3,False
35155181,Novel Insights From the Germline Landscape of Breast Cancer in Brazil,2,2.0,0.0,2,False
33240400,Olaparib is effective for recurrent urothelial carcinoma with BRCA2 pathogenic germline mutation: first report on olaparib response in recurrent UC,2,2.0,0.0,0,False
35382848,Frequency of BRCA1 and BRCA2 mutations in ovarian cancer patients in South-East Poland,2,2.0,0.0,0,False
35411189,Mutational Analysis of BRCA1 and BRCA2 Genes in Breast Cancer Patients from Eastern Sicily,2,2.0,0.0,0,False
35534218,Germline pathogenic variants in unselected Korean men with prostate cancer.,1,2.0,0.0,0,True
32894085,Contribution of BRCA1 and BRCA2 germline mutations to early onset breast cancer: a series from north of Morocco,2,2.0,0.0,2,False
35039564,Germline sequence variants contributing to cancer susceptibility in South African breast cancer patients of African ancestry,2,2.0,0.0,2,False
34717758,Breast cancer in West Africa: molecular analysis of BRCA genes in early-onset breast cancer patients in Burkina Faso,2,2.0,0.0,2,False
34570441,The mutation landscape of multiple cancer predisposition genes in Chinese familial/hereditary breast cancer families.,1,2.0,2.0,0,False
33403015,BRCA1/2 pathogenic variants in triple-negative versus luminal-like breast cancers: genotype-phenotype correlation in a cohort of 531 patients,1,2.0,0.0,0,False
34367235,A Novel Germline Compound Heterozygous Mutation of BRCA2 Gene Associated With Familial Peripheral Neuroblastic Tumors in Two Siblings,1,2.0,1.0,1,False
32994724,Targeted sequencing of crucial cancer causing genes of breast cancer in Saudi patients.,2,2.0,0.0,2,False
36604691,Mutations of TP53 and genes related to homologous recombination repair in breast cancer with germline BRCA1/2 mutations,2,2.0,0.0,0,False
34271787,Targeted Next-generation Sequencing for Reliable Detection of Genetic Status in Breast Cancer.,2,2.0,0.0,2,False
33868589,Landscape of somatic mutations in breast cancer: new opportunities for targeted therapies in Saudi Arabian patients,1,2.0,0.0,0,False
36964191,Homologous recombination deficiency signatures in gastrointestinal and thoracic cancers correlate with platinum therapy duration,1,2.0,0.0,0,False
33773534,Next Generation Sequencing-Based Germline Panel Testing for Breast and Ovarian Cancers in Pakistan,2,2.0,0.0,2,False
41669295,Prevalence of Novel and Recurrent Pathogenic Variants in BRCA Genes in a Cohort of Iranian Hereditary Breast Cancer Patients,2,2.0,0.0,2,False
30652428,BRCA1/BRCA2 mutations in Japanese women with ductal carcinoma in situ.,2,2.0,0.0,2,False
32778078,Screening of BRCA1/2 genes mutations and copy number variations in patients with high risk for hereditary breast and ovarian cancer syndrome (HBOC),1,2.0,0.0,0,False
30086788,"Breast cancer patients suggestive of Li-Fraumeni syndrome: mutational spectrum, candidate genes, and unexplained heredity",2,2.0,0.0,2,False
26543556,Addressing health disparities in Hispanic breast cancer: accurate and inexpensive sequencing of BRCA1 and BRCA2,2,2.0,0.0,2,False
39844043,Integrating functional proteomics and next generation sequencing reveals potential therapeutic targets for Taiwanese breast cancer,1,2.0,0.0,0,False
26843898,"Recurrent mutations of BRCA1, BRCA2 and PALB2 in the population of breast and ovarian cancer patients in Southern Poland.",1,2.0,0.0,0,False
27082205,Identification of novel BRCA founder mutations in Middle Eastern breast cancer patients using capture and Sanger sequencing analysis.,1,2.0,0.0,0,False
27148582,Molecular analysis of a male breast cancer patient with prolonged stable disease under mTOR/PI3K inhibitors BEZ235/everolimus,2,2.0,0.0,2,True
25916844,"TP53 mutations, tetraploidy and homologous recombination repair defects in early stage high-grade serous ovarian cancer",2,2.0,0.0,2,False
32365798,Male Breast Cancer: Results of the Application of Multigene Panel Testing to an Italian Cohort of Patients,1,2.0,0.0,0,True
39335746,Internal Overview of Prostatic Cancer Cases and Quality of BRCA1 and BRCA2 NGS Data from the FFPE Tissue.,2,2.0,0.0,0,True
39889220,Genetic Predisposition to Male Breast Cancer.,2,2.0,0.0,0,True
27907908,Prevalence and clinical significance of BRCA1/2 germline and somatic mutations in Taiwanese patients with ovarian cancer,1,2.0,0.0,1,False
24824029,Analysis of BRCA2 loss of heterozygosity in tumor tissue using droplet digital polymerase chain reaction.,1,2.0,0.0,1,False
39148954,Molecular genetic investigation of hereditary breast and ovarian cancer patients in the Southern Transdanubian region: widening the mutation spectrum and searching for new pathogenic variants using next-generation methods,3,2.0,1.0,2,False
20927582,Mutations in BRCA2 and PALB2 in male breast cancer cases from the United States,1,2.0,0.0,0,True
29108258,"Transcriptional signature of lymphoblastoid cell lines of BRCA1, BRCA2 and non-BRCA1/2 high risk breast cancer families",1,2.0,0.0,0,False
38773604,In silico analysis of the wild-type and mutant-type of BRCA2 gene.,2,2.0,0.0,2,False
31782247,Identification of a novel germline BRCA2 variant in a Chinese breast cancer family,1,2.0,6.0,1,False
32354836,Distinct roles of BRCA2 in replication fork protection in response to hydroxyurea and DNA interstrand cross-links.,1,2.0,0.0,1,False
30286154,BRCA1/2 mutations are not a common cause of malignant melanoma in the Polish population,2,2.0,4.0,2,False
14722926,Novel Germline Mutations in the BRCA1 and BRCA2 Genes in Indian Breast and Breast-Ovarian Cancer Families,2,2.0,0.0,2,False
39003306,Susceptibility gene mutations in germline and tumors of patients with HER2-negative advanced breast cancer,1,2.0,0.0,0,False
15766593,High frequency of somatic missense mutation of BRCA2 in female breast cancer from Taiwan,2,2.0,0.0,0,False
31742824,Prevalence of hereditary breast and ovarian cancer (HBOC) predisposition gene mutations among 882 HBOC high-risk Chinese individuals,1,2.0,1.0,0,False
38246184,PARPis response and outcome of ovarian cancer patients with BRCA1/2 germline mutation and a history of breast cancer.,2,2.0,0.0,2,False
41163992,Male Breast Cancer Brain Metastases: Genetic Profiles and Radiosurgery Outcomes,2,2.0,0.0,2,True
36132150,"What can we learn from more than 1,000 Brazilian patients at risk of hereditary cancer?",1,1.0,0.0,0,False
41660923,"Whole Exome Sequencing Revealed Rare Variants in BRCA2, RAD51D, FANGC, CYP24A1 Genes in Breast/Ovarian Cancer Patients from a Small Buryat Ethnic Group",1,1.0,0.0,1,False
40681599,Mutational spectrum of BRCA genes in Egyptian patients with breast cancer,1,1.0,0.0,0,False
40531958,Prevalence and spectrum of germline BRCA1 and BRCA2 mutations in multiethnic cohort of breast cancer patients in Brunei Darussalam,1,1.0,0.0,0,False
36119527,Characterization of genetic predisposition to molecular subtypes of breast cancer in Brazilian patients,1,1.0,0.0,1,False
40714512,Genetic testing for BRCA1/2 variants in Northern African women with ovarian and breast cancers: a multicentre study of an under-represented ancestry.,1,1.0,0.0,0,False
39964682,Pathogenic Germline Variants in Patients With Metaplastic Breast Cancer,1,1.0,0.0,1,False
40090122,Identifying germline pathogenic variants in breast cancer using tumor sequencing,1,1.0,0.0,0,False
36551643,Pathogenic Variant Spectrum in Breast Cancer Risk Genes in Finnish Patients.,1,1.0,0.0,0,False
39831988,Germline variants detected by multigene panel testing in patients with suspected hereditary breast cancer.,1,1.0,0.0,1,False
39392573,BRCA promoter methylation in triple-negative breast cancer is preserved in xenograft models and represents a potential therapeutic marker for PARP inhibitors,1,1.0,0.0,1,False
36561320,Analysis of single-nucleotide polymorphisms in genes associated with triple-negative breast cancer.,1,1.0,0.0,0,False
39624521,Paper 39624521,1,1.0,0.0,1,False
37816281,Generation of two induced pluripotent stem cell lines from breast cancer patients carrying BRCA2 variants,1,1.0,0.0,1,False
37982886,BRCA2 germline mutation in familial leukaemia with familial breast cancer: a case report,1,1.0,0.0,1,False
37377792,Targeted Gene Panel Sequencing Unveiled New Pathogenic Mutations in Patients With Breast Cancer,1,1.0,0.0,1,False
37347260,A comprehensive study on surveillance outcomes of a male population followed at a hereditary breast cancer high-risk consultation at a Portuguese tertiary hospital,1,1.0,0.0,1,True
38799565,Peripheral immunophenotyping reveals lymphocyte stimulation in healthy women living with hereditary breast and ovarian cancer syndrome,1,1.0,0.0,1,False
38929805,Digenic Inheritance of Mutations in Homologous Recombination Genes in Cancer Patients.,1,1.0,0.0,1,False
37160413,Mutations and expressions of breast cancer 1/2 in lung cancer,1,1.0,0.0,1,False
37002487,Exceptional responses to PARP inhibitors in patients with metastatic breast cancer in oncologic crisis.,1,1.0,0.0,1,False
39080120,Alterations in the expression of homologous recombination repair (HRR) genes in breast cancer tissues considering germline BRCA1/2 mutation status,1,1.0,0.0,1,False
39085400,"Phase II study of talazoparib in advanced cancers with BRCA1/2, DNA repair, and PTEN alterations",1,1.0,0.0,1,False
39191493,The Clinical and Genetic Landscape of Hereditary Cancer: Experience from a Single Clinical Diagnostic Laboratory,1,1.0,0.0,1,False
39226054,Universal Genetic Testing for Newly Diagnosed Invasive Breast Cancer,1,1.0,0.0,1,False
36717774,Evaluation of inherited germline mutations in cancer susceptibility genes among pancreatic cancer patients: a single-center study.,1,1.0,0.0,1,False
39468117,Paper 39468117,1,1.0,0.0,1,False
39554377,High Rates of Germline Pathogenic Variants in Somali Patients with Ovarian Cancer,1,1.0,0.0,1,False
36011273,Multi-Gene Mutation Profiling by Targeted Next-Generation Sequencing in Premenopausal Breast Cancer.,1,1.0,0.0,1,False
10788334,Founder Mutations in the BRCA1 Gene in Polish Families with Breast-Ovarian Cancer,1,1.0,0.0,1,False
35886069,Germline Testing in a Cohort of Patients at High Risk of Hereditary Cancer Predisposition Syndromes: First Two-Year Results from South Italy.,1,1.0,0.0,1,False
35413318,Evaluation of conformational transitions of h-BRCA2 functional domain and unclassified variant Arg2502Cys using multimodal approach,1,1.0,0.0,1,False
30333958,The Ethnic-Specific Spectrum of Germline Nucleotide Variants in DNA Damage Response and Repair Genes in Hereditary Breast and Ovarian Cancer Patients of Tatar Descent,1,1.0,0.0,0,False
30309222,Clinical and Genetic Characteristics of BRCA1/2 Mutation in Korean Ovarian Cancer Patients: A Multicenter Study and Literature Review,1,1.0,0.0,1,False
30257646,Addition of triple negativity of breast cancer as an indicator for germline mutations in predisposing genes increases sensitivity of clinical selection criteria.,1,1.0,0.0,0,False
29088781,BRCA1 and BRCA2 founder mutations account for 78% of germline carriers among hereditary breast cancer families in Chile,1,1.0,0.0,0,False
28947987,"Spectrum of BRCA1/2 variants in 940 patients from Argentina including novel, deleterious and recurrent germline mutations: impact on healthcare and clinical practice",1,1.0,0.0,1,False
28637432,Current guidelines for BRCA testing of breast cancer patients are insufficient to detect all mutation carriers,1,1.0,0.0,0,False
28205045,Characteristics of BRCA1/2 mutations carriers including large genomic rearrangements in high risk breast cancer patients,1,1.0,0.0,0,False
27223485,"Screening for germline BRCA1, BRCA2, TP53 and CHEK2 mutations in families at-risk for hereditary breast cancer identified in a population-based study from Southern Brazil",1,1.0,0.0,1,False
27211102,"Molecular characterization, homology modeling and docking studies of the R2787H missense variation in BRCA2 gene: Association with breast cancer",1,1.0,0.0,1,False
27194814,Targeted sequencing of BRCA1 and BRCA2 across a large unselected breast cancer cohort suggests that one-third of mutations are somatic,1,1.0,0.0,1,False
26852015,Novel germline mutations and unclassified variants of BRCA1 and BRCA2 genes in Chinese women with familial breast/ovarian cancer,1,1.0,0.0,0,False
26577449,"BRCA1, BRCA2 and PALB2 mutations and CHEK2 c.1100delC in different South African ethnic groups diagnosed with premenopausal and/or triple negative breast cancer",1,1.0,0.0,0,False
26283626,Prevalence of PALB2 mutations in Australian familial breast cancer cases and controls.,1,1.0,0.0,0,False
25948282,New recurrent BRCA1/2 mutations in Polish patients with familial breast/ovarian cancer detected by next generation sequencing,1,1.0,0.0,0,False
25927356,Identification of a Comprehensive Spectrum of Genetic Factors for Hereditary Breast Cancer in a Chinese Population by Next-Generation Sequencing,1,1.0,0.0,1,False
25798433,Endometrial cancer occurence five years after breast cancer in BRCA2 mutation patient.,1,1.0,0.0,1,False
23113073,Sequence Variants of BRCA1 and BRCA2 Genes in Four Iranian Families with Breast and Ovarian Cancer,1,1.0,1.0,1,False
22970155,Identification of BRCA1/2 founder mutations in Southern Chinese breast cancer patients using gene sequencing and high resolution DNA melting analysis.,1,1.0,0.0,0,False
20174566,Use of DNA-Damaging Agents and RNA Pooling to Assess Expression Profiles Associated with BRCA1 and BRCA2 Mutation Status in Familial Breast Cancer Patients,1,1.0,0.0,1,False
19851859,"High-risk human papilloma virus infection, tumor pathophenotypes, and BRCA1/2 and TP53 status in juvenile breast cancer.",1,1.0,0.0,1,False
19393826,A novel deletion of BRCA1 gene that eliminates the ATG initiation codon without affecting the promoter region,1,1.0,1.0,1,False
18694767,Molecular and in silico analysis of BRCA1 and BRCA2 variants,1,1.0,0.0,0,False
17018160,Contribution of germline BRCA1 and BRCA2 sequence alterations to breast cancer in Northern India,1,1.0,0.0,0,False
16455195,BRCA1 and BRCA2 germline mutations in Korean breast cancer patients at high risk of carrying mutations,1,1.0,0.0,0,False
16389418,Analysis of BRCA1 and BRCA2 mutations in Brazilian breast cancer patients with positive family history,1,1.0,0.0,0,False
30410870,Two Missense Variants Detected in Breast Cancer Probands Preventing BRCA2-PALB2 Protein Interaction.,1,1.0,0.0,1,False
31320873,"Somatic BRCA2 Mutation-Positive Concurrent Accessory Male Breast Cancer (BC) and Non-Small Cell Lung Cancer (NSCLC): Excellent Efficacy of Palbociclib, Fulvestrant and Leuprolide in Platinum-Exposed and Endocrine-Refractory BC Associated with Cyclin D1 and FGFR1 Amplification and of Carboplatin, Paclitaxel and Radiation in NSCLC",1,1.0,0.0,1,True
31477031,Novel mutations in actionable breast cancer genes by targeted sequencing in an ethnically homogenous cohort,1,1.0,0.0,1,False
31706072,Clinicopathologic features and genetic characteristics of the BRCA1/2 mutation in Turkish breast cancer patients,1,1.0,0.0,0,False
34575694,"Cancer Spectrum, Family History of Cancer and Overall Survival in Men with Germline BRCA1 or BRCA2 Mutations",1,1.0,0.0,1,True
34548921,BRCA1/BRCA2 variants of uncertain significance in clinical practice: A case report,1,1.0,0.0,1,False
34504103,Clinical consequences of BRCA2 hypomorphism.,1,1.0,0.0,1,False
34445631,Genetic Variants and Tumor Immune Microenvironment: Clues for Targeted Therapies in Inflammatory Breast Cancer (IBC).,1,1.0,0.0,1,False
34290354,Prevalence and predictors of germline BRCA1 and BRCA2 mutations among young patients with breast cancer in Jordan,1,1.0,0.0,0,False
34287743,Increased gene expression variability in BRCA1-associated and basal-like breast tumours,1,1.0,0.0,0,False
34011307,Germline mutations in a clinic-based series of pregnancy associated breast cancer patients,1,1.0,0.0,1,False
33810291,Solid Pseudopapillary Neoplasm of the Pancreas and Abdominal Desmoid Tumor in a Patient Carrying Two Different BRCA2 Germline Mutations: New Horizons from Tumor Molecular Profiling,1,1.0,0.0,1,False
33484353,Prevalence of mutations in BRCA and MMR genes in patients affected with hereditary endometrial cancer.,1,1.0,0.0,0,False
33407459,A novel somatic BRCA2 point mutation in a metastatic pancreatic cancer patient: a case report,1,1.0,0.0,1,False
33342804,Detection of novel infiltrating ductal carcinoma-associated BReast CAncer gene 2 mutations which alter the deoxyribonucleic acid-binding ability of BReast CAncer gene 2 protein,1,1.0,0.0,1,False
33194720,Genomic Profiling Comparison of Germline BRCA and Non-BRCA Carriers Reveals CCNE1 Amplification as a Risk Factor for Non-BRCA Carriers in Patients With Triple-Negative Breast Cancer,1,1.0,0.0,1,False
33127389,Challenges of the current precision medicine approach for pancreatic cancer: A single institution experience between 2013 and 2017,1,1.0,0.0,1,False
32959997,Screening of germline mutations in young Rwandan patients with breast cancers,1,1.0,0.0,0,False
32908793,Metachronous Sporadic Sextuple Primary Malignancies Including Bilateral Breast Cancers,1,1.0,0.0,1,False
32884827,Early-onset breast cancer in a woman with a germline mobile element insertion resulting in BRCA2 disruption: a case report,1,1.0,0.0,1,False
32782288,Prevalence of pathogenic variants in DNA damage response and repair genes in patients undergoing cancer risk assessment and reporting a personal history of early-onset renal cancer,1,1.0,0.0,1,False
32776218,Frequency and spectrum of founder and non-founder BRCA1 and BRCA2 mutations in a large series of Russian breast cancer and ovarian cancer patients,1,1.0,0.0,0,False
32548945,Comparison of suspected Lynch syndrome patients carrying BRCA and BRCA-like variants with Lynch syndrome probands: Phenotypic characteristics and pedigree analyses,1,1.0,0.0,0,False
32322271,Effects of BRCA Germline Mutations on Triple-Negative Breast Cancer Prognosis.,1,1.0,0.0,1,False
32206145,An interesting case of likely BRCA2 related bilateral breast cancer with metastasis in the fimbrial part of fallopian tube,1,1.0,0.0,1,False
