mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
alternating,S546L,P/LP,4.0,4.0,7.0,7.0,1.0,0.8414317954257116,0.38718319499614684,0.8351991794035923,0.7433558017474036,0.37063267233238906,0.7416046878521524
alternating,A525T,P/LP,6.0,8.0,0.0,3.0,0.0,0.8187838975244809,0.30310738817410177,0.8172278419931985,0.735436111475432,0.37063267233238906,0.7418226934355967
alternating,M520R,P/LP,6.0,6.0,4.0,4.0,1.0,0.8425434926077668,0.3922928737884314,0.8368713045076582,0.7433558017474036,0.37063267233238906,0.741488162344983
alternating,R401fs,none,6.0,6.0,4.0,4.0,1.0,0.8124683887997329,0.25819145825368495,0.8085053300293363,0.7433558017474036,0.37063267233238906,0.7827868852459017
alternating,T265I,P/LP,5.0,5.0,5.0,5.0,1.0,0.8416502140153332,0.3880800136912471,0.8358853052504682,0.7433558017474036,0.37063267233238906,0.741546438232642
alternating,V129fs,P/LP,2.0,6.0,4.0,4.0,1.0,0.8156580151445385,0.2646266432140386,0.8085053300293363,0.7433558017474036,0.37063267233238906,0.7423900789177001
alternating,A226V,VUS,3.0,6.0,3.0,3.0,1.0,0.7904455857174504,0.1589642694022723,0.7624430036386592,0.7433558017474035,0.37063267233238906,0.21063829787234042
alternating,E39X,P/LP,6.0,6.0,3.0,3.0,1.0,0.8124683887997328,0.25819145825368495,0.8085053300293362,0.7433558017474035,0.37063267233238906,0.741488162344983
alternating,G306V,P/LP,6.0,6.0,3.0,3.0,1.0,0.8422766214822235,0.3910669010553024,0.8366187904450813,0.7433558017474035,0.37063267233238906,0.741488162344983
alternating,H363N,VUS,6.0,6.0,3.0,3.0,1.0,0.8426163019243641,0.39262741683079083,0.8369402051900169,0.7433558017474035,0.37063267233238906,0.19787234042553192
alternating,V172M,B/LB,6.0,19.0,1.0,3.0,0.3333333333333333,0.7172126218130511,0.005335806506591092,0.7180425040384938,0.7195569439450299,0.37063267233238906,0.008531317494600432
alternating,W392X,P/LP,3.0,5.0,3.0,4.0,0.75,0.815133160438357,0.2640443160090657,0.8085053300293363,0.7433558017474036,0.37063267233238906,0.7419972948602345
alternating,G314D,P/LP,2.0,2.0,6.0,6.0,1.0,0.8405823544894204,0.38306285070616664,0.837468912007423,0.7433558017474035,0.37063267233238906,0.7417211083577382
alternating,I274V,VUS,4.0,49.0,4.0,4.0,1.0,0.7141656995347099,0.013596014430422694,0.7310887713991594,0.7114225744360605,0.37063267233238906,0.2526041666666667
alternating,c.683+5G>A,P/LP,4.0,8.0,2.0,3.0,0.6666666666666666,0.7826889934337085,0.17082170153270398,0.7980072422670166,0.7286809027015201,0.37063267233238906,0.742273855177081
alternating,A512fs,none,2.0,4.0,1.0,3.0,0.3333333333333333,0.8154712243142933,0.26542567385839905,0.8085053300293362,0.7433558017474035,0.37063267233238906,0.8024193548387096
alternating,G229D,P/LP,3.0,4.0,3.0,3.0,1.0,0.8455684127470589,0.40416904693036254,0.8367105915418984,0.7433558017474035,0.37063267233238906,0.7418300653594772
alternating,K422T,VUS,4.0,6.0,0.0,3.0,0.0,0.738089818851269,0.025973284460434225,0.7392947850083933,0.7312877698434247,0.37063267233238906,0.20638297872340425
alternating,K422fs,none,1.0,2.0,5.0,5.0,1.0,0.8200977065451934,0.2874047859200663,0.8085053300293363,0.7433558017474036,0.37063267233238906,0.7976190476190477
alternating,L572fs,none,1.0,4.0,3.0,3.0,1.0,0.8079075889059958,0.23190189304966835,0.8085053300293362,0.7433558017474035,0.37063267233238906,0.8104838709677419
alternating,R174H,P/LP,3.0,4.0,3.0,4.0,0.75,0.8093629501002065,0.27294556766702704,0.8276525725241226,0.7324513855881196,0.37063267233238906,0.7418300653594772
alternating,R380S,P/LP,1.0,2.0,5.0,5.0,1.0,0.8433269921388692,0.3935029340467102,0.837124009524795,0.7433558017474036,0.37063267233238906,0.741946384320793
alternating,R562S,P/LP,2.0,3.0,5.0,5.0,1.0,0.8118813414613478,0.2836289378968374,0.830514627202738,0.7324503622777851,0.37063267233238906,0.7418882379450202
alternating,G306R,P/LP,1.0,3.0,3.0,3.0,1.0,0.8143527975894939,0.26213653652641833,0.837468912007423,0.7433558017474035,0.37063267233238906,0.7421135646687698
alternating,K362R,P/LP,0.0,13.0,3.0,3.0,1.0,0.7447787621737634,0.0637523431175352,0.794201070619467,0.7212867730195681,0.37063267233238906,0.7440153568202349
alternating,M437V,none,0.0,3.0,3.0,3.0,1.0,0.7400827756989045,0.0045723350754602815,0.7403147971478848,0.7433558017474035,0.37063267233238906,0.812
alternating,P343L,none,2.0,2.0,4.0,4.0,1.0,0.8395219323455733,0.3781977070723177,0.8364352647395982,0.7433558017474036,0.37063267233238906,0.7896825396825397
alternating,R594X,P/LP,3.0,3.0,3.0,3.0,1.0,0.810369783826138,0.24876359709390283,0.8085053300293362,0.7433558017474035,0.37063267233238906,0.7416629112212708
alternating,R632fs,P/LP,2.0,35.0,3.0,3.0,1.0,0.7400630024464712,0.041746369289687314,0.8024899720879206,0.7248975337476514,0.37063267233238906,0.7472764412165229
alternating,W379R,P/LP,2.0,2.0,4.0,4.0,1.0,0.8406059503343175,0.38317118278650175,0.8374919179179435,0.7433558017474036,0.37063267233238906,0.7417211083577382
alternating,K598R,VUS,2.0,2.0,2.0,3.0,0.6666666666666666,0.7468499459621508,0.01989592652125448,0.7467600678252333,0.7433558017474035,0.37063267233238906,0.2112970711297071
alternating,P632fs,none,2.0,2.0,1.0,3.0,0.3333333333333333,0.8107775956319534,0.2505057207172414,0.8085053300293362,0.7433558017474035,0.37063267233238906,0.7896825396825397
alternating,S276del,none,0.0,2.0,2.0,3.0,0.6666666666666666,0.7949463991538691,0.18115042244507856,0.8152122248490862,0.7433558017474035,0.37063267233238906,0.8055555555555556
alternating,V110I,VUS,2.0,15.0,2.0,3.0,0.6666666666666666,0.7141938057870328,0.005560987114374352,0.715131964110799,0.7163408949866706,0.37063267233238906,0.2234513274336283
alternating,Y51X,P/LP,2.0,2.0,3.0,3.0,1.0,0.8107775956319534,0.2505057207172414,0.8085053300293362,0.7433558017474035,0.37063267233238906,0.7417211083577382
alternating,c.922-1G>C,P/LP,2.0,2.0,3.0,3.0,1.0,0.8107775956319534,0.2505057207172414,0.8085053300293362,0.7433558017474035,0.37063267233238906,0.7417211083577382
