gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
SCN5A,28739862,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,57.680654999999994,24661,5516,30177,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,31899541,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,62.686947,19741,7080,26821,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
KCNQ1,32830254,text,corpus_as_locked,2,0,1,1.0,0.6666666666666666,0.8,0,2,0,1.0,2,1.0,67.676924,9472,7462,16934,3,0,0.0,,,0,3,0,0,,0.0,3,2,0.6666666666666666,1.0,1.0,1,2,1,1,1.0,0.5,3,0,0.0,,,1,2,0,0,0.0,0.0
KCNQ1,29037160,text,corpus_as_locked,3,2,0,0.6,1.0,0.7499999999999999,0,3,1,0.75,3,0.75,220.76503200000002,14008,10162,24170,3,3,1.0,1.3333333333333333,1.8257418583505538,0,3,0,3,,1.0,3,3,1.0,1.6666666666666667,2.3804761428476167,2,1,2,1,1.0,1.0,3,3,1.0,1.6666666666666667,2.0816659994661326,1,2,1,2,1.0,1.0
SCN5A,27566755,text,corpus_as_locked,47,0,4,1.0,0.9215686274509803,0.9591836734693878,0,47,0,1.0,45,1.0,2.717257,1637,16,1653,51,45,0.8823529411764706,0.0,0.0,0,51,0,45,,0.8823529411764706,51,0,0.0,,,0,51,0,0,,0.0,51,0,0.0,,,51,0,0,0,0.0,
KCNQ1,25139741,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,54.876471,5124,2125,7249,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,11150514,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,29.252741,8454,4167,12621,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
RYR2,16272262,text,corpus_as_locked,12,31,0,0.27906976744186046,1.0,0.43636363636363634,0,12,0,1.0,0,,67.525167,22505,9863,32368,12,0,0.0,,,0,12,0,0,,0.0,12,0,0.0,,,0,12,0,0,,0.0,12,0,0.0,,,7,5,0,0,0.0,0.0
KCNQ1,17038145,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,24.097003,13614,3645,17259,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
SCN5A,10690282,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,44.567829999999994,9283,5198,14481,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,0,0.0,,,2,0,0,0,0.0,
KCNQ1,25786344,text,corpus_as_locked,4,0,0,1.0,1.0,1.0,0,4,0,1.0,4,1.0,94.51274599999999,26767,7695,34462,4,4,1.0,0.0,0.0,0,4,0,4,,1.0,4,4,1.0,1.0,1.0,4,0,4,0,1.0,,4,0,0.0,,,0,4,0,0,,0.0
APOE,27108409,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,31.899775,14169,3491,17660,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,26036855,text,corpus_as_locked,2,3,0,0.4,1.0,0.5714285714285715,0,2,1,0.6666666666666666,1,0.5,76.895428,28313,7645,35958,2,1,0.5,1.0,1.0,0,2,0,1,,0.5,2,1,0.5,1.0,1.0,0,2,0,1,,0.5,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,12051963,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,0,1.0,2,1.0,40.800925,10965,4976,15941,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,0,0.0,,,2,0,0,0,0.0,
RYR2,25814417,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,24.194294,19102,3189,22291,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,24.0,24.0,0,1,0,1,,1.0,1,1,1.0,44.0,44.0,0,1,0,1,,1.0
KCNH2,15364333,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,39.040827,10654,6259,16913,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,26496715,text,corpus_as_locked,53,0,1,1.0,0.9814814814814815,0.9906542056074767,1,53,0,1.0,53,1.0,2.526254,1162,673,1835,54,53,0.9814814814814815,0.0,0.0,0,54,0,53,,0.9814814814814815,54,0,0.0,,,0,54,0,0,,0.0,54,0,0.0,,,54,0,0,0,0.0,
KCNQ1,30878014,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,26.330731,11288,3604,14892,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
MYBPC3,20433692,text,corpus_as_locked,13,0,3,1.0,0.8125,0.896551724137931,0,13,0,1.0,6,1.0,310.52567300000004,58556,33453,92009,16,5,0.3125,0.0,0.0,0,16,0,5,,0.3125,16,3,0.1875,0.0,0.0,0,16,0,3,,0.1875,16,4,0.25,0.25,0.5,9,7,1,3,0.1111111111111111,0.42857142857142855
SCN5A,28837624,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,3,1.0,88.35295999999998,24657,13149,37806,3,3,1.0,0.0,0.0,0,3,0,3,,1.0,3,3,1.0,0.0,0.0,0,3,0,3,,1.0,3,0,0.0,,,3,0,0,0,0.0,
SCN5A,21596231,text,corpus_as_locked,4,5,0,0.4444444444444444,1.0,0.6153846153846153,0,4,0,1.0,0,,62.014637,15182,8161,23343,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,4,0,0,0,0.0,
KCNQ1,20368164,text,corpus_as_locked,1,0,1,1.0,0.5,0.6666666666666666,0,1,0,1.0,0,,30.663621,17886,2055,19941,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNH2,21130771,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,24.185114,14566,3481,18047,1,1,1.0,4.0,4.0,1,0,1,0,1.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,26636822,text,corpus_as_locked,1,4,0,0.2,1.0,0.33333333333333337,0,1,0,1.0,1,1.0,24.068734999999997,29108,3440,32548,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,28158428,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,1,0.6666666666666666,2,0.6666666666666666,56.911945,13107,4619,17726,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,24112685,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,0,1.0,0,,26.998531,4665,4460,9125,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
KCNQ1,26022593,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,47.663344,6816,6236,13052,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,30036649,text,corpus_as_locked,5,0,0,1.0,1.0,1.0,0,5,0,1.0,5,1.0,52.177827,12352,8018,20370,5,5,1.0,0.0,0.0,0,5,0,5,,1.0,5,5,1.0,0.0,0.0,0,5,0,5,,1.0,5,0,0.0,,,5,0,0,0,0.0,
KCNQ1,30244407,text,corpus_as_locked,1,0,1,1.0,0.5,0.6666666666666666,0,1,0,1.0,1,1.0,51.886503,22151,7189,29340,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,1,0.5,0.0,0.0,1,1,0,1,0.0,1.0
RYR2,31875585,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,36.696763000000004,6597,4876,11473,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,24613995,text,corpus_as_locked,13,9,0,0.5909090909090909,1.0,0.7428571428571429,0,13,0,1.0,7,1.0,216.50641399999995,61719,23302,85021,13,7,0.5384615384615384,0.0,0.0,0,13,0,7,,0.5384615384615384,13,5,0.38461538461538464,0.0,0.0,0,13,0,5,,0.38461538461538464,13,3,0.23076923076923078,0.0,0.0,13,0,3,0,0.23076923076923078,
SCN5A,23276942,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,23.090313,4499,2779,7278,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,23400408,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,43.682933999999996,6690,5539,12229,1,0,0.0,,,0,1,0,0,,0.0,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,9693036,text,corpus_as_locked,0,0,4,0.0,0.0,0.0,0,0,0,,0,,13.045929,8313,1353,9666,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,4,0,0,0,0.0,
SCN5A,15851227,text,corpus_as_locked,11,3,0,0.7857142857142857,1.0,0.88,0,11,3,0.7857142857142857,0,0.0,213.359283,48131,19581,67712,11,0,0.0,,,11,0,0,0,0.0,,11,0,0.0,,,11,0,0,0,0.0,,11,0,0.0,,,11,0,0,0,0.0,
KCNH2,26847485,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,39.654556,18808,3282,22090,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,23237912,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,64.75302,10789,5575,16364,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
BRCA2,26848529,text,corpus_as_locked,3,82,0,0.03529411764705882,1.0,0.06818181818181818,0,3,0,1.0,0,,177.22156500000006,49173,27043,76216,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,3,0,0,0,0.0,
SCN5A,19083750,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,25.39172,4440,3788,8228,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,24057343,text,corpus_as_locked,0,0,2,0.0,0.0,0.0,0,0,0,,0,,32.764495,4434,3922,8356,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0
KCNH2,27761169,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,0,,49.857504,21350,4332,25682,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,24144883,text,corpus_as_locked,2,0,6,1.0,0.25,0.4,0,2,0,1.0,1,1.0,44.975819,12444,4866,17310,8,1,0.125,0.0,0.0,0,8,0,1,,0.125,8,0,0.0,,,0,8,0,0,,0.0,8,0,0.0,,,8,0,0,0,0.0,
SCN5A,29709101,text,corpus_as_locked,11,1,0,0.9166666666666666,1.0,0.9565217391304348,0,11,1,0.9166666666666666,11,0.9166666666666666,159.73062,59121,18079,77200,11,11,1.0,0.0,0.0,0,11,0,11,,1.0,11,11,1.0,0.0,0.0,1,10,1,10,1.0,1.0,11,11,1.0,0.0,0.0,3,8,3,8,1.0,1.0
KCNH2,24112685,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,37.391954,18307,4087,22394,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,19808664,text,corpus_as_locked,5,1,0,0.8333333333333334,1.0,0.9090909090909091,0,5,0,1.0,0,,51.28764199999999,20624,4261,24885,5,0,0.0,,,5,0,0,0,0.0,,5,0,0.0,,,5,0,0,0,0.0,,5,0,0.0,,,5,0,0,0,0.0,
KCNQ1,23350853,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,113.591461,12260,3557,15817,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,9.0,9.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,16627448,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,28.206143,7317,3874,11191,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,2.0,2.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,0,1,0,1,,1.0
KCNQ1,30036649,text,corpus_as_locked,3,2,0,0.6,1.0,0.7499999999999999,0,3,0,1.0,3,1.0,50.898019999999995,15442,6932,22374,3,3,1.0,0.6666666666666666,1.1547005383792515,0,3,0,3,,1.0,3,1,0.3333333333333333,0.0,0.0,0,3,0,1,,0.3333333333333333,3,0,0.0,,,3,0,0,0,0.0,
SCN5A,21609529,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,22.564606,4461,2921,7382,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,34135346,text,corpus_as_locked,8,6,2,0.5714285714285714,0.8,0.6666666666666666,0,8,0,1.0,0,,315.25089999999994,55578,31659,87237,10,0,0.0,,,0,10,0,0,,0.0,10,0,0.0,,,9,1,0,0,0.0,0.0,10,0,0.0,,,1,9,0,0,0.0,0.0
SCN5A,24363796,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,66.680114,20148,9335,29483,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,30157307,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,33.019988,9047,2882,11929,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
SCN5A,30036649,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,44.925477,15748,6422,22170,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,0,0.0,,,2,0,0,0,0.0,
RYR2,35245853,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,31.683576,11251,4463,15714,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,18776039,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,87.70502499999999,31215,3248,34463,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,18929323,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,41.069607,12268,4441,16709,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,17442746,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,32.617215,9325,5112,14437,1,1,1.0,3.0,3.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,3.0,3.0,0,1,0,1,,1.0
SCN5A,27676163,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,29.449457000000002,12227,2828,15055,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,15161528,text,corpus_as_locked,1,0,2,1.0,0.3333333333333333,0.5,0,1,0,1.0,0,,51.765065,5879,7111,12990,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,
SCN5A,16039271,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,15.120375,5103,2591,7694,2,0,0.0,,,1,1,0,0,0.0,0.0,2,0,0.0,,,1,1,0,0,0.0,0.0,2,0,0.0,,,1,1,0,0,0.0,0.0
SCN5A,27082542,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,1,1.0,33.261269999999996,13876,4659,18535,1,1,1.0,2.0,2.0,1,0,1,0,1.0,,1,0,0.0,,,1,0,0,0,0.0,,1,1,1.0,1.0,1.0,1,0,1,0,1.0,
KCNQ1,32405922,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,8.424974,10719,941,11660,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,22250012,text,corpus_as_locked,2,3,0,0.4,1.0,0.5714285714285715,0,2,0,1.0,0,,45.06288,19599,4560,24159,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNQ1,18400097,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,110.527498,14726,13237,27963,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,29650123,text,corpus_as_locked,1,0,21,1.0,0.045454545454545456,0.08695652173913045,0,1,0,1.0,0,,26.572602,17976,3719,21695,22,0,0.0,,,0,22,0,0,,0.0,22,0,0.0,,,22,0,0,0,0.0,,22,0,0.0,,,22,0,0,0,0.0,
KCNQ1,30170673,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,40.078018,18818,5933,24751,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
