mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
design,R416W,P/LP,7.0,13.0,2.0,3.0,0.6666666666666666,0.8615747255555317,0.0010998031090230878,0.8615811852857304,0.8683891992175861,0.27410832232496696,0.8448529411764706
design,R115H,VUS,3.0,49.0,2.0,4.0,0.5,0.861581014913907,0.00047971841372939305,0.8615886649603838,0.8692109841613598,0.27410832232496696,0.1036036036036036
design,T726I,B/LB,4.0,1382.0,3.0,4.0,0.75,0.8572583370964283,0.0003790367652915574,0.8574534161412709,0.8649521839700456,0.27410832232496696,0.27410832232496696
design,c.1359-1G>A,none,5.0,5.0,3.0,3.0,1.0,0.8812253928492386,0.08647453110812886,0.8811989475525788,0.8612860632473142,0.27410832232496696,0.9722222222222222
design,C167X,P/LP,3.0,3.0,4.0,4.0,1.0,0.8812107189288136,0.0863820279614733,0.8811989475525787,0.861286063247314,0.27410832232496696,0.8384057971014492
design,D569fs,none,3.0,3.0,4.0,4.0,1.0,0.8812334039172016,0.08652122567765039,0.8811989475525787,0.861286063247314,0.27410832232496696,0.975
design,E626K,VUS,2.0,81.0,4.0,4.0,1.0,0.8614476301657598,0.000547038448036421,0.8614762367683096,0.868973284033561,0.27410832232496696,0.15822784810126583
design,G335S,P/LP,1.0,8.0,4.0,5.0,0.8,0.8626495667631537,0.0015645029318176208,0.8626611435702922,0.868954563684429,0.27410832232496696,0.8474452554744526
design,K816X,P/LP,3.0,3.0,3.0,3.0,1.0,0.8812107189288138,0.0863820279614733,0.8811989475525788,0.8612860632473142,0.27410832232496696,0.8384057971014492
design,W577X,P/LP,0.0,1.0,6.0,6.0,1.0,0.8847089591676368,0.08281131229498777,0.885215620148979,0.8663942282521114,0.27410832232496696,0.8403179190751445
design,C68Y,none,1.0,1.0,3.0,3.0,1.0,0.8771661739511089,0.06176646578698931,0.8771551449860259,0.8612860632473142,0.27410832232496696,0.9772727272727273
design,E317K,Conflicting,1.0,15.0,2.0,3.0,0.6666666666666666,0.8644597303985746,0.0033899283367691186,0.8645220978245658,0.8690648885257447,0.27410832232496696,0.27410832232496696
design,Q33X,P/LP,1.0,3.0,3.0,3.0,1.0,0.8845665720640778,0.07991897209077838,0.885507668785483,0.866765638315761,0.27410832232496696,0.841304347826087
