mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
alternating,D433H,P/LP,20.0,20.0,3.0,3.0,1.0,0.9620199533811834,0.049483414240921286,0.962019657935889,0.9661425607597275,0.6766897285790314,0.7637411347517731
alternating,E380_G396del,none,7.0,7.0,16.0,16.0,1.0,0.8848296164129578,0.11751950050230413,0.8847559461264127,0.861286063247314,0.6766897285790314,0.9620786516853933
alternating,S177L,P/LP,7.0,14.0,15.0,15.0,1.0,0.9315423052823674,0.018250366413491845,0.9316460655681132,0.9348075540014589,0.6766897285790314,0.7711640211640212
alternating,C681X,P/LP,10.0,14.0,9.0,9.0,1.0,0.964857157370036,0.08870067893304004,0.964710230085762,0.967490739058841,0.6766897285790314,0.7685185185185185
alternating,D221G,P/LP,16.0,29.0,4.0,4.0,1.0,0.9634368439761256,0.05002376013269456,0.9639692503180904,0.9677763901862346,0.6766897285790314,0.7734584450402144
alternating,G343S,P/LP,10.0,24.0,3.0,3.0,1.0,0.9592549662451525,0.0032891119775421305,0.959056235442353,0.9677755592476093,0.6766897285790314,0.775355871886121
alternating,c.1845+1G>A,none,14.0,14.0,4.0,4.0,1.0,0.8812406759383904,0.0865747719087612,0.8811989475525787,0.861286063247314,0.6766897285790314,0.9613180515759312
alternating,E101K,P/LP,10.0,13.0,7.0,7.0,1.0,0.9146283186189381,0.04127160372912875,0.9148545692822133,0.9108390304260103,0.6766897285790314,0.76784140969163
alternating,E10X,none,8.0,14.0,3.0,3.0,1.0,0.9641990744558001,0.09916383833366872,0.9636501251705868,0.9661425607597275,0.6766897285790314,0.9785100286532952
alternating,D266E,P/LP,11.0,17.0,5.0,5.0,1.0,0.9636506010711053,0.05400682970643982,0.9639195616958564,0.9677874261173193,0.6766897285790314,0.7696728558797524
alternating,G549D,P/LP,12.0,18.0,4.0,4.0,1.0,0.9224960711771818,0.05350216722966919,0.9231729868847869,0.9180743822998767,0.6766897285790314,0.7694690265486726
alternating,G676fs,none,4.0,4.0,12.0,12.0,1.0,0.8812282795319067,0.0864917738297557,0.8811989475525788,0.8612860632473142,0.6766897285790314,0.9623955431754875
alternating,K790X,none,7.0,7.0,9.0,9.0,1.0,0.9636518516911992,0.08635315366884232,0.9636501251705868,0.9661425607597275,0.6766897285790314,0.9620786516853933
alternating,P476R,VUS,3.0,3.0,13.0,13.0,1.0,0.9620108220221626,0.04931877889284192,0.9620070809108594,0.9661425607597274,0.6766897285790314,0.10490463215258855
alternating,D90N,P/LP,9.0,23.0,6.0,6.0,1.0,0.9438002559794619,0.004432405029477092,0.9438330840494142,0.9513198140452812,0.6766897285790314,0.7755555555555556
alternating,D206E,P/LP,7.0,9.0,7.0,7.0,1.0,0.9637903893485845,0.05916946713999776,0.9638822614161812,0.9676509697431941,0.6766897285790314,0.7677787532923617
alternating,E80K,P/LP,11.0,14.0,3.0,3.0,1.0,0.9628881056998295,0.041079640819703216,0.9629810756434863,0.9677349851686842,0.6766897285790314,0.767636684303351
alternating,W577R,P/LP,7.0,7.0,7.0,7.0,1.0,0.9628145701465948,0.06481567031427558,0.9628032427117693,0.9661425607597274,0.6766897285790314,0.766432953549518
alternating,C222R,P/LP,8.0,10.0,5.0,5.0,1.0,0.9637376547283931,0.060921998653828004,0.9638463107579682,0.9674930197015875,0.6766897285790314,0.7675746924428822
alternating,C89W,P/LP,3.0,4.0,9.0,9.0,1.0,0.8763398973047898,0.057696234083581835,0.8766760441112252,0.861286063247314,0.6766897285790314,0.7679195804195804
alternating,D412H,P/LP,6.0,6.0,7.0,7.0,1.0,0.9620227150979758,0.04953521585097772,0.962019657935889,0.9661425607597274,0.6766897285790314,0.7666374781085814
alternating,R350X,P/LP,5.0,7.0,3.0,7.0,0.42857142857142855,0.9644824695734018,0.07995121845911984,0.9647109006375666,0.9674915918266931,0.6766897285790314,0.7681858019281332
alternating,S65_P105del,none,9.0,9.0,3.0,3.0,1.0,0.9379522187531588,0.11727929845228945,0.9379308627170763,0.9311903949222563,0.6766897285790314,0.961864406779661
alternating,V523M,P/LP,6.0,9.0,6.0,6.0,1.0,0.9588230345872737,0.0018799487448108755,0.9588246210731146,0.9676248106142905,0.6766897285790314,0.7686567164179104
alternating,V827I,VUS,9.0,262.0,3.0,3.0,1.0,0.9249707898844606,0.0004504416969444486,0.9249999434737433,0.9336491440374383,0.6766897285790314,0.30092592592592593
alternating,C152W,none,8.0,8.0,3.0,3.0,1.0,0.9645219722319023,0.1170691971826796,0.964518321012408,0.9661425607597275,0.6766897285790314,0.9619718309859155
alternating,C197Y,P/LP,2.0,12.0,3.0,3.0,1.0,0.882118414291686,0.05536487086224462,0.8821594768820084,0.8687006336944121,0.6766897285790314,0.7742077464788732
alternating,C27W,P/LP,7.0,10.0,3.0,3.0,1.0,0.9634322511295974,0.05076535994838735,0.9635558891534263,0.9677352454967808,0.6766897285790314,0.7684534270650264
alternating,R257W,VUS,6.0,21.0,4.0,4.0,1.0,0.9585442353906906,0.0006888701850622101,0.9585462609336038,0.967682095830552,0.6766897285790314,0.1017191977077364
alternating,R416W,P/LP,2.0,9.0,7.0,7.0,1.0,0.9587518095719455,0.0011190218665835818,0.9587490923289397,0.9677610355921461,0.6766897285790314,0.7721685689201053
alternating,D172E,P/LP,4.0,4.0,5.0,5.0,1.0,0.9623447406417602,0.05542149185557453,0.9623413763880677,0.9661425607597274,0.6766897285790314,0.7670454545454546
alternating,C352Y,P/LP,4.0,6.0,2.0,4.0,0.5,0.9636616694838127,0.05938240992533396,0.9637678014879151,0.9674916772159639,0.6766897285790314,0.7683887915936952
alternating,R115H,VUS,3.0,49.0,2.0,4.0,0.5,0.861581014913907,0.00047971841372939305,0.8615886649603838,0.8692109841613598,0.6766897285790314,0.11993769470404984
alternating,V776M,P/LP,3.0,5.0,5.0,5.0,1.0,0.9585099490698697,0.0006799894105963061,0.9585101769711794,0.9676508779068211,0.6766897285790314,0.768591426071741
alternating,A540T,P/LP,3.0,5.0,4.0,4.0,1.0,0.9597381032725291,0.0075461900981439066,0.9597447207447171,0.9674904448290098,0.6766897285790314,0.768591426071741
alternating,C167X,P/LP,4.0,4.0,3.0,3.0,1.0,0.9636612080302319,0.08659914131824574,0.9636501251705868,0.9661425607597275,0.6766897285790314,0.7670454545454546
alternating,E256K,none,4.0,4.0,3.0,3.0,1.0,0.9569575746052086,0.00048001010854509317,0.9569575445881618,0.9661425607597275,0.6766897285790314,0.9623955431754875
alternating,W483X,P/LP,3.0,3.0,4.0,4.0,1.0,0.9636529983401109,0.0863820279614733,0.9636501251705868,0.9661425607597274,0.6766897285790314,0.7672489082969433
alternating,C104Y,P/LP,3.0,3.0,3.0,3.0,1.0,0.9624256273330766,0.057014860612441376,0.9624213611474106,0.9661425607597275,0.6766897285790314,0.7672489082969433
alternating,D221N,P/LP,2.0,2.0,4.0,4.0,1.0,0.9610909679167239,0.034579159036719556,0.9610860825979797,0.9661425607597274,0.6766897285790314,0.7674520069808028
alternating,D492N,P/LP,2.0,8.0,4.0,4.0,1.0,0.9618334068746478,0.025242168552557356,0.961926202256281,0.9677609181399888,0.6766897285790314,0.7714912280701754
alternating,K816X,P/LP,3.0,3.0,3.0,3.0,1.0,0.8812107189288138,0.0863820279614733,0.8811989475525788,0.8612860632473142,0.6766897285790314,0.7672489082969433
alternating,Q102X,P/LP,3.0,4.0,3.0,3.0,1.0,0.9643372768390095,0.08299669140125834,0.9644544408587298,0.9671654415528156,0.6766897285790314,0.7679195804195804
alternating,S156L,none,2.0,2.0,4.0,4.0,1.0,0.9645258402022491,0.11718178317730545,0.9645183210124079,0.9661425607597274,0.6766897285790314,0.9626038781163435
alternating,W577X,P/LP,3.0,4.0,3.0,3.0,1.0,0.8847543332307232,0.08309915423456388,0.885215620148979,0.8663942282521114,0.6766897285790314,0.7679195804195804
alternating,P309fs,none,2.0,2.0,3.0,3.0,1.0,0.963653702349631,0.08639924323126799,0.9636501251705868,0.9661425607597275,0.6766897285790314,0.9626038781163435
alternating,Q125X,P/LP,2.0,2.0,3.0,3.0,1.0,0.963653702349631,0.08639924323126799,0.9636501251705868,0.9661425607597275,0.6766897285790314,0.7674520069808028
