mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
alternating,A938fs,none,19.0,19.0,36.0,37.0,0.972972972972973,0.9048072017818186,0.9698486863512142,0.8838668782024295,0.6014649940913558,0.706794682422452,0.7247972190034763
alternating,I1929V,B/LB,22.0,45.0,5.0,7.0,0.7142857142857143,0.7227487817139476,0.7558853599759824,0.787440200558059,0.14348834835982438,0.706794682422452,0.6404702970297029
alternating,A2351G,B/LB,8.0,15.0,0.0,34.0,0.0,0.6717009155492144,0.7098542063707338,0.7785227212930529,0.0512654198712731,0.706794682422452,0.6342482100238663
alternating,I2490T,B/LB,1.0,39.0,5.0,6.0,0.8333333333333334,0.455597363101778,0.3779178779226943,0.7814123110559531,0.09825701933278976,0.706794682422452,0.6615479115479116
alternating,N3124I,P/LP,16.0,23.0,17.0,17.0,1.0,0.8118387467708412,0.8511894521874178,0.8549179645655645,0.30320124537332777,0.706794682422452,0.876953125
alternating,T3033fs,none,29.0,29.0,8.0,8.0,1.0,0.9062144439779982,0.9745089750399886,0.8839459158159821,0.6330254114410447,0.706794682422452,0.7215709261430246
alternating,S1882X,P/LP,7.0,9.0,22.0,25.0,0.88,0.8537299490394721,0.9105493441264034,0.8827793134488084,0.16719077987428974,0.706794682422452,0.8648148148148148
alternating,R2494X,P/LP,21.0,22.0,11.0,11.0,1.0,0.9152855941866912,0.9635411297585694,0.8826214247235729,0.10414441701903611,0.706794682422452,0.8540856031128404
alternating,L1908fs,none,5.0,11.0,16.0,20.0,0.8,0.7914683477914131,0.7557348239229728,0.8836047367841471,0.496789609881554,0.706794682422452,0.7342135476463835
alternating,K437fs,none,20.0,20.0,10.0,10.0,1.0,0.9033317500507255,0.9697922703796475,0.8839459158159821,0.6330254114410447,0.706794682422452,0.724477958236659
alternating,G2919fs,none,13.0,14.0,13.0,13.0,1.0,0.8847332710710585,0.9355922055068296,0.8839459158159821,0.6330254114410447,0.706794682422452,0.7275345622119815
alternating,E2028fs,none,7.0,18.0,7.0,7.0,1.0,0.827309183094578,0.7917060437585468,0.8839459158159821,0.6330254114410447,0.706794682422452,0.7378472222222222
alternating,K467X,P/LP,16.0,17.0,8.0,8.0,1.0,0.8963447216499156,0.9502373413626657,0.8833574976071794,0.3980648222825722,0.706794682422452,0.8568702290076335
alternating,Q3034fs,none,1.0,19.0,4.0,4.0,1.0,0.7837409167846252,0.6450188228213392,0.8839459158159821,0.6330254114410447,0.706794682422452,0.7456546929316339
alternating,R3128X,P/LP,8.0,8.0,14.0,15.0,0.9333333333333333,0.9351493533299226,0.9742432810843846,0.8825879945818254,0.09079546608048036,0.706794682422452,0.8579335793357934
alternating,Q1037X,P/LP,11.0,11.0,10.0,10.0,1.0,0.9145581034936433,0.9699098768104392,0.8833618594827887,0.39980655774837515,0.706794682422452,0.8563432835820896
alternating,R2336H,P/LP,6.0,8.0,13.0,13.0,1.0,0.8140908047750517,0.8411726669091656,0.8054798882549254,0.31449932086667004,0.706794682422452,0.8653136531365314
alternating,H523R,B/LB,4.0,17.0,3.0,3.0,1.0,0.5265878276472243,0.5087852158415058,0.7756087565253114,0.05414758423833849,0.706794682422452,0.6405502392344498
alternating,R18H,B/LB,10.0,17.0,3.0,3.0,1.0,0.7108412600137566,0.7573778810902854,0.7791704824673099,0.0667775980602838,0.706794682422452,0.6333732057416268
alternating,V220fs,none,4.0,5.0,14.0,15.0,0.9333333333333333,0.8584869311480107,0.8702701656418885,0.8839459158159821,0.6330254114410447,0.706794682422452,0.7303306727480046
alternating,D252fs,none,7.0,7.0,12.0,12.0,1.0,0.8957837341847233,0.951887379480591,0.8837834496103465,0.5681512202222396,0.706794682422452,0.7285714285714285
alternating,R2520X,P/LP,14.0,14.0,3.0,5.0,0.6,0.9307780835843379,0.9734369852083576,0.8827754142924207,0.16563381228154556,0.706794682422452,0.8547169811320755
alternating,G2044V,B/LB,6.0,6.0,12.0,12.0,1.0,0.8825575596551818,0.9287810530879336,0.7770948551626329,0.0517221032090699,0.706794682422452,0.6298701298701299
alternating,N2135fs,none,7.0,10.0,8.0,8.0,1.0,0.8336961447787268,0.8047995867916307,0.8839459158159821,0.6330254114410447,0.706794682422452,0.7310779816513762
alternating,Q2157fs,none,8.0,9.0,6.0,9.0,0.6666666666666666,0.8722094014062798,0.9057663779371541,0.8839459158159821,0.6330254114410447,0.706794682422452,0.7290950744558992
alternating,V2109I,B/LB,7.0,14.0,4.0,4.0,1.0,0.6921222509247005,0.7386954836777245,0.7753715688342866,0.04885761126451265,0.706794682422452,0.634684147794994
alternating,R2108C,B/LB,5.0,5.0,5.0,12.0,0.4166666666666667,0.8813978476447295,0.9279638758387629,0.7742491249863945,0.051276105106298646,0.706794682422452,0.6303066037735849
alternating,V1283fs,none,5.0,5.0,12.0,12.0,1.0,0.8952299009367655,0.9544808473670644,0.8839459158159821,0.6330254114410447,0.706794682422452,0.7291904218928165
alternating,E2846fs,none,10.0,10.0,6.0,6.0,1.0,0.8948415460198009,0.9527867919770928,0.8839459158159821,0.6330254114410447,0.706794682422452,0.7276376146788991
alternating,I1924fs,none,11.0,11.0,5.0,5.0,1.0,0.8954829009049714,0.954060956492837,0.8839459158159821,0.6330254114410447,0.706794682422452,0.7273249138920781
alternating,I2675V,P/LP,9.0,10.0,6.0,6.0,1.0,0.8448319730121177,0.871644249573871,0.8233556955625181,0.4011513997084675,0.706794682422452,0.8605947955390335
alternating,S3366fs,none,13.0,13.0,3.0,3.0,1.0,0.8955338344679704,0.9536871158784248,0.8839459158159821,0.6330254114410447,0.706794682422452,0.7266973532796318
alternating,A2786T,B/LB,8.0,12.0,3.0,3.0,1.0,0.7136441526986211,0.7567401203284078,0.7817207116230639,0.0717573871000814,0.706794682422452,0.6319857312722948
alternating,R3384X,B/LB,7.0,11.0,3.0,4.0,0.75,0.8174666194276107,0.8654033899797929,0.8828420490419905,0.19224165646977567,0.706794682422452,0.6324228028503563
alternating,A1327fs,none,9.0,9.0,0.0,5.0,0.0,0.9042075092420564,0.9516205450440164,0.8829711185821681,0.24378026412821416,0.706794682422452,0.7279495990836197
alternating,E1308X,P/LP,8.0,8.0,6.0,6.0,1.0,0.9211132211687547,0.9626748882276698,0.8825527433847433,0.0767193516587762,0.706794682422452,0.8579335793357934
alternating,K2162fs,none,11.0,11.0,1.0,3.0,0.3333333333333333,0.8953853100016511,0.9538452271163764,0.8839459158159821,0.6330254114410447,0.706794682422452,0.7273249138920781
alternating,L2092fs,none,8.0,8.0,6.0,6.0,1.0,0.8986009073852819,0.9614889154475502,0.8839459158159821,0.6330254114410447,0.706794682422452,0.7282608695652174
alternating,N1287fs,none,11.0,11.0,2.0,3.0,0.6666666666666666,0.8991049161985845,0.9538452271163764,0.8836209834047107,0.5032770290034345,0.706794682422452,0.7273249138920781
alternating,S1248fs,none,9.0,11.0,3.0,3.0,1.0,0.871544444114106,0.900670563710832,0.8839459158159821,0.6330254114410447,0.706794682422452,0.7296211251435132
alternating,D1420Y,B/LB,5.0,9.0,4.0,4.0,1.0,0.7055110363298966,0.7485587227470323,0.7795692909584268,0.07983353663502785,0.706794682422452,0.6332938388625592
alternating,S2835X,P/LP,8.0,9.0,4.0,4.0,1.0,0.8863522668651191,0.9357430750325495,0.8839459158159821,0.6330254114410447,0.706794682422452,0.8611111111111112
alternating,T1915M,B/LB,7.0,7.0,5.0,6.0,0.8333333333333334,0.8909580171698281,0.9364297523460166,0.7805427758037639,0.10449743144324243,0.706794682422452,0.6294326241134752
alternating,V211I,P/LP,6.0,9.0,4.0,4.0,1.0,0.8346244543806802,0.7980093789378898,0.8446197266353324,0.6330254114410447,0.706794682422452,0.8685185185185185
alternating,V2466A,B/LB,7.0,7.0,4.0,6.0,0.6666666666666666,0.8810492030698815,0.9259532159596431,0.786995481473759,0.16835364462892102,0.706794682422452,0.6294326241134752
alternating,V3040fs,none,6.0,6.0,6.0,7.0,0.8571428571428571,0.9085003718131,0.9566929367280382,0.8829711185821681,0.2437802641282142,0.706794682422452,0.7288812785388128
alternating,A2603_R2659del,none,9.0,9.0,3.0,3.0,1.0,0.8698056426687151,0.8892811127177664,0.8532818881700144,0.6330254114410447,0.706794682422452,0.7279495990836197
alternating,I729T,VUS,4.0,8.0,0.0,3.0,0.0,0.6861204201726897,0.700868191965772,0.7887271473243627,0.14453175461658846,0.706794682422452,0.9
alternating,K1057fs,none,6.0,7.0,4.0,4.0,1.0,0.882008859481586,0.9257022047063234,0.8839459158159821,0.6330254114410447,0.706794682422452,0.7297142857142858
alternating,D23_L105del,none,6.0,7.0,3.0,3.0,1.0,0.856729153824261,0.8588621094379914,0.8532818881700144,0.6330254114410447,0.706794682422452,0.7297142857142858
alternating,I2778_Q2829del,none,3.0,3.0,7.0,7.0,1.0,0.862202208980201,0.8704068803913523,0.8532818881700144,0.6330254114410447,0.706794682422452,0.729806598407281
alternating,K2013X,P/LP,6.0,7.0,2.0,3.0,0.6666666666666666,0.8847994993781347,0.9324249877647166,0.8839459158159821,0.6330254114410447,0.706794682422452,0.8621323529411765
alternating,Q2009fs,none,6.0,6.0,3.0,4.0,0.75,0.8921677236168977,0.9473916275750712,0.8839459158159821,0.6330254114410447,0.706794682422452,0.7288812785388128
alternating,Q2960X,P/LP,7.0,7.0,3.0,3.0,1.0,0.9058342277163137,0.9570352044945597,0.8832228510736629,0.3442992719140551,0.706794682422452,0.8584558823529411
alternating,S2616F,Conflicting,4.0,7.0,3.0,3.0,1.0,0.7919488377441763,0.6699021066814044,0.8605502446877049,0.6330254114410447,0.706794682422452,0.706794682422452
alternating,S2670L,P/LP,6.0,7.0,3.0,3.0,1.0,0.8398717780025192,0.8882206650181473,0.8368076848073924,0.1920390477816657,0.706794682422452,0.8621323529411765
alternating,V726fs,none,4.0,4.0,6.0,6.0,1.0,0.889186869916432,0.9405870461234319,0.8839459158159821,0.6330254114410447,0.706794682422452,0.729498861047836
alternating,c.632-1G>A,none,4.0,4.0,6.0,6.0,1.0,0.8968081695000801,0.9442735233422939,0.8829711185821681,0.24378026412821419,0.706794682422452,0.729498861047836
alternating,E2198fs,none,2.0,2.0,7.0,7.0,1.0,0.8875242651087187,0.9370265557867972,0.8839459158159821,0.6330254114410447,0.706794682422452,0.7301136363636364
alternating,E97X,P/LP,3.0,3.0,6.0,6.0,1.0,0.8884098723517162,0.9389394378124117,0.8839459158159821,0.6330254114410447,0.706794682422452,0.8605072463768116
alternating,H1932fs,none,6.0,6.0,3.0,3.0,1.0,0.8660265294580334,0.879940991359247,0.8532818881700144,0.6330254114410447,0.706794682422452,0.7288812785388128
alternating,I2149fs,none,2.0,2.0,7.0,7.0,1.0,0.8875242651087187,0.9370265557867972,0.8839459158159821,0.6330254114410447,0.706794682422452,0.7301136363636364
alternating,N1784fs,none,1.0,2.0,7.0,7.0,1.0,0.875584645831631,0.9102056657397555,0.8839459158159821,0.6330254114410447,0.706794682422452,0.73125
alternating,N588fs,none,5.0,6.0,3.0,3.0,1.0,0.8816125296940889,0.9247933869168288,0.8839459158159821,0.6330254114410447,0.706794682422452,0.7300228310502284
alternating,Q1429fs,none,1.0,2.0,7.0,7.0,1.0,0.875584645831631,0.9102056657397555,0.8839459158159821,0.6330254114410447,0.706794682422452,0.73125
alternating,R3052W,P/LP,3.0,3.0,6.0,6.0,1.0,0.8723071615345336,0.9167725583823746,0.8373592355301465,0.20544984294649118,0.706794682422452,0.8605072463768116
alternating,S1630X,P/LP,5.0,6.0,3.0,3.0,1.0,0.8755166156265792,0.9256823378274888,0.8830315107359168,0.26789538465483115,0.706794682422452,0.8626373626373627
alternating,c.475+1G>T,none,4.0,4.0,5.0,5.0,1.0,0.8904306914541631,0.9437222148447001,0.8839459158159821,0.6330254114410447,0.706794682422452,0.729498861047836
alternating,c.7008-2A>T,none,3.0,4.0,5.0,5.0,1.0,0.8801998253896559,0.9215301919887099,0.8839459158159821,0.6330254114410447,0.706794682422452,0.7306378132118451
alternating,D687X,none,5.0,5.0,3.0,3.0,1.0,0.8899175301305049,0.9421210590434989,0.8839459158159821,0.6330254114410447,0.706794682422452,0.7291904218928165
alternating,Q1089fs,none,5.0,5.0,3.0,3.0,1.0,0.8937947622515534,0.9459465361378112,0.8836209834047107,0.5032770290034345,0.706794682422452,0.7291904218928165
alternating,Q84X,P/LP,5.0,5.0,3.0,3.0,1.0,0.9045049446459065,0.9617451401255495,0.8835506801021309,0.47520429918843793,0.706794682422452,0.8594890510948905
alternating,R2272fs,none,4.0,4.0,4.0,4.0,1.0,0.889186869916432,0.9405870461234319,0.8839459158159821,0.6330254114410447,0.706794682422452,0.729498861047836
alternating,S1722fs,none,5.0,5.0,3.0,3.0,1.0,0.8914622146876034,0.9459465361378112,0.8839459158159821,0.6330254114410447,0.706794682422452,0.7291904218928165
alternating,S2219X,P/LP,2.0,2.0,6.0,6.0,1.0,0.8875242651087187,0.9370265557867972,0.8839459158159821,0.6330254114410447,0.706794682422452,0.8610108303249098
alternating,T1378fs,none,3.0,5.0,3.0,3.0,1.0,0.8744241496404576,0.9081294351703181,0.8839459158159821,0.6330254114410447,0.706794682422452,0.7314709236031927
alternating,W3106X,P/LP,5.0,5.0,3.0,3.0,1.0,0.8899175301305049,0.9421210590434989,0.8839459158159821,0.6330254114410447,0.706794682422452,0.8594890510948905
alternating,Y3006X,P/LP,3.0,3.0,5.0,5.0,1.0,0.8884098723517162,0.9389394378124117,0.8839459158159821,0.6330254114410447,0.706794682422452,0.8605072463768116
alternating,Y42C,B/LB,1.0,2.0,6.0,6.0,1.0,0.6962197191117354,0.7319526261698515,0.775329324109921,0.06371214234236629,0.706794682422452,0.6327849588719154
alternating,c.67+2T>C,none,5.0,5.0,2.0,3.0,0.6666666666666666,0.8914622146876034,0.9459465361378112,0.8839459158159821,0.6330254114410447,0.706794682422452,0.7291904218928165
alternating,D2723H,P/LP,3.0,3.0,3.0,4.0,0.75,0.8920791739322911,0.9389304097831217,0.8528449423331406,0.1869355848624299,0.706794682422452,0.8605072463768116
alternating,E3002K,P/LP,2.0,2.0,5.0,5.0,1.0,0.8740559970395831,0.910529903824871,0.8560993597641479,0.5280910125213575,0.706794682422452,0.8610108303249098
alternating,K157X,P/LP,2.0,4.0,3.0,3.0,1.0,0.8696680297712233,0.8964744712902666,0.8839459158159821,0.6330254114410447,0.706794682422452,0.8672727272727273
alternating,N1747X,none,3.0,3.0,4.0,4.0,1.0,0.8884098723517162,0.9389394378124117,0.8839459158159821,0.6330254114410447,0.706794682422452,0.729806598407281
alternating,N863fs,none,2.0,2.0,5.0,5.0,1.0,0.8875242651087187,0.9370265557867972,0.8839459158159821,0.6330254114410447,0.706794682422452,0.7301136363636364
alternating,Q2859fs,none,4.0,4.0,3.0,3.0,1.0,0.8960419468350009,0.9564560870628062,0.8839459158159821,0.6330254114410447,0.706794682422452,0.729498861047836
alternating,S1722F,none,2.0,2.0,5.0,5.0,1.0,0.8606776244291945,0.8665271917947486,0.8532818881700144,0.6330254114410447,0.706794682422452,0.7301136363636364
alternating,T2412fs,none,4.0,4.0,3.0,3.0,1.0,0.889186869916432,0.9405870461234319,0.8839459158159821,0.6330254114410447,0.706794682422452,0.729498861047836
alternating,V2010G,VUS,4.0,4.0,0.0,3.0,0.0,0.8660010318246197,0.911145453442133,0.7872665130450333,0.14343429611676559,0.706794682422452,0.5
alternating,W2990X,P/LP,2.0,3.0,4.0,4.0,1.0,0.8787201440954903,0.9180099488533,0.8839459158159821,0.6330254114410447,0.706794682422452,0.8641304347826086
alternating,c.8331+2T>C,none,2.0,2.0,5.0,5.0,1.0,0.8875242651087187,0.9370265557867972,0.8839459158159821,0.6330254114410447,0.706794682422452,0.7301136363636364
alternating,D2005fs,none,3.0,3.0,3.0,3.0,1.0,0.8884098723517162,0.9389394378124117,0.8839459158159821,0.6330254114410447,0.706794682422452,0.729806598407281
alternating,E1953X,P/LP,1.0,2.0,4.0,4.0,1.0,0.8433252322768864,0.88491645290618,0.8830348897057513,0.2692446371612702,0.706794682422452,0.8646209386281588
alternating,E2918fs,none,3.0,3.0,3.0,3.0,1.0,0.8884098723517162,0.9389394378124117,0.8839459158159821,0.6330254114410447,0.706794682422452,0.729806598407281
alternating,F1182X,none,2.0,3.0,3.0,3.0,1.0,0.8528355269118463,0.854413770451163,0.8839459158159821,0.6330254114410447,0.706794682422452,0.7309442548350398
alternating,G2748D,P/LP,3.0,3.0,3.0,3.0,1.0,0.8807386972988894,0.9254273466897315,0.8546761776668685,0.26794105195293727,0.706794682422452,0.8605072463768116
alternating,I591fs,none,1.0,2.0,4.0,4.0,1.0,0.875584645831631,0.9102056657397555,0.8839459158159821,0.6330254114410447,0.706794682422452,0.73125
alternating,K157fs,none,2.0,2.0,4.0,4.0,1.0,0.8606776244291945,0.8665271917947486,0.8532818881700144,0.6330254114410447,0.706794682422452,0.7301136363636364
alternating,T2471fs,none,2.0,3.0,3.0,3.0,1.0,0.8787201440954903,0.9180099488533,0.8839459158159821,0.6330254114410447,0.706794682422452,0.7309442548350398
alternating,T933fs,none,2.0,2.0,4.0,4.0,1.0,0.8875242651087187,0.9370265557867972,0.8839459158159821,0.6330254114410447,0.706794682422452,0.7301136363636364
alternating,V159fs,none,2.0,2.0,4.0,4.0,1.0,0.8875242651087187,0.9370265557867972,0.8839459158159821,0.6330254114410447,0.706794682422452,0.7301136363636364
alternating,Y3098X,P/LP,2.0,2.0,4.0,4.0,1.0,0.9017363410835756,0.9479794369688744,0.8827224979091333,0.14450383294485103,0.706794682422452,0.8610108303249098
alternating,L557X,P/LP,2.0,2.0,3.0,3.0,1.0,0.8882405621434193,0.9379445901873088,0.8838454682281278,0.592915802206161,0.706794682422452,0.8610108303249098
alternating,L824X,P/LP,1.0,2.0,3.0,3.0,1.0,0.875584645831631,0.9102056657397555,0.8839459158159821,0.6330254114410447,0.706794682422452,0.8646209386281588
alternating,S1064fs,none,2.0,2.0,3.0,3.0,1.0,0.8875242651087187,0.9370265557867972,0.8839459158159821,0.6330254114410447,0.706794682422452,0.7301136363636364
alternating,T2685fs,none,1.0,2.0,3.0,3.0,1.0,0.875584645831631,0.9102056657397555,0.8839459158159821,0.6330254114410447,0.706794682422452,0.73125
alternating,c.7617+1G>A,none,2.0,2.0,3.0,3.0,1.0,0.8875242651087187,0.9370265557867972,0.8839459158159821,0.6330254114410447,0.706794682422452,0.7301136363636364
