gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
KCNH2,21779290,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,2,0.3333333333333333,1,0.3333333333333333,127.636315,15292,8110,23402,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,22052944,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,63.992985000000004,14060,2828,16888,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,22067087,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,50.053045000000004,7082,3054,10136,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,22314138,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,46.342252,12815,2968,15783,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,22338672,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,0,1.0,1,1.0,65.187251,21844,6049,27893,2,1,0.5,0.0,0.0,1,1,0,1,0.0,1.0,2,1,0.5,3.0,3.0,1,1,0,1,0.0,1.0,2,1,0.5,3.0,3.0,1,1,0,1,0.0,1.0
KCNH2,22764740,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,32.222395,19566,3713,23279,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,23917959,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,33.060619,6403,4015,10418,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,23936059,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,63.636253999999994,18074,9961,28035,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNH2,25819988,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,36.956256,13005,3867,16872,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,3.0,3.0,0,1,0,1,,1.0,1,1,1.0,3.0,3.0,0,1,0,1,,1.0
KCNH2,26118593,text,corpus_as_locked,1,3,0,0.25,1.0,0.4,0,1,0,1.0,1,1.0,43.357562,12895,6050,18945,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,26746457,text,corpus_as_locked,10,32,0,0.23809523809523808,1.0,0.3846153846153846,0,10,0,1.0,0,,1.92968,1102,36,1138,10,0,0.0,,,0,10,0,0,,0.0,10,0,0.0,,,7,3,0,0,0.0,0.0,10,0,0.0,,,3,7,0,0,0.0,0.0
KCNH2,29016797,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,91.642938,20630,6524,27154,2,2,1.0,2.0,2.23606797749979,2,0,2,0,1.0,,2,1,0.5,1.0,1.0,2,0,1,0,0.5,,2,0,0.0,,,2,0,0,0,0.0,
KCNH2,29121719,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,0,,26.963425,10747,3880,14627,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,
KCNH2,29214556,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,0,1.0,0,,143.215552,5509,8206,13715,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,0,2,0,0,,0.0
KCNH2,29650123,text,corpus_as_locked,2,0,20,1.0,0.09090909090909091,0.16666666666666669,0,2,0,1.0,0,,23.885576,17976,2955,20931,22,0,0.0,,,0,22,0,0,,0.0,22,0,0.0,,,22,0,0,0,0.0,,22,0,0.0,,,22,0,0,0,0.0,
KCNH2,30036649,text,corpus_as_locked,5,0,0,1.0,1.0,1.0,0,5,0,1.0,5,1.0,58.300948000000005,12352,6876,19228,5,5,1.0,0.0,0.0,0,5,0,5,,1.0,5,5,1.0,0.0,0.0,0,5,0,5,,1.0,5,0,0.0,,,5,0,0,0,0.0,
KCNH2,30246897,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,3,1.0,96.60073899999999,19487,6417,25904,3,3,1.0,0.0,0.0,0,3,0,3,,1.0,3,3,1.0,0.3333333333333333,0.5773502691896257,1,2,1,2,1.0,1.0,3,0,0.0,,,2,1,0,0,0.0,0.0
KCNQ1,11351021,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,34.069323000000004,12877,2848,15725,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,14678125,text,corpus_as_locked,35,9,6,0.7954545454545454,0.8536585365853658,0.8235294117647058,0,35,0,1.0,0,,22.486833,4609,1292,5901,41,0,0.0,,,0,41,0,0,,0.0,41,0,0.0,,,0,41,0,0,,0.0,41,0,0.0,,,41,0,0,0,0.0,
KCNQ1,16155735,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,31.401791,7019,3503,10522,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,18567635,text,corpus_as_locked,1,9,0,0.1,1.0,0.18181818181818182,0,1,0,1.0,0,,76.77750599999999,29427,4722,34149,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,18580685,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,36.440076,12516,4512,17028,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,18808722,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,70.52324899999999,18633,6176,24809,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,19056345,text,corpus_as_locked,4,0,0,1.0,1.0,1.0,0,4,0,1.0,0,,28.164422,9917,3947,13864,4,0,0.0,,,4,0,0,0,0.0,,4,0,0.0,,,4,0,0,0,0.0,,4,0,0.0,,,4,0,0,0,0.0,
KCNQ1,19114714,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,0,,34.779842,13272,3645,16917,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,
KCNQ1,19632626,text,corpus_as_locked,1,63,0,0.015625,1.0,0.03076923076923077,0,1,0,1.0,0,,69.100991,16902,5396,22298,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,19687231,text,corpus_as_locked,0,1,2,0.0,0.0,0.0,0,0,0,,0,,9.457386,14539,1244,15783,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNQ1,20348026,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,31.619089999999996,19167,2374,21541,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,20368164,text,corpus_as_locked,1,2,1,0.3333333333333333,0.5,0.4,0,1,0,1.0,0,,94.251265,17886,3405,21291,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNQ1,20959120,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,110.052788,14332,2639,16971,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,21070882,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,34.985542,12856,4666,17522,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,21129503,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,55.339245,11940,3263,15203,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,21956039,text,corpus_as_locked,16,0,0,1.0,1.0,1.0,0,16,0,1.0,16,1.0,103.94771100000001,25966,13148,39114,16,16,1.0,0.0,0.0,0,16,0,16,,1.0,16,11,0.6875,0.0,0.0,0,16,0,11,,0.6875,16,0,0.0,,,16,0,0,0,0.0,
KCNQ1,22613981,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,35.380659,4771,2425,7196,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,24667783,text,corpus_as_locked,13,1,3,0.9285714285714286,0.8125,0.8666666666666666,0,13,0,1.0,12,1.0,135.07958100000002,45556,16027,61583,16,12,0.75,0.08333333333333333,0.28867513459481287,0,16,0,12,,0.75,16,12,0.75,0.25,0.6454972243679028,1,15,1,11,1.0,0.7333333333333333,16,0,0.0,,,13,3,0,0,0.0,0.0
KCNQ1,25471708,text,corpus_as_locked,3,1,5,0.75,0.375,0.5,0,3,0,1.0,0,,23.697692,11826,2646,14472,8,0,0.0,,,0,8,0,0,,0.0,8,0,0.0,,,8,0,0,0,0.0,,8,0,0.0,,,8,0,0,0,0.0,
KCNQ1,26496715,text,corpus_as_locked,41,6,1,0.8723404255319149,0.9761904761904762,0.9213483146067415,0,41,5,0.8913043478260869,41,0.8913043478260869,2.219805,1086,523,1609,42,41,0.9761904761904762,0.0,0.0,0,42,0,41,,0.9761904761904762,42,0,0.0,,,0,42,0,0,,0.0,42,0,0.0,,,42,0,0,0,0.0,
KCNQ1,27114410,text,corpus_as_locked,1,0,1,1.0,0.5,0.6666666666666666,0,1,0,1.0,0,,7.623112,4878,1237,6115,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNQ1,28491547,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,57.383566,12990,4680,17670,1,1,1.0,3.0,3.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,3.0,3.0,0,1,0,1,,1.0
KCNQ1,28739325,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,35.033007,20376,4036,24412,1,1,1.0,2.0,2.0,1,0,1,0,1.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,29677589,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,60.356448,12320,7059,19379,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,2,1.0,1.0,1.0,2,0,2,0,1.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNQ1,29851656,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,29.987489,8097,3339,11436,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,29876285,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,56.113323,18586,4872,23458,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,,1,1,1.0,1.0,1.0,0,1,0,1,,1.0
KCNQ1,31293497,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,1,1.0,98.17397899999997,29410,7196,36606,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
KCNQ1,31520628,text,corpus_as_locked,2,2,7,0.5,0.2222222222222222,0.30769230769230765,0,2,0,1.0,0,,61.937903000000006,13070,1481,14551,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,9,0,0,0,0.0,
KCNQ1,32168391,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,39.047574,20229,3605,23834,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,33082985,text,corpus_as_locked,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,2,0,1.0,1,1.0,66.431236,25519,6597,32116,3,1,0.3333333333333333,1.0,1.0,0,3,0,1,,0.3333333333333333,3,1,0.3333333333333333,1.0,1.0,2,1,1,0,0.5,0.0,3,1,0.3333333333333333,0.0,0.0,1,2,0,1,0.0,0.5
RYR2,15466642,text,corpus_as_locked,8,0,0,1.0,1.0,1.0,0,8,0,1.0,8,1.0,149.12634200000002,29250,12624,41874,8,8,1.0,0.0,0.0,0,8,0,8,,1.0,8,8,1.0,0.0,0.0,0,8,0,8,,1.0,8,0,0.0,,,8,0,0,0,0.0,
RYR2,16517285,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,22.469551,6460,3308,9768,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,1,0,1,0,1.0,
RYR2,17161793,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,28.8687,7779,3928,11707,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,1,0,1,0,1.0,
RYR2,18285261,text,corpus_as_locked,4,0,1,1.0,0.8,0.888888888888889,0,4,0,1.0,0,,13.437792000000002,13778,1199,14977,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,5,0,0,0,0.0,
RYR2,19216760,text,corpus_as_locked,4,0,1,1.0,0.8,0.888888888888889,0,4,0,1.0,2,1.0,134.1323,35011,11201,46212,5,2,0.4,0.5,0.7071067811865476,0,5,0,2,,0.4,5,1,0.2,0.0,0.0,0,5,0,1,,0.2,5,0,0.0,,,5,0,0,0,0.0,
RYR2,19398417,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,21.988562,4534,3751,8285,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
RYR2,19398665,text,corpus_as_locked,27,1,0,0.9642857142857143,1.0,0.9818181818181818,0,27,0,1.0,0,,25.025376,17605,2110,19715,27,0,0.0,,,0,27,0,0,,0.0,27,0,0.0,,,0,27,0,0,,0.0,27,0,0.0,,,27,0,0,0,0.0,
RYR2,19926015,text,corpus_as_locked,36,4,4,0.9,0.9,0.9,0,36,0,1.0,1,1.0,59.751484000000005,35234,6495,41729,40,1,0.025,2.0,2.0,0,40,0,1,,0.025,40,0,0.0,,,4,36,0,0,0.0,0.0,40,0,0.0,,,34,6,0,0,0.0,0.0
RYR2,20395638,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,27.673662,6179,3913,10092,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,1,0,1,0,1.0,
RYR2,21652165,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,40.975149,7812,4051,11863,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,22178870,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,46.249658,13986,3471,17457,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,22222782,text,corpus_as_locked,7,4,0,0.6363636363636364,1.0,0.7777777777777778,0,7,0,1.0,3,1.0,163.62725,19878,14027,33905,7,3,0.42857142857142855,0.3333333333333333,0.5773502691896257,0,7,0,3,,0.42857142857142855,7,0,0.0,,,0,7,0,0,,0.0,7,0,0.0,,,4,3,0,0,0.0,0.0
RYR2,22677073,text,corpus_as_locked,21,4,4,0.84,0.84,0.8399999999999999,0,21,1,0.9545454545454546,9,0.9,187.79139600000005,74938,17316,92254,25,9,0.36,0.0,0.0,0,25,0,9,,0.36,25,0,0.0,,,0,25,0,0,,0.0,25,0,0.0,,,25,0,0,0,0.0,
RYR2,25435091,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,58.156637,9710,5295,15005,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,25463374,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,0,,74.227402,26533,6315,32848,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,25500949,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,30.81295,11603,3655,15258,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,25814417,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,26.995611,19102,3215,22317,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,24.0,24.0,0,1,0,1,,1.0,1,1,1.0,44.0,44.0,0,1,0,1,,1.0
RYR2,27114410,text,corpus_as_locked,0,0,9,0.0,0.0,0.0,0,0,0,,0,,10.254512,4875,1329,6204,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,9,0,0,0,0.0,
RYR2,27839804,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,74.068615,8225,3707,11932,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,28798025,text,corpus_as_locked,6,0,0,1.0,1.0,1.0,0,6,0,1.0,4,1.0,122.92737299999999,43049,20550,63599,6,4,0.6666666666666666,0.0,0.0,0,6,0,4,,0.6666666666666666,6,0,0.0,,,0,6,0,0,,0.0,6,0,0.0,,,6,0,0,0,0.0,
RYR2,29350269,text,corpus_as_locked,0,0,3,0.0,0.0,0.0,0,0,0,,0,,9.082195,4687,1123,5810,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,3,0,0,0,0.0,
RYR2,30403697,text,corpus_as_locked,21,0,0,1.0,1.0,1.0,0,21,0,1.0,12,1.0,314.0030039999999,74172,29532,103704,21,12,0.5714285714285714,0.25,0.5,0,21,0,12,,0.5714285714285714,21,6,0.2857142857142857,0.16666666666666666,0.408248290463863,0,21,0,6,,0.2857142857142857,20,3,0.15,0.6666666666666666,0.816496580927726,12,8,0,3,0.0,0.375
RYR2,30546600,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,73.706192,13045,7156,20201,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,30835254,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,0.0,0,0,0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,32866913,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,32.497616,7996,4492,12488,1,0,0.0,,,0,1,0,0,,0.0,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
RYR2,33315912,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,40.21891,19717,5444,25161,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,2.0,2.0,0,1,0,1,,1.0,1,1,1.0,5.0,5.0,0,1,0,1,,1.0
RYR2,33536282,text,corpus_as_locked,1,10,0,0.09090909090909091,1.0,0.16666666666666669,0,1,0,1.0,0,,20.974338,24902,2963,27865,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,33640691,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,37.286386,9896,4767,14663,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
