key,affected,n,observed,clinvar_simple,alphamissense,fold,base_oof_mean,base_oof_posterior_mean,class_oof_mean,class_oof_posterior_mean,insilico_oof_mean,insilico_oof_posterior_mean,clinvar_oof_mean,clinvar_oof_posterior_mean,insilico_clinvar_oof_mean,insilico_clinvar_oof_posterior_mean
D135fs,4.0,4.0,1.0,none,,4,0.0034174813443275855,0.2831555975718495,0.7628843533769337,0.8307254875637681,0.7675790145900829,0.8361884746471742,0.7540472295640113,0.8257570597259858,0.7951020966290591,0.8548234617368742
G55fs,3.0,4.0,0.75,none,,2,0.003570785613817,0.21475048357837057,0.8169707101828119,0.7902779761162304,0.8220708317200709,0.8049318517171891,0.8204191987949639,0.8051518796838399,0.8474479916814415,0.817340481393525
G574S,4.0,4.0,1.0,none,,2,0.003570785613817,0.28895133822164604,0.002506367705984261,0.2853858411202318,0.9265719666578336,0.9440947517385124,0.872438909460975,0.9069095073152169,0.9521468511210485,0.9634021287790521
P379T,4.0,9.0,0.4444444444444444,VUS,0.8241,0,0.00339208132221855,0.2113272346456948,0.0024571055845689993,0.209797410964684,0.4686794401249021,0.4638497279533803,0.27200555932806403,0.3455434226097859,0.4486654065808946,0.4434038720839486
P588A,4.0,4.0,1.0,none,0.1214,4,0.0034174813443275855,0.29163213289874024,0.002636810874758223,0.2891800591863497,0.0009392068991307666,0.29574317954664686,0.8294140254537431,0.8809830033431568,0.21918045213115595,0.4400479300078819
R159W,4.0,5.0,0.8,P/LP,0.999,2,0.003570785613817,0.275452632897932,0.002506367705984261,0.27409677698860885,0.8829593986629621,0.8515579251400346,0.8819502323888341,0.8543752118673701,0.9337864674878043,0.8836664325494532
R171X,4.0,4.0,1.0,P/LP,,4,0.0034174813443275855,0.2892745972465388,0.7628843533769337,0.8264978132844688,0.7675790145900829,0.8313670982262596,0.8119269806151572,0.863976721546612,0.656411532952574,0.7528963237930952
R200Q,4.0,5.0,0.8,P/LP,0.9812,2,0.003570785613817,0.26788668386852965,0.002506367705984261,0.27064033863734305,0.8625706906339053,0.839932313628776,0.8819502323888341,0.8543224334689643,0.928230123810406,0.8853888106778867
T260M,4.0,5.0,0.8,P/LP,0.9978,1,0.006397750956621866,0.2735556540218189,0.004657279405322567,0.27213294619611583,0.8916971253014471,0.8635720365667412,0.8891430456565502,0.8602865939867289,0.9350551860764277,0.8888499942885179
W206R,4.0,4.0,1.0,P/LP,1.0,1,0.006397750956621866,0.2884479250671304,0.004657279405322567,0.28942623783526894,0.8938037776433156,0.9251293322107099,0.8891430456565502,0.9222433685548908,0.9357029267075081,0.952765128054417
A174V,3.0,53.0,0.05660377358490566,Conflicting,0.3431,1,0.006397750956621866,0.04886631148286446,0.004657279405322567,0.048856029289377996,0.011442905423581784,0.049300683226104765,0.34584467435911487,0.10195064227339157,0.20503490940690378,0.0786609720303885
E132K,3.0,3.0,1.0,P/LP,0.9955,0,0.00339208132221855,0.2287972795788389,0.0024571055845689993,0.22681901928026915,0.8270710809963284,0.8646335764427192,0.8601108069031468,0.8899273761380235,0.8729947471367467,0.8980772783265036
E230_C236del,3.0,3.0,1.0,none,,4,0.0034174813443275855,0.23635638422231137,0.002636810874758223,0.23645237540723682,0.9289665208057754,0.9447378111876604,0.8294140254537431,0.8670076693132532,0.9594533089605022,0.9690211756203977
E48K,2.0,25.0,0.08,B/LB,0.1297,4,0.0034174813443275855,0.05937030574112386,0.002636810874758223,0.05807338438439056,0.0010209052167249805,0.05834947405310567,0.001091431960063132,0.05728500860435291,0.001011958992611159,0.05812341255604555
G288W,2.0,14.0,0.14285714285714285,B/LB,0.3867,4,0.0034174813443275855,0.08736544501630472,0.002636810874758223,0.08435173750895163,0.013389854210199888,0.08848948174800526,0.001091431960063132,0.08180283728889513,0.003947725255760783,0.08596053317090832
G47R,3.0,3.0,1.0,VUS,0.1215,2,0.003570785613817,0.23713465129877356,0.002506367705984261,0.2347229580118851,0.0008416991825479397,0.2358820153615542,0.270001104691028,0.4234153625870875,0.04767748739236286,0.26672962153248525
N237D,3.0,3.0,1.0,P/LP,0.9978,1,0.006397750956621866,0.23422584637083033,0.004657279405322567,0.23742761221003192,0.8916971253014471,0.9158045906047497,0.8891430456565502,0.9139297077487177,0.9350551860764277,0.952488843169666
P112fs,3.0,3.0,1.0,none,,4,0.0034174813443275855,0.23210986479692855,0.7628843533769337,0.810889239604819,0.7675790145900829,0.8220861399550715,0.7540472295640113,0.8114000519617444,0.7951020966290591,0.8416484230232912
P289fs,3.0,3.0,1.0,none,,3,0.0063728407075369356,0.22757419659524555,0.7917113657423382,0.8416376176101301,0.7994782946977418,0.8437957847161973,0.799408654864841,0.8484906900987157,0.8547154481410153,0.8862617031181859
P379R,3.0,4.0,0.75,P/LP,0.9156,0,0.00339208132221855,0.21768680365125834,0.0024571055845689993,0.21109181155058623,0.6850835158343607,0.7015416010861744,0.8601108069031468,0.8323146408799406,0.8520609359638519,0.8225996748413573
P519L,3.0,4.0,0.75,P/LP,0.8038,4,0.0034174813443275855,0.20936171156206096,0.002636810874758223,0.21516233114942637,0.47427943753867496,0.5557578426933297,0.875385092402796,0.8390800862711811,0.828692275172031,0.8036619832876332
R203C,3.0,4.0,0.75,P/LP,0.9993,3,0.0063728407075369356,0.21540329369897163,0.00469146857838386,0.22172154623660417,0.9134114413957425,0.8685942904419814,0.8559943056787012,0.82112938960772,0.9616877229876082,0.899245553813296
R272C,3.0,3.0,1.0,P/LP,0.9998,3,0.0063728407075369356,0.23809739125375418,0.00469146857838386,0.23577840064896122,0.9138072923608873,0.9334361025200946,0.8559943056787012,0.8916297670123002,0.9618259115813357,0.9699585533359684
V103M,3.0,7.0,0.42857142857142855,none,0.2302,2,0.003570785613817,0.1773422381645442,0.002506367705984261,0.17768057078269556,0.002596024971573239,0.176609480754546,0.872438909460975,0.6862299449620288,0.45727306941783996,0.4478925968471024
V133E,2.0,3.0,0.6666666666666666,none,0.9994,3,0.0063728407075369356,0.16025698696342758,0.00469146857838386,0.15664892304926378,0.9134907429612572,0.8540408885431704,0.8621684495768225,0.815343626311679,0.9940681566170136,0.9184854252531895
V264fs,3.0,3.0,1.0,none,,3,0.0063728407075369356,0.23143985003979847,0.7917113657423382,0.839829354177526,0.7994782946977418,0.8435580125864426,0.799408654864841,0.8439585226132034,0.8547154481410153,0.8851662976120802
V380fs,3.0,3.0,1.0,none,,3,0.0063728407075369356,0.23664092877585616,0.7917113657423382,0.837769722644954,0.7994782946977418,0.8397898275999736,0.799408654864841,0.8503356779039009,0.8547154481410153,0.8917032302135084
c.1533G>A,2.0,7.0,0.2857142857142857,VUS,0.1375,1,0.006397750956621866,0.11762880846048365,0.004657279405322567,0.12516872374954038,0.0014658216006758417,0.12194894973479592,0.34584467435911487,0.3163021818014904,0.08685623754072296,0.16707112555196407
c.1624-2A>T,3.0,3.0,1.0,none,,2,0.003570785613817,0.2288927790832034,0.8169707101828119,0.8590439953227366,0.8220708317200709,0.8622388027920985,0.8204191987949639,0.8639612506079893,0.8474479916814415,0.8829720474833623
c.713+2T>A,3.0,3.0,1.0,none,,3,0.0063728407075369356,0.2364997330696809,0.7917113657423382,0.8449221246949903,0.7994782946977418,0.8471841456750073,0.799408654864841,0.847171118465273,0.8547154481410153,0.8878734810069832
A116V,2.0,3.0,0.6666666666666666,P/LP,0.996,3,0.0063728407075369356,0.15928322116722787,0.00469146857838386,0.15419186812279026,0.9107573420627217,0.8569677640942652,0.8559943056787012,0.8135580448479494,0.9607635827160592,0.8897729542724988
A180V,1.0,2.0,0.5,B/LB,0.4059,2,0.003570785613817,0.08847934341959135,0.002506367705984261,0.08776389181760377,0.015880125370840513,0.09557555453029118,0.0008932212547012336,0.08433562098993612,0.003355129043174827,0.08851664051915022
A251T,2.0,3.0,0.6666666666666666,P/LP,0.6573,1,0.006397750956621866,0.16243415982934284,0.004657279405322567,0.15696522634400137,0.2139655373505323,0.3159491899000011,0.8891430456565502,0.8324901107423721,0.7324061367048095,0.7169008577564313
A276D,2.0,4.0,0.5,P/LP,0.9972,1,0.006397750956621866,0.14591070248943602,0.004657279405322567,0.1501168816230773,0.8911162478078766,0.7788366888990929,0.8891430456565502,0.7829526694384288,0.934877473394608,0.8140302752550262
A301T,2.0,12.0,0.16666666666666666,VUS,0.067,2,0.003570785613817,0.09093804025642939,0.002506367705984261,0.08878931335043701,0.000478376301507497,0.09144737496892144,0.270001104691028,0.21686820456087094,0.03709443404742175,0.10870232644679667
A559fs,2.0,2.0,1.0,none,,0,0.00339208132221855,0.16884021176207534,0.9452109454838892,0.9550235347528738,0.9548151824822699,0.9605230994790578,0.9555124094410177,0.9649614341776414,0.9633692437714854,0.9695439023391057
C241G,2.0,2.0,1.0,P/LP,0.9882,0,0.00339208132221855,0.16950376534373124,0.0024571055845689993,0.16470658799709084,0.8165335415957703,0.8491332341638309,0.8601108069031468,0.8807234168312796,0.871195099394707,0.8934820562923863
D135N,2.0,2.0,1.0,VUS,0.9605,1,0.006397750956621866,0.1724441441188523,0.004657279405322567,0.17267498025413108,0.850072095335179,0.8756283657592867,0.34584467435911487,0.45554676938704675,0.8382509887641324,0.8617894078940307
D77N,2.0,4.0,0.5,none,0.1811,1,0.006397750956621866,0.14942630192711834,0.004657279405322567,0.1456574622139557,0.0022690458373171804,0.14663573857224985,0.8572742715401482,0.7566376463381269,0.42952899511040615,0.45107142312308923
F268L,2.0,2.0,1.0,P/LP,1.0,3,0.0063728407075369356,0.17670630732593798,0.00469146857838386,0.1738754645719553,0.9139651735292982,0.9259663810967893,0.8559943056787012,0.8833705706078782,0.9618810531095731,0.96744648914305
G191D,2.0,2.0,1.0,none,0.4578,0,0.00339208132221855,0.17494341938400845,0.0024571055845689993,0.16849970517944504,0.022974822270529924,0.18595823859463692,0.8881530362647031,0.9038279569758177,0.8203635014925205,0.8471154983567263
G207D,2.0,2.0,1.0,P/LP,0.9998,1,0.006397750956621866,0.1706332900149536,0.004657279405322567,0.1754183048686498,0.8936137653020227,0.912550908311753,0.8891430456565502,0.9065310801556352,0.9356442918782464,0.947740653744263
H126D,2.0,2.0,1.0,none,0.9998,4,0.0034174813443275855,0.17164885116228207,0.002636810874758223,0.17259199089597324,0.8656368837359536,0.8876340415090045,0.8294140254537431,0.8579857843525583,0.9638968412298761,0.970220986463335
I618M,2.0,8.0,0.25,VUS,0.1582,0,0.00339208132221855,0.11648608091229945,0.0024571055845689993,0.11639875980304512,0.0012102539435459064,0.11282162190605582,0.27200555932806403,0.2640733381065898,0.15762014949878506,0.1968168194620647
K120E,2.0,2.0,1.0,P/LP,0.9993,4,0.0034174813443275855,0.1679939664627233,0.002636810874758223,0.17484432760051422,0.8650526112813474,0.8888898655497706,0.875385092402796,0.8954715890851069,0.9309259002408121,0.9408760528948792
K198fs,1.0,2.0,0.5,none,,2,0.003570785613817,0.08864577228436628,0.8169707101828119,0.763047898697263,0.8220708317200709,0.773760211581482,0.8204191987949639,0.7659130280456014,0.8474479916814415,0.7918593438485445
K540fs,2.0,2.0,1.0,none,,1,0.006397750956621866,0.16986264359682957,0.7985553101262711,0.8308330002974768,0.8061646076709068,0.8404832127522449,0.802766311892874,0.8325032488032658,0.8286523821249778,0.8637433004907382
L383fs,2.0,2.0,1.0,none,,1,0.006397750956621866,0.17076697247189884,0.7985553101262711,0.8271200931711263,0.8061646076709068,0.8341088613673374,0.802766311892874,0.8326395381846712,0.8286523821249778,0.8543425543271369
M1?,2.0,2.0,1.0,P/LP,,1,0.006397750956621866,0.16823670542690736,0.7985553101262711,0.8320142075286998,0.8061646076709068,0.8446081137560885,0.83999050069584,0.8681504498360072,0.6324868244903472,0.6890835102068746
N237S,2.0,2.0,1.0,P/LP,0.9582,0,0.00339208132221855,0.1658088707908974,0.0024571055845689993,0.16621631331676995,0.7680367900638495,0.812105193913445,0.8601108069031468,0.8817895946315925,0.8635640002692251,0.8879843104198056
P129T,2.0,2.0,1.0,VUS,0.995,4,0.0034174813443275855,0.17206103221557478,0.002636810874758223,0.1754621911731475,0.8599389921769398,0.8763474226575527,0.27581929998902444,0.3944292811823549,0.8289050339814139,0.8593469252424059
P291S,2.0,63.0,0.031746031746031744,B/LB,0.0572,2,0.003570785613817,0.02718541893099451,0.002506367705984261,0.027891921071339195,0.0004321583955423892,0.026929245272039434,0.0008932212547012336,0.0281124196889734,0.000603113376048808,0.02721692722884492
P379H,0.0,15.0,0.0,B/LB,0.9251,1,0.006397750956621866,0.0024512882861584626,0.004657279405322567,0.001745397942411029,0.7991777896170179,0.31807312078350447,0.001494554587148108,0.00051960441595409,0.0666742378159274,0.02670222894220394
Q125del,2.0,2.0,1.0,none,,0,0.00339208132221855,0.1697326673389293,0.0024571055845689993,0.1766769294204993,0.9440367095310533,0.9515399044609743,0.8881530362647031,0.9103670553428409,0.969127438340139,0.9754849062082483
Q176X,1.0,3.0,0.3333333333333333,P/LP,,0,0.00339208132221855,0.08120855294669124,0.9452109454838892,0.8061892659307467,0.9548151824822699,0.8091979118001694,0.9404604038011056,0.7986738948573645,0.9208195213817527,0.7849572429631151
R200G,2.0,2.0,1.0,none,0.9909,3,0.0063728407075369356,0.17505795063454932,0.00469146857838386,0.1756229941635052,0.90651117020339,0.9210545936792239,0.8621684495768225,0.8826265818699125,0.993679022936425,0.9938471181529135
R263C,2.0,3.0,0.6666666666666666,P/LP,0.9993,2,0.003570785613817,0.15907509099165018,0.002506367705984261,0.15364686557594426,0.8832794218798152,0.8333694962435446,0.8819502323888341,0.8349858067490195,0.9338765811051694,0.8702582698395745
R263L,2.0,2.0,1.0,P/LP,0.9974,3,0.0063728407075369356,0.17130436240037344,0.00469146857838386,0.1756767575366812,0.9118921676032506,0.9315230978251191,0.8559943056787012,0.8818446451821976,0.9611582208572782,0.9699880852017673
R271G,2.0,2.0,1.0,P/LP,0.9997,3,0.0063728407075369356,0.17072534210699877,0.00469146857838386,0.17425838067392516,0.9137282534566166,0.9313228439160774,0.8559943056787012,0.8793744581431892,0.9617983121464578,0.9703688694682038
R583G,2.0,3.0,0.6666666666666666,VUS,0.1702,2,0.003570785613817,0.1551429529641091,0.002506367705984261,0.15865673166419877,0.001394377700917849,0.15353339484762762,0.270001104691028,0.3653197138595475,0.05953217182443823,0.19600519176412434
S142F,2.0,2.0,1.0,P/LP,0.9997,2,0.003570785613817,0.1688252772187356,0.002506367705984261,0.16531737823330878,0.8837049386343864,0.9005759000554723,0.8819502323888341,0.8988225497781478,0.9339965543738049,0.9428732690032745
S247fs,2.0,2.0,1.0,none,,2,0.003570785613817,0.1658893878761393,0.8169707101828119,0.8457010385497226,0.8220708317200709,0.8548608266545457,0.8204191987949639,0.8502520700424406,0.8474479916814415,0.8748812433006776
T354M,2.0,13.0,0.15384615384615385,VUS,0.0963,0,0.00339208132221855,0.09017185587740073,0.0024571055845689993,0.08890555041931342,0.0006564094532072678,0.08758262622100553,0.27200555932806403,0.20653983898962414,0.14056175278300287,0.15010966669111622
T521I,2.0,2.0,1.0,none,0.9154,0,0.00339208132221855,0.16918188047180574,0.0024571055845689993,0.16998611731943636,0.6846578853291805,0.7347123470570359,0.8881530362647031,0.9077257421459656,0.9253644070372091,0.9359607315736868
T620I,2.0,2.0,1.0,VUS,0.8484,3,0.0063728407075369356,0.1701009027563179,0.00469146857838386,0.17133505959154138,0.6990050392154963,0.7501349739405322,0.2581946335654296,0.382615058579306,0.9009878310018189,0.9178452318432596
V259I,2.0,4.0,0.5,VUS,0.9067,0,0.00339208132221855,0.14774739101400267,0.0024571055845689993,0.14287463008183793,0.6658492430484286,0.6192225210286937,0.27200555932806403,0.3341613113194411,0.49412649313027657,0.49447397409390254
V617I,2.0,10.0,0.2,B/LB,0.0994,0,0.00339208132221855,0.09930235911922694,0.0024571055845689993,0.09984106834785694,0.0006768356442687528,0.10105333231294107,0.000781410971365523,0.09736309630993908,0.0007098785296618212,0.09973602184258692
W165R,2.0,2.0,1.0,none,0.9999,4,0.0034174813443275855,0.169071789097121,0.002636810874758223,0.1657487459546241,0.865753481578316,0.8835804312335209,0.8294140254537431,0.8637202046155211,0.9639149281296316,0.966694994228488
Y163X,2.0,2.0,1.0,none,,2,0.003570785613817,0.169617252937189,0.8169707101828119,0.8506024905586507,0.8220708317200709,0.8497765908824777,0.8204191987949639,0.855409693690772,0.8474479916814415,0.8799933619195143
c.326+1G>T,1.0,2.0,0.5,none,,3,0.0063728407075369356,0.09054627101731327,0.7917113657423382,0.7443855173368706,0.7994782946977418,0.7552003848372445,0.799408654864841,0.7498348537998099,0.8547154481410153,0.7961254628238942
A15V,1.0,1.0,1.0,VUS,0.8082,4,0.0034174813443275855,0.09889295543997795,0.002636810874758223,0.09120944948933335,0.48530318644127846,0.5268771300118954,0.27581929998902444,0.3429383024302667,0.6461373642253108,0.6781212356685404
A203H,1.0,1.0,1.0,none,,0,0.00339208132221855,0.0866573264512115,0.0024571055845689993,0.09200577608710998,0.9440367095310533,0.9459588887948002,0.8881530362647031,0.8987181600656132,0.969127438340139,0.9724865227828607
A239V,1.0,47.0,0.02127659574468085,VUS,0.8482,3,0.0063728407075369356,0.01918999834376906,0.00469146857838386,0.018395232723101205,0.6985827517371048,0.1394275695980956,0.2581946335654296,0.06194239457639197,0.9008542307395829,0.17709260974564275
A25P,1.0,1.0,1.0,VUS,0.8381,1,0.006397750956621866,0.09594233039611504,0.004657279405322567,0.09593567050437767,0.625040320522496,0.6582821623172654,0.34584467435911487,0.4062810518865661,0.7415241532941672,0.7646899202832519
A311D,1.0,3.0,0.3333333333333333,VUS,0.288,3,0.0063728407075369356,0.0824157972994678,0.00469146857838386,0.08153738567722792,0.008139287971357354,0.08095946323711822,0.2581946335654296,0.2777006668141397,0.12057323199951854,0.1705061874235661
A367V,1.0,1.0,1.0,none,0.1383,0,0.00339208132221855,0.09309661966900865,0.0024571055845689993,0.0959854879936039,0.0009941856806255811,0.09506014305363368,0.8881530362647031,0.9000711875301027,0.6935992761440026,0.7196628535498745
A544T,1.0,1.0,1.0,none,,0,0.00339208132221855,0.09435420502832846,0.0024571055845689993,0.09615280110844447,0.9440367095310533,0.9490217557296597,0.8881530362647031,0.8972954151119158,0.969127438340139,0.9734314447120451
