pmid,evaluation_split,title,pubmed_url,fulltext_file,n_bytes,source_sha256
28179634,holdout,Rapid and cost-effective high-throughput sequencing for identification of germline mutations of BRCA1 and BRCA2.,https://pubmed.ncbi.nlm.nih.gov/28179634/,papers/28179634.md,1296595,eab3d5f3b5d7599e8e2f2521117ad0247448c7a4e1c4b42395bae754d51bf5ba
29884136,holdout,Hereditary breast and ovarian cancer in Andalusian families: a genetic population study.,https://pubmed.ncbi.nlm.nih.gov/29884136/,papers/29884136.md,61755,7ee25f0bde0ef91183852f88a8a826049b5de2c5d1f86ccc73a59860d14b3205
30040829,holdout,BRCA1 founder mutations and beyond in the Polish population: A single-institution BRCA1/2 next-generation sequencing study.,https://pubmed.ncbi.nlm.nih.gov/30040829/,papers/30040829.md,89309,931a20dfe3a9f3d3f2489f5b876dbe2365ce7c72ab643eff41ead36ce6129157
30702160,holdout,"Germline variation in BRCA1/2 is highly ethnic-specific: Evidence from over 30,000 Chinese hereditary breast and ovarian cancer patients.",https://pubmed.ncbi.nlm.nih.gov/30702160/,papers/30702160.md,21819302,9401c3c31c1cdea8ef3bb7ce02a886a16f1074073fef5b2cc64d5aa27b8f2004
30972954,holdout,Comprehensive analysis of serum tumor markers and BRCA1/2 germline mutations in Chinese ovarian cancer patients.,https://pubmed.ncbi.nlm.nih.gov/30972954/,papers/30972954.md,57471,901f9e0372a5a90d2e489d1737dedcef3f63fd9f8dec1ebadb645dd19c20b324
31300551,holdout,One in three highly selected Greek patients with breast cancer carries a loss-of-function variant in a cancer susceptibility gene.,https://pubmed.ncbi.nlm.nih.gov/31300551/,papers/31300551.md,84771,fce19876bce175e32db6f711cca88b3269134e54c590d2f9689f4030d1e9bfce
31771539,holdout,Genetic and clinical characterization of BRCA-associated hereditary breast and ovarian cancer in Navarra (Spain).,https://pubmed.ncbi.nlm.nih.gov/31771539/,papers/31771539.md,41794,938b24befed3811682fd600f8f81d1723a4bbc2e02322ef1848bb499cb9465f7
32211327,holdout,Germline and Somatic BRCA1/2 Mutations in 172 Chinese Women With Epithelial Ovarian Cancer.,https://pubmed.ncbi.nlm.nih.gov/32211327/,papers/32211327.md,39496,bd7f49376b1be5857f9e2c1d0e5cc0c5fd70c6b20c2233a457e578acc9400828
33078592,holdout,"Reclassification of BRCA1 and BRCA2 variants found in ovarian epithelial, fallopian tube, and primary peritoneal cancers.",https://pubmed.ncbi.nlm.nih.gov/33078592/,papers/33078592.md,423528,a885ed30c208550012f51b8f692db4aea716999b5791879dcb54bd693c739d28
33758026,holdout,High likelihood of actionable pathogenic variant detection in breast cancer genes in women with very early onset breast cancer.,https://pubmed.ncbi.nlm.nih.gov/33758026/,papers/33758026.md,47397,27f3dd7c24923754c4a14f1bf038b56cc7e7473d8aa9b0989d4f5cadc046de2b
