mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
alternating,E146K,VUS,4.0,12.0,7.0,7.0,1.0,0.3382220971887465,0.33680400626569834,0.4206926228028641,0.0,0.37063267233238906,0.21179039301310043
alternating,G568R,P/LP,4.0,12.0,5.0,5.0,1.0,0.4106526087650261,0.40981543892065353,0.7910419919020079,0.0,0.37063267233238906,0.7429442312034319
alternating,R397W,VUS,7.0,61.0,6.0,6.0,1.0,0.12038236687928786,0.11852165435820915,0.39898359491563373,0.0,0.37063267233238906,0.25277777777777777
alternating,G179S,P/LP,5.0,8.0,8.0,9.0,0.8888888888888888,0.6566255226704911,0.6579027969862099,0.7376762711748419,0.0,0.37063267233238906,0.7420482743063388
alternating,P117L,P/LP,6.0,12.0,4.0,4.0,1.0,0.548184766908704,0.5486496163332706,0.7922138992580653,0.0,0.37063267233238906,0.7424926620004516
alternating,A300T,Conflicting,4.0,19.0,5.0,8.0,0.625,0.2563032622426464,0.25434334573590717,0.7636311558607701,0.0,0.37063267233238906,0.6403508771929824
alternating,F339S,P/LP,3.0,9.0,6.0,6.0,1.0,0.41591967926737633,0.41516731646324606,0.7914191307504651,0.0,0.37063267233238906,0.7426669675090253
alternating,G272D,P/LP,5.0,10.0,6.0,7.0,0.8571428571428571,0.5517938247842558,0.5522785367696755,0.7926314274914569,0.0,0.37063267233238906,0.7423832092078537
alternating,L250H,none,5.0,10.0,5.0,5.0,1.0,0.5571126437969309,0.5576438624700275,0.7930067480204028,0.0,0.37063267233238906,0.8177966101694916
alternating,R174C,P/LP,3.0,7.0,4.0,10.0,0.4,0.5111871782510691,0.5112853332016845,0.7844794885161652,0.0,0.37063267233238906,0.7423319801533604
alternating,R192fs,none,7.0,7.0,7.0,8.0,0.875,0.9319619978196997,0.9330017871799953,0.7402554642185517,0.0,0.37063267233238906,0.78099173553719
alternating,Y171X,P/LP,4.0,10.0,7.0,7.0,1.0,0.45625822655240267,0.4558486352063548,0.7402554642185517,0.0,0.37063267233238906,0.7426088918979914
alternating,K393N,B/LB,2.0,280.0,7.0,9.0,0.7777777777777778,0.012078628922010375,0.01179933147613834,0.48486362910818537,0.0,0.37063267233238906,0.009956511787594415
alternating,S277del,none,10.0,10.0,2.0,4.0,0.5,0.9575346468077196,0.9582917279937023,0.8230225783912689,0.0,0.37063267233238906,0.7754237288135594
alternating,A178T,P/LP,4.0,10.0,4.0,4.0,1.0,0.45643072894731496,0.4560232675051439,0.7385388139931444,0.0,0.37063267233238906,0.7426088918979914
alternating,A46T,VUS,6.0,18.0,0.0,6.0,0.0,0.3176593846023363,0.3160039663971172,0.2893360571652442,0.0,0.37063267233238906,0.2085201793721973
alternating,L353P,VUS,5.0,5.0,8.0,8.0,1.0,0.9287642514138722,0.9297869144559372,0.7932983659350082,0.0,0.37063267233238906,0.20127118644067796
alternating,R583H,P/LP,5.0,11.0,7.0,7.0,1.0,0.4383392371944592,0.43775212653005696,0.4030479116164242,0.0,0.37063267233238906,0.7425507900677201
alternating,S566F,P/LP,9.0,9.0,4.0,4.0,1.0,0.946781968530828,0.9476774290812146,0.7756935298306376,0.0,0.37063267233238906,0.7413131768953068
alternating,T312I,P/LP,4.0,4.0,9.0,9.0,1.0,0.9196566860066009,0.9207252615113669,0.7928816890714006,0.0,0.37063267233238906,0.7416046878521524
alternating,F193L,none,6.0,6.0,2.0,6.0,0.3333333333333333,0.9355946291989238,0.9365734082252997,0.7931734187692348,0.0,0.37063267233238906,0.7827868852459017
alternating,P400fs,none,8.0,8.0,0.0,4.0,0.0,0.9366650213552481,0.9376665735939431,0.7402554642185517,0.0,0.37063267233238906,0.7791666666666667
alternating,R518G,P/LP,6.0,8.0,4.0,4.0,1.0,0.771166125330036,0.7729145406508058,0.7782257959039393,0.0,0.37063267233238906,0.7418226934355967
alternating,R555H,P/LP,5.0,10.0,6.0,6.0,1.0,0.5477728848020681,0.5482207108814088,0.7844794885161652,0.0,0.37063267233238906,0.7423832092078537
alternating,E160K,P/LP,3.0,8.0,3.0,3.0,1.0,0.4657717558501303,0.4654690926892582,0.7919213130671964,0.0,0.37063267233238906,0.7424994360478231
alternating,M159fs,P/LP,6.0,23.0,4.0,4.0,1.0,0.29140832309502507,0.28955093298931106,0.7402554642185517,0.0,0.37063267233238906,0.7443413309189678
alternating,R259H,P/LP,7.0,11.0,1.0,4.0,0.25,0.6548762245845308,0.6562253450548963,0.7549969322152724,0.0,0.37063267233238906,0.7420993227990971
alternating,R293C,VUS,6.0,15.0,3.0,5.0,0.6,0.37974131850031895,0.3785855967253024,0.324650756331009,0.0,0.37063267233238906,0.20575221238938052
alternating,S546L,P/LP,4.0,4.0,7.0,7.0,1.0,0.9185668981591296,0.9196443613009292,0.7890655043588983,0.0,0.37063267233238906,0.7416046878521524
alternating,A525T,P/LP,6.0,8.0,0.0,3.0,0.0,0.7635590241851775,0.7652955257130322,0.7641281082173991,0.0,0.37063267233238906,0.7418226934355967
alternating,M520R,P/LP,6.0,6.0,4.0,4.0,1.0,0.9353705520042819,0.9363517285712081,0.792130329789113,0.0,0.37063267233238906,0.741488162344983
alternating,R401fs,none,6.0,6.0,4.0,4.0,1.0,0.9249163701526808,0.926002585917519,0.7402554642185517,0.0,0.37063267233238906,0.7827868852459017
alternating,T265I,P/LP,5.0,5.0,5.0,5.0,1.0,0.927838061314363,0.9288683600064952,0.7903284449883701,0.0,0.37063267233238906,0.741546438232642
alternating,V129fs,P/LP,2.0,6.0,4.0,4.0,1.0,0.436119583507412,0.4355961506160413,0.7402554642185517,0.0,0.37063267233238906,0.7423900789177001
alternating,A226V,VUS,3.0,6.0,3.0,3.0,1.0,0.5171882304766918,0.5173319643531861,0.5645930151431585,0.0,0.37063267233238906,0.21063829787234042
alternating,E39X,P/LP,6.0,6.0,3.0,3.0,1.0,0.9249163701526808,0.926002585917519,0.7402554642185517,0.0,0.37063267233238906,0.741488162344983
alternating,G306V,P/LP,6.0,6.0,3.0,3.0,1.0,0.9352718337453632,0.9362540648527077,0.7916703175717962,0.0,0.37063267233238906,0.741488162344983
alternating,H363N,VUS,6.0,6.0,3.0,3.0,1.0,0.93539746199119,0.936378350915869,0.7922556760158721,0.0,0.37063267233238906,0.19787234042553192
alternating,V172M,B/LB,6.0,19.0,1.0,3.0,0.3333333333333333,0.30359708218297476,0.3018445662571445,0.3222751884074687,0.0,0.37063267233238906,0.008531317494600432
alternating,W392X,P/LP,3.0,5.0,3.0,4.0,0.75,0.6539340429808537,0.6550616089909063,0.7402554642185517,0.0,0.37063267233238906,0.7419972948602345
alternating,G314D,P/LP,2.0,2.0,6.0,6.0,1.0,0.8885727982393876,0.8897064036850008,0.7932150731483095,0.0,0.37063267233238906,0.7417211083577382
alternating,I274V,VUS,4.0,49.0,4.0,4.0,1.0,0.09799751331486528,0.09636948290825538,0.5491384068919055,0.0,0.37063267233238906,0.2526041666666667
alternating,c.683+5G>A,P/LP,4.0,8.0,2.0,3.0,0.6666666666666666,0.5474010910721683,0.5478251357728295,0.7402554642185517,0.0,0.37063267233238906,0.742273855177081
alternating,A512fs,none,2.0,4.0,1.0,3.0,0.3333333333333333,0.5918516849118788,0.5925250074781713,0.7402554642185517,0.0,0.37063267233238906,0.8024193548387096
alternating,G229D,P/LP,3.0,4.0,3.0,3.0,1.0,0.7838785536201176,0.7853923752312794,0.7918376691638574,0.0,0.37063267233238906,0.7418300653594772
alternating,K422T,VUS,4.0,6.0,0.0,3.0,0.0,0.6221332848681344,0.6231026647397919,0.4735508002049676,0.0,0.37063267233238906,0.20638297872340425
alternating,K422fs,none,1.0,2.0,5.0,5.0,1.0,0.6349489492454844,0.6357381237789616,0.7402554642185517,0.0,0.37063267233238906,0.7976190476190477
alternating,L572fs,none,1.0,4.0,3.0,3.0,1.0,0.4109696219444591,0.4103235183203633,0.7402554642185517,0.0,0.37063267233238906,0.8104838709677419
alternating,R174H,P/LP,3.0,4.0,3.0,4.0,0.75,0.7790739720485071,0.7805785006309058,0.7875013110254796,0.0,0.37063267233238906,0.7418300653594772
alternating,R380S,P/LP,1.0,2.0,5.0,5.0,1.0,0.6702238886302434,0.6711828862754358,0.792589698605547,0.0,0.37063267233238906,0.741946384320793
alternating,R562S,P/LP,2.0,3.0,5.0,5.0,1.0,0.7375361880570102,0.7388617890633769,0.7925479643995516,0.0,0.37063267233238906,0.7418882379450202
alternating,G306R,P/LP,1.0,3.0,3.0,3.0,1.0,0.5300171526742616,0.530227989904035,0.7932150731483095,0.0,0.37063267233238906,0.7421135646687698
alternating,K362R,P/LP,0.0,13.0,3.0,3.0,1.0,0.09557522136811916,0.0941532246757213,0.7360909122001722,0.0,0.37063267233238906,0.7440153568202349
alternating,M437V,none,0.0,3.0,3.0,3.0,1.0,0.1203990310638032,0.11914518546616606,0.29013687319195736,0.0,0.37063267233238906,0.812
alternating,P343L,none,2.0,2.0,4.0,4.0,1.0,0.887742641638954,0.8888798705828082,0.7913353593025831,0.0,0.37063267233238906,0.7896825396825397
alternating,R594X,P/LP,3.0,3.0,3.0,3.0,1.0,0.8891752959679087,0.890384056806347,0.7402554642185517,0.0,0.37063267233238906,0.7416629112212708
alternating,R632fs,P/LP,2.0,35.0,3.0,3.0,1.0,0.09718193062493342,0.09559597165367822,0.8230225783912689,0.0,0.37063267233238906,0.7472764412165229
alternating,W379R,P/LP,2.0,2.0,4.0,4.0,1.0,0.888591205077489,0.8897247296375347,0.7932567222036476,0.0,0.37063267233238906,0.7417211083577382
alternating,K598R,VUS,2.0,2.0,2.0,3.0,0.6666666666666666,0.7299360927857977,0.7311022856890189,0.42754705632982304,0.0,0.37063267233238906,0.2112970711297071
alternating,P632fs,none,2.0,2.0,1.0,3.0,0.3333333333333333,0.8659513100017243,0.8671648049356464,0.7402554642185517,0.0,0.37063267233238906,0.7896825396825397
alternating,S276del,none,0.0,2.0,2.0,3.0,0.6666666666666666,0.4186941004398572,0.4182097416829715,0.8230225783912689,0.0,0.37063267233238906,0.8055555555555556
alternating,V110I,VUS,2.0,15.0,2.0,3.0,0.6666666666666666,0.14948289294319853,0.14764642314467705,0.32820223717842084,0.0,0.37063267233238906,0.2234513274336283
alternating,Y51X,P/LP,2.0,2.0,3.0,3.0,1.0,0.8659513100017243,0.8671648049356464,0.7402554642185517,0.0,0.37063267233238906,0.7417211083577382
alternating,c.922-1G>C,P/LP,2.0,2.0,3.0,3.0,1.0,0.8659513100017243,0.8671648049356464,0.7402554642185517,0.0,0.37063267233238906,0.7417211083577382
