gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
KCNQ1,14678125,text,corpus_as_locked,35,9,6,0.7954545454545454,0.8536585365853658,0.8235294117647058,0,35,0,1.0,0,,7.202047,6829,998,7827,41,0,0.0,,,0,41,0,0,,0.0,41,0,0.0,,,0,41,0,0,,0.0,41,0,0.0,,,41,0,0,0,0.0,
KCNQ1,16155735,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,19.603362,13889,2366,16255,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,18567635,text,corpus_as_locked,1,9,0,0.1,1.0,0.18181818181818182,0,1,0,1.0,0,,143.920956,27998,6731,34729,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,18580685,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,32.458498,11493,4326,15819,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,18808722,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,57.50790700000001,17626,6331,23957,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,19056345,text,corpus_as_locked,4,0,0,1.0,1.0,1.0,0,4,0,1.0,0,,26.192754,9225,4232,13457,4,0,0.0,,,4,0,0,0,0.0,,4,0,0.0,,,4,0,0,0,0.0,,4,0,0.0,,,4,0,0,0,0.0,
KCNQ1,19114714,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,0,,27.64741,12576,3973,16549,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,
KCNQ1,19632626,text,corpus_as_locked,1,63,0,0.015625,1.0,0.03076923076923077,0,1,0,1.0,1,1.0,87.35667799999999,15906,5522,21428,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,19687231,text,corpus_as_locked,0,1,2,0.0,0.0,0.0,0,0,0,,0,,28.115523,13854,1294,15148,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNQ1,20348026,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,59.807269000000005,18467,2882,21349,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,20368164,text,corpus_as_locked,1,2,1,0.3333333333333333,0.5,0.4,0,1,0,1.0,0,,85.152478,17192,4556,21748,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNQ1,20959120,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,48.098313,13631,1290,14921,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,21070882,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,39.519581,11845,4688,16533,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,21129503,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,51.137731,11245,3297,14542,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,21956039,text,corpus_as_locked,16,0,0,1.0,1.0,1.0,0,16,0,1.0,3,1.0,252.04637000000005,56156,22247,78403,16,3,0.1875,0.0,0.0,0,16,0,3,,0.1875,16,0,0.0,,,0,16,0,0,,0.0,16,0,0.0,,,16,0,0,0,0.0,
KCNQ1,22613981,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,15.845712,4069,2459,6528,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,24667783,text,corpus_as_locked,14,1,2,0.9333333333333333,0.875,0.9032258064516129,0,14,0,1.0,8,1.0,189.03236899999996,49116,16763,65879,16,8,0.5,0.0,0.0,0,16,0,8,,0.5,16,0,0.0,,,1,15,0,0,0.0,0.0,16,0,0.0,,,13,3,0,0,0.0,0.0
KCNQ1,25471708,text,corpus_as_locked,8,1,0,0.8888888888888888,1.0,0.9411764705882353,0,8,1,0.8888888888888888,1,0.5,64.357136,15259,9208,24467,8,1,0.125,1.0,1.0,0,8,0,1,,0.125,8,1,0.125,1.0,1.0,8,0,1,0,0.125,,8,0,0.0,,,8,0,0,0,0.0,
KCNQ1,26496715,text,corpus_as_locked,41,6,1,0.8723404255319149,0.9761904761904762,0.9213483146067415,0,41,5,0.8913043478260869,41,0.8913043478260869,2.710852,1086,630,1716,42,41,0.9761904761904762,0.0,0.0,0,42,0,41,,0.9761904761904762,42,0,0.0,,,0,42,0,0,,0.0,42,0,0.0,,,42,0,0,0,0.0,
KCNQ1,27114410,text,corpus_as_locked,1,0,1,1.0,0.5,0.6666666666666666,0,1,0,1.0,0,,9.070486,4176,1242,5418,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNQ1,28491547,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,43.233740999999995,10004,4252,14256,1,1,1.0,3.0,3.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,28739325,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,37.710993,19348,4900,24248,1,1,1.0,2.0,2.0,1,0,1,0,1.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,29677589,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,42.118559000000005,11011,6090,17101,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,2,1.0,1.0,1.0,2,0,2,0,1.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNQ1,29851656,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,28.672011,7079,3166,10245,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,29876285,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,53.899392,17588,5644,23232,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,,1,1,1.0,1.0,1.0,0,1,0,1,,1.0
KCNQ1,31293497,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,0,,93.696155,26264,5953,32217,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,31520628,text,corpus_as_locked,2,2,7,0.5,0.2222222222222222,0.30769230769230765,0,2,0,1.0,0,,23.004711,11458,1280,12738,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,9,0,0,0,0.0,
KCNQ1,32168391,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,42.368357,19207,4246,23453,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,33082985,text,corpus_as_locked,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,2,0,1.0,2,1.0,62.58904,24168,7140,31308,3,2,0.6666666666666666,1.0,1.0,0,3,0,2,,0.6666666666666666,3,1,0.3333333333333333,1.0,1.0,2,1,1,0,0.5,0.0,3,1,0.3333333333333333,0.0,0.0,1,2,0,1,0.0,0.5
RYR2,15466642,text,corpus_as_locked,0,0,8,0.0,0.0,0.0,0,0,0,,0,,7.962264,7662,1059,8721,8,0,0.0,,,0,8,0,0,,0.0,8,0,0.0,,,0,8,0,0,,0.0,8,0,0.0,,,8,0,0,0,0.0,
RYR2,16517285,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,23.545461,5453,2895,8348,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,1,0,1,0,1.0,
RYR2,17161793,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,24.97311,6772,3762,10534,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,18285261,text,corpus_as_locked,4,0,1,1.0,0.8,0.888888888888889,0,4,0,1.0,0,,12.816991999999999,13092,923,14015,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,5,0,0,0,0.0,
RYR2,19216760,text,corpus_as_locked,4,0,1,1.0,0.8,0.888888888888889,0,4,0,1.0,2,1.0,80.078637,29770,8790,38560,5,2,0.4,0.0,0.0,0,5,0,2,,0.4,5,1,0.2,0.0,0.0,0,5,0,1,,0.2,5,0,0.0,,,5,0,0,0,0.0,
RYR2,19398417,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,22.859765,3832,3505,7337,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
RYR2,19398665,text,corpus_as_locked,27,1,0,0.9642857142857143,1.0,0.9818181818181818,0,27,0,1.0,0,,45.53645,16907,2472,19379,27,0,0.0,,,0,27,0,0,,0.0,27,0,0.0,,,0,27,0,0,,0.0,27,0,0.0,,,27,0,0,0,0.0,
RYR2,19926015,text,corpus_as_locked,36,4,4,0.9,0.9,0.9,0,36,0,1.0,2,1.0,76.57453100000001,33343,5411,38754,40,2,0.05,1.5,1.5811388300841898,0,40,0,2,,0.05,40,1,0.025,2.0,2.0,4,36,0,1,0.0,0.027777777777777776,40,1,0.025,1.0,1.0,34,6,1,0,0.029411764705882353,0.0
RYR2,20395638,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,30.95324,5168,3925,9093,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,1,0,1,0,1.0,
RYR2,21652165,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,53.825774,6806,3569,10375,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,22178870,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,43.573904999999996,10662,3308,13970,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,22222782,text,corpus_as_locked,7,0,0,1.0,1.0,1.0,0,7,0,1.0,5,1.0,199.69122700000003,35576,12409,47985,7,5,0.7142857142857143,0.8,1.4142135623730951,0,7,0,5,,0.7142857142857143,7,0,0.0,,,0,7,0,0,,0.0,7,0,0.0,,,4,3,0,0,0.0,0.0
RYR2,22677073,text,corpus_as_locked,22,1,3,0.9565217391304348,0.88,0.9166666666666666,0,22,1,0.9565217391304348,20,0.9523809523809523,262.845787,68564,25787,94351,25,20,0.8,0.0,0.0,0,25,0,20,,0.8,25,2,0.08,0.0,0.0,0,25,0,2,,0.08,25,2,0.08,0.0,0.0,25,0,2,0,0.08,
RYR2,25435091,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,39.164039,8511,5655,14166,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,25463374,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,1,1.0,68.27687999999999,25532,5991,31523,1,1,1.0,2.0,2.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,25500949,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,32.187438,10593,4019,14612,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,25814417,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,35.666391,17847,3988,21835,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,27114410,text,corpus_as_locked,0,0,9,0.0,0.0,0.0,0,0,0,,0,,10.85934,4173,1458,5631,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,9,0,0,0,0.0,
RYR2,27839804,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,27.439976,7523,4042,11565,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,28798025,text,corpus_as_locked,6,1,0,0.8571428571428571,1.0,0.923076923076923,0,6,0,1.0,4,1.0,130.281375,40180,20211,60391,6,4,0.6666666666666666,0.0,0.0,0,6,0,4,,0.6666666666666666,6,2,0.3333333333333333,0.0,0.0,0,6,0,2,,0.3333333333333333,6,0,0.0,,,6,0,0,0,0.0,
RYR2,29350269,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,3,1.0,48.451539000000004,24397,5683,30080,3,3,1.0,0.0,0.0,0,3,0,3,,1.0,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,3,0,0,0,0.0,
RYR2,30403697,text,corpus_as_locked,21,0,0,1.0,1.0,1.0,0,21,0,1.0,14,1.0,252.877206,65914,25550,91464,21,14,0.6666666666666666,0.2857142857142857,0.5345224838248488,0,21,0,14,,0.6666666666666666,21,6,0.2857142857142857,0.0,0.0,0,21,0,6,,0.2857142857142857,20,4,0.2,0.5,0.7071067811865476,12,8,0,4,0.0,0.5
RYR2,30546600,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,81.829963,11836,8081,19917,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
RYR2,30835254,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,0.0,0,0,0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,32866913,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,22.97247,5048,3831,8879,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
RYR2,33315912,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,46.001681000000005,17679,7334,25013,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,33536282,text,corpus_as_locked,1,12,0,0.07692307692307693,1.0,0.14285714285714288,0,1,0,1.0,0,,46.42407,23331,7967,31298,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,33640691,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,19.175729,6771,3097,9868,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
