rank,pmid,genes,hard_yield,positive_carrier_rows,possible_yield,gold_rows,cumulative_hard_yield,cumulative_hard_pct,access_class,manual_action,corpus_state,classes,year,journal,publisher,title,doi,doi_url,pubmed_url,pmc_id,is_oa,oa_status,oa_pdf_url,oa_host_type,oa_landing_url,inventory_status,tranches,body_chars,figure_files,supplement_files_on_disk,unfetched_links,predicted_ev
11,25872798,KCNQ1,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1111/jce.12686 to download the PDF and its supplements.,no source on disk [index: stub],,2015,J Cardiovasc Electrophysiol,Wiley,Identification of Low-Risk Adult Congenital LQTS Patients.,10.1111/jce.12686,https://doi.org/10.1111/jce.12686,https://pubmed.ncbi.nlm.nih.gov/25872798/,,False,closed,,,,,,0,0,0,0,10.5226
12,39051104,KCNQ1,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (green, repository) but nothing usable is on disk: download the PDF at https://openaccess.sgul.ac.uk/id/eprint/116856/1/Lampert_Ackerman_LIVE%20LQT%20manuscript%20accepted%20version%205.21.24.pdf and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2024,Circulation,Ovid Technologies (Wolters Kluwer Health),"Vigorous Exercise in Patients With Congenital Long QT Syndrome: Results of the Prospective, Observational, Multinational LIVE-LQTS Study.",10.1161/CIRCULATIONAHA.123.067590,https://doi.org/10.1161/CIRCULATIONAHA.123.067590,https://pubmed.ncbi.nlm.nih.gov/39051104/,,True,green,https://openaccess.sgul.ac.uk/id/eprint/116856/1/Lampert_Ackerman_LIVE%20LQT%20manuscript%20accepted%20version%205.21.24.pdf,repository,https://doi.org/10.1161/CIRCULATIONAHA.123.067590,,,0,0,0,0,10.4737
13,39936145,KCNQ1,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (green, repository) but nothing usable is on disk: download the PDF at https://www.medrxiv.org/content/medrxiv/early/2024/12/10/2024.12.08.24318665.full.pdf and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2024,medRxiv,openRxiv,Genetic Causes of Sudden Cardiac Arrest in the Community.,10.1101/2024.12.08.24318665,https://doi.org/10.1101/2024.12.08.24318665,https://pubmed.ncbi.nlm.nih.gov/39936145/,PMC11812600,True,green,https://www.medrxiv.org/content/medrxiv/early/2024/12/10/2024.12.08.24318665.full.pdf,repository,https://doi.org/10.1101/2024.12.08.24318665,,,0,0,0,0,10.4474
14,22042885,KCNQ1,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/CIRCULATIONAHA.111.028258 to download the PDF and its supplements.,no source on disk [index: stub],,2011,Circulation,Ovid Technologies (Wolters Kluwer Health),Derivation and validation of a simple exercise-based algorithm for prediction of genetic testing in relatives of LQTS probands.,10.1161/CIRCULATIONAHA.111.028258,https://doi.org/10.1161/CIRCULATIONAHA.111.028258,https://pubmed.ncbi.nlm.nih.gov/22042885/,,False,closed,,,,,,0,0,0,0,10.0515
15,16244680,KCNQ1,0,0,0,0,0,0.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk [index: stub],,2005,Tidsskr Nor Laegeforen,,[DNA-based diagnostics of long QT syndrome].,,,https://pubmed.ncbi.nlm.nih.gov/16244680/,,,,,,,,,0,0,0,0,9.9645
16,20071715,KCNQ1,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/CIRCEP.109.907865 to download the PDF and its supplements.,no source on disk [index: stub],,2010,Circ Arrhythm Electrophysiol,Ovid Technologies (Wolters Kluwer Health),Utility of treadmill testing in identification and genotype prediction in long-QT syndrome.,10.1161/CIRCEP.109.907865,https://doi.org/10.1161/CIRCEP.109.907865,https://pubmed.ncbi.nlm.nih.gov/20071715/,,False,closed,,,,,,0,0,0,0,9.8903
17,35705464,KCNQ1,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.3760/cma.j.cn112148-20211122-01009 to download the PDF and its supplements.,no source on disk [index: stub],,2022,Zhonghua Xin Xue Guan Bing Za Zhi,,[The long-term efficacy of left cardiac sympathetic denervation in long QT syndrome].,10.3760/cma.j.cn112148-20211122-01009,https://doi.org/10.3760/cma.j.cn112148-20211122-01009,https://pubmed.ncbi.nlm.nih.gov/35705464/,,,,,,,,,0,0,0,0,9.8733
18,20837891,KCNQ1,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (green, repository) but nothing usable is on disk: download the PDF at http://hdl.handle.net/1765/27425 and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2010,Circulation,Ovid Technologies (Wolters Kluwer Health),Who are the long-QT syndrome patients who receive an implantable cardioverter-defibrillator and what happens to them?: data from the European Long-QT Syndrome Implantable Cardioverter-Defibrillator (LQTS ICD) Registry.,10.1161/CIRCULATIONAHA.110.950147,https://doi.org/10.1161/CIRCULATIONAHA.110.950147,https://pubmed.ncbi.nlm.nih.gov/20837891/,,True,green,,repository,http://hdl.handle.net/1765/27425,,,0,0,0,0,9.7486
19,18803136,KCNQ1,0,0,0,0,0,0.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk [index: stub],,2008,Kardiol Pol,,"The association between SCN5A, KCNQ1 and KCNE1 gene polymorphisms and complex ventricular arrhythmias in survivors of myocardial infarction.",,,https://pubmed.ncbi.nlm.nih.gov/18803136/,,,,,,,,,0,0,0,0,9.6835
20,15192825,KCNQ1,0,0,0,0,0,0.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk [index: stub],,2004,Zhonghua Yi Xue Yi Chuan Xue Za Zhi,,[The mutation scanning of KCNQ1 gene for 31 long QT syndrome families].,,,https://pubmed.ncbi.nlm.nih.gov/15192825/,,,,,,,,,0,0,0,0,9.6293
21,28356306,KCNQ1,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.116.004645 and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2017,Circ Arrhythm Electrophysiol,Ovid Technologies (Wolters Kluwer Health),Effect of Age and Sex on the QTc Interval in Children and Adolescents With Type 1 and 2 Long-QT Syndrome.,10.1161/CIRCEP.116.004645,https://doi.org/10.1161/CIRCEP.116.004645,https://pubmed.ncbi.nlm.nih.gov/28356306/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.116.004645,publisher,https://doi.org/10.1161/circep.116.004645,,,0,0,0,0,9.5203
22,26888838,KCNQ1,0,0,0,0,0,0.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk [index: stub],,2015,Zhonghua Xin Xue Guan Bing Za Zhi,,[High incidence of sudden cardiac death in one family with type-3 long QT syndrome: molecular genetics and electrophysiology mechanism analysis].,,,https://pubmed.ncbi.nlm.nih.gov/26888838/,,,,,,,,,0,0,0,0,9.1448
23,34665019,KCNQ1,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.2217/pgs-2021-0059 to download the PDF and its supplements.,no source on disk [index: stub],,2021,Pharmacogenomics,Informa UK Limited,Pharmacogenetics of sulfonylurea-induced hypoglycemia in Type 2 diabetes patients: the SUCLINGEN study.,10.2217/pgs-2021-0059,https://doi.org/10.2217/pgs-2021-0059,https://pubmed.ncbi.nlm.nih.gov/34665019/,,False,closed,,,,,,0,0,0,0,9.0117
24,11997281,KCNQ1,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/01.cir.0000014448.19052.4c to download the PDF and its supplements.,no source on disk [index: stub],,2002,Circulation,Ovid Technologies (Wolters Kluwer Health),Allelic variants in long-QT disease genes in patients with drug-associated torsades de pointes.,10.1161/01.cir.0000014448.19052.4c,https://doi.org/10.1161/01.cir.0000014448.19052.4c,https://pubmed.ncbi.nlm.nih.gov/11997281/,,False,closed,,,,,,0,0,0,0,8.9815
25,15051644,KCNQ1,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.0000125523.14403.1E and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2004,Circulation,Ovid Technologies (Wolters Kluwer Health),Left cardiac sympathetic denervation in the management of high-risk patients affected by the long-QT syndrome.,10.1161/01.CIR.0000125523.14403.1E,https://doi.org/10.1161/01.CIR.0000125523.14403.1E,https://pubmed.ncbi.nlm.nih.gov/15051644/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.0000125523.14403.1E,publisher,https://doi.org/10.1161/01.cir.0000125523.14403.1e,,,0,0,0,0,8.9637
26,27406603,KCNQ1,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.115.003830 and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2016,Circ Arrhythm Electrophysiol,Ovid Technologies (Wolters Kluwer Health),Identification of Concealed and Manifest Long QT Syndrome Using a Novel T Wave Analysis Program.,10.1161/CIRCEP.115.003830,https://doi.org/10.1161/CIRCEP.115.003830,https://pubmed.ncbi.nlm.nih.gov/27406603/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.115.003830,publisher,https://doi.org/10.1161/circep.115.003830,,,0,0,0,0,8.9587
27,23691991,KCNQ1,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1111/jce.12172 to download the PDF and its supplements.,no source on disk [index: stub],,2013,J Cardiovasc Electrophysiol,Wiley,Mutation location effect on severity of phenotype during exercise testing in type 1 long-QT syndrome: impact of transmembrane and C-loop location.,10.1111/jce.12172,https://doi.org/10.1111/jce.12172,https://pubmed.ncbi.nlm.nih.gov/23691991/,,False,closed,,,,,,0,0,0,0,8.8636
28,18071069,KCNQ1,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (green, repository) but nothing usable is on disk: download the PDF at http://nrs.harvard.edu/urn-3:HUL.InstRepos:41245537 and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2008,Circulation,Ovid Technologies (Wolters Kluwer Health),Cardiac sodium channel gene variants and sudden cardiac death in women.,10.1161/CIRCULATIONAHA.107.736330,https://doi.org/10.1161/CIRCULATIONAHA.107.736330,https://pubmed.ncbi.nlm.nih.gov/18071069/,,True,green,,repository,http://nrs.harvard.edu/urn-3:HUL.InstRepos:41245537,,,0,0,0,0,8.719
29,27936942,KCNQ1,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.tandfonline.com/doi/pdf/10.1080/14017431.2016.1270463?needAccess=true&role=button and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2017,Scand Cardiovasc J,Informa UK Limited,Implantable cardioverter defibrillator treatment in long QT syndrome patients: a national study on adherence to international guidelines.,10.1080/14017431.2016.1270463,https://doi.org/10.1080/14017431.2016.1270463,https://pubmed.ncbi.nlm.nih.gov/27936942/,,True,bronze,https://www.tandfonline.com/doi/pdf/10.1080/14017431.2016.1270463?needAccess=true&role=button,publisher,https://doi.org/10.1080/14017431.2016.1270463,,,0,0,0,0,8.7142
30,26813553,KCNQ1,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.3760/cma.j.issn.0253-3758.2016.01.011 to download the PDF and its supplements.,no source on disk [index: stub],,2016,Zhonghua Xin Xue Guan Bing Za Zhi,,"[Relationship between electrocardiographic and genetic mutation (MYH7-H1717Q, MYLK2-K324E and KCNQ1-R190W) phenotype in patients with hypertrophic cardiomyopathy].",10.3760/cma.j.issn.0253-3758.2016.01.011,https://doi.org/10.3760/cma.j.issn.0253-3758.2016.01.011,https://pubmed.ncbi.nlm.nih.gov/26813553/,,,,,,,,,0,0,0,0,8.563
31,19996378,KCNQ1,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.109.882159 and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2010,Circ Arrhythm Electrophysiol,Ovid Technologies (Wolters Kluwer Health),"Clinical characteristics and genetic background of congenital long-QT syndrome diagnosed in fetal, neonatal, and infantile life: a nationwide questionnaire survey in Japan.",10.1161/CIRCEP.109.882159,https://doi.org/10.1161/CIRCEP.109.882159,https://pubmed.ncbi.nlm.nih.gov/19996378/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.109.882159,publisher,https://doi.org/10.1161/circep.109.882159,,,0,0,0,0,8.5255
32,33611903,KCNQ1,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.3760/cma.j.cn112148-20200529-00443 to download the PDF and its supplements.,no source on disk [index: stub],,2021,Zhonghua Xin Xue Guan Bing Za Zhi,,[Analyses of triggers for recurrent cardiac events in 38 patients with symptomatic long QT syndrome].,10.3760/cma.j.cn112148-20200529-00443,https://doi.org/10.3760/cma.j.cn112148-20200529-00443,https://pubmed.ncbi.nlm.nih.gov/33611903/,,,,,,,,,0,0,0,0,8.4519
33,15182506,KCNQ1,0,0,0,0,0,0.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk [index: stub],,2004,Zhonghua Nei Ke Za Zhi,,[Spectrum of ST-T-wave changes in hereditary long-QT syndrome in Chinese].,,,https://pubmed.ncbi.nlm.nih.gov/15182506/,,,,,,,,,0,0,0,0,8.4279
34,24270299,KCNQ1,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1097/JOM.0000000000000026 to download the PDF and its supplements.,no source on disk [index: stub],,2013,J Occup Environ Med,Ovid Technologies (Wolters Kluwer Health),Work stress and the long QT syndrome: high job strain and effort-reward imbalance at work associated with arrhythmic risk in the long QT syndrome.,10.1097/JOM.0000000000000026,https://doi.org/10.1097/JOM.0000000000000026,https://pubmed.ncbi.nlm.nih.gov/24270299/,,False,closed,,,,,,0,0,0,0,8.3914
35,9445165,KCNQ1,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/01.cir.97.2.142 to download the PDF and its supplements.,no source on disk [index: stub],,1998,Circulation,Ovid Technologies (Wolters Kluwer Health),Mutation of the gene for IsK associated with both Jervell and Lange-Nielsen and Romano-Ward forms of Long-QT syndrome.,10.1161/01.cir.97.2.142,https://doi.org/10.1161/01.cir.97.2.142,https://pubmed.ncbi.nlm.nih.gov/9445165/,,False,closed,,,,,,0,0,0,0,8.3774
36,29705154,KCNQ1,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1016/j.medcli.2018.03.014 to download the PDF and its supplements.,no source on disk [index: stub],,2018,Med Clin (Barc),Elsevier BV,Genetic mutations in young patients admitted to an emergency department for syncope during sport practice.,10.1016/j.medcli.2018.03.014,https://doi.org/10.1016/j.medcli.2018.03.014,https://pubmed.ncbi.nlm.nih.gov/29705154/,,False,closed,,,,,,0,0,0,0,7.939
37,14731347,KCNQ1,0,0,0,0,0,0.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk [index: stub],,2003,Zhonghua Er Ke Za Zhi,,[A novel KCNQ1 mutation in Chinese with congenital long QT syndrome].,,,https://pubmed.ncbi.nlm.nih.gov/14731347/,,,,,,,,,0,0,0,0,7.8636
38,29064790,KCNQ1,0,0,0,0,0,0.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk [index: stub],,2017,Wiad Lek,,[The prognostic value of kcnq1 gene mutations in patients after myocardial infarction].,,,https://pubmed.ncbi.nlm.nih.gov/29064790/,,,,,,,,,0,0,0,0,7.8311
39,9386136,KCNQ1,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/01.cir.96.9.2778 to download the PDF and its supplements.,no source on disk [index: stub],,1997,Circulation,Ovid Technologies (Wolters Kluwer Health),KVLQT1 C-terminal missense mutation causes a forme fruste long-QT syndrome.,10.1161/01.cir.96.9.2778,https://doi.org/10.1161/01.cir.96.9.2778,https://pubmed.ncbi.nlm.nih.gov/9386136/,,False,closed,,,,,,0,0,0,0,7.7266
40,9024139,KCNQ1,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/01.cir.95.3.565 to download the PDF and its supplements.,no source on disk [index: stub],,1997,Circulation,Ovid Technologies (Wolters Kluwer Health),Four novel KVLQT1 and four novel HERG mutations in familial long-QT syndrome.,10.1161/01.cir.95.3.565,https://doi.org/10.1161/01.cir.95.3.565,https://pubmed.ncbi.nlm.nih.gov/9024139/,,False,closed,,,,,,0,0,0,0,7.5932
41,9570196,KCNQ1,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.97.13.1264 and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,1998,Circulation,Ovid Technologies (Wolters Kluwer Health),New mutations in the KVLQT1 potassium channel that cause long-QT syndrome.,10.1161/01.cir.97.13.1264,https://doi.org/10.1161/01.cir.97.13.1264,https://pubmed.ncbi.nlm.nih.gov/9570196/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.97.13.1264,publisher,https://doi.org/10.1161/01.cir.97.13.1264,,,0,0,0,0,7.5143
42,12004990,KCNQ1,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.4065/77.5.413 to download the PDF and its supplements.,no source on disk [index: stub],,2002,Mayo Clin Proc,Elsevier BV,Epinephrine-induced QT interval prolongation: a gene-specific paradoxical response in congenital long QT syndrome.,10.4065/77.5.413,https://doi.org/10.4065/77.5.413,https://pubmed.ncbi.nlm.nih.gov/12004990/,,False,closed,,,,,,0,0,0,0,7.4774
43,9297927,KCNQ1,0,0,0,0,0,0.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk [index: stub],,1997,Zhonghua Min Guo Xiao Er Ke Yi Xue Hui Za Zhi,,"Multi-undulant T-U-wave, sinus bradycardia and long QT syndrome: a possible phenotype of mutant genes controlling the inward potassium rectifiers.",,,https://pubmed.ncbi.nlm.nih.gov/9297927/,,,,,,,,,0,0,0,0,7.4013
44,11434015,KCNQ1,0,0,0,0,0,0.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk [index: stub],,2001,Arch Mal Coeur Vaiss,,[T wave abnormalities on Holter monitoring of congenital long QT syndrome: phenotypic marker of a mutation of LQT2 (HERG)].,,,https://pubmed.ncbi.nlm.nih.gov/11434015/,,,,,,,,,0,0,0,0,7.3697
45,24762593,KCNQ1,0,0,0,0,0,0.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk [index: stub],,2014,Chin Med J (Engl),,Clinical characteristics of patients with congenital long QT syndrome and bigenic mutations.,,,https://pubmed.ncbi.nlm.nih.gov/24762593/,,,,,,,,,0,0,0,0,7.1913
46,28749187,KCNQ1,0,0,0,0,0,0.0,free_pdf_not_fetched,"Open-access copy exists (green, repository) but nothing usable is on disk: download the PDF at http://hdl.handle.net/10651/45212 and any supplements; a bot wall or fetch failure is the likely cause.",no source on disk [index: stub],,2017,Epigenomics,Informa UK Limited,Differential methylation of lncRNA KCNQ1OT1 promoter polymorphism was associated with symptomatic cardiac long QT.,10.2217/epi-2017-0024,https://doi.org/10.2217/epi-2017-0024,https://pubmed.ncbi.nlm.nih.gov/28749187/,,True,green,,repository,http://hdl.handle.net/10651/45212,,,0,0,0,0,7.1774
47,39082327,KCNQ1,0,0,0,0,0,0.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1111/jce.16384 to download the PDF and its supplements.,no source on disk [index: stub],,2024,J Cardiovasc Electrophysiol,Wiley,Clinical presentation and genetic characterization of early-onset atrial fibrillation in patients affected by long QT syndrome: A single-center experience.,10.1111/jce.16384,https://doi.org/10.1111/jce.16384,https://pubmed.ncbi.nlm.nih.gov/39082327/,,False,closed,,,,,,0,0,0,0,7.1759
48,18651418,KCNQ1,0,0,0,0,0,0.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk [index: stub],,2008,Cardiol J,,Novel KCNQ1 mutations in patients after myocardial infarction.,,,https://pubmed.ncbi.nlm.nih.gov/18651418/,,,,,,,,,0,0,0,0,7.1467
