gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
KCNH2,22314138,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,0,,35.958995,11574,3186,14760,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,22338672,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,0,1.0,2,1.0,113.71016399999999,23098,7188,30286,2,1,0.5,0.0,0.0,1,1,0,1,0.0,1.0,2,2,1.0,3.5,4.949747468305833,1,1,1,1,1.0,1.0,2,1,0.5,0.0,0.0,1,1,0,1,0.0,1.0
KCNH2,22764740,text,corpus_as_locked,1,13,0,0.07142857142857142,1.0,0.13333333333333333,0,1,0,1.0,0,,51.519264,18334,3216,21550,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,23917959,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,33.308237999999996,5099,3228,8327,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
KCNH2,23936059,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,65.063966,15840,8741,24581,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNH2,25819988,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,41.870469,14064,4175,18239,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,26118593,text,corpus_as_locked,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,1,0,1.0,1,1.0,40.491135,11654,4595,16249,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,26746457,text,corpus_as_locked,10,32,0,0.23809523809523808,1.0,0.3846153846153846,0,10,0,1.0,0,,2.31278,1102,42,1144,10,0,0.0,,,0,10,0,0,,0.0,10,0,0.0,,,7,3,0,0,0.0,0.0,10,0,0.0,,,3,7,0,0,0.0,0.0
KCNH2,29016797,text,corpus_as_locked,2,4,0,0.3333333333333333,1.0,0.5,0,2,0,1.0,2,1.0,64.117638,19157,5865,25022,2,2,1.0,2.0,2.23606797749979,2,0,2,0,1.0,,2,1,0.5,1.0,1.0,2,0,1,0,0.5,,2,0,0.0,,,2,0,0,0,0.0,
KCNH2,29121719,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,0,,31.187335,8965,2999,11964,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,
KCNH2,29214556,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,23.502038,4635,2281,6916,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,0,2,0,0,,0.0
KCNH2,29650123,text,corpus_as_locked,2,0,20,1.0,0.09090909090909091,0.16666666666666669,0,2,0,1.0,0,,17.073526,16328,1866,18194,22,0,0.0,,,0,22,0,0,,0.0,22,0,0.0,,,22,0,0,0,0.0,,22,0,0.0,,,22,0,0,0,0.0,
KCNH2,30036649,text,corpus_as_locked,5,3,0,0.625,1.0,0.7692307692307693,0,5,0,1.0,5,1.0,61.412861,11595,6297,17892,5,5,1.0,0.0,0.0,0,5,0,5,,1.0,5,5,1.0,0.0,0.0,0,5,0,5,,1.0,5,0,0.0,,,5,0,0,0,0.0,
KCNH2,30246897,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,3,1.0,83.472742,17565,7842,25407,3,3,1.0,0.0,0.0,0,3,0,3,,1.0,3,1,0.3333333333333333,0.0,0.0,1,2,0,1,0.0,0.5,3,0,0.0,,,2,1,0,0,0.0,0.0
KCNQ1,11351021,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,66.453698,11975,1603,13578,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,14678125,text,corpus_as_locked,35,9,6,0.7954545454545454,0.8536585365853658,0.8235294117647058,0,35,0,1.0,0,,79.17219,6629,636,7265,41,0,0.0,,,0,41,0,0,,0.0,41,0,0.0,,,0,41,0,0,,0.0,41,0,0.0,,,41,0,0,0,0.0,
KCNQ1,16155735,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,45.603372,13652,2613,16265,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,18567635,text,corpus_as_locked,1,10,0,0.09090909090909091,1.0,0.16666666666666669,0,1,0,1.0,0,,159.07066599999996,30594,9885,40479,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,18580685,text,corpus_as_locked,1,7,0,0.125,1.0,0.2222222222222222,0,1,0,1.0,1,1.0,29.590258000000002,11266,3043,14309,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,18808722,text,corpus_as_locked,1,3,0,0.25,1.0,0.4,0,1,0,1.0,1,1.0,62.763817,19339,4761,24100,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,8.0,8.0,0,1,0,1,,1.0,1,1,1.0,8.0,8.0,0,1,0,1,,1.0
KCNQ1,19056345,text,corpus_as_locked,4,0,0,1.0,1.0,1.0,0,4,0,1.0,0,,33.818751,9025,4091,13116,4,0,0.0,,,4,0,0,0,0.0,,4,0,0.0,,,4,0,0,0,0.0,,4,0,0.0,,,4,0,0,0,0.0,
KCNQ1,19114714,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,0,,38.153731,12376,3293,15669,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,
KCNQ1,19632626,text,corpus_as_locked,1,67,0,0.014705882352941176,1.0,0.028985507246376812,0,1,0,1.0,0,,139.921371,17234,6490,23724,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,19687231,text,corpus_as_locked,2,4,0,0.3333333333333333,1.0,0.5,0,2,0,1.0,0,,75.973125,13654,4812,18466,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNQ1,20348026,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,63.260679,18199,2578,20777,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,20368164,text,corpus_as_locked,2,3,0,0.4,1.0,0.5714285714285715,0,2,0,1.0,0,,54.98354400000001,16992,3005,19997,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNQ1,20959120,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,27.607996000000004,13401,1035,14436,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,21070882,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,52.149012,11619,4295,15914,1,1,1.0,2.0,2.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,21129503,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,16.886323,11045,2089,13134,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,21956039,text,corpus_as_locked,16,0,0,1.0,1.0,1.0,0,16,0,1.0,2,1.0,290.71243799999996,60197,20680,80877,16,2,0.125,0.0,0.0,0,16,0,2,,0.125,16,0,0.0,,,0,16,0,0,,0.0,16,0,0.0,,,16,0,0,0,0.0,
KCNQ1,22613981,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,19.545417,3869,1732,5601,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,24667783,text,corpus_as_locked,14,1,2,0.9333333333333333,0.875,0.9032258064516129,0,14,0,1.0,10,1.0,236.44093200000003,48579,16560,65139,16,10,0.625,0.2,0.4472135954999579,0,16,0,10,,0.625,16,3,0.1875,0.0,0.0,1,15,0,3,0.0,0.2,16,3,0.1875,0.3333333333333333,0.5773502691896257,13,3,0,3,0.0,1.0
KCNQ1,25471708,text,corpus_as_locked,8,1,0,0.8888888888888888,1.0,0.9411764705882353,0,8,0,1.0,0,,74.367615,10924,6941,17865,8,0,0.0,,,0,8,0,0,,0.0,8,0,0.0,,,8,0,0,0,0.0,,8,0,0.0,,,8,0,0,0,0.0,
KCNQ1,26496715,text,corpus_as_locked,40,5,2,0.8888888888888888,0.9523809523809523,0.9195402298850575,0,40,4,0.9090909090909091,40,0.9090909090909091,8.814436,1086,1060,2146,42,40,0.9523809523809523,0.0,0.0,0,42,0,40,,0.9523809523809523,42,0,0.0,,,0,42,0,0,,0.0,42,0,0.0,,,42,0,0,0,0.0,
KCNQ1,27114410,text,corpus_as_locked,1,2,1,0.3333333333333333,0.5,0.4,0,1,0,1.0,0,,9.507844,3989,883,4872,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNQ1,28491547,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,50.280211,13349,3449,16798,1,1,1.0,3.0,3.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,28739325,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,29.556254,19087,3020,22107,1,1,1.0,2.0,2.0,1,0,1,0,1.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,29677589,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,63.338989000000005,10759,5873,16632,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,2,1.0,1.0,1.0,2,0,2,0,1.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNQ1,29851656,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,39.107662000000005,6856,3517,10373,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,29876285,text,corpus_as_locked,1,7,0,0.125,1.0,0.2222222222222222,0,1,0,1.0,1,1.0,79.028027,18420,5003,23423,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,31293497,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,0,,86.696662,26026,5815,31841,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,31520628,text,corpus_as_locked,2,2,7,0.5,0.2222222222222222,0.30769230769230765,0,2,0,1.0,0,,16.784971,11244,1336,12580,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,9,0,0,0,0.0,
KCNQ1,32168391,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,54.279633000000004,15260,3415,18675,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,33082985,text,corpus_as_locked,2,4,1,0.3333333333333333,0.6666666666666666,0.4444444444444444,0,2,0,1.0,2,1.0,98.719626,24729,7341,32070,3,2,0.6666666666666666,1.0,1.0,0,3,0,2,,0.6666666666666666,3,1,0.3333333333333333,1.0,1.0,2,1,1,0,0.5,0.0,3,1,0.3333333333333333,0.0,0.0,1,2,0,1,0.0,0.5
RYR2,15466642,text,corpus_as_locked,5,4,3,0.5555555555555556,0.625,0.5882352941176471,0,5,0,1.0,0,,86.758504,7463,843,8306,8,0,0.0,,,0,8,0,0,,0.0,8,0,0.0,,,0,8,0,0,,0.0,8,0,0.0,,,8,0,0,0,0.0,
RYR2,16517285,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,26.185713,5231,2756,7987,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,1,0,1,0,1.0,
RYR2,17161793,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,37.734118,6553,3801,10354,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,18285261,text,corpus_as_locked,5,1,0,0.8333333333333334,1.0,0.9090909090909091,0,5,0,1.0,0,,61.391853,12893,1185,14078,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,5,0,0,0,0.0,
RYR2,19216760,text,corpus_as_locked,4,1,1,0.8,0.8,0.8000000000000002,0,4,0,1.0,0,,49.740332,25027,4319,29346,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,5,0,0,0,0.0,
RYR2,19398417,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,42.168606,5087,3629,8716,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
RYR2,19398665,text,corpus_as_locked,27,1,0,0.9642857142857143,1.0,0.9818181818181818,0,27,0,1.0,0,,32.905672,14930,2594,17524,27,0,0.0,,,0,27,0,0,,0.0,27,0,0.0,,,0,27,0,0,,0.0,27,0,0.0,,,27,0,0,0,0.0,
RYR2,19926015,text,corpus_as_locked,38,71,2,0.3486238532110092,0.95,0.5100671140939598,0,38,0,1.0,0,,152.193625,24499,17182,41681,40,0,0.0,,,0,40,0,0,,0.0,40,0,0.0,,,4,36,0,0,0.0,0.0,40,0,0.0,,,34,6,0,0,0.0,0.0
RYR2,20395638,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,53.171687000000006,4952,3986,8938,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,1,0,1,0,1.0,
RYR2,21652165,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,39.099632,6579,3554,10133,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,22178870,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,51.510842,14142,4201,18343,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,22222782,text,corpus_as_locked,7,0,0,1.0,1.0,1.0,0,7,0,1.0,6,1.0,247.062972,36111,15781,51892,7,6,0.8571428571428571,0.8333333333333334,1.35400640077266,0,7,0,6,,0.8571428571428571,7,0,0.0,,,0,7,0,0,,0.0,7,0,0.0,,,4,3,0,0,0.0,0.0
RYR2,22677073,text,corpus_as_locked,24,1,1,0.96,0.96,0.96,0,24,0,1.0,20,1.0,363.147979,67749,26514,94263,25,20,0.8,0.0,0.0,0,25,0,20,,0.8,25,1,0.04,0.0,0.0,0,25,0,1,,0.04,25,3,0.12,0.0,0.0,25,0,3,0,0.12,
RYR2,25435091,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,38.553375,7001,4437,11438,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
RYR2,25463374,text,corpus_as_locked,1,10,0,0.09090909090909091,1.0,0.16666666666666669,0,1,0,1.0,1,1.0,54.852318,22285,3133,25418,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,1,1.0,1.0,1.0,0,1,0,1,,1.0
RYR2,25500949,text,corpus_as_locked,1,3,0,0.25,1.0,0.4,0,1,0,1.0,1,1.0,36.246712,10376,3029,13405,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,25814417,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,31.125120000000003,17607,2483,20090,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,27114410,text,corpus_as_locked,4,3,5,0.5714285714285714,0.4444444444444444,0.5,0,4,0,1.0,0,,11.072121,3987,874,4861,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,9,0,0,0,0.0,
RYR2,27839804,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,50.895917,8520,4003,12523,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,28798025,text,corpus_as_locked,6,76,0,0.07317073170731707,1.0,0.13636363636363635,0,6,0,1.0,0,,67.384746,29587,7975,37562,6,0,0.0,,,0,6,0,0,,0.0,6,0,0.0,,,0,6,0,0,,0.0,6,0,0.0,,,6,0,0,0,0.0,
RYR2,29350269,text,corpus_as_locked,3,41,0,0.06818181818181818,1.0,0.1276595744680851,0,3,0,1.0,3,1.0,49.047002,24111,5003,29114,3,3,1.0,0.0,0.0,0,3,0,3,,1.0,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,3,0,0,0,0.0,
RYR2,30403697,text,corpus_as_locked,21,14,0,0.6,1.0,0.7499999999999999,0,21,0,1.0,0,,128.393258,21964,13238,35202,21,0,0.0,,,0,21,0,0,,0.0,21,0,0.0,,,0,21,0,0,,0.0,20,0,0.0,,,12,8,0,0,0.0,0.0
RYR2,30546600,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,106.431608,12492,7442,19934,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
RYR2,30835254,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,2.850992,926,47,973,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,32866913,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,48.061148,4849,3649,8498,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
RYR2,33315912,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,34.19193,17475,3166,20641,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
