gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
KCNH2,20181576,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,0,1.0,1,1.0,107.21138300000001,22338,6584,28922,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,,2,1,0.5,2.0,2.0,0,2,0,1,,0.5
KCNH2,21308345,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,0,1.0,0,,29.706269,10748,3765,14513,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,1,1,0,0,0.0,0.0
KCNH2,21779290,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,2,0.3333333333333333,1,0.3333333333333333,100.583619,13354,8770,22124,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,22052944,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,22.763854000000002,15786,2913,18699,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,22067087,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,22.617732999999998,5841,3301,9142,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,22314138,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,25.772618,11574,2692,14266,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,22338672,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,1,1.0,94.62711600000002,23149,6719,29868,2,0,0.0,,,1,1,0,0,0.0,0.0,2,1,0.5,0.0,0.0,1,1,0,1,0.0,1.0,2,1,0.5,0.0,0.0,1,1,0,1,0.0,1.0
KCNH2,22764740,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,24.621229,18336,3116,21452,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,23917959,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,17.650289,5099,2166,7265,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
KCNH2,23936059,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,56.799730000000004,15842,7433,23275,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNH2,25819988,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,16.286083,12105,2786,14891,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,3.0,3.0,0,1,0,1,,1.0,1,1,1.0,3.0,3.0,0,1,0,1,,1.0
KCNH2,26118593,text,corpus_as_locked,1,3,0,0.25,1.0,0.4,0,1,0,1.0,1,1.0,63.645578,11654,6162,17816,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,26746457,text,corpus_as_locked,10,32,0,0.23809523809523808,1.0,0.3846153846153846,0,10,0,1.0,0,,2.090457,1102,36,1138,10,0,0.0,,,0,10,0,0,,0.0,10,0,0.0,,,7,3,0,0,0.0,0.0,10,0,0.0,,,3,7,0,0,0.0,0.0
KCNH2,29016797,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,71.86494,19159,5020,24179,2,2,1.0,2.0,2.23606797749979,2,0,2,0,1.0,,2,1,0.5,1.0,1.0,2,0,1,0,0.5,,2,0,0.0,,,2,0,0,0,0.0,
KCNH2,29121719,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,0,,18.82428,8965,2889,11854,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,
KCNH2,29214556,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,15.052081,4635,2268,6903,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,0,2,0,0,,0.0
KCNH2,29650123,text,corpus_as_locked,2,0,20,1.0,0.09090909090909091,0.16666666666666669,0,2,0,1.0,0,,17.775258,16328,2323,18651,22,0,0.0,,,0,22,0,0,,0.0,22,0,0.0,,,22,0,0,0,0.0,,22,0,0.0,,,22,0,0,0,0.0,
KCNH2,30036649,text,corpus_as_locked,5,0,0,1.0,1.0,1.0,0,5,0,1.0,5,1.0,40.99079,11595,6009,17604,5,5,1.0,0.0,0.0,0,5,0,5,,1.0,5,5,1.0,0.0,0.0,0,5,0,5,,1.0,5,0,0.0,,,5,0,0,0,0.0,
KCNH2,30246897,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,3,1.0,67.37820199999999,17559,6830,24389,3,3,1.0,0.0,0.0,0,3,0,3,,1.0,3,3,1.0,0.3333333333333333,0.5773502691896257,1,2,1,2,1.0,1.0,3,0,0.0,,,2,1,0,0,0.0,0.0
KCNQ1,11351021,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,23.514465,11975,1560,13535,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,14678125,text,corpus_as_locked,35,9,6,0.7954545454545454,0.8536585365853658,0.8235294117647058,0,35,0,1.0,0,,6.60062,6629,813,7442,41,0,0.0,,,0,41,0,0,,0.0,41,0,0.0,,,0,41,0,0,,0.0,41,0,0.0,,,41,0,0,0,0.0,
KCNQ1,16155735,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,26.079849,13652,2890,16542,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,18567635,text,corpus_as_locked,1,9,0,0.1,1.0,0.18181818181818182,0,1,0,1.0,0,,167.31686599999998,30594,10311,40905,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,18580685,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,21.457404,11270,2513,13783,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,18808722,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,107.240142,21410,5924,27334,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,19056345,text,corpus_as_locked,4,0,0,1.0,1.0,1.0,0,4,0,1.0,0,,29.493994,9025,4200,13225,4,0,0.0,,,4,0,0,0,0.0,,4,0,0.0,,,4,0,0,0,0.0,,4,0,0.0,,,4,0,0,0,0.0,
KCNQ1,19114714,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,0,,24.883463,12376,3218,15594,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,
KCNQ1,19632626,text,corpus_as_locked,1,63,0,0.015625,1.0,0.03076923076923077,0,1,0,1.0,0,,70.575206,17233,5206,22439,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,19687231,text,corpus_as_locked,2,4,0,0.3333333333333333,1.0,0.5,0,2,0,1.0,0,,37.488803,13654,4587,18241,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNQ1,20348026,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,38.551914000000004,18199,2242,20441,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,20368164,text,corpus_as_locked,1,2,1,0.3333333333333333,0.5,0.4,0,1,0,1.0,0,,56.171236,20484,2749,23233,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNQ1,20959120,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,23.376098,13401,993,14394,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,21070882,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,52.381589999999996,11619,3346,14965,1,1,1.0,2.0,2.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,21129503,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,30.881851,12941,3459,16400,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,21956039,text,corpus_as_locked,16,0,0,1.0,1.0,1.0,0,16,0,1.0,3,1.0,305.86257,60197,23327,83524,16,3,0.1875,0.0,0.0,0,16,0,3,,0.1875,16,0,0.0,,,0,16,0,0,,0.0,16,0,0.0,,,16,0,0,0,0.0,
KCNQ1,22613981,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,13.864875,3869,2116,5985,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,24667783,text,corpus_as_locked,14,1,2,0.9333333333333333,0.875,0.9032258064516129,0,14,0,1.0,9,1.0,278.84788000000003,48591,17758,66349,16,9,0.5625,0.0,0.0,0,16,0,9,,0.5625,16,0,0.0,,,1,15,0,0,0.0,0.0,16,0,0.0,,,13,3,0,0,0.0,0.0
KCNQ1,25471708,text,corpus_as_locked,7,1,1,0.875,0.875,0.875,0,7,0,1.0,0,,42.14659,10924,6589,17513,8,0,0.0,,,0,8,0,0,,0.0,8,0,0.0,,,8,0,0,0,0.0,,8,0,0.0,,,8,0,0,0,0.0,
KCNQ1,26496715,text,corpus_as_locked,40,5,2,0.8888888888888888,0.9523809523809523,0.9195402298850575,0,40,4,0.9090909090909091,40,0.9090909090909091,2.191426,1086,413,1499,42,40,0.9523809523809523,0.0,0.0,0,42,0,40,,0.9523809523809523,42,0,0.0,,,0,42,0,0,,0.0,42,0,0.0,,,42,0,0,0,0.0,
KCNQ1,27114410,text,corpus_as_locked,1,0,1,1.0,0.5,0.6666666666666666,0,1,0,1.0,0,,6.447659,3989,917,4906,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNQ1,28491547,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,89.56427299999999,13349,4242,17591,1,1,1.0,3.0,3.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,28739325,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,33.576546,19118,3261,22379,1,1,1.0,2.0,2.0,1,0,1,0,1.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,29677589,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,41.51299,10761,4964,15725,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,2,1.0,1.0,1.0,2,0,2,0,1.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNQ1,29851656,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,29.265106000000003,6856,3578,10434,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,29876285,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,58.544149000000004,18428,4282,22710,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,31293497,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,0,,99.060799,26027,6959,32986,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,31520628,text,corpus_as_locked,2,1,7,0.6666666666666666,0.2222222222222222,0.3333333333333333,0,2,0,1.0,0,,23.355902999999998,17094,1258,18352,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,9,0,0,0,0.0,
KCNQ1,32168391,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,64.329369,15256,4148,19404,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,33082985,text,corpus_as_locked,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,2,0,1.0,2,1.0,117.33530400000001,24729,8558,33287,3,2,0.6666666666666666,1.0,1.0,0,3,0,2,,0.6666666666666666,3,1,0.3333333333333333,1.0,1.0,2,1,1,0,0.5,0.0,3,1,0.3333333333333333,0.0,0.0,1,2,0,1,0.0,0.5
RYR2,15466642,text,corpus_as_locked,0,0,8,0.0,0.0,0.0,0,0,0,,0,,7.044499,7463,863,8326,8,0,0.0,,,0,8,0,0,,0.0,8,0,0.0,,,0,8,0,0,,0.0,8,0,0.0,,,8,0,0,0,0.0,
RYR2,16517285,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,20.373224,5232,2735,7967,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,1,0,1,0,1.0,
RYR2,17161793,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,22.06698,6554,2795,9349,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,1,0,1,0,1.0,
RYR2,18285261,text,corpus_as_locked,4,1,1,0.8,0.8,0.8000000000000002,0,4,0,1.0,0,,48.575174,16485,4208,20693,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,5,0,0,0,0.0,
RYR2,19216760,text,corpus_as_locked,4,0,1,1.0,0.8,0.888888888888889,0,4,0,1.0,0,,43.657052,25027,3379,28406,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,5,0,0,0,0.0,
RYR2,19398417,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,25.108908,3638,3600,7238,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
RYR2,19398665,text,corpus_as_locked,27,1,0,0.9642857142857143,1.0,0.9818181818181818,0,27,0,1.0,0,,36.605513,14930,2403,17333,27,0,0.0,,,0,27,0,0,,0.0,27,0,0.0,,,0,27,0,0,,0.0,27,0,0.0,,,27,0,0,0,0.0,
RYR2,19926015,text,corpus_as_locked,37,8,3,0.8222222222222222,0.925,0.8705882352941177,0,37,0,1.0,1,1.0,130.150087,26500,16763,43263,40,1,0.025,1.0,1.0,0,40,0,1,,0.025,40,0,0.0,,,4,36,0,0,0.0,0.0,40,1,0.025,1.0,1.0,34,6,1,0,0.029411764705882353,0.0
RYR2,20395638,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,32.174303,4952,3910,8862,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,21652165,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,20.371208,6583,2570,9153,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,22178870,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,64.40246199999999,14131,3496,17627,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,22222782,text,corpus_as_locked,7,0,0,1.0,1.0,1.0,0,7,0,1.0,6,1.0,209.87252800000005,36111,14084,50195,7,6,0.8571428571428571,0.8333333333333334,1.35400640077266,0,7,0,6,,0.8571428571428571,7,0,0.0,,,0,7,0,0,,0.0,7,0,0.0,,,4,3,0,0,0.0,0.0
RYR2,22677073,text,corpus_as_locked,22,1,3,0.9565217391304348,0.88,0.9166666666666666,0,22,1,0.9565217391304348,20,0.9523809523809523,407.345468,67950,26885,94835,25,20,0.8,0.0,0.0,0,25,0,20,,0.8,25,0,0.0,,,0,25,0,0,,0.0,25,7,0.28,0.0,0.0,25,0,7,0,0.28,
RYR2,25435091,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,110.560118,7001,15958,22959,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,25463374,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,55.871894000000005,24256,3772,28028,1,1,1.0,2.0,2.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,25500949,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,34.499036,10376,3604,13980,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,25814417,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,24.198329,17604,2322,19926,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,27114410,text,corpus_as_locked,0,0,9,0.0,0.0,0.0,0,0,0,,0,,7.745104,3987,920,4907,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,9,0,0,0,0.0,
RYR2,27839804,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,28.910236,8522,3909,12431,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,28798025,text,corpus_as_locked,6,1,0,0.8571428571428571,1.0,0.923076923076923,0,6,0,1.0,6,1.0,150.090098,42118,12523,54641,6,6,1.0,0.0,0.0,0,6,0,6,,1.0,6,0,0.0,,,0,6,0,0,,0.0,6,0,0.0,,,6,0,0,0,0.0,
RYR2,29350269,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,3,1.0,60.51054500000001,24112,4908,29020,3,3,1.0,0.0,0.0,0,3,0,3,,1.0,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,3,0,0,0,0.0,
RYR2,30403697,text,corpus_as_locked,21,0,0,1.0,1.0,1.0,0,21,0,1.0,11,1.0,329.1303160000001,65277,27724,93001,21,11,0.5238095238095238,0.2727272727272727,0.5222329678670935,0,21,0,11,,0.5238095238095238,21,5,0.23809523809523808,0.0,0.0,0,21,0,5,,0.23809523809523808,20,2,0.1,0.0,0.0,12,8,0,2,0.0,0.25
RYR2,30546600,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,74.35337000000001,12493,6522,19015,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
RYR2,30835254,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,0.0,0,0,0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,32866913,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,35.794679,6763,4529,11292,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
RYR2,33315912,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,29.699475,17486,3695,21181,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,33536282,text,corpus_as_locked,1,10,0,0.09090909090909091,1.0,0.16666666666666669,0,1,0,1.0,0,,45.617227,23115,6399,29514,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,33640691,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,25.812933,8700,3183,11883,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
