review_order,pmid,year,decade,source_origin,has_full_text,variant_links,unique_variants,count_rows,carrier_rows,affected_rows,unaffected_rows,complete_rows,trusted_complete_rows,complete_for_quota,total_carriers,total_affected,total_unaffected,extraction_selected,secondary_llm_adjudicated,claim_verifier_calls,publication_date,journal,title,doi,pmc_id
12,42001268,2026,2020s,pmc_xml,True,16,16,3,3,3,3,3,3,True,3,3,0,True,False,3,2026,Annals of Saudi medicine,Genetic analysis and clinical phenotype of pulmonary arterial hypertension in an Algerian population.,10.5144/0256-4947.2026.111,PMC13092106
13,28480048,2017,2010s,pmc_xml,True,9,9,3,3,3,3,3,3,True,3,3,0,True,False,3,2017,Human genome variation,Three novel BMPR2 mutations associated with advanced pulmonary arterial hypertension.,10.1038/hgv.2017.10,PMC5397398
14,39932607,2025,2020s,pmc_xml,True,3,3,3,3,3,3,3,3,True,3,3,0,True,False,3,2025,Irish journal of medical science,Genetic screening in cohort of Egyptian patients with pulmonary arterial hypertension disease.,10.1007/s11845-025-03889-5,PMC12031933
15,27002414,2016,2010s,elsevier-api,True,16,16,13,13,13,13,13,2,True,20,18,2,True,False,14,2016,International journal of cardiology,BMPR2 mutation is a potential predisposing genetic risk factor for congenital heart disease associated pulmonary vascular disease.,10.1016/j.ijcard.2016.02.150,
16,28388887,2017,2010s,pmc_xml,True,17,17,8,8,8,2,2,2,True,16,11,5,True,False,0,2017,BMC pulmonary medicine,A burden of rare variants in BMPR2 and KCNK3 contributes to a risk of familial pulmonary arterial hypertension.,10.1186/s12890-017-0400-z,PMC5383973
17,34589526,2021,2020s,pmc_xml,True,6,6,3,3,2,2,2,2,True,4,2,1,True,False,5,2021,Frontiers in cardiovascular medicine,Case Report: BMPR2-Targeted MinION Sequencing as a Tool for Genetic Analysis in Patients With Pulmonary Arterial Hypertension.,10.3389/fcvm.2021.711694,PMC8473694
18,18823550,2008,2000s,pmc_xml,True,4,4,2,2,2,2,2,2,True,11,6,5,True,False,0,2008,BMC medical genomics,Gene expression in BMPR2 mutation carriers with and without evidence of pulmonary arterial hypertension suggests pathways relevant to disease penetrance.,10.1186/1755-8794-1-45,PMC2561034
19,25543221,2015,2010s,abstract-only,False,11,11,2,2,2,2,2,2,True,2,2,0,True,False,2,2015,Medicina clinica,Pulmonary arterial hypertension and portal hypertension in a patient with hereditary hemorrhagic telangiectasia.,10.1016/j.medcli.2014.09.024,
20,31382961,2019,2010s,pmc_xml,True,10,10,2,2,2,2,2,2,True,2,2,0,True,False,4,2019,Respiratory research,Identification of genetic factors underlying persistent pulmonary hypertension of newborns in a cohort of Chinese neonates.,10.1186/s12931-019-1148-1,PMC6683566
21,30180189,2018,2010s,pmc_xml,True,4,4,2,2,2,2,2,2,True,2,2,0,True,False,2,2018,PloS one,Crucial role of RAGE in inappropriate increase of smooth muscle cells from patients with pulmonary arterial hypertension.,10.1371/journal.pone.0203046,PMC6122782
22,26820968,2016,2010s,pmc_xml,True,40,40,8,8,7,6,6,1,True,9,7,1,True,False,8,2016,PloS one,High Frequency of Pulmonary Hypertension-Causing Gene Mutation in Chinese Patients with Chronic Thromboembolic Pulmonary Hypertension.,10.1371/journal.pone.0147396,PMC4731080
23,30894412,2019,2010s,abstract-only,False,3,3,1,1,1,1,1,1,True,22,8,14,True,False,1,2019,Journal of medical genetics,Genetic linkage analysis of a large family identifies FIGN as a candidate modulator of reduced penetrance in heritable pulmonary arterial hypertension.,10.1136/jmedgenet-2018-105669,
24,11484688,2001,2000s,abstract-only,False,1,1,1,1,1,1,1,1,True,12,6,6,True,False,1,2001,The New England journal of medicine,Mutation in the gene for bone morphogenetic protein receptor II as a cause of primary pulmonary hypertension in a large kindred.,10.1056/NEJM200108023450502,
25,37278169,2023,2020s,abstract-only,False,1,1,1,1,1,1,1,1,True,7,2,5,True,False,1,2023,Zhonghua jie he he hu xi za zhi = Zhonghua jiehe he huxi zazhi = Chinese journal of tuberculosis and respiratory diseases,[Hereditary pulmonary hypertension family with BMPR2 gene variation: a case report and literature review].,10.3760/cma.j.cn112147-20221123-00922,
26,27809840,2016,2010s,pmc_xml,True,5,5,1,1,1,1,1,1,True,6,3,2,True,False,1,2016,Respiratory research,"EIF2AK4 mutation as ""second hit"" in hereditary pulmonary arterial hypertension.",10.1186/s12931-016-0457-x,PMC5095976
27,14985116,2004,2000s,elsevier-api,True,4,4,1,1,1,1,1,1,True,3,3,0,True,False,1,2004,Biochemical and biophysical research communications,Bone morphogenetic protein receptor-II mutation Arg491Trp causes malignant phenotype of familial primary pulmonary hypertension.,10.1016/j.bbrc.2004.01.158,
28,15059534,2004,2000s,abstract-only,False,4,4,1,1,1,1,1,1,True,3,3,0,True,False,0,2004,Zhonghua yi xue za zhi,[Clinical and genetic characteristics of a Chinese family of primary pulmonary hypertension].,,
29,32547734,2020,2020s,pmc_xml,True,2,2,1,1,1,1,1,1,True,2,2,0,True,False,1,2020,Pulmonary circulation,A novel BMPR2 mutation with widely disparate heritable pulmonary arterial hypertension clinical phenotype.,10.1177/2045894020931315,PMC7273341
30,39367156,2024,2020s,pmc_xml,True,35,35,1,1,1,1,1,1,True,1,0,1,True,False,1,2024,Scientific reports,Whole-exome sequencing reveals the genetic causes and modifiers of moyamoya syndrome.,10.1038/s41598-024-72043-5,PMC11452616
31,23592887,2013,2010s,pmc_xml,True,17,17,1,1,1,1,1,1,True,1,1,0,True,False,3,2013,Journal of medical genetics,TBX4 mutations (small patella syndrome) are associated with childhood-onset pulmonary arterial hypertension.,10.1136/jmedgenet-2012-101152,PMC3717587
32,34857612,2022,2020s,pmc_xml,True,6,6,1,1,1,1,1,1,True,1,1,0,True,False,1,2022,The European respiratory journal,Single-cell RNA sequencing reveals that BMPR2 mutation regulates right ventricular function via ID genes.,10.1183/13993003.00327-2021,PMC9260124
33,37094738,2023,2020s,elsevier-api,True,6,6,1,1,1,1,1,1,True,1,0,1,True,False,2,2023,Chest,Isolated Pulmonary Arteriovenous Malformations Associated With BMPR2 Pathogenic Variants.,10.1016/j.chest.2023.04.031,
34,27525076,2016,2010s,pmc_xml,True,5,5,1,1,1,1,1,1,True,1,1,0,True,False,1,2016,Clinical case reports,Pulmonary arterial hypertension associated with hereditary spherocytosis and splenectomy in a patient with a mutation in the BMPR2 gene.,10.1002/ccr3.610,PMC4974420
35,33738094,2021,2020s,pmc_xml,True,5,5,1,1,1,1,1,1,True,1,1,0,True,False,1,2021,Pulmonary circulation,Pulmonary arterial hypertension-associated genetic variants in combined post-capillary and pre-capillary pulmonary hypertension: a case report.,10.1177/2045894021996571,PMC7934041
36,20095988,2010,2010s,pmc_xml,True,4,4,1,1,1,1,1,1,True,1,1,0,True,False,1,2010,Clinical genetics,Transcripts from a novel BMPR2 termination mutation escape nonsense mediated decay by downstream translation re-initiation: implications for treating pulmonary hypertension.,10.1111/j.1399-0004.2009.01311.x,PMC3741656
37,23139147,2014,2010s,abstract-only,False,4,4,1,1,1,1,1,1,True,1,1,0,True,False,1,2014,Pediatric pulmonology,The BMPR2 missense mutation p.K230N and pulmonary arterial hypertension.,10.1002/ppul.22716,
38,26167679,2015,2010s,pmc_xml,True,4,4,1,1,1,1,1,1,True,1,1,0,True,False,0,2015,PloS one,Mutation in BMPR2 Promoter: A 'Second Hit' for Manifestation of Pulmonary Arterial Hypertension?,10.1371/journal.pone.0133042,PMC4500409
39,26645265,2016,2010s,pmc_xml,True,4,4,1,1,1,1,1,1,True,1,1,0,True,False,1,2016,Anatolian journal of cardiology,Sequencing of mutations in the serine/threonine kinase domain of the bone morphogenetic protein receptor type 2 gene causing pulmonary arterial hypertension.,10.5152/AnatolJCardiol.2015.6297,PMC5331396
40,31626133,2019,2010s,pmc_xml,True,4,4,1,1,1,1,1,1,True,1,1,0,True,False,1,2019,Medicine,Idiopathic pulmonary arterial hypertension associated with a novel frameshift mutation in the bone morphogenetic protein receptor II gene and enhanced bone morphogenetic protein signaling: A case report.,10.1097/MD.0000000000017594,PMC6824762
41,28017794,2017,2010s,pmc_xml,True,1,1,1,1,1,1,1,0,False,4,3,1,True,True,0,2017,Cell stem cell,Patient-Specific iPSC-Derived Endothelial Cells Uncover Pathways that Protect against Pulmonary Hypertension in BMPR2 Mutation Carriers.,10.1016/j.stem.2016.08.019,PMC5500296
42,39848555,2025,2020s,elsevier-api,True,1,1,1,1,1,1,1,0,False,1,1,0,True,True,0,2025,Vascular pharmacology,The lncRNA DSCR9 is modulated in pulmonary arterial hypertension endothelial cell models and is associated with alterations in the nitric oxide pathway.,10.1016/j.vph.2025.107464,
43,27077124,2016,2010s,pmc_xml,True,3,3,0,0,0,0,0,0,False,0,0,0,True,True,0,2016,EBioMedicine,A Functional Variant rs6435156C > T in BMPR2 is Associated With Increased Risk of Chronic Obstructive Pulmonary Disease (COPD) in Southern Chinese Population.,10.1016/j.ebiom.2016.02.004,PMC4816816
44,35229499,2022,2020s,abstract-only,False,1,1,1,1,1,1,1,1,True,1,1,0,True,False,1,2022,Pediatric pulmonology,Pediatric pulmonary veno-occlusive disease associated with a novel BMPR2 variant.,10.1002/ppul.25877,
45,24728306,2014,2010s,browser-html-generic,True,2,2,1,1,1,1,1,1,True,1,1,0,True,False,1,2014,Lung,BMPR2 germline mutation in chronic thromboembolic pulmonary hypertension.,10.1007/s00408-014-9580-y,
46,27811071,2016,2010s,publisher-free,True,20,20,19,19,19,0,0,0,False,23,23,0,True,False,0,2016,The European respiratory journal,BMPR2 mutation status influences bronchial vascular changes in pulmonary arterial hypertension.,10.1183/13993003.00464-2016,
47,15146475,2004,2000s,wiley-api,True,40,40,12,12,12,0,0,0,False,15,15,0,True,False,0,2004,Human mutation,BMPR2 mutations found in Japanese patients with familial and sporadic primary pulmonary hypertension.,10.1002/humu.9251,
48,19324947,2009,2000s,pmc_xml,True,11,11,8,8,8,7,7,0,False,8,8,0,True,False,7,2009,The European respiratory journal,Bone morphogenetic protein signalling in heritable versus idiopathic pulmonary hypertension.,10.1183/09031936.00183008,PMC4838637
49,32756122,2020,2020s,pmc_xml,True,3,3,1,1,1,1,1,1,True,1,1,0,True,False,1,2020,Medicine,A novel BMPR2 mutation in a patient with heritable pulmonary arterial hypertension and suspected hereditary hemorrhagic telangiectasia: A case report.,10.1097/MD.0000000000021342,PMC7402743
50,34953004,2022,2020s,pmc_xml,True,3,3,1,1,1,1,1,1,True,1,1,0,True,False,1,2022,Journal of clinical laboratory analysis,Identification of a novel mutation in the BMPR2 gene in a pulmonary arterial hypertension patient using next-generation sequencing.,10.1002/jcla.24183,PMC8842159
