mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
design,R115H,VUS,3.0,49.0,2.0,4.0,0.5,0.0713503627615591,0.07134850693182375,0.3384721548017682,0.0,0.27410832232496696,0.1036036036036036
design,T726I,B/LB,4.0,1382.0,3.0,4.0,0.75,0.003882614963673476,0.0038824827602560244,0.34830688719997827,0.0,0.27410832232496696,0.27410832232496696
design,c.1359-1G>A,none,5.0,5.0,3.0,3.0,1.0,0.9643105258232423,0.9643113995688418,0.921176500132276,0.0,0.27410832232496696,0.9722222222222222
design,C167X,P/LP,3.0,3.0,4.0,4.0,1.0,0.9560926307182357,0.95609359899658,0.921176500132276,0.0,0.27410832232496696,0.8384057971014492
design,D569fs,none,3.0,3.0,4.0,4.0,1.0,0.9560928204041651,0.9560937886814574,0.921176500132276,0.0,0.27410832232496696,0.975
design,E626K,VUS,2.0,81.0,4.0,4.0,1.0,0.03431885025272699,0.034317819357012815,0.36002400277581637,0.0,0.27410832232496696,0.15822784810126583
design,G335S,P/LP,1.0,8.0,4.0,5.0,0.8,0.1852587757541522,0.18525627501432473,0.4836398384784275,0.0,0.27410832232496696,0.8474452554744526
design,K816X,P/LP,3.0,3.0,3.0,3.0,1.0,0.9560926307182357,0.95609359899658,0.921176500132276,0.0,0.27410832232496696,0.8384057971014492
design,W577X,P/LP,0.0,1.0,6.0,6.0,1.0,0.7064127270604238,0.7064140711581437,0.921176500132276,0.0,0.27410832232496696,0.8403179190751445
design,C68Y,none,1.0,1.0,3.0,3.0,1.0,0.8934280619134277,0.8934294965297508,0.8502364457031987,0.0,0.27410832232496696,0.9772727272727273
design,E317K,Conflicting,1.0,15.0,2.0,3.0,0.6666666666666666,0.12065980816372719,0.12065743934975438,0.5780504557776098,0.0,0.27410832232496696,0.27410832232496696
design,Q33X,P/LP,1.0,3.0,3.0,3.0,1.0,0.6274303883159826,0.6274315767715906,0.921176500132276,0.0,0.27410832232496696,0.841304347826087
