mode,key,clinvar_simple,affected_A,n_A,affected_B,n_B,observed_B,posterior_from_A,posterior_from_A_typical_study,prior_only,ascertained_prob_B,pooled_rate_A,clinvar_class_rate_A
alternating,E207K,P/LP,21.0,25.0,7.0,7.0,1.0,0.8468172738521259,0.8468200674676964,0.8277998980493734,0.0,0.6766897285790314,0.7662511130899377
alternating,K811X,P/LP,6.0,6.0,21.0,21.0,1.0,0.967129627761171,0.967130460708629,0.921176500132276,0.0,0.6766897285790314,0.7666374781085814
alternating,L568V,P/LP,22.0,22.0,5.0,5.0,1.0,0.9455937863482051,0.9455952095278998,0.3582538788658082,0.0,0.6766897285790314,0.7633214920071048
alternating,A627T,P/LP,7.0,10.0,17.0,17.0,1.0,0.6532307035203722,0.6532325814643207,0.3662142565218861,0.0,0.6766897285790314,0.7684534270650264
alternating,V462I,VUS,20.0,34.0,5.0,6.0,0.8333333333333334,0.5751102913112209,0.5751114576206717,0.3220745143006276,0.0,0.6766897285790314,0.06398809523809523
alternating,W4X,P/LP,4.0,6.0,21.0,21.0,1.0,0.7745187972853584,0.7745211525394978,0.921176500132276,0.0,0.6766897285790314,0.7683887915936952
alternating,W577C,P/LP,9.0,9.0,17.0,17.0,1.0,0.9598065816953776,0.959807605649189,0.8528460480491487,0.0,0.6766897285790314,0.7660228270412642
alternating,C317S,P/LP,15.0,15.0,10.0,10.0,1.0,0.9705666936247771,0.9705675171446723,0.8532838532739451,0.0,0.6766897285790314,0.764783759929391
alternating,E228X,P/LP,8.0,10.0,16.0,16.0,1.0,0.8493006779911471,0.8493031453986064,0.921176500132276,0.0,0.6766897285790314,0.7675746924428822
alternating,V806fs,none,15.0,15.0,7.0,9.0,0.7777777777777778,0.979489595447328,0.9794901930404694,0.921176500132276,0.0,0.6766897285790314,0.9612068965517241
alternating,D433H,P/LP,20.0,20.0,3.0,3.0,1.0,0.9738577703011426,0.9738585271250603,0.8346384717588504,0.0,0.6766897285790314,0.7637411347517731
alternating,E380_G396del,none,7.0,7.0,16.0,16.0,1.0,0.976379534289713,0.976380172961545,0.9451496173490431,0.0,0.6766897285790314,0.9620786516853933
alternating,S177L,P/LP,7.0,14.0,15.0,15.0,1.0,0.5344107385745639,0.5344112296330479,0.7558167112072152,0.0,0.6766897285790314,0.7711640211640212
alternating,C681X,P/LP,10.0,14.0,9.0,9.0,1.0,0.7642199423753121,0.764222687208674,0.921176500132276,0.0,0.6766897285790314,0.7685185185185185
alternating,D221G,P/LP,16.0,29.0,4.0,4.0,1.0,0.5755441942290052,0.5755453513016268,0.8495325076292718,0.0,0.6766897285790314,0.7734584450402144
alternating,G343S,P/LP,10.0,24.0,3.0,3.0,1.0,0.42277735792379023,0.42277619781817877,0.5257948084183874,0.0,0.6766897285790314,0.775355871886121
alternating,c.1845+1G>A,none,14.0,14.0,4.0,4.0,1.0,0.9786825132874303,0.9786831291718967,0.921176500132276,0.0,0.6766897285790314,0.9613180515759312
alternating,E101K,P/LP,10.0,13.0,7.0,7.0,1.0,0.7900041222367125,0.790006870453916,0.8241435237476135,0.0,0.6766897285790314,0.76784140969163
alternating,E10X,none,8.0,14.0,3.0,3.0,1.0,0.6357894410729477,0.6357912456684046,0.921176500132276,0.0,0.6766897285790314,0.9785100286532952
alternating,D266E,P/LP,11.0,17.0,5.0,5.0,1.0,0.678979861551293,0.6789821676975826,0.8481548935382895,0.0,0.6766897285790314,0.7696728558797524
alternating,G549D,P/LP,12.0,18.0,4.0,4.0,1.0,0.695362630945497,0.6953650968243936,0.8474065000403164,0.0,0.6766897285790314,0.7694690265486726
alternating,G676fs,none,4.0,4.0,12.0,12.0,1.0,0.960758836611322,0.9607597554921061,0.921176500132276,0.0,0.6766897285790314,0.9623955431754875
alternating,K790X,none,7.0,7.0,9.0,9.0,1.0,0.969436349035228,0.9694371451710254,0.921176500132276,0.0,0.6766897285790314,0.9620786516853933
alternating,P476R,VUS,3.0,3.0,13.0,13.0,1.0,0.9222431669183399,0.922244595350405,0.8341620127576491,0.0,0.6766897285790314,0.10490463215258855
alternating,D90N,P/LP,9.0,23.0,6.0,6.0,1.0,0.4057212540614972,0.40571986095005347,0.6095865982600104,0.0,0.6766897285790314,0.7755555555555556
alternating,D206E,P/LP,7.0,9.0,7.0,7.0,1.0,0.8101781723821532,0.8101807384731503,0.849680901577969,0.0,0.6766897285790314,0.7677787532923617
alternating,E80K,P/LP,11.0,14.0,3.0,3.0,1.0,0.8031710842015167,0.8031738554323493,0.8241435237476135,0.0,0.6766897285790314,0.767636684303351
alternating,W577R,P/LP,7.0,7.0,7.0,7.0,1.0,0.9537011944356496,0.9537023096172977,0.8531744901035265,0.0,0.6766897285790314,0.766432953549518
alternating,C222R,P/LP,8.0,10.0,5.0,5.0,1.0,0.826601720163279,0.8266042931477589,0.8524439005274007,0.0,0.6766897285790314,0.7675746924428822
alternating,C89W,P/LP,3.0,4.0,9.0,9.0,1.0,0.8100435958241605,0.8100457574922801,0.8474814574721473,0.0,0.6766897285790314,0.7679195804195804
alternating,D412H,P/LP,6.0,6.0,7.0,7.0,1.0,0.9453752141369242,0.9453764555799116,0.8346384717588504,0.0,0.6766897285790314,0.7666374781085814
alternating,R350X,P/LP,5.0,7.0,3.0,7.0,0.42857142857142855,0.7999047431313769,0.7999071952042108,0.921176500132276,0.0,0.6766897285790314,0.7681858019281332
alternating,S65_P105del,none,9.0,9.0,3.0,3.0,1.0,0.9789336098960544,0.9789341997537904,0.9451496173490431,0.0,0.6766897285790314,0.961864406779661
alternating,V523M,P/LP,6.0,9.0,6.0,6.0,1.0,0.6452985835839624,0.6453003455795138,0.5052785968345715,0.0,0.6766897285790314,0.7686567164179104
alternating,V827I,VUS,9.0,262.0,3.0,3.0,1.0,0.009021039604532112,0.009020741099325455,0.341458283497897,0.0,0.6766897285790314,0.30092592592592593
alternating,C152W,none,8.0,8.0,3.0,3.0,1.0,0.97775265405941,0.9777532671302774,0.9451496173490431,0.0,0.6766897285790314,0.9619718309859155
alternating,C197Y,P/LP,2.0,12.0,3.0,3.0,1.0,0.25869810277487354,0.25869550553724185,0.8438919699577251,0.0,0.6766897285790314,0.7742077464788732
alternating,C27W,P/LP,7.0,10.0,3.0,3.0,1.0,0.7405885328399823,0.7405910475807658,0.8400881835085161,0.0,0.6766897285790314,0.7684534270650264
alternating,R257W,VUS,6.0,21.0,4.0,4.0,1.0,0.28870752085421214,0.28870488547736695,0.3838825523363738,0.0,0.6766897285790314,0.1017191977077364
alternating,R416W,P/LP,2.0,9.0,7.0,7.0,1.0,0.2508041274804307,0.25080162881386064,0.4405407624392227,0.0,0.6766897285790314,0.7721685689201053
alternating,D172E,P/LP,4.0,4.0,5.0,5.0,1.0,0.9348383667866829,0.9348396977772022,0.8427461215543371,0.0,0.6766897285790314,0.7670454545454546
alternating,C352Y,P/LP,4.0,6.0,2.0,4.0,0.5,0.7378182937126321,0.7378205395292237,0.8504951955233736,0.0,0.6766897285790314,0.7683887915936952
alternating,R115H,VUS,3.0,49.0,2.0,4.0,0.5,0.0713503627615591,0.07134850693182375,0.3384721548017682,0.0,0.6766897285790314,0.11993769470404984
alternating,V776M,P/LP,3.0,5.0,5.0,5.0,1.0,0.5421247936307019,0.5421252717589797,0.3807001121093964,0.0,0.6766897285790314,0.768591426071741
alternating,A540T,P/LP,3.0,5.0,4.0,4.0,1.0,0.6275704669969718,0.6275718399633393,0.6656067440785028,0.0,0.6766897285790314,0.768591426071741
alternating,C167X,P/LP,4.0,4.0,3.0,3.0,1.0,0.9607585819046172,0.9607595007873657,0.921176500132276,0.0,0.6766897285790314,0.7670454545454546
alternating,E256K,none,4.0,4.0,3.0,3.0,1.0,0.7966179279729678,0.7966200805449656,0.3363289451936868,0.0,0.6766897285790314,0.9623955431754875
alternating,W483X,P/LP,3.0,3.0,4.0,4.0,1.0,0.9560926307182357,0.95609359899658,0.921176500132276,0.0,0.6766897285790314,0.7672489082969433
alternating,C104Y,P/LP,3.0,3.0,3.0,3.0,1.0,0.9260402263053364,0.9260416113606778,0.8446525799179325,0.0,0.6766897285790314,0.7672489082969433
alternating,D221N,P/LP,2.0,2.0,4.0,4.0,1.0,0.895589577159262,0.8955911471560641,0.8073726624720216,0.0,0.6766897285790314,0.7674520069808028
alternating,D492N,P/LP,2.0,8.0,4.0,4.0,1.0,0.3509465727913631,0.3509448200324815,0.7860335880218877,0.0,0.6766897285790314,0.7714912280701754
alternating,K816X,P/LP,3.0,3.0,3.0,3.0,1.0,0.9560926307182357,0.95609359899658,0.921176500132276,0.0,0.6766897285790314,0.7672489082969433
alternating,Q102X,P/LP,3.0,4.0,3.0,3.0,1.0,0.8544862796544282,0.8544883235700191,0.921176500132276,0.0,0.6766897285790314,0.7679195804195804
alternating,S156L,none,2.0,2.0,4.0,4.0,1.0,0.9628820547608512,0.9628828707628506,0.9451496173490431,0.0,0.6766897285790314,0.9626038781163435
alternating,W577X,P/LP,3.0,4.0,3.0,3.0,1.0,0.8544851917655351,0.8544872356788431,0.921176500132276,0.0,0.6766897285790314,0.7679195804195804
alternating,P309fs,none,2.0,2.0,3.0,3.0,1.0,0.9495771885580678,0.9495782089959979,0.921176500132276,0.0,0.6766897285790314,0.9626038781163435
alternating,Q125X,P/LP,2.0,2.0,3.0,3.0,1.0,0.9495771885580678,0.9495782089959979,0.921176500132276,0.0,0.6766897285790314,0.7674520069808028
