gene,origin,quantity,units,sum,zero_pct,below_0_01_pct,below_0_10_pct,median,p90,p99,max
GCK,all,unaffected_literature,14553,80.0,99.7320140177283,99.7320140177283,99.7320140177283,0.0,0.0,0.0,25.0
GCK,all,gnomad_carriers,14553,8931920.0,1.7934446505875077,1.7934446505875077,1.7934446505875077,1.0,21.0,9573.039999999979,601679.0
GCK,all,unaffected,14553,8932000.0,1.6903731189445474,1.6903731189445474,1.6903731189445474,1.0,21.0,9573.039999999979,601679.0
GCK,all,posterior_mean,14553,287.364370088142,0.0,33.76623376623377,97.574383288669,0.0135968588644362,0.0135968588644362,0.3958825124850506,0.8709639867100589
GCK,literature_and_population,affected,111,394.0,3.6036036036036037,3.6036036036036037,3.6036036036036037,2.0,9.0,20.600000000000023,22.0
GCK,literature_and_population,unaffected_literature,111,57.0,78.37837837837837,78.37837837837837,78.37837837837837,0.0,1.0,3.9000000000000057,25.0
GCK,literature_and_population,gnomad_carriers,111,23841.0,0.0,0.0,0.0,2.0,69.0,5964.200000000025,13806.0
GCK,literature_and_population,unaffected,111,23898.0,0.0,0.0,0.0,2.0,70.0,5965.100000000026,13806.0
GCK,literature_and_population,posterior_mean,111,36.15028309299256,0.0,9.90990990990991,17.117117117117118,0.2506813472702097,0.6596732820104304,0.7932021310412943,0.8709639867100589
GCK,literature_only,affected,261,504.0,0.0,0.0,0.0,1.0,4.0,8.799999999999955,12.0
GCK,literature_only,unaffected_literature,261,23.0,94.25287356321839,94.25287356321839,94.25287356321839,0.0,0.0,2.0,4.0
GCK,literature_only,gnomad_carriers,261,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
GCK,literature_only,unaffected,261,23.0,94.25287356321839,94.25287356321839,94.25287356321839,0.0,0.0,2.0,4.0
GCK,literature_only,posterior_mean,261,110.85434163874856,0.0,0.0,0.0,0.3299969478547043,0.589660105883892,0.777937378393238,0.8504591318273381
GCK,population_only,affected,14181,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
GCK,population_only,unaffected_literature,14181,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
GCK,population_only,gnomad_carriers,14181,8908079.0,0.0,0.0,0.0,1.0,21.0,9664.800000000007,601679.0
GCK,population_only,unaffected,14181,8908079.0,0.0,0.0,0.0,1.0,21.0,9664.800000000007,601679.0
GCK,population_only,posterior_mean,14181,140.35974535640082,0.0,34.574430576122985,100.0,0.0135968588644362,0.0135968588644362,0.0135968588644362,0.0135968588644362
LDLR,all,affected,14729,2488.0,95.55978002579944,95.55978002579944,95.55978002579944,0.0,0.0,3.0,79.0
LDLR,all,unaffected_literature,14729,155.0,99.5926403693394,99.5926403693394,99.5926403693394,0.0,0.0,0.0,17.0
LDLR,all,gnomad_carriers,14729,16363132.0,2.403421820897549,2.403421820897549,2.403421820897549,2.0,28.0,16378.519999999859,758343.0
LDLR,all,unaffected,14729,16363287.0,2.308371240410075,2.308371240410075,2.308371240410075,2.0,28.0,16378.519999999859,758343.0
LDLR,all,posterior_mean,14729,424.41453446259754,0.0,25.962387127435672,96.08255821848056,0.0148709007346508,0.0195801535662042,0.495893975005291,0.9741740870301688
LDLR,literature_and_population,affected,306,1497.0,1.6339869281045754,1.6339869281045754,1.6339869281045754,2.0,11.0,44.849999999999966,79.0
LDLR,literature_and_population,unaffected_literature,306,135.0,84.9673202614379,84.9673202614379,84.9673202614379,0.0,1.0,7.0,17.0
LDLR,literature_and_population,gnomad_carriers,306,4062515.0,0.0,0.0,0.0,5.0,79.5,540180.8499999999,758343.0
LDLR,literature_and_population,unaffected,306,4062650.0,0.0,0.0,0.0,5.0,79.5,540180.8499999999,758343.0
LDLR,literature_and_population,posterior_mean,306,76.51426266007186,0.0,8.49673202614379,26.797385620915033,0.2251446026726687,0.5674687240113591,0.866091874513267,0.91437604062058
LDLR,literature_only,affected,354,991.0,0.2824858757062147,0.2824858757062147,0.2824858757062147,1.0,4.0,28.349999999999852,79.0
LDLR,literature_only,unaffected_literature,354,20.0,96.045197740113,96.045197740113,96.045197740113,0.0,0.0,2.0,3.0
LDLR,literature_only,gnomad_carriers,354,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
LDLR,literature_only,unaffected,354,20.0,96.045197740113,96.045197740113,96.045197740113,0.0,0.0,2.0,3.0
LDLR,literature_only,posterior_mean,354,155.306049855703,0.0,0.0,0.2824858757062147,0.3362558489785421,0.659623112055181,0.9308388565333956,0.9741740870301688
LDLR,population_only,affected,14069,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
LDLR,population_only,unaffected_literature,14069,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
LDLR,population_only,gnomad_carriers,14069,12300617.0,0.0,0.0,0.0,2.0,28.0,15977.359999999899,570838.0
LDLR,population_only,unaffected,14069,12300617.0,0.0,0.0,0.0,2.0,28.0,15977.359999999899,570838.0
LDLR,population_only,posterior_mean,14069,192.5942219468227,0.0,26.99552206979885,100.0,0.0148709007346508,0.0195801535662042,0.0195801535662042,0.0195801535662042
BRCA2,all,affected,29132,9969.0,80.17643828092818,80.17643828092818,80.17643828092818,0.0,1.0,4.0,193.0
BRCA2,all,unaffected_literature,29132,2233.0,98.29053961279692,98.29053961279692,98.29053961279692,0.0,0.0,1.0,148.0
BRCA2,all,gnomad_carriers,29132,15877471.0,14.911437594397913,14.911437594397913,14.911437594397913,1.0,14.0,2631.6299999999646,806794.0
BRCA2,all,unaffected,29132,15879704.0,14.303858300151036,14.303858300151036,14.303858300151036,1.0,14.0,2631.6299999999646,806796.0
BRCA2,all,posterior_mean,29132,2670.2609387035277,0.0,7.689139091033914,80.972813401071,0.0545124698042674,0.2998715635156345,0.4378099939047524,0.9441321987209488
BRCA2,literature_and_population,affected,1626,4074.0,7.195571955719557,7.195571955719557,7.195571955719557,1.0,4.0,29.75,193.0
BRCA2,literature_and_population,unaffected_literature,1626,1736.0,80.25830258302584,80.25830258302584,80.25830258302584,0.0,1.0,23.75,148.0
BRCA2,literature_and_population,gnomad_carriers,1626,4038098.0,0.0,0.0,0.0,2.0,32.0,9655.75,806794.0
BRCA2,literature_and_population,unaffected,1626,4039834.0,0.0,0.0,0.0,2.0,36.0,9661.25,806796.0
BRCA2,literature_and_population,posterior_mean,1626,324.84854309300874,0.0,5.043050430504305,21.46371463714637,0.20881010568654368,0.3140589783369706,0.6288152845449546,0.8931832467176677
BRCA2,literature_only,affected,4344,5895.0,1.7955801104972375,1.7955801104972375,1.7955801104972375,1.0,2.0,6.0,142.0
BRCA2,literature_only,unaffected_literature,4344,497.0,95.92541436464089,95.92541436464089,95.92541436464089,0.0,0.0,2.0,137.0
BRCA2,literature_only,gnomad_carriers,4344,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
BRCA2,literature_only,unaffected,4344,497.0,95.92541436464089,95.92541436464089,95.92541436464089,0.0,0.0,2.0,137.0
BRCA2,literature_only,posterior_mean,4344,1391.1678980454287,0.0,0.0,1.7955801104972375,0.2998715635156345,0.4378099939047524,0.685589248599418,0.9441321987209488
BRCA2,population_only,affected,23162,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
BRCA2,population_only,unaffected_literature,23162,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
BRCA2,population_only,gnomad_carriers,23162,11839373.0,0.0,0.0,0.0,1.0,17.0,5651.239999999991,622020.0
BRCA2,population_only,unaffected,23162,11839373.0,0.0,0.0,0.0,1.0,17.0,5651.239999999991,622020.0
BRCA2,population_only,posterior_mean,23162,954.2444975650903,0.0,9.316984716345738,100.0,0.0545124698042674,0.0545124698042674,0.0545124698042674,0.0545124698042674
KCNQ1,all,affected,114136,8216.0,99.47255905235859,99.47255905235859,99.47255905235859,0.0,0.0,0.0,1329.0
KCNQ1,all,unaffected_literature,114136,2205.0,99.80724749421742,99.80724749421742,99.80724749421742,0.0,0.0,0.0,443.0
KCNQ1,all,gnomad_carriers,114136,66821104.0,0.36885820424756427,0.36885820424756427,0.36885820424756427,2.0,23.0,10395.24999999997,680950.0
KCNQ1,all,unaffected,114136,66823309.0,0.26547276932781944,0.26547276932781944,0.26547276932781944,2.0,23.0,10395.24999999997,680950.0
KCNQ1,all,posterior_mean,114136,483.7911193696459,0.0,99.48394897315484,99.5233756220649,0.0023326566150613,0.003055288712223,0.003055288712223,0.9960547361385096
KCNQ1,literature_and_population,affected,209,4376.0,3.827751196172249,3.827751196172249,3.827751196172249,3.0,39.60000000000005,245.1199999999986,1329.0
KCNQ1,literature_and_population,unaffected_literature,209,1523.0,51.196172248803826,51.196172248803826,51.196172248803826,0.0,11.0,84.91999999999999,443.0
KCNQ1,literature_and_population,gnomad_carriers,209,608760.0,0.0,0.0,0.0,8.0,104.6000000000003,4889.439999999996,305766.0
KCNQ1,literature_and_population,unaffected,209,610283.0,0.0,0.0,0.0,12.0,166.80000000000007,4930.799999999996,305766.0
KCNQ1,literature_and_population,posterior_mean,209,59.82943806176743,0.0,10.047846889952153,31.57894736842105,0.2388510891516286,0.6755849198907439,0.864804135696629,0.9467595067866796
KCNQ1,literature_only,affected,421,3840.0,4.750593824228028,4.750593824228028,4.750593824228028,1.0,9.0,78.60000000000014,1167.0
KCNQ1,literature_only,unaffected_literature,421,682.0,71.97149643705463,71.97149643705463,71.97149643705463,0.0,3.0,15.000000000000057,271.0
KCNQ1,literature_only,gnomad_carriers,421,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
KCNQ1,literature_only,unaffected,421,682.0,71.97149643705463,71.97149643705463,71.97149643705463,0.0,3.0,15.000000000000057,271.0
KCNQ1,literature_only,posterior_mean,421,176.00804802937859,0.0,4.750593824228028,4.750593824228028,0.3128446046774645,0.7304159291681244,0.9343908975138284,0.9960547361385096
KCNQ1,population_only,affected,113506,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
KCNQ1,population_only,unaffected_literature,113506,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
KCNQ1,population_only,gnomad_carriers,113506,66212344.0,0.0,0.0,0.0,2.0,23.0,10549.64999999998,680950.0
KCNQ1,population_only,unaffected,113506,66212344.0,0.0,0.0,0.0,2.0,23.0,10549.64999999998,680950.0
KCNQ1,population_only,posterior_mean,113506,247.95363327849992,0.0,100.0,100.0,0.0023326566150613,0.003055288712223,0.003055288712223,0.003055288712223
