gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
KCNH2,21308345,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,0,1.0,0,,35.747466,10948,4936,15884,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,1,1,0,0,0.0,0.0
KCNH2,21779290,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,60.55531899999999,7457,6008,13465,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,22052944,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,42.723889,15381,4796,20177,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
KCNH2,22067087,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,43.808382,6061,3646,9707,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,22314138,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,42.737905,11797,3827,15624,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,22338672,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,0,1.0,2,1.0,99.30564000000001,20499,7404,27903,2,1,0.5,0.0,0.0,1,1,0,1,0.0,1.0,2,1,0.5,7.0,7.0,1,1,1,0,1.0,0.0,2,1,0.5,0.0,0.0,1,1,0,1,0.0,1.0
KCNH2,22764740,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,40.677712,16492,2756,19248,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,23917959,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,35.019197,5301,3850,9151,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,23936059,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,45.736826,16116,6340,22456,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNH2,25819988,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,32.595475,12305,3555,15860,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,3.0,3.0,0,1,0,1,,1.0,1,1,1.0,3.0,3.0,0,1,0,1,,1.0
KCNH2,26118593,text,corpus_as_locked,1,3,0,0.25,1.0,0.4,0,1,2,0.3333333333333333,1,0.3333333333333333,70.668581,16394,7621,24015,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,26746457,text,corpus_as_locked,10,32,0,0.23809523809523808,1.0,0.3846153846153846,0,10,0,1.0,0,,3.446354,1102,31,1133,10,0,0.0,,,0,10,0,0,,0.0,10,0,0.0,,,7,3,0,0,0.0,0.0,10,0,0.0,,,3,7,0,0,0.0,0.0
KCNH2,29016797,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,53.557438,19429,7068,26497,2,2,1.0,2.0,2.23606797749979,2,0,2,0,1.0,,2,1,0.5,1.0,1.0,2,0,1,0,0.5,,2,0,0.0,,,2,0,0,0,0.0,
KCNH2,29121719,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,0,,21.796617,9179,3118,12297,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,
KCNH2,29214556,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,24.260417,4835,3212,8047,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,0,2,0,0,,0.0
KCNH2,29650123,text,corpus_as_locked,2,0,20,1.0,0.09090909090909091,0.16666666666666669,0,2,0,1.0,0,,19.297576,16542,2938,19480,22,0,0.0,,,0,22,0,0,,0.0,22,0,0.0,,,22,0,0,0,0.0,,22,0,0.0,,,22,0,0,0,0.0,
KCNH2,30036649,text,corpus_as_locked,5,0,0,1.0,1.0,1.0,0,5,0,1.0,5,1.0,80.464277,22669,8575,31244,5,5,1.0,0.0,0.0,0,5,0,5,,1.0,5,5,1.0,0.0,0.0,0,5,0,5,,1.0,5,0,0.0,,,5,0,0,0,0.0,
KCNH2,30246897,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,3,1.0,65.51955600000001,17834,7223,25057,3,3,1.0,0.0,0.0,0,3,0,3,,1.0,3,2,0.6666666666666666,0.0,0.0,1,2,0,2,0.0,1.0,3,0,0.0,,,2,1,0,0,0.0,0.0
KCNQ1,11351021,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,31.734637000000006,12175,2976,15151,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,14678125,text,corpus_as_locked,35,9,6,0.7954545454545454,0.8536585365853658,0.8235294117647058,0,35,0,1.0,0,,9.14704,6829,1195,8024,41,0,0.0,,,0,41,0,0,,0.0,41,0,0.0,,,0,41,0,0,,0.0,41,0,0.0,,,41,0,0,0,0.0,
KCNQ1,16155735,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,18.590547,13889,2446,16335,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,18567635,text,corpus_as_locked,1,9,0,0.1,1.0,0.18181818181818182,0,1,0,1.0,0,,110.781741,28729,5266,33995,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,18580685,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,37.801903,11495,4746,16241,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,18808722,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,129.761704,17620,8097,25717,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,19056345,text,corpus_as_locked,4,0,0,1.0,1.0,1.0,0,4,0,1.0,0,,111.808713,9225,4505,13730,4,0,0.0,,,4,0,0,0,0.0,,4,0,0.0,,,4,0,0,0,0.0,,4,0,0.0,,,4,0,0,0,0.0,
KCNQ1,19114714,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,0,,46.172866,12576,3352,15928,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,
KCNQ1,19632626,text,corpus_as_locked,1,63,0,0.015625,1.0,0.03076923076923077,0,1,0,1.0,0,,74.55912200000002,15908,5586,21494,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,19687231,text,corpus_as_locked,0,1,2,0.0,0.0,0.0,0,0,0,,0,,8.688658,13854,1113,14967,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNQ1,20348026,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,72.907279,18467,3347,21814,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,20368164,text,corpus_as_locked,1,2,1,0.3333333333333333,0.5,0.4,0,1,0,1.0,0,,103.30174100000002,17192,3777,20969,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNQ1,20959120,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,80.34698,13631,2642,16273,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,21070882,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,78.53918,11846,5583,17429,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,21129503,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,18.330344,11245,2642,13887,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,21956039,text,corpus_as_locked,16,0,0,1.0,1.0,1.0,0,16,0,1.0,3,1.0,243.741468,56156,25782,81938,16,3,0.1875,0.0,0.0,0,16,0,3,,0.1875,16,0,0.0,,,0,16,0,0,,0.0,16,0,0.0,,,16,0,0,0,0.0,
KCNQ1,22613981,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,20.773403,4069,2599,6668,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,24667783,text,corpus_as_locked,13,1,3,0.9285714285714286,0.8125,0.8666666666666666,0,13,0,1.0,8,1.0,288.17532,47834,15120,62954,16,8,0.5,0.25,0.5,0,16,0,8,,0.5,16,1,0.0625,0.0,0.0,1,15,0,1,0.0,0.06666666666666667,16,0,0.0,,,13,3,0,0,0.0,0.0
KCNQ1,25471708,text,corpus_as_locked,7,1,1,0.875,0.875,0.875,0,7,1,0.875,6,0.8571428571428571,104.389724,11124,9482,20606,8,6,0.75,0.16666666666666666,0.408248290463863,0,8,0,6,,0.75,8,3,0.375,1.0,1.0,8,0,3,0,0.375,,8,0,0.0,,,8,0,0,0,0.0,
KCNQ1,26496715,text,corpus_as_locked,40,5,2,0.8888888888888888,0.9523809523809523,0.9195402298850575,0,40,4,0.9090909090909091,40,0.9090909090909091,5.722723,1086,1092,2178,42,40,0.9523809523809523,0.0,0.0,0,42,0,40,,0.9523809523809523,42,0,0.0,,,0,42,0,0,,0.0,42,0,0.0,,,42,0,0,0,0.0,
KCNQ1,27114410,text,corpus_as_locked,1,0,1,1.0,0.5,0.6666666666666666,0,1,0,1.0,0,,8.592375,4176,1176,5352,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNQ1,28491547,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,77.77103,11974,5946,17920,1,1,1.0,3.0,3.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,28739325,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,39.440556,19351,4549,23900,1,1,1.0,2.0,2.0,1,0,1,0,1.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,29677589,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,56.821684,11007,6671,17678,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,2,1.0,1.0,1.0,2,0,2,0,1.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNQ1,29851656,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,32.967794,7079,4362,11441,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,29876285,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,57.134992,17588,5886,23474,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,,1,1,1.0,1.0,1.0,0,1,0,1,,1.0
KCNQ1,31293497,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,0,,130.06922699999998,25541,6123,31664,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,31520628,text,corpus_as_locked,2,2,7,0.5,0.2222222222222222,0.30769230769230765,0,2,0,1.0,0,,11.863662999999999,11458,959,12417,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,9,0,0,0,0.0,
KCNQ1,32168391,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,41.325537000000004,19212,3387,22599,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,33082985,text,corpus_as_locked,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,2,0,1.0,2,1.0,88.786825,24169,8667,32836,3,2,0.6666666666666666,1.0,1.0,0,3,0,2,,0.6666666666666666,3,1,0.3333333333333333,1.0,1.0,2,1,1,0,0.5,0.0,3,1,0.3333333333333333,0.0,0.0,1,2,0,1,0.0,0.5
RYR2,15466642,text,corpus_as_locked,0,0,8,0.0,0.0,0.0,0,0,0,,0,,7.0955,7662,1119,8781,8,0,0.0,,,0,8,0,0,,0.0,8,0,0.0,,,0,8,0,0,,0.0,8,0,0.0,,,8,0,0,0,0.0,
RYR2,16517285,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,32.911208,5454,4279,9733,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,1,0,1,0,1.0,
RYR2,17161793,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,43.36696,6777,4278,11055,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,1,0,1,0,1.0,
RYR2,18285261,text,corpus_as_locked,4,0,1,1.0,0.8,0.888888888888889,0,4,0,1.0,0,,18.329085,13092,1354,14446,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,5,0,0,0,0.0,
RYR2,19216760,text,corpus_as_locked,4,0,1,1.0,0.8,0.888888888888889,0,4,0,1.0,1,1.0,149.001889,31914,10036,41950,5,1,0.2,0.0,0.0,0,5,0,1,,0.2,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,5,0,0,0,0.0,
RYR2,19398417,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,16.701738,3832,2354,6186,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
RYR2,19398665,text,corpus_as_locked,27,1,0,0.9642857142857143,1.0,0.9818181818181818,0,27,0,1.0,0,,57.644415,16907,2546,19453,27,0,0.0,,,0,27,0,0,,0.0,27,0,0.0,,,0,27,0,0,,0.0,27,0,0.0,,,27,0,0,0,0.0,
RYR2,19926015,text,corpus_as_locked,35,4,5,0.8974358974358975,0.875,0.8860759493670887,0,35,0,1.0,1,1.0,124.389125,33341,8234,41575,40,1,0.025,1.0,1.0,0,40,0,1,,0.025,40,0,0.0,,,4,36,0,0,0.0,0.0,40,1,0.025,1.0,1.0,34,6,1,0,0.029411764705882353,0.0
RYR2,20395638,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,31.039551999999997,5168,4521,9689,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,21652165,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,29.820704,6802,3078,9880,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,22178870,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,56.945957,10662,3582,14244,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,22222782,text,corpus_as_locked,7,0,0,1.0,1.0,1.0,0,7,0,1.0,5,1.0,142.517012,35576,12275,47851,7,5,0.7142857142857143,0.8,1.4142135623730951,0,7,0,5,,0.7142857142857143,7,0,0.0,,,0,7,0,0,,0.0,7,0,0.0,,,4,3,0,0,0.0,0.0
RYR2,22677073,text,corpus_as_locked,22,1,3,0.9565217391304348,0.88,0.9166666666666666,0,22,0,1.0,20,1.0,279.693278,68469,25430,93899,25,20,0.8,0.0,0.0,0,25,0,20,,0.8,25,2,0.08,0.0,0.0,0,25,0,2,,0.08,25,4,0.16,0.0,0.0,25,0,4,0,0.16,
RYR2,25435091,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,34.240544,7200,5390,12590,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
RYR2,25463374,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,1,1.0,74.740569,25527,5862,31389,1,1,1.0,2.0,2.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,25500949,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,32.293884,10595,4350,14945,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,25814417,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,28.982431,17845,3595,21440,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,27114410,text,corpus_as_locked,0,0,9,0.0,0.0,0.0,0,0,0,,0,,10.971355,4173,1349,5522,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,9,0,0,0,0.0,
RYR2,27839804,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,27.979118,7523,3750,11273,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,28798025,text,corpus_as_locked,4,1,2,0.8,0.6666666666666666,0.7272727272727272,0,4,0,1.0,4,1.0,102.57398399999998,38384,13257,51641,6,4,0.6666666666666666,0.0,0.0,0,6,0,4,,0.6666666666666666,6,1,0.16666666666666666,0.0,0.0,0,6,0,1,,0.16666666666666666,6,0,0.0,,,6,0,0,0,0.0,
RYR2,29350269,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,3,1.0,53.826194,24397,5772,30169,3,3,1.0,0.0,0.0,0,3,0,3,,1.0,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,3,0,0,0,0.0,
RYR2,30403697,text,corpus_as_locked,21,0,0,1.0,1.0,1.0,0,21,0,1.0,13,1.0,263.4091879999999,65911,30465,96376,21,13,0.6190476190476191,0.23076923076923078,0.4803844614152614,0,21,0,13,,0.6190476190476191,21,6,0.2857142857142857,0.0,0.0,0,21,0,6,,0.2857142857142857,20,2,0.1,0.0,0.0,12,8,0,2,0.0,0.25
RYR2,30546600,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,84.33911200000001,11834,7945,19779,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
RYR2,30835254,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,0.0,0,0,0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,32866913,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,39.274204,6987,4647,11634,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,33315912,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,40.116128,17672,6941,24613,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,33536282,text,corpus_as_locked,1,10,0,0.09090909090909091,1.0,0.16666666666666669,0,1,0,1.0,0,,60.17817599999999,23331,6761,30092,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,33640691,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,38.259536,8930,5473,14403,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,34661651,text,corpus_as_locked,4,0,0,1.0,1.0,1.0,0,4,0,1.0,3,1.0,52.873812,21835,6448,28283,4,3,0.75,0.3333333333333333,0.5773502691896257,0,4,0,3,,0.75,4,0,0.0,,,0,4,0,0,,0.0,4,0,0.0,,,4,0,0,0,0.0,
