pmid,evaluation_split,title,pubmed_url,fulltext_file,n_bytes,source_sha256
28664449,calibration,Analysis of BRCA1/2 mutation spectrum and prevalence in unselected Chinese breast cancer patients by next-generation sequencing.,https://pubmed.ncbi.nlm.nih.gov/28664449/,papers/28664449.md,61677,f59f7f8d0e31cf884093285bd6a2d0f19d1c3f5ae4b92d8035bb5882c013b1d1
29021639,calibration,Mutational spectrum in breast cancer associated BRCA1 and BRCA2 genes in Colombia.,https://pubmed.ncbi.nlm.nih.gov/29021639/,papers/29021639.md,22505,aa0c78ddfe2fcdb1af5170272bf144faebcc9a9a7c401e007b67aaad950fcb12
29088781,calibration,BRCA1 and BRCA2 founder mutations account for 78% of germline carriers among hereditary breast cancer families in Chile.,https://pubmed.ncbi.nlm.nih.gov/29088781/,papers/29088781.md,37675,c8ccd83a565fd2f8ae8706158e1bd9f54b6ec16083d48c8806231d05f648ee00
29335924,calibration,BRCA1 and BRCA2 germline variants in breast cancer patients from the Republic of Macedonia.,https://pubmed.ncbi.nlm.nih.gov/29335924/,papers/29335924.md,55922,1268cf82739e5f00d5c775b0dc99573d77ef5f4de6f67a9b8ee3a03fb4e97a00
29470806,calibration,Screening of over 1000 Indian patients with breast and/or ovarian cancer with a multi-gene panel: prevalence of BRCA1/2 and non-BRCA mutations.,https://pubmed.ncbi.nlm.nih.gov/29470806/,papers/29470806.md,232176,12346fcf4bf33a4795787c9da59405b529d81f36740ff9c9e61bafb6a7e61008
29673794,calibration,Difference in Risk of Breast and Ovarian Cancer According to Putative Functional Domain Regions in Korean BRCA1/2 Mutation Carriers.,https://pubmed.ncbi.nlm.nih.gov/29673794/,papers/29673794.md,48023,d8b9ff74caefb877efccd1161139d37ac81e44e3b0aa41dede87877c3bc24e43
29805665,calibration,Multicenter cross-sectional screening of the BRCA gene for Chinese high hereditary risk breast cancer populations.,https://pubmed.ncbi.nlm.nih.gov/29805665/,papers/29805665.md,40787,462b769871910cf810882b5e5a5ec7fb4f265a99fe1700233ee913d83d1da575
29907814,calibration,The germline mutational landscape of BRCA1 and BRCA2 in Brazil.,https://pubmed.ncbi.nlm.nih.gov/29907814/,papers/29907814.md,425503,9e57ee79d5f3eb2e9c670230fa5625603e7fae9916c7484115c56a9c4cbd76ff
30254663,calibration,Dealing With BRCA1/2 Unclassified Variants in a Cancer Genetics Clinic: Does Cosegregation Analysis Help?,https://pubmed.ncbi.nlm.nih.gov/30254663/,papers/30254663.md,33760,dc67e7c96c3bf37c2d21152818eb8b2688d58494e1a59e8c459615cc665d3c3c
30287823,calibration,"Germline pathogenic variants of 11 breast cancer genes in 7,051 Japanese patients and 11,241 controls.",https://pubmed.ncbi.nlm.nih.gov/30287823/,papers/30287823.md,2192121,eb96ef5bf487355e06eb4d3ddc0047772cb44966f5c3a07cb9e3d851df796543
30606148,calibration,Prevalence of BRCA1 and BRCA2 pathogenic and likely pathogenic variants in non-selected ovarian carcinoma patients in Brazil.,https://pubmed.ncbi.nlm.nih.gov/30606148/,papers/30606148.md,25688,b3947cc1afc89895014583d92aba694a942470d7d34902d54a401582b12ef6cd
30675319,calibration,BRCA mutation screening and patterns among high-risk Lebanese subjects.,https://pubmed.ncbi.nlm.nih.gov/30675319/,papers/30675319.md,18184,d59320a7de93be4e134b938bd77129d758166f0b1fa535470c25e068fff00dae
31159747,calibration,Analysis of hereditary cancer syndromes by using a panel of genes: novel and multiple pathogenic mutations.,https://pubmed.ncbi.nlm.nih.gov/31159747/,papers/31159747.md,781504,c3dd9064dba163349590f28c50c47994b9869fc49b7d0e05ea63ff167c86d04b
31265121,calibration,Whole-exome sequencing of ovarian cancer families uncovers putative predisposition genes.,https://pubmed.ncbi.nlm.nih.gov/31265121/,papers/31265121.md,66972,455bae025b7425b86ba95140a70f57c7731abea371b9d5700ce5ea128fb2e427
31341521,calibration,Mutational analysis of BRCA1 and BRCA2 genes in women with familial breast cancer from different regions of Colombia.,https://pubmed.ncbi.nlm.nih.gov/31341521/,papers/31341521.md,32281,43ad11fbc1181c3f60c17cf80442786933568607e15c19828cc2861095cc952e
32846166,calibration,Next generation sequencing analysis of BRCA1 and BRCA2 identifies novel variations in breast cancer.,https://pubmed.ncbi.nlm.nih.gov/32846166/,papers/32846166.md,45277,54dc728cd2c127efdf70f5be0fa5a5cb3972554808bd290243cd618ce7624894
32879886,calibration,Identification of Recurrent Variants in BRCA1 and BRCA2 across Multiple Cancers in the Chinese Population.,https://pubmed.ncbi.nlm.nih.gov/32879886/,papers/32879886.md,55938,4dbf8088dc60c274b0374e0946bddf2bf85f1119c0b6f60c88df8dd40920d2db
32980694,calibration,Genetic characterization of pancreatic cancer patients and prediction of carrier status of germline pathogenic variants in cancer-predisposing genes.,https://pubmed.ncbi.nlm.nih.gov/32980694/,papers/32980694.md,536673,c2e3e23aed28255ce571e4507dd5516e170875d926677c6d047dcd0d132b7549
33273034,calibration,Sensitivity and specificity of loss of heterozygosity analysis for the classification of rare germline variants in BRCA1/2: results of the observational AGO-TR1 study (NCT02222883).,https://pubmed.ncbi.nlm.nih.gov/33273034/,papers/33273034.md,51292,c26f7a4d95d94549b2eebebde6439680caed122bc56df0300c5ee2f7991f9df3
33403015,calibration,BRCA1/2 pathogenic variants in triple-negative versus luminal-like breast cancers: genotype-phenotype correlation in a cohort of 531 patients.,https://pubmed.ncbi.nlm.nih.gov/33403015/,papers/33403015.md,54394,e5f24ea8e2060c6ca883d3447861ffa80be2daed14dec8f922e84c1a4270eb32
