gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse
SCN5A,25051102,text,corpus_as_locked,2,20,1,0.09090909090909091,0.6666666666666666,0.16,,,,,3,0,0.0,,,3,0,0.0,,,3,0,0.0,,
SCN5A,26746457,text,corpus_as_locked,6,19,26,0.24,0.1875,0.21052631578947367,,,,,32,2,0.0625,6.0,8.48528137423857,32,2,0.0625,0.0,0.0,32,2,0.0625,6.0,8.48528137423857
KCNH2,29622001,text,corpus_as_locked,33,25,2,0.5689655172413793,0.9428571428571428,0.7096774193548387,,,,,35,18,0.5142857142857142,0.0,0.0,35,5,0.14285714285714285,0.0,0.0,35,5,0.14285714285714285,0.0,0.0
KCNH2,11854117,text,corpus_as_locked,37,13,7,0.74,0.8409090909090909,0.7872340425531915,,,,,44,0,0.0,,,44,0,0.0,,,44,0,0.0,,
KCNH2,14661677,text,corpus_as_locked,23,2,6,0.92,0.7931034482758621,0.851851851851852,,,,,29,0,0.0,,,29,0,0.0,,,29,0,0.0,,
KCNH2,19160088,text,corpus_as_locked,2,0,1,1.0,0.6666666666666666,0.8,,,,,3,2,0.6666666666666666,48.0,67.88225099390856,3,0,0.0,,,3,0,0.0,,
KCNH2,26496715,text,corpus_as_locked,52,5,2,0.9122807017543859,0.9629629629629629,0.9369369369369369,,,,,54,51,0.9444444444444444,0.0,0.0,54,51,0.9444444444444444,0.0,0.0,54,51,0.9444444444444444,0.0,0.0
KCNH2,11844290,text,corpus_as_locked,0,0,5,0.0,0.0,0.0,,,,,5,0,0.0,,,5,0,0.0,,,5,0,0.0,,
KCNH2,10973849,text,corpus_as_locked,56,424,4,0.11666666666666667,0.9333333333333333,0.2074074074074074,,,,,60,0,0.0,,,60,0,0.0,,,60,0,0.0,,
KCNH2,10862094,text,corpus_as_locked,6,10,2,0.375,0.75,0.5,,,,,8,2,0.25,0.0,0.0,8,2,0.25,0.0,0.0,8,2,0.25,0.0,0.0
KCNH2,10841244,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,,,,,1,1,1.0,2.0,2.0,1,1,1.0,0.0,0.0,1,1,1.0,0.0,0.0
KCNH2,23864605,text,corpus_as_locked,2,5,0,0.2857142857142857,1.0,0.4444444444444445,,,,,2,0,0.0,,,2,0,0.0,,,2,1,0.5,0.0,0.0
KCNH2,24667783,text,corpus_as_locked,20,0,3,1.0,0.8695652173913043,0.9302325581395349,,,,,23,0,0.0,,,23,0,0.0,,,23,0,0.0,,
KCNH2,19038855,text,corpus_as_locked,25,8,3,0.7575757575757576,0.8928571428571429,0.819672131147541,,,,,28,0,0.0,,,28,0,0.0,,,28,0,0.0,,
KCNQ1,19490272,text,corpus_as_locked,54,7,0,0.8852459016393442,1.0,0.9391304347826086,,,,,54,0,0.0,,,54,0,0.0,,,54,0,0.0,,
KCNQ1,23153844,text,corpus_as_locked,21,12,0,0.6363636363636364,1.0,0.7777777777777778,,,,,21,0,0.0,,,21,0,0.0,,,21,0,0.0,,
KCNQ1,17470695,text,corpus_as_locked,46,35,10,0.5679012345679012,0.8214285714285714,0.6715328467153283,,,,,56,0,0.0,,,56,0,0.0,,,56,0,0.0,,
KCNQ1,14678125,text,corpus_as_locked,35,9,6,0.7954545454545454,0.8536585365853658,0.8235294117647058,,,,,41,0,0.0,,,41,0,0.0,,,41,0,0.0,,
KCNQ1,28720088,text,corpus_as_locked,1,5,1,0.16666666666666666,0.5,0.25,,,,,2,1,0.5,0.0,0.0,2,0,0.0,,,2,0,0.0,,
KCNQ1,21129503,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,,,,,1,1,1.0,0.0,0.0,1,0,0.0,,,1,0,0.0,,
KCNQ1,25087618,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,,,,,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
KCNQ1,17192539,text,corpus_as_locked,4,0,53,1.0,0.07017543859649122,0.13114754098360656,,,,,57,1,0.017543859649122806,193.0,193.0,57,0,0.0,,,57,0,0.0,,
KCNQ1,24052033,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,,,,,2,2,1.0,0.0,0.0,2,0,0.0,,,2,0,0.0,,
KCNQ1,18713323,text,corpus_as_locked,6,2,0,0.75,1.0,0.8571428571428571,,,,,6,0,0.0,,,6,0,0.0,,,6,0,0.0,,
KCNQ1,29197658,text,corpus_as_locked,29,7,0,0.8055555555555556,1.0,0.8923076923076924,,,,,29,9,0.3103448275862069,0.0,0.0,29,9,0.3103448275862069,0.0,0.0,29,0,0.0,,
KCNQ1,33141630,text,corpus_as_locked,1,147,0,0.006756756756756757,1.0,0.013422818791946308,,,,,1,1,1.0,36.0,36.0,1,1,1.0,34.0,34.0,1,1,1.0,70.0,70.0
RYR2,25814417,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,,,,,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
RYR2,29925740,text,corpus_as_locked,49,1,2,0.98,0.9607843137254902,0.9702970297029702,,,,,51,49,0.9607843137254902,0.0,0.0,51,49,0.9607843137254902,0.0,0.0,51,49,0.9607843137254902,0.0,0.0
RYR2,33315912,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,,,,,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
RYR2,16272262,text,corpus_as_locked,12,41,0,0.22641509433962265,1.0,0.36923076923076925,,,,,12,0,0.0,,,12,0,0.0,,,12,0,0.0,,
RYR2,34202968,text,corpus_as_locked,1,9,0,0.1,1.0,0.18181818181818182,,,,,1,0,0.0,,,1,0,0.0,,,1,0,0.0,,
RYR2,19926015,text,corpus_as_locked,0,0,40,0.0,0.0,0.0,,,,,40,0,0.0,,,40,0,0.0,,,40,0,0.0,,
RYR2,33686871,text,corpus_as_locked,1,1,7,0.5,0.125,0.2,,,,,8,0,0.0,,,8,1,0.125,2.0,2.0,8,0,0.0,,
RYR2,28237968,text,corpus_as_locked,3,25,15,0.10714285714285714,0.16666666666666666,0.13043478260869565,,,,,18,1,0.05555555555555555,2.0,2.0,18,1,0.05555555555555555,1.0,1.0,18,1,0.05555555555555555,1.0,1.0
RYR2,12106942,text,corpus_as_locked,6,1,0,0.8571428571428571,1.0,0.923076923076923,,,,,6,0,0.0,,,6,0,0.0,,,6,0,0.0,,
RYR2,22677073,text,corpus_as_locked,24,9,2,0.7272727272727273,0.9230769230769231,0.8135593220338984,,,,,26,20,0.7692307692307693,0.0,0.0,26,9,0.34615384615384615,0.0,0.0,26,9,0.34615384615384615,0.0,0.0
RYR2,30403697,text,corpus_as_locked,20,23,1,0.46511627906976744,0.9523809523809523,0.625,,,,,21,0,0.0,,,21,0,0.0,,,21,0,0.0,,
RYR2,33606749,text,corpus_as_locked,30,2,3,0.9375,0.9090909090909091,0.923076923076923,,,,,33,28,0.8484848484848485,0.0,0.0,33,28,0.8484848484848485,0.0,0.0,33,0,0.0,,
