gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
KCNH2,15958262,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,21.142075,5198,2621,7819,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,23684427,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,0,,40.03764,26820,3055,29875,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,15175074,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,12.690713,6122,1237,7359,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,23995305,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,40.670528000000004,6913,4726,11639,1,1,1.0,3.0,3.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,19661462,text,corpus_as_locked,0,2,1,0.0,0.0,0.0,0,0,0,,0,,30.8751,18824,3209,22033,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,24217263,text,corpus_as_locked,9,0,0,1.0,1.0,1.0,0,9,0,1.0,9,1.0,143.197589,37189,17366,54555,9,9,1.0,0.0,0.0,0,9,0,9,,1.0,9,9,1.0,0.0,0.0,0,9,0,9,,1.0,9,0,0.0,,,9,0,0,0,0.0,
SCN5A,24948852,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,0,1.0,2,1.0,42.86345,13188,6247,19435,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,2,1.0,0.5,0.7071067811865476,0,2,0,2,,1.0
SCN5A,16266370,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,28.547914,17720,3590,21310,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,22840528,text,corpus_as_locked,13,9,0,0.5909090909090909,1.0,0.7428571428571429,2,13,1,0.9285714285714286,3,0.75,254.32170399999995,78744,27267,106011,13,3,0.23076923076923078,2.6666666666666665,4.618802153517006,0,13,0,3,,0.23076923076923078,13,0,0.0,,,0,13,0,0,,0.0,13,0,0.0,,,13,0,0,0,0.0,
SCN5A,20470418,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,44.297523999999996,10201,5825,16026,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
SCN5A,19863579,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,19.570249,11773,2727,14500,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,1,0,1,0,1.0,
KCNQ1,20566482,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,40.974894,11610,4061,15671,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,15.0,15.0,1,0,1,0,1.0,,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,28086167,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,26.117957,12662,3765,16427,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,15135718,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,23.924115,6194,2971,9165,1,1,1.0,3.0,3.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,32443288,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,49.581249,10266,6584,16850,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,22429796,text,corpus_as_locked,4,0,0,1.0,1.0,1.0,0,4,0,1.0,4,1.0,59.040221,13647,6506,20153,4,4,1.0,0.0,0.0,0,4,0,4,,1.0,4,2,0.5,0.0,0.0,0,4,0,2,,0.5,4,0,0.0,,,2,2,0,0,0.0,0.0
SCN5A,20877689,text,corpus_as_locked,2,6,0,0.25,1.0,0.4,0,2,2,0.5,2,0.5,186.79189899999997,14792,16313,31105,2,2,1.0,1.0,1.0,0,2,0,2,,1.0,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,2,1.0,1.0,1.0,2,0,2,0,1.0,
RYR2,25955245,text,corpus_as_locked,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0,2,4,0.3333333333333333,2,0.3333333333333333,77.208152,26498,10285,36783,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,2,1.0,0.0,0.0,2,0,2,0,1.0,
KCNQ1,24573873,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,37.6422,4524,5894,10418,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,1,1,0,0,0.0,0.0
KCNQ1,23000022,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,22.817453,13629,4331,17960,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,21824921,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,94.981211,24316,7867,32183,1,0,0.0,,,1,0,0,0,0.0,,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,20031635,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,19.886837,4656,3024,7680,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,16505387,text,corpus_as_locked,1,4,0,0.2,1.0,0.33333333333333337,0,1,0,1.0,0,,44.922208,18118,4128,22246,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,16132053,text,corpus_as_locked,1,0,1,1.0,0.5,0.6666666666666666,0,1,0,1.0,0,,25.094636,13024,2160,15184,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,16643399,text,corpus_as_locked,0,0,13,0.0,0.0,0.0,0,0,0,,0,,8.304376,4561,1206,5767,13,0,0.0,,,0,13,0,0,,0.0,13,0,0.0,,,0,13,0,0,,0.0,13,0,0.0,,,13,0,0,0,0.0,
SCN5A,23692053,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,0,1.0,0,,32.636789,16477,4973,21450,2,0,0.0,,,1,1,0,0,0.0,0.0,2,0,0.0,,,1,1,0,0,0.0,0.0,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,24582607,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,36.102956,15199,4868,20067,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,17141278,text,corpus_as_locked,1,4,0,0.2,1.0,0.33333333333333337,0,1,1,0.5,1,0.5,53.770626,12895,6628,19523,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
SCN5A,27681629,text,corpus_as_locked,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0,0.0,22.757541000000003,23353,3147,26500,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,23631430,text,corpus_as_locked,0,0,41,0.0,0.0,0.0,0,0,0,,0,,7.568721,4517,1100,5617,41,0,0.0,,,0,41,0,0,,0.0,41,0,0.0,,,0,41,0,0,,0.0,41,0,0.0,,,41,0,0,0,0.0,
KCNQ1,21482651,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,1,1.0,201.651178,14371,5486,19857,2,1,0.5,56.0,56.0,0,2,0,1,,0.5,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,1,1,0,0,0.0,0.0
SCN5A,26111534,text,corpus_as_locked,5,0,1,1.0,0.8333333333333334,0.9090909090909091,0,5,0,1.0,5,1.0,56.29972299999999,12995,8621,21616,6,5,0.8333333333333334,0.0,0.0,0,6,0,5,,0.8333333333333334,6,4,0.6666666666666666,0.0,0.0,0,6,0,4,,0.6666666666666666,6,4,0.6666666666666666,0.0,0.0,6,0,4,0,0.6666666666666666,
SCN5A,29983085,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,35.155258,14225,4891,19116,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,30591322,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,0,,16.939598,14137,2646,16783,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,10482963,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,48.143471000000005,8574,7130,15704,2,0,0.0,,,0,2,0,0,,0.0,2,2,1.0,1.0,1.0,0,2,0,2,,1.0,2,0,0.0,,,0,2,0,0,,0.0
KCNH2,23917959,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,25.301591000000002,6720,3220,9940,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,34110090,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,53.970483,24197,3222,27419,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,29270100,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,68.27217900000001,17573,3849,21422,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,18692916,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,28.625393,6280,3258,9538,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,22173492,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,56.682208,,,,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
RYR2,33562224,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,60.812360999999996,12015,3704,15719,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,26031372,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,34.023025000000004,18080,4838,22918,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,17544529,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,43.126293000000004,9360,6015,15375,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,30835254,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,0.0,0,0,0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,17210841,text,corpus_as_locked,7,0,0,1.0,1.0,1.0,0,7,0,1.0,0,,52.350062,4751,8763,13514,7,0,0.0,,,0,7,0,0,,0.0,7,0,0.0,,,0,7,0,0,,0.0,7,0,0.0,,,7,0,0,0,0.0,
RYR2,27256466,text,corpus_as_locked,5,0,0,1.0,1.0,1.0,0,5,0,1.0,5,1.0,39.428368,16297,6499,22796,5,5,1.0,0.0,0.0,0,5,0,5,,1.0,5,4,0.8,0.0,0.0,0,5,0,4,,0.8,5,0,0.0,,,5,0,0,0,0.0,
KCNQ1,32168391,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,44.314552000000006,20537,5504,26041,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,12209021,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,31.342703999999998,13273,3164,16437,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,19371231,text,corpus_as_locked,1,1,2,0.5,0.3333333333333333,0.4,0,1,0,1.0,0,,29.241402,4652,5672,10324,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,1,2,0,0,0.0,0.0,3,0,0.0,,,0,3,0,0,,0.0
SCN5A,18452875,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,34.847833,14664,3832,18496,1,1,1.0,151.0,151.0,1,0,1,0,1.0,,1,1,1.0,16.0,16.0,1,0,1,0,1.0,,1,1,1.0,135.0,135.0,1,0,1,0,1.0,
KCNH2,24623279,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,19.442626,5096,2688,7784,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,12650886,text,corpus_as_locked,1,1,1,0.5,0.5,0.5,0,1,0,1.0,0,,42.035878,5035,5201,10236,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,28127136,text,corpus_as_locked,1,3,0,0.25,1.0,0.4,0,1,0,1.0,1,1.0,20.438621,8986,3590,12576,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,29925740,text,corpus_as_locked,49,1,2,0.98,0.9607843137254902,0.9702970297029702,0,49,1,0.98,49,0.98,0.0,0,0,0,51,49,0.9607843137254902,0.0,0.0,0,51,0,49,,0.9607843137254902,51,0,0.0,,,0,51,0,0,,0.0,51,0,0.0,,,51,0,0,0,0.0,
KCNH2,30481776,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,37.201779,13763,5100,18863,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,17363383,text,corpus_as_locked,0,7,4,0.0,0.0,0.0,0,0,0,,0,,93.202497,30014,8094,38108,4,0,0.0,,,4,0,0,0,0.0,,4,0,0.0,,,4,0,0,0,0.0,,4,0,0.0,,,4,0,0,0,0.0,
KCNH2,16043162,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,46.364744,9405,5244,14649,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNH2,26746457,text,corpus_as_locked,10,32,0,0.23809523809523808,1.0,0.3846153846153846,0,10,0,1.0,0,,4.576483,1102,34,1136,10,0,0.0,,,0,10,0,0,,0.0,10,0,0.0,,,7,3,0,0,0.0,0.0,10,0,0.0,,,3,7,0,0,0.0,0.0
SCN5A,24476701,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,45.320525,7575,5779,13354,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,22370996,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.5,1,0.5,43.541499,13847,5842,19689,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,19187913,text,corpus_as_locked,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0,0.0,86.98747800000001,,,,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,21483829,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,64.01845800000001,21295,5771,27066,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,12205113,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,42.158676,22239,4539,26778,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,17876385,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,58.784306,,,,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,16109388,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,28.736756,7480,3683,11163,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,8914737,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,19.944153,4540,2871,7411,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,20181576,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,0,1.0,1,1.0,115.44172499999998,,,,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,0,0.0,,,2,0,0,0,0.0,,2,1,0.5,2.0,2.0,0,2,0,1,,0.5
KCNH2,21410720,text,corpus_as_locked,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,2,0,1.0,0,,86.991403,22426,10707,33133,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,
SCN5A,25254341,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,49.32349000000001,26131,4912,31043,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,25871451,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,24.295933,4506,2748,7254,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,24217263,text,corpus_as_locked,4,2,0,0.6666666666666666,1.0,0.8,0,4,1,0.8,2,0.6666666666666666,110.15660899999999,25797,14250,40047,4,2,0.5,1.0,1.0,4,0,2,0,0.5,,4,1,0.25,1.0,1.0,4,0,1,0,0.25,,4,0,0.0,,,4,0,0,0,0.0,
