key,affected,n,observed,clinvar_simple,alphamissense,fold,base_oof_mean,base_oof_posterior_mean,class_oof_mean,class_oof_posterior_mean,insilico_oof_mean,insilico_oof_posterior_mean,clinvar_oof_mean,clinvar_oof_posterior_mean,insilico_clinvar_oof_mean,insilico_clinvar_oof_posterior_mean
D266E,16.0,22.0,0.7272727272727273,P/LP,0.984,4,0.17131709177595567,0.5564865245920863,0.13479541537851492,0.5402263470096014,0.9454201986258256,0.7955623180488578,0.8020331643174491,0.7517170169725198,0.8907934387339411,0.7790358604622564
G549D,16.0,22.0,0.7272727272727273,P/LP,0.982,3,0.4457810746387105,0.6436101009509795,0.37936163106864745,0.6215739101854252,0.913422539253086,0.78761078816788,0.8025717521155793,0.7485218243031159,0.8793928508622064,0.7770622122233539
G676fs,16.0,16.0,1.0,none,,2,0.20605324712480097,0.6914835716635578,0.9254082501394008,0.9705586435435636,0.9251851772680197,0.9705677853185852,0.9631146333957229,0.9863885753916839,0.9589951658941331,0.9848282403511833
K790X,16.0,16.0,1.0,none,,4,0.17131709177595567,0.6833038886174201,0.932254086359568,0.9734667958763614,0.9327012605577567,0.9758595856006473,0.9689406732212058,0.9878950457689121,0.9644335779203599,0.9875363033674794
P476R,16.0,16.0,1.0,VUS,0.9477,0,0.16521176496896875,0.6787579220068426,0.12903313301478206,0.6612296406837472,0.8848818338779839,0.9567055861609705,0.22349487926342282,0.698495756070681,0.5693761423853527,0.8362979971269752
R78C,16.0,21.0,0.7619047619047619,VUS,0.4902,2,0.20605324712480097,0.5833801860514571,0.16514978152052695,0.569173524341565,0.34221831681106973,0.6208431447379805,0.1897877538572161,0.5833557227440022,0.31924922831675523,0.6177404575138998
D90N,15.0,29.0,0.5172413793103449,P/LP,0.5213,4,0.17131709177595567,0.42971586560649006,0.13479541537851492,0.4217645946824168,0.3574554383769579,0.4723637841924989,0.8020331643174491,0.5967107519656232,0.7058713841940918,0.5652014544566228
D206E,14.0,16.0,0.875,P/LP,0.9881,2,0.20605324712480097,0.6128101745980874,0.16514978152052695,0.6020605502187205,0.9495850126866702,0.9060741708662845,0.8148125959291252,0.8521864998845776,0.8954902465235702,0.8823538060451368
D471N,5.0,14.0,0.35714285714285715,none,,0,0.16521176496896875,0.2769963522126558,0.12903313301478206,0.2595392866956542,0.9623288820650994,0.6121363722531764,0.9484810752669374,0.6057727551097406,0.9651287900515396,0.6143165671692192
E80K,14.0,17.0,0.8235294117647058,P/LP,0.923,0,0.16521176496896875,0.5843189852822365,0.12903313301478206,0.5677945856296369,0.8667923077310327,0.840965377437355,0.7565775968868692,0.8018643838576606,0.8162292488363467,0.8237349050056562
W577R,14.0,14.0,1.0,P/LP,0.9976,1,0.19393059945872687,0.666993315211918,0.1521940720729569,0.6448342192508478,0.9444775910056309,0.9762697730276525,0.7992774063317929,0.9154790816714123,0.8906630002891128,0.9543628756308867
A676fs,13.0,13.0,1.0,none,,1,0.19393059945872687,0.649665115660939,0.1521940720729569,0.6309339037360782,0.9547459159980513,0.9786374959048287,0.9568251676970146,0.9817629799983537,0.9603864690600846,0.9830320714782347
C222R,13.0,15.0,0.8666666666666667,P/LP,0.9956,1,0.19393059945872687,0.5978518542210037,0.1521940720729569,0.5772510628883118,0.9437206217322496,0.8994622430864512,0.7992774063317929,0.8410046226566293,0.8901804937045824,0.8736657847743342
C89W,12.0,13.0,0.9230769230769231,P/LP,0.9822,3,0.4457810746387105,0.7228137332253848,0.37936163106864745,0.6848604200062669,0.9135089380878855,0.9204260790659647,0.8025717521155793,0.8685905792555861,0.8794382871043741,0.9075618242010185
D412H,13.0,13.0,1.0,P/LP,0.9489,3,0.4457810746387105,0.7601903890656372,0.37936163106864745,0.7266909532694286,0.8980055104016629,0.9545208793895962,0.8025717521155793,0.9142676310160324,0.8716657244497866,0.945066614214775
Q453fs,13.0,13.0,1.0,none,,3,0.4457810746387105,0.7585577501697099,0.9290071356087843,0.9697666982174391,0.9299101926073279,0.9705770656752555,0.9667495769271903,0.9845882395603492,0.9652314154644185,0.9853698398918362
C173R,6.0,12.0,0.5,P/LP,0.9923,1,0.19393059945872687,0.36311168136279964,0.1521940720729569,0.34206679116740313,0.9424503685227312,0.701352781676505,0.7992774063317929,0.6302283654239526,0.8893802554673523,0.6769472199942628
E140K,10.0,14.0,0.7142857142857143,P/LP,0.9275,2,0.20605324712480097,0.4996552269558448,0.16514978152052695,0.48940933669535297,0.924076063944834,0.7954495215754122,0.8148125959291252,0.7558163448186803,0.8810780156321603,0.786314748939755
R350X,8.0,14.0,0.5714285714285714,P/LP,,3,0.4457810746387105,0.5229236920006255,0.9290071356087843,0.7236399214960384,0.9299101926073279,0.7197700126741547,0.8727442973273136,0.6966948894234157,0.8738103981363573,0.6943470125614645
S65_P105del,12.0,12.0,1.0,none,,3,0.4457810746387105,0.7521576893597586,0.37936163106864745,0.7194084219606136,0.9432480086005369,0.9740626151232097,0.9450107950827427,0.9740585871349863,0.9498541574113164,0.9777328905723492
V523M,12.0,15.0,0.8,P/LP,0.3601,0,0.16521176496896875,0.5462877090832619,0.12903313301478206,0.5307357168660138,0.12720896468485318,0.5291913761258845,0.7565775968868692,0.7850750026472629,0.5823702512284412,0.707320594264545
V827I,12.0,265.0,0.045283018867924525,VUS,0.1028,4,0.17131709177595567,0.0501848660321619,0.13479541537851492,0.04768700621397149,0.024169107385761668,0.04462521871214128,0.22803423263389938,0.05183878283952335,0.17762526774888987,0.05009771289034936
c.68-499_940+252dup,12.0,12.0,1.0,none,,2,0.20605324712480097,0.6397513820710958,0.9254082501394008,0.9659548673561557,0.9251851772680197,0.9662827342961217,0.9631146333957229,0.9844430475505427,0.9589951658941331,0.982760232511848
C152W,11.0,11.0,1.0,none,,2,0.20605324712480097,0.623114208131209,0.16514978152052695,0.6025774449695047,0.9542286150263108,0.978311569915656,0.9461615102716643,0.9751970603268042,0.9571449529591651,0.9804520746561772
c.190+58C>T,7.0,11.0,0.6363636363636364,none,,1,0.19393059945872687,0.42606523638295807,0.9456503424113327,0.7852820429679681,0.9465364082963842,0.7857631118844676,0.9793547630506505,0.7990895078820162,0.9786857248550884,0.793251294414085
C197Y,5.0,15.0,0.3333333333333333,P/LP,0.9727,2,0.20605324712480097,0.2753673797988684,0.16514978152052695,0.26563891728746797,0.9439997317259733,0.5799796327436691,0.8148125959291252,0.5322826751404307,0.8919818299770161,0.5515102274014072
C27W,10.0,13.0,0.7692307692307693,P/LP,0.9628,2,0.20605324712480097,0.5224565561573544,0.16514978152052695,0.5066000201138897,0.9401069036811177,0.8428069409312104,0.8148125959291252,0.7870880308078329,0.889671808268399,0.822435697094315
G343C,10.0,10.0,1.0,P/LP,0.9751,4,0.17131709177595567,0.5864683784250275,0.13479541537851492,0.5702504484169962,0.9419066884986996,0.9723706125377147,0.8020331643174491,0.9029612736064918,0.888487559626714,0.9478961343732998
L414R,10.0,12.0,0.8333333333333334,VUS,0.4838,1,0.19393059945872687,0.5456794845501978,0.1521940720729569,0.5260286377385975,0.2989163574214099,0.594505639640967,0.18291097787999855,0.5365377816647143,0.30733793849670815,0.5989216975889616
Q254P,7.0,10.0,0.7,P/LP,0.6159,0,0.16521176496896875,0.43438885015474293,0.12903313301478206,0.4124282098952576,0.45039638382273867,0.5713764628341608,0.7565775968868692,0.7273027231380564,0.7024886878431833,0.6970751792581328
R257W,10.0,25.0,0.4,VUS,0.1721,1,0.19393059945872687,0.34420937825727743,0.1521940720729569,0.3286873175295379,0.0435168915220401,0.29428111378019406,0.18291097787999855,0.3357785589390472,0.17006898249225935,0.33716688535219286
R416W,9.0,16.0,0.5625,P/LP,0.261,3,0.4457810746387105,0.5208469468643963,0.37936163106864745,0.4895812964974777,0.16977756025180754,0.41391403620881617,0.8025717521155793,0.6582769067495213,0.607712299458801,0.5751363979616111
c.1186+700_2141-545del,10.0,10.0,1.0,none,,0,0.16521176496896875,0.5820326007692715,0.9162454547201068,0.956859272782964,0.9164181527797597,0.958243500873661,0.9703247982184144,0.9849549802044871,0.9621949361664799,0.9797584851367308
C148S,9.0,9.0,1.0,P/LP,0.9827,2,0.20605324712480097,0.5833322621153487,0.16514978152052695,0.5654225257658196,0.9476893223695277,0.9763206941133551,0.8148125959291252,0.9049852159650786,0.8942716935480384,0.9417831342639827
C308Y,9.0,9.0,1.0,none,,0,0.16521176496896875,0.5658967748180955,0.12903313301478206,0.5457372239860491,0.9623288820650994,0.9797360179570092,0.9484810752669374,0.9716625245146954,0.9651287900515396,0.978423076296349
D172E,9.0,9.0,1.0,P/LP,0.9697,4,0.17131709177595567,0.5677606135879184,0.13479541537851492,0.5470290263054358,0.9396725195289155,0.9702300659962492,0.8020331643174491,0.8980632504950081,0.887067708739201,0.9393693002171394
D843fs,9.0,9.0,1.0,none,,1,0.19393059945872687,0.5757945233591555,0.9456503424113327,0.9722068043569208,0.9465364082963842,0.9731009909876591,0.9793547630506505,0.9892140365018963,0.9786857248550884,0.9877325195414971
c.67+3968_940+296dup,9.0,9.0,1.0,none,,0,0.16521176496896875,0.5604807677474154,0.9162454547201068,0.9576397540210188,0.9164181527797597,0.9573012780083906,0.9703247982184144,0.9830642772508185,0.9621949361664799,0.9793562460117266
C347R,8.0,8.0,1.0,none,,2,0.20605324712480097,0.5537158335430181,0.16514978152052695,0.5370251381653867,0.9542286150263108,0.9743132747989944,0.9461615102716643,0.968335755520326,0.9571449529591651,0.9746703771827392
C352Y,6.0,10.0,0.6,P/LP,0.9903,4,0.17131709177595567,0.3793640326972918,0.13479541537851492,0.365371478023934,0.9477852099219439,0.7758866214338304,0.8020331643174491,0.6953612967530635,0.8924001722746603,0.7437519921991906
C6W,8.0,8.0,1.0,none,,3,0.4457810746387105,0.6948264160474996,0.37936163106864745,0.6535206122340909,0.9432480086005369,0.966827376965227,0.9450107950827427,0.969666401372093,0.9498541574113164,0.9702511308567727
L422P,5.0,8.0,0.625,P/LP,0.9405,4,0.17131709177595567,0.3779369842393836,0.13479541537851492,0.3486280276300654,0.9261388753524095,0.7877435623142958,0.8020331643174491,0.7261027651157804,0.8791126625091286,0.7614456630228537
L611F,6.0,8.0,0.75,P/LP,0.7216,2,0.20605324712480097,0.43967221808406487,0.16514978152052695,0.42432703228966395,0.7340191968149195,0.7372482242885042,0.8148125959291252,0.7848335406149767,0.8187659599056898,0.7883667664057095
R115H,5.0,53.0,0.09433962264150944,VUS,0.0978,3,0.4457810746387105,0.1460930940406188,0.37936163106864745,0.1396831012313802,0.07728837636114796,0.09261347476521777,0.1797603499275694,0.10709724737497898,0.14735021838384588,0.10271960035141349
R416Q,7.0,12.0,0.5833333333333334,P/LP,0.0932,1,0.19393059945872687,0.4081333777388147,0.1521940720729569,0.3872361593559885,0.02517463516947567,0.3369408797411595,0.7992774063317929,0.6795742584933595,0.4642835130428886,0.5304264857855873
T726I,7.0,1386.0,0.005050505050505051,B/LB,0.1142,1,0.19393059945872687,0.00638089982440446,0.1521940720729569,0.006108373881431009,0.02915049194544569,0.005195592344959817,0.0010546633552228216,0.004875310846597003,0.0011614845974158648,0.004994502511779901
V776M,8.0,10.0,0.8,P/LP,0.167,4,0.17131709177595567,0.49331388802361475,0.13479541537851492,0.4653277231701713,0.03838522037621343,0.4215770535313516,0.8020331643174491,0.8033035610576306,0.4846023432205654,0.6449381370399563
W556G,4.0,8.0,0.5,none,,4,0.17131709177595567,0.3131418608408264,0.13479541537851492,0.30376777612380546,0.9624661748162047,0.7572673731261568,0.9500653828994005,0.7437858992361318,0.967076866269942,0.7600742797489727
W556S,8.0,10.0,0.8,P/LP,0.9871,3,0.4457810746387105,0.6235895117993919,0.37936163106864745,0.5915930876219594,0.9156014446047044,0.8595314689544327,0.8025717521155793,0.8016746242828058,0.880546833814534,0.8425618258512282
c.1359-1G>A,8.0,8.0,1.0,none,,3,0.4457810746387105,0.693511784393984,0.9290071356087843,0.9607820552593311,0.9299101926073279,0.9629278279098705,0.9667495769271903,0.9814178746386378,0.9652314154644185,0.9803669261752228
c.2390-2A>G,4.0,8.0,0.5,none,,4,0.17131709177595567,0.31581467530650714,0.932254086359568,0.7418435022326314,0.9327012605577567,0.7403374710476374,0.9689406732212058,0.7580560573131433,0.9644335779203599,0.761070144674589
A540T,7.0,9.0,0.7777777777777778,P/LP,0.6125,1,0.19393059945872687,0.4725244070677678,0.1521940720729569,0.448086458105936,0.517819470271235,0.6361479067005279,0.7992774063317929,0.7887160360959047,0.7583704375736734,0.7587939506935234
C167X,7.0,7.0,1.0,P/LP,,2,0.20605324712480097,0.5315815257868745,0.9254082501394008,0.9581694997906616,0.9251851772680197,0.9582540098730599,0.8670305583031849,0.9232909726389426,0.872526055309391,0.9291795329542031
C34G,7.0,7.0,1.0,P/LP,0.9521,4,0.17131709177595567,0.5130555496947947,0.13479541537851492,0.49375282450547753,0.9318211589550771,0.958733040884545,0.8020331643174491,0.8802940555859455,0.8823295089570199,0.9307255211779905
D569fs,7.0,7.0,1.0,none,,4,0.17131709177595567,0.5132984472105587,0.932254086359568,0.9608520428256875,0.9327012605577567,0.9584525073880147,0.9689406732212058,0.9822228927713454,0.9644335779203599,0.9794008334260267
E256K,7.0,7.0,1.0,none,0.0942,1,0.19393059945872687,0.52432628903053,0.1521940720729569,0.5017262430782388,0.025351369356062595,0.4296459161496952,0.9568251676970146,0.9773520613733739,0.8204135735414438,0.8923650297758959
G119fs,7.0,7.0,1.0,none,,2,0.20605324712480097,0.5312263786789964,0.9254082501394008,0.957769387106653,0.9251851772680197,0.9555958187785936,0.9631146333957229,0.977566254485415,0.9589951658941331,0.9762328190906224
G24_V273del,7.0,7.0,1.0,none,,0,0.16521176496896875,0.5106518102596553,0.12903313301478206,0.48987597104812913,0.9623288820650994,0.9796067621984252,0.9484810752669374,0.9705041111829097,0.9651287900515396,0.9794720843291334
G396fs,6.0,7.0,0.8571428571428571,none,,4,0.17131709177595567,0.4585548047562576,0.932254086359568,0.9007790180809008,0.9327012605577567,0.9041336999375967,0.9689406732212058,0.9235312548430943,0.9644335779203599,0.9203854516341822
L346fs,7.0,7.0,1.0,none,,3,0.4457810746387105,0.668831707825792,0.9290071356087843,0.9578258636298057,0.9299101926073279,0.9573849034660117,0.9667495769271903,0.9788408454960462,0.9652314154644185,0.9798487088203047
R574H,7.0,12.0,0.5833333333333334,P/LP,0.1698,3,0.4457810746387105,0.5185583871987333,0.37936163106864745,0.4935647354703189,0.11046177641918613,0.3693336089876642,0.8025717521155793,0.6813175739124477,0.5601533798914922,0.5727604190743457
W483X,7.0,7.0,1.0,P/LP,,2,0.20605324712480097,0.5336051176748243,0.9254082501394008,0.9561929976198708,0.9251851772680197,0.9572507352708455,0.8670305583031849,0.9211580151327251,0.872526055309391,0.9243324812307309
c.126C>A,7.0,7.0,1.0,P/LP,,0,0.16521176496896875,0.5147579037011482,0.12903313301478206,0.4940360734898137,0.9623288820650994,0.9780300183145871,0.7565775968868692,0.8566156756179705,0.8670485070275327,0.9218015241284624
