key,affected,n,observed,clinvar_simple,alphamissense,fold,base_oof_mean,base_oof_posterior_mean,class_oof_mean,class_oof_posterior_mean,insilico_oof_mean,insilico_oof_posterior_mean,clinvar_oof_mean,clinvar_oof_posterior_mean,insilico_clinvar_oof_mean,insilico_clinvar_oof_posterior_mean
Y315C,37.0,54.0,0.6851851851851852,P/LP,0.9963,2,0.4030348720563949,0.6413395538830858,0.3566877965239722,0.6339498039646186,0.8219791340106964,0.7079863895207947,0.7860820072563878,0.6990935631560912,0.8098770142859404,0.70483405571944
R243C,45.0,52.0,0.8653846153846154,P/LP,0.9972,1,0.6087521820443479,0.823728390781136,0.5869908911361024,0.8192396698924312,0.8027086222108948,0.8528463824279154,0.7785833284571725,0.8528033995060299,0.7959731570301687,0.8531847463996047
A370V,4.0,90.0,0.044444444444444446,VUS,0.8162,3,0.41217915166886127,0.07969141413988767,0.4006328983081011,0.07871078804824595,0.6354642727110007,0.10279032030313474,0.3320983742068533,0.0746612000497648,0.4704168363608174,0.08517512739808167
H258P,32.0,48.0,0.6666666666666666,P/LP,0.993,2,0.4030348720563949,0.6239866462865769,0.3566877965239722,0.615234739314842,0.8194534586995057,0.6914631539393231,0.7860820072563878,0.6884782607227556,0.8090723214975429,0.690077757920961
R591H,37.0,47.0,0.7872340425531915,P/LP,0.8668,4,0.4523805815248343,0.7253840710808099,0.4186558486203292,0.7244910064376567,0.6822984068631796,0.7662446070273854,0.7816568824267827,0.7866965284491195,0.7637708237627375,0.7841092603211491
L266P,45.0,45.0,1.0,P/LP,0.9991,4,0.4523805815248343,0.9016694599070052,0.4186558486203292,0.8941661000291915,0.8074793191084494,0.9657136379515063,0.7816568824267827,0.9609359172612144,0.7979952085767199,0.9644183481857673
R176W,45.0,45.0,1.0,none,,3,0.41217915166886127,0.8945500187168639,0.4006328983081011,0.8900433686871291,0.16127302610095584,0.8493443536785437,0.8238685149600726,0.9688549987955486,0.7250674971182215,0.949620209679823
S225L,42.0,45.0,0.9333333333333333,P/LP,0.9183,3,0.41217915166886127,0.8381013326422455,0.4006328983081011,0.8352676419011462,0.7399954392094665,0.8984479041782294,0.777707901788076,0.9046195216698446,0.7719995027913112,0.9043714931913465
R259C,37.0,42.0,0.8809523809523809,P/LP,0.9787,4,0.4523805815248343,0.7965218531597492,0.4186558486203292,0.7910563152660784,0.7909245275339905,0.8623270381387778,0.7816568824267827,0.8627014936281618,0.7929718487303432,0.8633197586130994
R190W,39.0,41.0,0.9512195121951219,P/LP,0.9448,3,0.41217915166886127,0.8461044416478736,0.4006328983081011,0.8452029729706391,0.7637181268486328,0.9159322407986757,0.777707901788076,0.9192080906850053,0.7792677375667113,0.9168309162023719
G269D,19.0,41.0,0.4634146341463415,P/LP,0.9997,0,0.470211481902144,0.4641768056703461,0.43582706803077303,0.45849493296543364,0.7950344693236799,0.5262707511852495,0.7758997040576846,0.5261659978852476,0.7882476177567037,0.5254972580350981
A341E,17.0,38.0,0.4473684210526316,P/LP,0.9992,1,0.6087521820443479,0.48116597617434753,0.5869908911361024,0.47968443517184584,0.8041720699874503,0.5207289227980735,0.7785833284571725,0.5179393152908445,0.7965422003762314,0.5205177886171753
A344E,17.0,38.0,0.4473684210526316,P/LP,0.999,3,0.41217915166886127,0.4434962127774729,0.4006328983081011,0.43975216244800974,0.8074275095801131,0.5222516693032538,0.777707901788076,0.5176235403090536,0.7936054792032841,0.5208825566565773
R539W,35.0,38.0,0.9210526315789473,P/LP,0.9819,4,0.4523805815248343,0.8237171432913915,0.4186558486203292,0.8150657258317375,0.7935890494138715,0.893283792494893,0.7816568824267827,0.8943162844327558,0.793765950755328,0.8947174330301836
F296S,35.0,35.0,1.0,Conflicting,0.9971,3,0.41217915166886127,0.872032323977374,0.4006328983081011,0.8665764572550945,0.8060052615242792,0.9573657033376662,0.3320983742068533,0.8512347859213175,0.5413749696817753,0.9008232437270274
D611Y,15.0,35.0,0.42857142857142855,Conflicting,0.5197,1,0.6087521820443479,0.4682778237869207,0.5869908911361024,0.46821771529780415,0.30805875305859187,0.39965369521042676,0.31357031537429686,0.4039477507460422,0.3274168062126274,0.40397773183782015
L191fs,32.0,34.0,0.9411764705882353,none,,2,0.4030348720563949,0.8183272225946385,0.7585192252805896,0.8984402949950986,0.7585230254627969,0.8991355712424962,0.8306722527658532,0.9168636197355319,0.8622225004715915,0.9228865854803273
T309I,26.0,33.0,0.7878787878787878,P/LP,0.9981,1,0.6087521820443479,0.7490604300049883,0.5869908911361024,0.7407008651382552,0.8033681927982262,0.785318277694163,0.7785833284571725,0.7845947519497503,0.7962293743392728,0.7861092022794414
S140G,32.0,32.0,1.0,P/LP,0.866,4,0.4523805815248343,0.8666213000201379,0.4186558486203292,0.863817697958497,0.6814203463539934,0.9252037086296317,0.7816568824267827,0.9469225741863325,0.7635520695220812,0.9439728693514878
F339del,28.0,31.0,0.9032258064516129,none,,0,0.470211481902144,0.7964253575847849,0.43582706803077303,0.7922664870406998,0.1656228005014417,0.7251395624528502,0.9198409219571552,0.9075347665255261,0.84666190926547,0.8885024341908686
D188N,12.0,30.0,0.4,none,,0,0.470211481902144,0.41886236490271295,0.43582706803077303,0.4078462401814372,0.1656228005014417,0.34152428507827187,0.9198409219571552,0.5311289990021093,0.84666190926547,0.5114733387356046
G189E,30.0,30.0,1.0,P/LP,0.9959,0,0.470211481902144,0.8703165447037209,0.43582706803077303,0.8585333457213411,0.792047274546283,0.9461735085916381,0.7758997040576846,0.9457316504682919,0.7872946051947249,0.9464860785022559
L273F,29.0,30.0,0.9666666666666667,P/LP,0.9766,2,0.4030348720563949,0.827870256112846,0.3566877965239722,0.8148595454875314,0.8064868176681649,0.928549591263063,0.7860820072563878,0.9225704865265074,0.8050342950169109,0.9278529537501462
R243H,18.0,27.0,0.6666666666666666,P/LP,0.9869,3,0.41217915166886127,0.6013532708089604,0.4006328983081011,0.5950253487448601,0.798233717606983,0.6989920294551787,0.777707901788076,0.6933763381237311,0.7904661579889151,0.6971794040372403
G345R,16.0,25.0,0.64,P/LP,0.9998,3,0.41217915166886127,0.57098238289836,0.4006328983081011,0.5738744655254944,0.8080239698447664,0.6837926600894608,0.777707901788076,0.6769899837142525,0.7938117911220152,0.6860203347549585
P448fs,25.0,25.0,1.0,none,,3,0.41217915166886127,0.8330265644540453,0.5817786910737383,0.8812556001231749,0.5834635612012267,0.8821596893254731,0.6313192921070558,0.8946504530491203,0.7010818369794071,0.9152074795665203
S349W,17.0,25.0,0.68,P/LP,0.9954,4,0.4523805815248343,0.6150458832007148,0.4186558486203292,0.6046389866679454,0.8045526198985248,0.7130927343512782,0.7816568824267827,0.7136167844661233,0.7970909820523728,0.7100053948450611
V133I,0.0,27.0,0.0,VUS,0.4474,4,0.4523805815248343,0.12382169973841237,0.4186558486203292,0.11041688176684296,0.20465242811403253,0.055285659838921954,0.36251045035282,0.09726473894398632,0.32880352074331876,0.09039872237257615
V524G,25.0,25.0,1.0,P/LP,0.9449,2,0.4030348720563949,0.8274038682679783,0.3566877965239722,0.8183167914851216,0.7794466163740514,0.938652454448925,0.7860820072563878,0.938376992893365,0.7970447738161774,0.9415541799201402
I145=,18.0,1216.0,0.014802631578947368,B/LB,,1,0.6087521820443479,0.01940620174388846,0.5869908911361024,0.01949817215044636,0.7467280161600294,0.02088488552635494,0.011232339832730111,0.01482757299137278,0.014403660186067063,0.014711645707084272
R366Q,15.0,24.0,0.625,P/LP,0.9867,3,0.41217915166886127,0.5645283070256714,0.4006328983081011,0.5610374901163203,0.7980790333512813,0.6749701430599864,0.777707901788076,0.6735475166569403,0.7904139712018378,0.6705420181615642
A525V,15.0,22.0,0.6818181818181818,P/LP,0.9754,3,0.41217915166886127,0.6016982113304422,0.4006328983081011,0.5933983982963041,0.7891953378702985,0.7127695733449242,0.777707901788076,0.7128073130265049,0.7874497165534231,0.7137255452355052
Q356X,21.0,22.0,0.9545454545454546,P/LP,,2,0.4030348720563949,0.7816030843113345,0.7585192252805896,0.8936134219102198,0.7585230254627969,0.8956994478775562,0.6847233991168674,0.8684994341946595,0.6434115479055936,0.85909555192018
c.477+5G>A,20.0,25.0,0.8,P/LP,,2,0.4030348720563949,0.6886779952963421,0.7585192252805896,0.7841869530647594,0.7585230254627969,0.7886154416922154,0.6847233991168674,0.7693202985222987,0.6434115479055936,0.7549799491206145
D242N,14.0,22.0,0.6363636363636364,P/LP,0.9969,3,0.41217915166886127,0.5612804883198692,0.4006328983081011,0.5590847183901605,0.8058550879978559,0.6945537145672991,0.777707901788076,0.6832684224307465,0.7930631749369559,0.6831588889971184
G316E,20.0,21.0,0.9523809523809523,P/LP,0.9996,0,0.470211481902144,0.7995327613204686,0.43582706803077303,0.7878502164544595,0.7949562687249636,0.9020423110802038,0.7758997040576846,0.8959054487465227,0.78822257889449,0.8997750463603855
I567T,13.0,20.0,0.65,P/LP,0.6988,2,0.4030348720563949,0.5658265799112489,0.3566877965239722,0.557514494447428,0.49552989598427305,0.598629631765226,0.7860820072563878,0.6957671975321612,0.7267808527334086,0.6753932309596146
A302V,13.0,20.0,0.65,P/LP,0.9871,2,0.4030348720563949,0.5693315915256367,0.3566877965239722,0.5514051239262759,0.8148683657073545,0.7046502863794892,0.7860820072563878,0.6950707533715981,0.8076270890926397,0.7018776153508635
A590T,10.0,22.0,0.45454545454545453,P/LP,0.3905,4,0.4523805815248343,0.45424896659353226,0.4186558486203292,0.4408427777926475,0.16175187787967896,0.36169749641204935,0.7816568824267827,0.5556131676711457,0.6110123292634106,0.5009912564584055
F340del,15.0,20.0,0.75,P/LP,,3,0.41217915166886127,0.6407625614291669,0.4006328983081011,0.6326555901082086,0.16127302610095584,0.5529897235349743,0.777707901788076,0.7574577121764039,0.5463574537635597,0.6822746461460758
Y315S,19.0,19.0,1.0,P/LP,0.9941,0,0.470211481902144,0.8173468657901334,0.43582706803077303,0.8020328464977812,0.7906211208609,0.9260857435791132,0.7758997040576846,0.9216306713259906,0.7868420771501413,0.9269917236448599
L342F,11.0,18.0,0.6111111111111112,P/LP,0.9905,1,0.6087521820443479,0.6091554499506542,0.5869908911361024,0.6018281071175671,0.7977460139747459,0.6779627607307517,0.7785833284571725,0.6711561126972218,0.7940581576431606,0.6779377272351985
P631fs,7.0,18.0,0.3888888888888889,none,,1,0.6087521820443479,0.4725791333048886,0.7404150098575206,0.5118806514480427,0.7394516092661753,0.5144361403751834,0.8433421171550357,0.5474679964107939,0.8730513519504869,0.5684355170349077
W305X,10.0,22.0,0.45454545454545453,P/LP,,3,0.41217915166886127,0.4419912802315334,0.5817786910737383,0.4944441891522582,0.5834635612012267,0.5002199741018868,0.561109303690156,0.49291015585422393,0.5171500952756642,0.4720162664976159
E146K,11.0,19.0,0.5789473684210527,VUS,0.3124,3,0.41217915166886127,0.5186746178545212,0.4006328983081011,0.509320022297279,0.13437992062082812,0.4294760275697155,0.3320983742068533,0.49134292386619355,0.28670936702516603,0.48038350941732805
G568R,9.0,17.0,0.5294117647058824,P/LP,0.9945,0,0.470211481902144,0.5074481221899158,0.43582706803077303,0.49628717515607,0.7909386643832029,0.6293255789991652,0.7758997040576846,0.6267759667578983,0.7869427001057401,0.620063071600573
R397W,13.0,67.0,0.19402985074626866,VUS,0.2747,4,0.4523805815248343,0.2294445932555234,0.4186558486203292,0.2216759052660028,0.09701311737122352,0.18003952379504246,0.36251045035282,0.21438482892944316,0.27397334420520203,0.20560259563851443
G179S,13.0,17.0,0.7647058823529411,P/LP,0.8759,0,0.470211481902144,0.6550028075411259,0.43582706803077303,0.6415498482411796,0.6816765861725377,0.7377976205047044,0.7758997040576846,0.7702291972060441,0.7555820485855086,0.7651085734336398
P117L,10.0,16.0,0.625,P/LP,0.9973,1,0.6087521820443479,0.6169968927556334,0.5869908911361024,0.6062626051385084,0.8027819902030194,0.6932170765335456,0.7785833284571725,0.6859500865512869,0.796001637564397,0.6914063406421388
A300T,9.0,27.0,0.3333333333333333,Conflicting,0.9316,1,0.6087521820443479,0.4079096549758008,0.5869908911361024,0.39932168002154517,0.7501370135844097,0.4485228181124419,0.31357031537429686,0.32540429092649914,0.500461993867337,0.37653607878903206
F339S,9.0,15.0,0.6,P/LP,0.9954,2,0.4030348720563949,0.5203308124956028,0.3566877965239722,0.5022803947407264,0.821293071795552,0.686685574085784,0.7860820072563878,0.6775168464481433,0.8096578126970864,0.6837727843070739
G272D,11.0,17.0,0.6470588235294118,P/LP,0.9983,2,0.4030348720563949,0.5550105842203961,0.3566877965239722,0.5361034981353542,0.8234963228722729,0.7076955815230445,0.7860820072563878,0.6952983099081769,0.8103634308098049,0.704847221572459
L250H,10.0,15.0,0.6666666666666666,none,0.9992,4,0.4523805815248343,0.5859061840484338,0.4186558486203292,0.5690526074114114,0.8075579537316641,0.7212445884000485,0.8913739659743317,0.7636122319929495,0.9351888777443943,0.7734856096071315
R174C,7.0,17.0,0.4117647058823529,P/LP,0.979,4,0.4523805815248343,0.4253463880597434,0.4186558486203292,0.41003697652982063,0.7911753980002206,0.5548514744299942,0.7816568824267827,0.5509744590978294,0.7930463926311377,0.5506771469242941
R192fs,14.0,15.0,0.9333333333333333,none,,1,0.6087521820443479,0.8016023480339132,0.7404150098575206,0.8549514761403756,0.7394516092661753,0.8559535714104994,0.8433421171550357,0.8922412964470782,0.8730513519504869,0.9077451656636011
W568fs,1.0,15.0,0.06666666666666667,none,,4,0.4523805815248343,0.22306053173851614,0.780323602394739,0.3496398703333316,0.780225476781798,0.35404457985020693,0.8493214329573145,0.3772498737211351,0.8804319460545275,0.39780215225667415
Y171X,11.0,17.0,0.6470588235294118,P/LP,,0,0.470211481902144,0.5835880318652952,0.7384968506607306,0.6842575732085472,0.7377594216378345,0.6816234383779219,0.6359396413290923,0.6429040528549642,0.6137190575071453,0.6325746792053699
K393N,9.0,289.0,0.031141868512110725,B/LB,0.4216,3,0.41217915166886127,0.043676140352038116,0.4006328983081011,0.04380420796921725,0.20772514877175036,0.0367368950847302,0.020454651915479915,0.031105762536918578,0.03234529709559577,0.03127285955066553
P408A,4.0,650.0,0.006153846153846154,B/LB,0.0724,3,0.41217915166886127,0.012212437724246765,0.4006328983081011,0.012317130955225276,0.04678314200726364,0.006837418321241103,0.020454651915479915,0.0064343317647977865,0.018902963212575778,0.006227239428947762
S277del,12.0,14.0,0.8571428571428571,none,,1,0.6087521820443479,0.7542700943027235,0.5869908911361024,0.7417873325668174,0.7467280161600294,0.8097856204486806,0.9093763762976451,0.8816697794689916,0.8178223100633368,0.8407203314140916
A178T,8.0,14.0,0.5714285714285714,P/LP,0.8777,4,0.4523805815248343,0.5272229123833911,0.4186558486203292,0.5097137779064412,0.6941311706332726,0.6179532826717405,0.7816568824267827,0.6581879940098628,0.7667372988553832,0.6515397595105493
A46T,6.0,24.0,0.25,VUS,0.0714,4,0.4523805815248343,0.3051972629917831,0.4186558486203292,0.301543791159248,0.03701353134230484,0.18808928701251343,0.36251045035282,0.2828334352774334,0.21735344447963723,0.24042898768415202
L353P,13.0,13.0,1.0,VUS,0.9999,1,0.6087521820443479,0.8312188951988689,0.5869908911361024,0.8184521736840054,0.8046823316574164,0.9155098704186688,0.31357031537429686,0.6975176030940944,0.5302813594549122,0.793183966250888
P447fs,2.0,13.0,0.15384615384615385,none,,1,0.6087521820443479,0.35355409586968567,0.7404150098575206,0.40462573536651075,0.7394516092661753,0.40893087389179283,0.8433421171550357,0.4571665146321291,0.8730513519504869,0.4646831561720356
R583H,12.0,18.0,0.6666666666666666,P/LP,0.2818,3,0.41217915166886127,0.5726047920862615,0.4006328983081011,0.5773337156053392,0.1181967848907483,0.47222268942582213,0.777707901788076,0.7048366135933091,0.5537636036992692,0.6299163830394746
S566F,13.0,13.0,1.0,P/LP,0.9587,2,0.4030348720563949,0.7389846054320406,0.3566877965239722,0.7208351995789788,0.7915395099981807,0.9097985693882378,0.7860820072563878,0.904857473663048,0.8005527680140537,0.9098500307672557
T312I,13.0,13.0,1.0,P/LP,0.9989,0,0.470211481902144,0.7683469381498788,0.43582706803077303,0.7558833508907796,0.794408244408559,0.9091865041486273,0.7758997040576846,0.9061827230390938,0.7880472456889892,0.9071199908626657
D371N,12.0,12.0,1.0,none,,1,0.6087521820443479,0.8244793678848233,0.5869908911361024,0.8144308263490192,0.7467280161600294,0.8818689706644989,0.9093763762976451,0.9579832766546507,0.8178223100633368,0.913586709824122
F193L,8.0,12.0,0.6666666666666666,none,0.9996,1,0.6087521820443479,0.6390220583250995,0.5869908911361024,0.6236447655722087,0.8044637715386183,0.728958426625231,0.9093763762976451,0.7750287784776477,0.9423248808389187,0.7974623965984531
P400fs,8.0,12.0,0.6666666666666666,none,,4,0.4523805815248343,0.5738072018342185,0.780323602394739,0.7193824532314228,0.780225476781798,0.7195328290483685,0.8493214329573145,0.7506495077548403,0.8804319460545275,0.7602090204564423
R518G,10.0,12.0,0.8333333333333334,P/LP,0.9645,1,0.6087521820443479,0.7348666313687903,0.5869908911361024,0.7253845758994806,0.7776101644392435,0.8108559007357834,0.7785833284571725,0.805894207717525,0.7864997857086636,0.8151527198872278
R555H,11.0,16.0,0.6875,P/LP,0.979,0,0.470211481902144,0.6050070864069155,0.43582706803077303,0.5900323744286914,0.7783745492377534,0.7245488242520115,0.7758997040576846,0.7204106041752616,0.7830179988793016,0.7286941400290802
E160K,6.0,11.0,0.5454545454545454,P/LP,0.9966,1,0.6087521820443479,0.5740654051804731,0.5869908911361024,0.5688778035717953,0.8022679817253503,0.6650448690422575,0.7785833284571725,0.6552613623052819,0.7958022111145685,0.6670305826867886
M159fs,10.0,27.0,0.37037037037037035,P/LP,,2,0.4030348720563949,0.37965726891463103,0.7585192252805896,0.4741810071054384,0.7585230254627969,0.4774887827943631,0.6847233991168674,0.45748425352381017,0.6434115479055936,0.44168694719148466
R259H,8.0,15.0,0.5333333333333333,P/LP,0.9127,4,0.4523805815248343,0.5023715866445079,0.4186558486203292,0.48715727396111125,0.7303874910699002,0.6111565328079013,0.7816568824267827,0.6330146668074241,0.7760850950389552,0.6285922029798904
R293C,9.0,20.0,0.45,VUS,0.14,2,0.4030348720563949,0.4347809839834064,0.3566877965239722,0.4183210831890417,0.05096815977761627,0.31870508000694575,0.37007925562514976,0.42287988129233006,0.24166262387595622,0.3804246230666768
S546L,11.0,11.0,1.0,P/LP,0.9898,2,0.4030348720563949,0.7217647518772451,0.3566877965239722,0.6927991354928311,0.8169777111488432,0.9135103399519472,0.7860820072563878,0.8988912562140453,0.8082895079447718,0.9066774090106355
A212V,10.0,10.0,1.0,none,,4,0.4523805815248343,0.7267037240956064,0.4186558486203292,0.7121657675530328,0.1796447532608719,0.5856134686344522,0.8913739659743317,0.9464101382815913,0.7856548844136377,0.8904380015327015
A525T,6.0,11.0,0.5454545454545454,P/LP,0.9327,1,0.6087521820443479,0.5775155520639681,0.5869908911361024,0.5628838833610158,0.7510911750609847,0.642015953602265,0.7785833284571725,0.657375645488683,0.7769807014429245,0.6531145002191463
G185S,10.0,10.0,1.0,none,,0,0.470211481902144,0.7371306218249576,0.43582706803077303,0.7207512824796279,0.1656228005014417,0.5820506163955902,0.9198409219571552,0.9564742987644548,0.84666190926547,0.921928346458218
I567S,8.0,10.0,0.8,none,0.948,1,0.6087521820443479,0.7039177006074769,0.5869908911361024,0.6940130752888493,0.7641084259999513,0.7836537569345523,0.9093763762976451,0.8554375606022554,0.9372102033904909,0.8681643972614016
M520R,10.0,10.0,1.0,P/LP,0.9971,4,0.4523805815248343,0.725356873134382,0.4186558486203292,0.7099275235105809,0.8059014847692579,0.9032832152806013,0.7816568824267827,0.8923209114917542,0.7975068155035804,0.8992588602439396
R116L,10.0,10.0,1.0,VUS,0.982,4,0.4523805815248343,0.7264479600627637,0.4186558486203292,0.7067761482024831,0.7936719093221803,0.8928105886570791,0.36251045035282,0.6803542674891898,0.5236971376026255,0.7653888317698564
R259L,10.0,10.0,1.0,P/LP,0.9931,0,0.470211481902144,0.7370481345447163,0.43582706803077303,0.7240571655089395,0.7898257107585759,0.8933747255646607,0.7758997040576846,0.8879097289965553,0.7865903668433547,0.8936715361652616
R401fs,10.0,10.0,1.0,none,,1,0.6087521820443479,0.805120568210038,0.7404150098575206,0.8675673119992938,0.7394516092661753,0.8722752373040927,0.8433421171550357,0.9218007943952075,0.8730513519504869,0.9388770843308095
