run_id,gene,pmid,origin,path,bytes,sha256,historical_lock_binding,characters,pipe_table_lines,explicit_abstract_fallback,explicit_supplement_only
20260902_false_zero_recovery_gold118,KCNH2,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/18808722_figures/1471-2350-9-87-2.jpg,72874,800e5633b17e6b04d993612cff7f12134ae8db6bfa1e83a28c42c64208b03259,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/18808722_figures/1471-2350-9-87-3.jpg,146120,d0c911e582a008f5f231c518b2a2cf31cf07dea3cc502f8cd709a0f5c0a9a279,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/18808722_figures/1471-2350-9-87-4.jpg,124297,dded00ac6f6289585cb5bef4cc392b6dc5c5026a9f69e1e86ed05d8653a82f18,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/18808722_figures/captions.json,3591,4b9f76dd2813e615f4f94bb3bddc9ca23df226a03c30c9de593ee1179aa3e1dd,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/18808722_figures/captions_index.json,4105,9a4fe6914d0dff7e45a1d33d43e4dbb04114630697edd1edea4dfc2769b3a204,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/18808722_figures/fig_pmc_1.jpg,66720,7703e4b2b43a9c15b25ba16c1400393733b362a279d9b885930e7d30223a772d,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/18808722_figures/fig_pmc_2.jpg,72874,800e5633b17e6b04d993612cff7f12134ae8db6bfa1e83a28c42c64208b03259,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/18808722_figures/fig_pmc_3.jpg,146120,d0c911e582a008f5f231c518b2a2cf31cf07dea3cc502f8cd709a0f5c0a9a279,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/18808722_figures/fig_pmc_4.jpg,124297,dded00ac6f6289585cb5bef4cc392b6dc5c5026a9f69e1e86ed05d8653a82f18,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/18808722_supplements/PMC2570672_supplements/1471-2350-9-87-1.gif,4470,f4b52877adbb55b1a523dcfbb48a239808815d075d319fc1f112e844d484dffd,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/18808722_supplements/PMC2570672_supplements/1471-2350-9-87-1.jpg,66720,7703e4b2b43a9c15b25ba16c1400393733b362a279d9b885930e7d30223a772d,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/18808722_supplements/PMC2570672_supplements/1471-2350-9-87-2.gif,3889,f73b96be67ff508697c5101e9f51b1a13e0e796d3eddb658f2a1bb695c974b91,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/18808722_supplements/PMC2570672_supplements/1471-2350-9-87-2.jpg,72874,800e5633b17e6b04d993612cff7f12134ae8db6bfa1e83a28c42c64208b03259,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/18808722_supplements/PMC2570672_supplements/1471-2350-9-87-3.gif,5439,c6267aa43ca15dd2b7a0eee529ee276910eb468d90389f26b89983ac20d86ac7,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/18808722_supplements/PMC2570672_supplements/1471-2350-9-87-3.jpg,146120,d0c911e582a008f5f231c518b2a2cf31cf07dea3cc502f8cd709a0f5c0a9a279,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/18808722_supplements/PMC2570672_supplements/1471-2350-9-87-4.gif,6381,96d5108de400718719f8fa84de0933a93dd8089c0e062e04bf458e4ae651b737,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/18808722_supplements/PMC2570672_supplements/1471-2350-9-87-4.jpg,124297,dded00ac6f6289585cb5bef4cc392b6dc5c5026a9f69e1e86ed05d8653a82f18,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/18808722_supplements/PMC2570672_supplements.zip,406551,558e0c4d9fc61191cdcd76b7035adb6c7e354d30dc9f5d3c918a13dd3270ec10,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,20181576,current_corpus,corpus/KCNH2/20181576/20181576_CLEANED.md,29372,0f0c124e95bf39f7e15bcfcb1db45264b6b50fb76496a819b86dee530b23343e,not independently verified; inventory observed at audit time,29265,0,False,False
20260902_false_zero_recovery_gold118,KCNH2,20181576,current_corpus,corpus/KCNH2/20181576/20181576_FULL_CONTEXT.md,29375,575c036af49a82b2d82504703ae8a8a789b59a530fd3ca4658e5819cad17f429,not independently verified; inventory observed at audit time,29268,0,False,False
20260902_false_zero_recovery_gold118,KCNH2,20181576,current_corpus,corpus/KCNH2/20181576/20181576_artifacts.json,589,aea1120e4b27dfa2af34f40019a08f5ddf0d33772a2972d72cd6eb241d1929b2,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,20181576,current_corpus,corpus/KCNH2/20181576/20181576_figures/fig_pmc_1.jpg,39766,f0a61b578061b5d61c876ab8970e3e15cde2e1ee0f683aa60500152b34391301,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,20181576,current_corpus,corpus/KCNH2/20181576/20181576_figures/fig_pmc_2.jpg,83695,ef7bf531aa55690fa65550295a97acd6cd2e741d8ac34804afcd30779c4cdce1,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,20181576,current_corpus,corpus/KCNH2/20181576/20181576_figures/fig_pmc_3.jpg,127701,f24edcf53e08060f2af6c9bd85178343a8dc6d3eb85838b893749e7f115ff883,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,20181576,current_corpus,corpus/KCNH2/20181576/20181576_figures/fig_pmc_4.jpg,38750,492095e8577c581fca8fa703610ad03ef7f6a67ec19416e98414ca1b8191446d,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,20181576,current_corpus,corpus/KCNH2/20181576/20181576_figures/fig_pmc_5.jpg,71512,ba6ade698b66bf7c9fc5599820a3f08d743aa87a49f8adb6739126b33e4616db,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,20181576,current_corpus,corpus/KCNH2/20181576/20181576_figures/fig_pmc_6.jpg,58469,8510172e044a0705e62b9845d59ba7bca96259ca3b05a7c517ed330203dfdf60,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,20181576,current_corpus,corpus/KCNH2/20181576/20181576_figures/fig_pmc_7.jpg,35608,849d14422acd03febdf1244f9532f189e454239b441a86cb5607164beb3aff90,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,20181576,current_corpus,corpus/KCNH2/20181576/20181576_figures/nihms182978f1.jpg,39766,f0a61b578061b5d61c876ab8970e3e15cde2e1ee0f683aa60500152b34391301,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,20181576,current_corpus,corpus/KCNH2/20181576/20181576_figures/nihms182978f2.jpg,83695,ef7bf531aa55690fa65550295a97acd6cd2e741d8ac34804afcd30779c4cdce1,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,20181576,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/20181576_CLEANED.md,29372,0f0c124e95bf39f7e15bcfcb1db45264b6b50fb76496a819b86dee530b23343e,not independently verified; inventory observed at audit time,29265,0,False,False
20260902_false_zero_recovery_gold118,KCNH2,20181576,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/20181576_FULL_CONTEXT.md,29375,575c036af49a82b2d82504703ae8a8a789b59a530fd3ca4658e5819cad17f429,not independently verified; inventory observed at audit time,29268,0,False,False
20260902_false_zero_recovery_gold118,KCNH2,20181576,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/20181576_artifacts.json,589,aea1120e4b27dfa2af34f40019a08f5ddf0d33772a2972d72cd6eb241d1929b2,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,20181576,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/20181576_figures/fig_pmc_1.jpg,39766,f0a61b578061b5d61c876ab8970e3e15cde2e1ee0f683aa60500152b34391301,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,20181576,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/20181576_figures/fig_pmc_2.jpg,83695,ef7bf531aa55690fa65550295a97acd6cd2e741d8ac34804afcd30779c4cdce1,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,20181576,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/20181576_figures/fig_pmc_3.jpg,127701,f24edcf53e08060f2af6c9bd85178343a8dc6d3eb85838b893749e7f115ff883,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,20181576,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/20181576_figures/fig_pmc_4.jpg,38750,492095e8577c581fca8fa703610ad03ef7f6a67ec19416e98414ca1b8191446d,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,20181576,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/20181576_figures/fig_pmc_5.jpg,71512,ba6ade698b66bf7c9fc5599820a3f08d743aa87a49f8adb6739126b33e4616db,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,20181576,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/20181576_figures/fig_pmc_6.jpg,58469,8510172e044a0705e62b9845d59ba7bca96259ca3b05a7c517ed330203dfdf60,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,20181576,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/20181576_figures/fig_pmc_7.jpg,35608,849d14422acd03febdf1244f9532f189e454239b441a86cb5607164beb3aff90,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,20181576,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/20181576_figures/nihms182978f1.jpg,39766,f0a61b578061b5d61c876ab8970e3e15cde2e1ee0f683aa60500152b34391301,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,20181576,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/20181576_figures/nihms182978f2.jpg,83695,ef7bf531aa55690fa65550295a97acd6cd2e741d8ac34804afcd30779c4cdce1,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,25819988,current_corpus,corpus/KCNH2/25819988/25819988_CLEANED.md,42350,bfccc8ae539e5f4233430329c6bb20bad0f0df786991e42d7b053da250551975,not independently verified; inventory observed at audit time,42323,0,False,False
20260902_false_zero_recovery_gold118,KCNH2,25819988,current_corpus,corpus/KCNH2/25819988/25819988_FULL_CONTEXT.md,42352,158ef772d035a603c84099fc62c82dccac90045e807e2f8798f614534f397c23,not independently verified; inventory observed at audit time,42325,0,False,False
20260902_false_zero_recovery_gold118,KCNH2,25819988,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/25819988_CLEANED.md,42350,bfccc8ae539e5f4233430329c6bb20bad0f0df786991e42d7b053da250551975,not independently verified; inventory observed at audit time,42323,0,False,False
20260902_false_zero_recovery_gold118,KCNH2,25819988,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/25819988_FULL_CONTEXT.md,42352,158ef772d035a603c84099fc62c82dccac90045e807e2f8798f614534f397c23,not independently verified; inventory observed at audit time,42325,0,False,False
20260902_false_zero_recovery_gold118,KCNH2,29650123,current_corpus,corpus/KCNH2/29650123/29650123_FULL_CONTEXT.md,53013,1afe4ed3732ea3dcdc56d5ed8ddf3f63ea43e02a19a82ddac9426c3319752da3,not independently verified; inventory observed at audit time,52691,78,False,False
20260902_false_zero_recovery_gold118,KCNH2,29650123,current_corpus,corpus/KCNH2/29650123/29650123_FULL_CONTEXT.md.pre_fold_bak,48607,1036a244ec713455dda8ae01d7a9c834dc1cd8f4d5e083b6d3bd103758d45eda,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,29650123,current_corpus,corpus/KCNH2/29650123/29650123_artifacts.json,86,60ad9471422a3c249d607fdb961ffe92100716832f69f9b90a8cb83fd82c3014,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,29650123,current_corpus,corpus/KCNH2/29650123/29650123_supplements/.gvf_elsevier_supplement_manifest.json,100,62fa81a40f9ee839c87979538d11d5453a4e6c4898a4245863d63bb748ac4f10,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,29650123,current_corpus,corpus/KCNH2/29650123/29650123_supplements/mmc1.docx,3844692,a985e594c6c89569d9faafa7b58a92e67c96a8272bad244f4336e49c9dcd08dc,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,29650123,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/29650123_CLEANED.md,52559,17de8f40e1aa881241ec8f5f6fd125a3c894bb52941fee4740fbe02646334988,not independently verified; inventory observed at audit time,52245,78,False,False
20260902_false_zero_recovery_gold118,KCNH2,29650123,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/29650123_FULL_CONTEXT.md,53013,1afe4ed3732ea3dcdc56d5ed8ddf3f63ea43e02a19a82ddac9426c3319752da3,not independently verified; inventory observed at audit time,52691,78,False,False
20260902_false_zero_recovery_gold118,KCNH2,29650123,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/29650123_artifacts.json,86,60ad9471422a3c249d607fdb961ffe92100716832f69f9b90a8cb83fd82c3014,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,29650123,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/29650123_supplements/.gvf_elsevier_supplement_manifest.json,100,62fa81a40f9ee839c87979538d11d5453a4e6c4898a4245863d63bb748ac4f10,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNH2,29650123,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNH2/20260902_233550/pmc_fulltext/29650123_supplements/mmc1.docx,3844692,a985e594c6c89569d9faafa7b58a92e67c96a8272bad244f4336e49c9dcd08dc,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,14678125,current_corpus,corpus/KCNQ1/14678125/14678125_CLEANED.md,13803,952c65a049d804c653a8f3f725300d06332aed042e7ec51cbe78ea88991fd6b7,not independently verified; inventory observed at audit time,13777,0,False,False
20260902_false_zero_recovery_gold118,KCNQ1,14678125,current_corpus,corpus/KCNQ1/14678125/14678125_FULL_CONTEXT.md,13805,1b31fac089a169b3321c36efb6decf7cab314b1ed402051344dba750c7e9956f,not independently verified; inventory observed at audit time,13779,0,False,False
20260902_false_zero_recovery_gold118,KCNQ1,14678125,current_corpus,corpus/KCNQ1/14678125/14678125_artifacts.json,1719,c7a2957d01643fe1d034b29e39e49ebd6484dda7672dfc32ec65d6505a511338,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,14678125,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/14678125_CLEANED.md,3275,a5b9b8a54fe9bf93c3a81796ace21e81fe383a24edb39f84e033341255a8889f,not independently verified; inventory observed at audit time,3275,0,True,False
20260902_false_zero_recovery_gold118,KCNQ1,14678125,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/14678125_FULL_CONTEXT.md,3279,42aa16ee4030545f26487ae8fa9a3296079207aa6ddfa623751c5381a9dbee58,not independently verified; inventory observed at audit time,3279,0,True,False
