key,affected,n,observed,clinvar_simple,alphamissense,fold,base_oof_mean,base_oof_posterior_mean,class_oof_mean,class_oof_posterior_mean,insilico_oof_mean,insilico_oof_posterior_mean,clinvar_oof_mean,clinvar_oof_posterior_mean,insilico_clinvar_oof_mean,insilico_clinvar_oof_posterior_mean
D804N,54.0,92.0,0.5869565217391305,none,0.071,3,0.015705176335015697,0.5327120090449563,0.009449847515078562,0.5282791957187909,0.0058745184652854365,0.5319714813278593,0.6478712926665623,0.5927024765125896,0.6254738632588456,0.5919960507525952
G2508S,57.0,124.0,0.4596774193548387,B/LB,0.504,4,0.005412488127681335,0.42637564718100374,0.0033454922622023165,0.4239734576106977,0.10060438247478555,0.43535673576126205,0.0008759404741949598,0.4247256268728986,0.004095453564931455,0.42439009122962956
M784V,50.0,2172.0,0.02302025782688766,B/LB,0.068,0,0.004240323637669125,0.023032610653233178,0.0025742345741085718,0.022856394022819977,0.0018342599338526725,0.02288556452104765,0.0007626555217545299,0.022789775156942083,0.0007500544670700069,0.023110923030038026
I1859fs,64.0,68.0,0.9411764705882353,none,,0,0.004240323637669125,0.8225059872920149,0.21468444527912917,0.8512480673354661,0.2150961387297946,0.8480819475294118,0.9415943956274567,0.9409449299741863,0.9456272155669816,0.942100291588484
R2318X,54.0,81.0,0.6666666666666666,P/LP,,1,0.00447531425961926,0.5950449956074186,0.21950305366606987,0.6167698519496511,0.2195885382620971,0.6188861290644456,0.8142370883767847,0.6814971384915236,0.7311743795905825,0.6723715202108382
I1141T,39.0,65.0,0.6,none,,2,0.004163075262941163,0.5226027502368868,0.0024952248216095828,0.5216906765880057,0.6507148648626611,0.6063359655273248,0.6775799697784883,0.6093890323451593,0.6703299148033891,0.6099130572450747
N991D,57.0,13610.0,0.004188096987509184,B/LB,0.053,2,0.004163075262941163,0.004198864798367315,0.0024952248216095828,0.00416491557353624,0.00152137546521861,0.004192736066209129,0.0007136228451805524,0.004226094583018626,0.0007006803497859095,0.004204023935456935
N289H,43.0,12537.0,0.0034298476509531787,B/LB,0.093,1,0.00447531425961926,0.003429489790301127,0.002720073160156408,0.0034274199895023764,0.002408165590402641,0.003443851657717276,0.000766808167577312,0.0034330682209783737,0.0008330180928526276,0.003436619122559844
I605fs,57.0,61.0,0.9344262295081968,none,,2,0.004163075262941163,0.8029005626720435,0.8734667160140044,0.9266551970088817,0.8761841463082791,0.9271558949822178,0.9207619578827133,0.9320554946984067,0.944127550477968,0.9355273863134295
L413fs,24.0,59.0,0.4067796610169492,none,,1,0.00447531425961926,0.3486639481926101,0.21950305366606987,0.37978755185203444,0.2195885382620971,0.37961816547734856,0.9436323437597097,0.48728700261392793,0.9490635630282122,0.4848875881868676
S1191F,34.0,57.0,0.5964912280701754,none,,3,0.015705176335015697,0.5097659038249142,0.009449847515078562,0.50503072740891,0.6257329543508178,0.6002586939504259,0.6478712926665623,0.6012308269506866,0.6381790445294723,0.6010191284323488
A938fs,55.0,56.0,0.9821428571428571,none,,0,0.004240323637669125,0.8355696296800078,0.21468444527912917,0.8657094483327283,0.2150961387297946,0.8654191759421055,0.9415943956274567,0.975491087411752,0.9456272155669816,0.9774479751640118
I1929V,27.0,275.0,0.09818181818181818,B/LB,0.09,3,0.015705176335015697,0.0951359695864409,0.009449847515078562,0.09558647053247292,0.0069172612128186725,0.09442303730485857,0.0022120106206546877,0.09535718158789888,0.002244803041225707,0.0947093842974099
C315S,13.0,146.0,0.08904109589041095,B/LB,0.121,2,0.004163075262941163,0.0832439474467541,0.0024952248216095828,0.0844770027126475,0.002907516412601065,0.08345359881067003,0.0007136228451805524,0.08350919771453781,0.0009027707314484112,0.08229665030110957
A2351G,8.0,88.0,0.09090909090909091,B/LB,0.107,0,0.004240323637669125,0.08195014184763456,0.0025742345741085718,0.0826626471498425,0.002649256175708662,0.08266699648455793,0.0007626555217545299,0.08160897553291475,0.00088734436437267,0.08283153023413913
E1581D,48.0,48.0,1.0,none,0.184,4,0.005412488127681335,0.8282565820281267,0.0033454922622023165,0.8266576908987983,0.006478931988824796,0.8279392826289381,0.6191305965625077,0.9341392761190106,0.591720189836862,0.931234117098319
K1132R,0.0,73.0,0.0,VUS,0.138,3,0.015705176335015697,0.0016192987010943318,0.009449847515078562,0.0012685715680219695,0.010442972461405152,0.0014138066539469462,0.485784141764726,0.057775861911782855,0.46416322257279874,0.056823546491711584
I2490T,6.0,4909.0,0.0012222448563862294,B/LB,0.08,2,0.004163075262941163,0.0012149635488731185,0.0024952248216095828,0.001221515747383748,0.0019677360690393488,0.001216409675677637,0.0007136228451805524,0.0012028348560069032,0.0007748464987159659,0.0012028723813010053
c.1909+12delT,44.0,44.0,1.0,none,,1,0.00447531425961926,0.8175110595940863,0.21950305366606987,0.8567236243315628,0.2195885382620971,0.8541489646678004,0.9436323437597097,0.989465823210796,0.9490635630282122,0.9906317397743953
N3124I,33.0,41.0,0.8048780487804879,P/LP,0.933,3,0.015705176335015697,0.6506471288755998,0.009449847515078562,0.645624526052557,0.9109422294703254,0.8254686949589987,0.4024451487191025,0.7267806758873996,0.7400198232719082,0.792330849335754
T3033fs,37.0,37.0,1.0,none,,4,0.005412488127681335,0.7895094630006622,0.21419003409655787,0.8320010087504542,0.2145049993047341,0.8305630926628776,0.9405206137185482,0.9874870904457809,0.9432651373788616,0.9883543846145353
I411T,11.0,48.0,0.22916666666666666,VUS,0.185,0,0.004240323637669125,0.1880771575573357,0.0025742345741085718,0.1875644179983018,0.005519764987981353,0.1917598212511668,0.4895854364290454,0.27881790813364266,0.501409219173128,0.27387622465276584
S1882X,29.0,38.0,0.7631578947368421,P/LP,,2,0.004163075262941163,0.6046840294681526,0.8734667160140044,0.7894509548999495,0.8761841463082791,0.7877295148540152,0.7823700939147193,0.7656980819078967,0.7305181019454575,0.7525108060307171
D1990A,2.0,43.0,0.046511627906976744,B/LB,0.134,2,0.004163075262941163,0.03881347850821649,0.0024952248216095828,0.03807194642193023,0.0032903929333912177,0.03857619507378695,0.0007136228451805524,0.03762715833708404,0.0009475913870246801,0.03871780811136482
R2494X,32.0,41.0,0.7804878048780488,P/LP,,2,0.004163075262941163,0.6285721932013423,0.8734667160140044,0.7978406408168224,0.8761841463082791,0.8000193953259204,0.7823700939147193,0.7792352172876079,0.7305181019454575,0.7701966402102207
E1299X,32.0,33.0,0.9696969696969697,P/LP,,4,0.005412488127681335,0.7495352503641474,0.21419003409655787,0.7977212914115908,0.2145049993047341,0.7939314571211555,0.8356301982591307,0.9391668279664741,0.7557438368449242,0.9190072911933974
G3210S,10.0,39.0,0.2564102564102564,VUS,0.078,0,0.004240323637669125,0.2054612095627779,0.0025742345741085718,0.20579095772565717,0.002015634387865566,0.20469935319674606,0.4895854364290454,0.3020753068436178,0.38799576879187203,0.28277149389266226
L1908fs,21.0,31.0,0.6774193548387096,none,,4,0.005412488127681335,0.5143349644836289,0.21419003409655787,0.565366569058266,0.2145049993047341,0.5615148146280695,0.9405206137185482,0.7405483962024867,0.9432651373788616,0.7399294888761752
K437fs,30.0,30.0,1.0,none,,1,0.00447531425961926,0.7506195876649373,0.21950305366606987,0.801860106401269,0.2195885382620971,0.8048601861061453,0.9436323437597097,0.9866968708283572,0.9490635630282122,0.9866151191971106
L61P,5.0,41.0,0.12195121951219512,B/LB,0.114,1,0.00447531425961926,0.09989395214168663,0.002720073160156408,0.09919466148054232,0.0029321323974032905,0.09920359001564025,0.000766808167577312,0.09633305725477212,0.000907354631127104,0.0985362195850958
T630I,9.0,80.0,0.1125,B/LB,0.13,1,0.00447531425961926,0.09978956346368306,0.002720073160156408,0.09911695982794126,0.0034063754687967533,0.10122496983670766,0.000766808167577312,0.09876548145828505,0.0009684158214587294,0.10030970714149266
D1618E,6.0,34.0,0.17647058823529413,VUS,0.185,0,0.004240323637669125,0.13435565002559438,0.0025742345741085718,0.13809060190413164,0.005519764987981353,0.13730544604564546,0.4895854364290454,0.2480330777858221,0.501409219173128,0.2528573283693722
G2919fs,26.0,27.0,0.9629629629629629,none,,4,0.005412488127681335,0.7023169927668671,0.21419003409655787,0.76340459994004,0.2145049993047341,0.7553440395183324,0.9405206137185482,0.9570880535119191,0.9432651373788616,0.9592869361828404
P864S,8.0,27.0,0.2962962962962963,P/LP,,4,0.005412488127681335,0.2153619438185151,0.0033454922622023165,0.21801215064330548,0.6276421151341016,0.38565258288903825,0.34350101272157557,0.31040976905902457,0.2462898959262194,0.2829482195356507
V891D,3.0,28.0,0.10714285714285714,VUS,0.173,0,0.004240323637669125,0.08100175334694794,0.0025742345741085718,0.08070145735601461,0.004931037493596818,0.07918253395600594,0.4895854364290454,0.20876771931634827,0.48847496140109004,0.20903444694458623
V932M,13.0,26.0,0.5,none,0.081,1,0.00447531425961926,0.3631661092096087,0.002720073160156408,0.36117707454314146,0.0021518531321645063,0.36220715054289626,0.6379489170138962,0.5391554777712656,0.5103952244345731,0.49935222615928965
Y3035S,19.0,125.0,0.152,B/LB,0.934,3,0.015705176335015697,0.1413417608087202,0.009449847515078562,0.14212494285483793,0.911640448945549,0.20811472393226238,0.0022120106206546877,0.14152860357209426,0.012387004467140418,0.14292306383939402
D2680E,2.0,26.0,0.07692307692307693,VUS,0.408,3,0.015705176335015697,0.062317649059593375,0.009449847515078562,0.05720962053024036,0.09851824603258032,0.08330818078424755,0.485784141764726,0.1920207385438203,0.5995647358863367,0.2218350131101037
E2028fs,14.0,25.0,0.56,none,,4,0.005412488127681335,0.40605014315805454,0.21419003409655787,0.4645802220807863,0.2145049993047341,0.4609228099952233,0.9405206137185482,0.665001696680579,0.9432651373788616,0.6694036611993763
K467X,24.0,26.0,0.9230769230769231,P/LP,,0,0.004240323637669125,0.6716054253183363,0.21468444527912917,0.7248544072893154,0.2150961387297946,0.7231511056886513,0.7942980917892888,0.8914793188586896,0.7227480355947328,0.8686490067382585
S3245A,1.0,27.0,0.037037037037037035,VUS,0.065,0,0.004240323637669125,0.027996594334400285,0.0025742345741085718,0.02921809294273369,0.0017830940707288354,0.0290687297171068,0.4895854364290454,0.16201067973501648,0.37477278541817266,0.1265325873079097
Q147R,13.0,88.0,0.14772727272727273,B/LB,0.08,3,0.015705176335015697,0.13490056119778562,0.009449847515078562,0.13440437195661945,0.006347383868713463,0.13274915403013407,0.0022120106206546877,0.13324809542738128,0.0021998451979595426,0.13298367847154507
S1951fs,15.0,24.0,0.625,none,,3,0.015705176335015697,0.44646443358391835,0.22403717285334757,0.4989627679990827,0.22415318912400414,0.5038978986907563,0.9156210187667954,0.7133108590716147,0.9193866914459968,0.7098491594648837
Q3034fs,5.0,23.0,0.21739130434782608,none,,4,0.005412488127681335,0.15428020591717,0.21419003409655787,0.2141442039915348,0.2145049993047341,0.21785116720752545,0.9405206137185482,0.437454867181832,0.9432651373788616,0.4344754044184913
R3128X,22.0,29.0,0.7586206896551724,P/LP,,3,0.015705176335015697,0.5751797145858976,0.22403717285334757,0.6235348338560361,0.22415318912400414,0.6231720860949345,0.7987720381862222,0.7681829099465097,0.7725760435146773,0.7640606093997018
Y1894X,22.0,67.0,0.3283582089552239,P/LP,,4,0.005412488127681335,0.28489638407814555,0.21419003409655787,0.31127826398545466,0.2145049993047341,0.31534901790473113,0.8356301982591307,0.3927160809851775,0.7557438368449242,0.38177369395051564
Q1037X,21.0,22.0,0.9545454545454546,P/LP,,4,0.005412488127681335,0.6578735658024942,0.21419003409655787,0.723512189046868,0.2145049993047341,0.7257095735762781,0.8356301982591307,0.9170423052367148,0.7557438368449242,0.8921536224087819
R2336H,19.0,30.0,0.6333333333333333,P/LP,0.069,2,0.004163075262941163,0.47695869440435446,0.0024952248216095828,0.47978248733974554,0.0017719554657265352,0.4780158723492394,0.3940944208392414,0.5696213850698573,0.12339785718110362,0.5090802258303837
H523R,7.0,50.0,0.14,B/LB,0.072,1,0.00447531425961926,0.1181379443234927,0.002720073160156408,0.11870580909622074,0.0019776515870077007,0.11731893472901189,0.000766808167577312,0.11826956041813004,0.0007647744724073216,0.11687195191305892
R18H,13.0,121.0,0.10743801652892562,B/LB,0.095,2,0.004163075262941163,0.09993376704383958,0.0024952248216095828,0.10039778947683277,0.0022699524641108916,0.0992342222235499,0.0007136228451805524,0.09834263431060832,0.0008193947368114659,0.09956999438716034
V220fs,18.0,20.0,0.9,none,,2,0.004163075262941163,0.6021002284596376,0.8734667160140044,0.8937510280049513,0.8761841463082791,0.8918546411161372,0.9207619578827133,0.9054531869281207,0.944127550477968,0.912112236874964
D252fs,19.0,19.0,1.0,none,,4,0.005412488127681335,0.6595312373680372,0.21419003409655787,0.7302416662247532,0.2145049993047341,0.731792132681853,0.9405206137185482,0.9785950521381451,0.9432651373788616,0.9808606753634302
I770V,6.0,23.0,0.2608695652173913,B/LB,0.104,1,0.00447531425961926,0.179467759721367,0.002720073160156408,0.18204068761873762,0.002669783447308036,0.18321225705982996,0.000766808167577312,0.1829053224615031,0.0008711630314587614,0.1866595530871966
Q84E,5.0,21.0,0.23809523809523808,VUS,0.074,4,0.005412488127681335,0.16107058034068855,0.0033454922622023165,0.16335142552973836,0.0024490990878248183,0.16208370344498838,0.4884238685580689,0.31787820212961393,0.39977700445912834,0.29051488020597194
R2520X,17.0,24.0,0.7083333333333334,P/LP,,4,0.005412488127681335,0.49689957162123705,0.21419003409655787,0.5622196171051137,0.2145049993047341,0.5632270862800366,0.8356301982591307,0.7498070946139861,0.7557438368449242,0.71979163692403
G2044V,18.0,235.0,0.07659574468085106,B/LB,0.091,3,0.015705176335015697,0.07478896276881032,0.009449847515078562,0.07393704289777434,0.006976971618550811,0.07444464259066332,0.0022120106206546877,0.07386849382226328,0.0022493491828763775,0.0730837609849415
N2135fs,15.0,18.0,0.8333333333333334,none,,1,0.00447531425961926,0.5330290654957999,0.21950305366606987,0.6172037526953409,0.2195885382620971,0.6163651442769902,0.9436323437597097,0.8741260022853347,0.9490635630282122,0.8744219942391287
Q2157fs,14.0,18.0,0.7777777777777778,none,,1,0.00447531425961926,0.5005908920481406,0.21950305366606987,0.5726394075765628,0.2195885382620971,0.5794620743017986,0.9436323437597097,0.8362422513251401,0.9490635630282122,0.839300961215112
T2515fs,18.0,18.0,1.0,none,,4,0.005412488127681335,0.6450758673628733,0.21419003409655787,0.7194266404088095,0.2145049993047341,0.7209751760199755,0.9405206137185482,0.9777674530732319,0.9432651373788616,0.9801946121007541
V2109I,11.0,75.0,0.14666666666666667,B/LB,0.076,0,0.004240323637669125,0.12794094666032943,0.0025742345741085718,0.12965385225886733,0.001977981209339409,0.13027820176382274,0.0007626555217545299,0.12955020572288356,0.000776366435961427,0.13074480646165706
R2108C,10.0,169.0,0.05917159763313609,B/LB,0.061,1,0.00447531425961926,0.05721727949433013,0.002720073160156408,0.05583065155606065,0.0017837406783313878,0.056555114630471866,0.000766808167577312,0.05544331679507683,0.00073129015315008,0.05589450867783696
T1354M,5.0,51.0,0.09803921568627451,B/LB,0.092,2,0.004163075262941163,0.08358245974215316,0.0024952248216095828,0.0833766113400997,0.0022060138834835035,0.08208754221084841,0.0007136228451805524,0.08224486247157495,0.000810284545993698,0.082347996248333
V1283fs,17.0,17.0,1.0,none,,2,0.004163075262941163,0.6341049602219011,0.8734667160140044,0.9509298176767768,0.8761841463082791,0.9562032164387047,0.9207619578827133,0.9697623616319735,0.944127550477968,0.9805229177494875
V1852I,2.0,27.0,0.07407407407407407,B/LB,0.066,4,0.005412488127681335,0.05286491863620495,0.0033454922622023165,0.05448207735158974,0.0022815274470669913,0.05463808914114108,0.0008759404741949598,0.055028332169468626,0.0008589400202844613,0.054963630054068985
E2846fs,16.0,16.0,1.0,none,,3,0.015705176335015697,0.6242724613592161,0.22403717285334757,0.6964167017992512,0.22415318912400414,0.6955807658872879,0.9156210187667954,0.9680350823226451,0.9193866914459968,0.9683960643361186
H415R,6.0,45.0,0.13333333333333333,VUS,0.075,2,0.004163075262941163,0.11066875254299917,0.0024952248216095828,0.11123260541470284,0.0018762024588205562,0.109904578885886,0.4772659041274628,0.1940636797100022,0.3802071209234586,0.1785617553894303
I1924fs,16.0,16.0,1.0,none,,4,0.005412488127681335,0.6165791732619853,0.21419003409655787,0.7049980383799924,0.2145049993047341,0.6980096266969253,0.9405206137185482,0.974810599592531,0.9432651373788616,0.9783398126260596
I2675V,15.0,17.0,0.8823529411764706,P/LP,0.205,3,0.015705176335015697,0.5577067810497052,0.009449847515078562,0.5589088606641939,0.018499328329793594,0.5632290641423984,0.4024451487191025,0.7078570300901421,0.3951632390792905,0.7016675647766818
Q3026X,15.0,19.0,0.7894736842105263,P/LP,,1,0.00447531425961926,0.5192663669568625,0.21950305366606987,0.5915292116984242,0.2195885382620971,0.5927631028779258,0.8142370883767847,0.7959347896432118,0.7311743795905825,0.7740623714377259
S3366fs,16.0,16.0,1.0,none,,2,0.004163075262941163,0.6162129834161715,0.8734667160140044,0.9527508396287657,0.8761841463082791,0.9528620639261967,0.9207619578827133,0.9692784496717618,0.944127550477968,0.9801112709231824
V208G,4.0,25.0,0.16,B/LB,0.772,2,0.004163075262941163,0.11623074775147078,0.0024952248216095828,0.11603286009546197,0.5929435236801546,0.28069670703900595,0.0007136228451805524,0.11241405383636784,0.010199380984476524,0.11575730751064725
A2786T,11.0,30.0,0.36666666666666664,B/LB,0.117,3,0.015705176335015697,0.2771980523309811,0.009449847515078562,0.280250522238249,0.00872241111744822,0.27504546602883984,0.0022120106206546877,0.2751380547357328,0.0023708442238671006,0.2754553201100274
M1149V,8.0,42.0,0.19047619047619047,B/LB,0.079,4,0.005412488127681335,0.15614868554647446,0.0033454922622023165,0.15811265293357518,0.0025600100043916005,0.15612070911833095,0.0008759404741949598,0.15523837110860894,0.0008996974627774098,0.1549908382001413
R3384X,10.0,17.0,0.5882352941176471,B/LB,,0,0.004240323637669125,0.36961458645935197,0.21468444527912917,0.4507053593667941,0.2150961387297946,0.45061210924731127,0.006199861451560951,0.37677524226487663,0.012887756440083666,0.3742901638499426
A1327fs,9.0,14.0,0.6428571428571429,none,,3,0.015705176335015697,0.3765610813545671,0.22403717285334757,0.4651542919966961,0.22415318912400414,0.46812790843854823,0.9156210187667954,0.7593342932985161,0.9193866914459968,0.7591235135633958
E1308X,14.0,22.0,0.6363636363636364,P/LP,,0,0.004240323637669125,0.44208596511397347,0.21468444527912917,0.5099016180133724,0.2150961387297946,0.5057676605547854,0.7942980917892888,0.6879515681308267,0.7227480355947328,0.6645693275656598
K2162fs,12.0,14.0,0.8571428571428571,none,,4,0.005412488127681335,0.4995866041155215,0.21419003409655787,0.5913475403812942,0.2145049993047341,0.5909923966978293,0.9405206137185482,0.8946874766749443,0.9432651373788616,0.8911172788075825
L2092fs,14.0,14.0,1.0,none,,4,0.005412488127681335,0.5777228480834089,0.21419003409655787,0.6681490502567854,0.2145049993047341,0.6693853224354652,0.9405206137185482,0.9722136210473433,0.9432651373788616,0.9765781919216846
N1287fs,13.0,14.0,0.9285714285714286,none,,2,0.004163075262941163,0.5424306893392262,0.8734667160140044,0.9055860499910117,0.8761841463082791,0.9103138629144418,0.9207619578827133,0.9257342761488199,0.944127550477968,0.9373872207925295
S1248fs,12.0,14.0,0.8571428571428571,none,,0,0.004240323637669125,0.49876147050639935,0.21468444527912917,0.584976281092915,0.2150961387297946,0.588324873001169,0.9415943956274567,0.8943243592754127,0.9456272155669816,0.8957890883910595
S2213P,5.0,14.0,0.35714285714285715,VUS,0.078,2,0.004163075262941163,0.20740924029631522,0.0024952248216095828,0.2068826500815943,0.0019305995728032448,0.20864853701497454,0.4772659041274628,0.41000751772585,0.38284584895618917,0.3702720619137181
V2503I,4.0,17.0,0.23529411764705882,VUS,0.063,2,0.004163075262941163,0.14795200072870388,0.0024952248216095828,0.14638815306828543,0.001673491494575856,0.14555507175643895,0.4772659041274628,0.3252471978536473,0.36972444824145806,0.2816647199041045
D1420Y,9.0,1602.0,0.0056179775280898875,B/LB,0.083,2,0.004163075262941163,0.005536364815407985,0.0024952248216095828,0.005621903512772437,0.0020247818945995353,0.0056481021691586145,0.0007136228451805524,0.005619624471562432,0.0007835578356233931,0.005603950961528688
D1728N,1.0,16.0,0.0625,VUS,0.07,2,0.004163075262941163,0.03918238240446775,0.0024952248216095828,0.039815323380810695,0.001788919463433375,0.037991106965719265,0.4772659041274628,0.22145884473935196,0.3758250607528572,0.17992829585769723
E1895K,2.0,16.0,0.125,VUS,0.062,3,0.015705176335015697,0.08791625391222037,0.009449847515078562,0.07910772972783824,0.005436694640422391,0.07735041702117958,0.485784141764726,0.2653200764583527,0.4261323399551824,0.23754022428659943
G1529R,4.0,1005.0,0.003980099502487562,B/LB,0.585,3,0.015705176335015697,0.004126642930896647,0.009449847515078562,0.004068924217792679,0.3358592213084569,0.0072354267542279116,0.0022120106206546877,0.003978500914699168,0.006115538926779905,0.004099505127189445
L760F,3.0,15.0,0.2,VUS,0.096,2,0.004163075262941163,0.12186594158827005,0.0024952248216095828,0.12321405561400305,0.0022916736180440605,0.12107014064458008,0.4772659041274628,0.30732831479182926,0.39881925428297327,0.281874308244295
S196I,2.0,24.0,0.08333333333333333,VUS,0.867,1,0.00447531425961926,0.061016205984589865,0.002720073160156408,0.060077314483588176,0.7768653559574826,0.2875948921395098,0.4574170904695078,0.19279358026633206,0.9336215624014568,0.32847228041247145
S2835X,12.0,13.0,0.9230769230769231,P/LP,,0,0.004240323637669125,0.5263753426736059,0.21468444527912917,0.6166133490446306,0.2150961387297946,0.6153632162856711,0.7942980917892888,0.8662117842078394,0.7227480355947328,0.834525763742695
T1915M,12.0,40084.0,0.0002993713202275222,B/LB,0.062,1,0.00447531425961926,0.00030100129191847535,0.002720073160156408,0.00030274868066606446,0.0018005551345567454,0.0002987257937549527,0.000766808167577312,0.0002955999924353813,0.0007342725785517472,0.0002989251895258899
V211I,10.0,14.0,0.7142857142857143,P/LP,0.132,1,0.00447531425961926,0.4135933864792851,0.002720073160156408,0.420032260109963,0.003470794864805996,0.42198819461886,0.3159505547549914,0.5477407168815498,0.15792057045356026,0.48207946018446163
V2466A,11.0,1458250.0,7.543288187896451e-06,B/LB,0.05,3,0.015705176335015697,7.642858816344575e-06,0.009449847515078562,7.752776265807317e-06,0.004903024243999829,7.530304654323722e-06,0.0022120106206546877,7.465900643034815e-06,0.0020703156813516887,7.666318057904582e-06
V3040fs,12.0,13.0,0.9230769230769231,none,,3,0.015705176335015697,0.5290142034642101,0.22403717285334757,0.6197222127686612,0.22415318912400414,0.6193164276461907,0.9156210187667954,0.9182971571428523,0.9193866914459968,0.9197947312233051
A1996T,7.0,132.0,0.05303030303030303,B/LB,0.114,2,0.004163075262941163,0.05048464962944365,0.0024952248216095828,0.049098093645327995,0.002720101199898295,0.04923440105339102,0.0007136228451805524,0.05013084311255787,0.0008795219522129903,0.04899883275099311
A2603_R2659del,12.0,12.0,1.0,none,,2,0.004163075262941163,0.5517136460911292,0.0024952248216095828,0.5501533984837459,0.6507148648626611,0.8441960888225101,0.6775799697784883,0.8508523456294598,0.6703299148033891,0.8521274876894056
E3377D,3.0,20.0,0.15,VUS,0.107,3,0.015705176335015697,0.10646658279066933,0.009449847515078562,0.10276932444766815,0.00800498190380696,0.1051456180470828,0.485784141764726,0.2657409366810156,0.44857374846934706,0.2549277827513896
L2865X,2.0,12.0,0.16666666666666666,P/LP,,4,0.005412488127681335,0.09197273939435069,0.21419003409655787,0.19176943567476895,0.2145049993047341,0.19133201540715528,0.8356301982591307,0.4721745313175176,0.7557438368449242,0.43497169057350943
T3085fs,12.0,12.0,1.0,none,,4,0.005412488127681335,0.5515079509062462,0.21419003409655787,0.6452228354753596,0.2145049993047341,0.643429387212322,0.9405206137185482,0.9729569547348434,0.9432651373788616,0.9758209991723498
E1593D,7.0,103.0,0.06796116504854369,B/LB,0.144,2,0.004163075262941163,0.06275429597577006,0.0024952248216095828,0.06279908546012984,0.003618767955556985,0.06271869907577741,0.0007136228451805524,0.061551020617924584,0.00098357877742783,0.06353595430992687
I729T,4.0,14.0,0.2857142857142857,VUS,0.104,1,0.00447531425961926,0.1667276463943348,0.002720073160156408,0.168117250370068,0.002669783447308036,0.16812368412508313,0.4574170904695078,0.3605224462542663,0.3872683099718546,0.33217737228322475
K1057fs,10.0,11.0,0.9090909090909091,none,,0,0.004240323637669125,0.4825285625296357,0.21468444527912917,0.5731185888176672,0.2150961387297946,0.5821291832605068,0.9415943956274567,0.9249730281168907,0.9456272155669816,0.9293119776161944
K944X,10.0,13.0,0.7692307692307693,P/LP,,2,0.004163075262941163,0.4360350388294382,0.8734667160140044,0.8199389219127526,0.8761841463082791,0.8152638068486747,0.7823700939147193,0.7730549643861863,0.7305181019454575,0.7558208279103638
L184P,5.0,15.0,0.3333333333333333,VUS,0.93,3,0.015705176335015697,0.2054371921422771,0.009449847515078562,0.20747331352569823,0.9088176215044601,0.5644837765363658,0.485784141764726,0.3948902040621688,0.8112985003966038,0.5225982978651234
