label_set,scorer,high_threshold,min_carriers,n_variants,n_high,auc,auc_ci_lower,auc_ci_upper,sensitivity,specificity,ppv,npv,tp,fp,fn,tn
literature,insilico_oof_prior,0.5,5,46,44,0.38636363636363635,0.17777777777777778,0.5909090909090909,,,,,,,,
literature,clinvar_oof_prior,0.5,5,46,44,0.6590909090909091,0.26666666666666666,1.0,,,,,,,,
literature,insilico_clinvar_oof_prior,0.5,5,46,44,0.6136363636363636,0.20454545454545456,0.9777777777777777,,,,,,,,
literature,clinvar_ordinal,0.75,5,35,33,0.7196969696969697,0.4411764705882353,1.0,,,,,,,,
literature,clinvar_plp_binary,0.75,5,35,33,0.7196969696969697,0.4393939393939394,1.0,0.9393939393939394,0.5,0.96875,0.3333333333333333,31.0,1.0,2.0,1.0
literature,alphamissense_missense_only,0.75,5,37,35,0.32857142857142857,0.17142857142857143,0.48484848484848486,,,,,,,,
literature,insilico_posterior_mean_in_sample_LEAKY,0.75,5,46,43,0.8837209302325582,0.7441860465116279,1.0,,,,,,,,
literature,base_oof_prior,0.75,5,46,43,0.44573643410852715,0.09523809523809523,0.7209302325581395,,,,,,,,
literature,class_oof_prior,0.75,5,46,43,0.29457364341085274,0.0,0.7111111111111111,,,,,,,,
literature,insilico_oof_prior,0.75,5,46,43,0.26356589147286824,0.022222222222222223,0.5348837209302325,,,,,,,,
literature,clinvar_oof_prior,0.75,5,46,43,0.43410852713178294,0.0,0.9777777777777777,,,,,,,,
literature,insilico_clinvar_oof_prior,0.75,5,46,43,0.40310077519379844,0.0,0.9555555555555556,,,,,,,,
