gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
SCN5A,16155735,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,31.353681,7360,3915,11275,1,1,1.0,2.0,2.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,22407026,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,0,,56.469802,5277,7295,12572,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,
SCN5A,21677263,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,10.50241,4844,1311,6155,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,22407026,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,35.800976000000006,5208,4190,9398,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,0,2,0,0,,0.0
KCNQ1,22677073,text,corpus_as_locked,10,2,1,0.8333333333333334,0.9090909090909091,0.8695652173913043,0,10,1,0.9090909090909091,9,0.9,207.46144000000004,57443,18133,75576,11,9,0.8181818181818182,0.0,0.0,0,11,0,9,,0.8181818181818182,11,9,0.8181818181818182,1.0,1.0,11,0,9,0,0.8181818181818182,,11,3,0.2727272727272727,0.0,0.0,11,0,3,0,0.2727272727272727,
SCN5A,25923670,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,45.343602999999995,13993,4637,18630,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
APOE,23990795,text,corpus_as_locked,2,2,0,0.5,1.0,0.6666666666666666,0,2,0,1.0,2,1.0,156.986875,31895,13609,45504,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,0,0.0,,,1,1,0,0,0.0,0.0,2,1,0.5,0.0,0.0,0,2,0,1,,0.5
SCN5A,12454206,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,24.715603,4473,3117,7590,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,20031634,text,corpus_as_locked,0,0,13,0.0,0.0,0.0,0,0,0,,0,,8.855218,4585,1071,5656,13,0,0.0,,,0,13,0,0,,0.0,13,0,0.0,,,0,13,0,0,,0.0,13,0,0.0,,,0,13,0,0,,0.0
SCN5A,22129298,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,28.618585000000003,6859,3413,10272,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,16969682,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,21.55929,14415,1476,15891,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,30218094,text,corpus_as_locked,1,4,0,0.2,1.0,0.33333333333333337,0,1,0,1.0,0,,42.336244,23427,2835,26262,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
RYR2,24978818,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,3,1.0,134.667979,17043,21224,38267,3,3,1.0,0.0,0.0,0,3,0,3,,1.0,3,3,1.0,0.0,0.0,0,3,0,3,,1.0,3,3,1.0,0.0,0.0,2,1,2,1,1.0,1.0
KCNQ1,31293497,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,1,1.0,63.191008999999994,29742,5919,35661,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
SCN5A,29514831,text,corpus_as_locked,4,0,0,1.0,1.0,1.0,0,4,0,1.0,0,,32.543865,26844,1312,28156,4,0,0.0,,,4,0,0,0,0.0,,4,0,0.0,,,4,0,0,0,0.0,,4,0,0.0,,,4,0,0,0,0.0,
SCN5A,23503384,text,corpus_as_locked,4,0,0,1.0,1.0,1.0,0,4,0,1.0,4,1.0,71.56793099999999,13219,9171,22390,4,4,1.0,0.25,0.5,1,3,1,3,1.0,1.0,4,0,0.0,,,1,3,0,0,0.0,0.0,4,0,0.0,,,4,0,0,0,0.0,
KCNQ1,25444851,text,corpus_as_locked,1,3,0,0.25,1.0,0.4,0,1,0,1.0,0,,57.518796,15569,4447,20016,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,12402336,text,corpus_as_locked,0,2,9,0.0,0.0,0.0,0,0,1,0.0,0,0.0,56.983548,29442,5928,35370,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,9,0,0,0,0.0,
SCN5A,14500339,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,27.504122,4643,3970,8613,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,21185499,text,corpus_as_locked,0,0,2,0.0,0.0,0.0,0,0,0,,0,,77.689616,11821,8172,19993,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0
KCNQ1,15528464,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,35.891527999999994,38046,2055,40101,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,22539601,text,corpus_as_locked,1,0,6,1.0,0.14285714285714285,0.25,0,1,0,1.0,0,,21.133725,4594,2739,7333,7,0,0.0,,,0,7,0,0,,0.0,7,0,0.0,,,7,0,0,0,0.0,,7,0,0.0,,,7,0,0,0,0.0,
SCN5A,18452873,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,1,0.6666666666666666,2,0.6666666666666666,61.01621,19285,6352,25637,2,2,1.0,1.0,1.0,0,2,0,2,,1.0,2,2,1.0,1.0,1.0,0,2,0,2,,1.0,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,24581105,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,33.626691,6665,3908,10573,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,19880070,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,57.390422,24183,3263,27446,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,19632629,text,corpus_as_locked,1,4,0,0.2,1.0,0.33333333333333337,0,1,0,1.0,1,1.0,64.83058299999999,13657,7090,20747,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,14714110,text,corpus_as_locked,1,6,0,0.14285714285714285,1.0,0.25,0,1,0,1.0,0,,128.816934,9076,10138,19214,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNQ1,26481773,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,42.734061000000004,11258,4856,16114,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,24103226,text,corpus_as_locked,0,0,7,0.0,0.0,0.0,0,0,0,,0,,12.710405,9869,1109,10978,7,0,0.0,,,0,7,0,0,,0.0,7,0,0.0,,,0,7,0,0,,0.0,7,0,0.0,,,7,0,0,0,0.0,
RYR2,23094885,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,88.64412300000001,11842,6319,18161,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,3.0,3.0,0,1,0,1,,1.0,1,1,1.0,3.0,3.0,0,1,0,1,,1.0
SCN5A,17227473,text,corpus_as_locked,1,3,3,0.25,0.25,0.25,0,1,2,0.3333333333333333,1,0.3333333333333333,90.50614599999999,24249,6984,31233,4,1,0.25,0.0,0.0,0,4,0,1,,0.25,4,1,0.25,0.0,0.0,0,4,0,1,,0.25,4,0,0.0,,,4,0,0,0,0.0,
KCNH2,27555138,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,26.090464,9488,3490,12978,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,27816319,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,0,,27.235641,9613,4388,14001,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,26401487,text,corpus_as_locked,2,2,0,0.5,1.0,0.6666666666666666,0,2,0,1.0,0,,42.705261,18490,5551,24041,2,0,0.0,,,1,1,0,0,0.0,0.0,2,0,0.0,,,1,1,0,0,0.0,0.0,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,19719504,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,43.96124600000001,9953,4837,14790,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,17016421,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,31.861736,6497,4664,11161,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
RYR2,22677073,text,corpus_as_locked,21,5,4,0.8076923076923077,0.84,0.8235294117647058,0,21,1,0.9545454545454546,3,0.75,265.348582,80222,27577,107799,25,3,0.12,0.0,0.0,0,25,0,3,,0.12,25,2,0.08,0.0,0.0,0,25,0,2,,0.08,25,0,0.0,,,25,0,0,0,0.0,
SCN5A,23683917,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,1,0.6666666666666666,2,0.6666666666666666,68.463987,19980,7468,27448,2,2,1.0,0.5,0.7071067811865476,0,2,0,2,,1.0,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,24951663,text,corpus_as_locked,1,3,0,0.25,1.0,0.4,0,1,0,1.0,0,,36.042615,9972,5439,15411,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,20167303,text,corpus_as_locked,1,2,1,0.3333333333333333,0.5,0.4,0,1,2,0.3333333333333333,0,0.0,83.830296,22164,8992,31156,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0
KCNQ1,29876285,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,79.59997,18884,6442,25326,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
RYR2,19398665,text,corpus_as_locked,27,1,0,0.9642857142857143,1.0,0.9818181818181818,0,27,0,1.0,0,,30.525238,17605,2647,20252,27,0,0.0,,,0,27,0,0,,0.0,27,0,0.0,,,0,27,0,0,,0.0,27,0,0.0,,,27,0,0,0,0.0,
KCNH2,12442276,text,corpus_as_locked,3,3,0,0.5,1.0,0.6666666666666666,0,3,0,1.0,3,1.0,55.746899,11946,7018,18964,3,3,1.0,0.0,0.0,0,3,0,3,,1.0,3,1,0.3333333333333333,1.0,1.0,0,3,0,1,,0.3333333333333333,3,1,0.3333333333333333,0.0,0.0,3,0,1,0,0.3333333333333333,
SCN5A,23805106,text,corpus_as_locked,9,0,0,1.0,1.0,1.0,0,9,0,1.0,0,,71.224239,25255,7230,32485,9,0,0.0,,,9,0,0,0,0.0,,9,0,0.0,,,9,0,0,0,0.0,,9,0,0.0,,,9,0,0,0,0.0,
SCN5A,22675453,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,43.518831000000006,20132,4017,24149,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,18580685,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,51.523811,12849,5502,18351,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,17445919,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,17.410698,8363,2094,10457,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,20451667,text,corpus_as_locked,1,0,2,1.0,0.3333333333333333,0.5,0,1,0,1.0,0,,11.336608,5439,1231,6670,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,
MYBPC3,21302287,text,corpus_as_locked,26,7,2,0.7878787878787878,0.9285714285714286,0.8524590163934426,0,26,3,0.896551724137931,15,0.8333333333333334,274.54301899999996,77887,25402,103289,28,15,0.5357142857142857,0.0,0.0,0,28,0,15,,0.5357142857142857,28,11,0.39285714285714285,0.0,0.0,0,28,0,11,,0.39285714285714285,28,0,0.0,,,28,0,0,0,0.0,
KCNQ1,16155735,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,26.146258000000003,7583,4050,11633,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,27816319,text,corpus_as_locked,3,1,0,0.75,1.0,0.8571428571428571,0,3,0,1.0,1,1.0,65.556529,11709,7822,19531,3,1,0.3333333333333333,0.0,0.0,0,3,0,1,,0.3333333333333333,3,1,0.3333333333333333,1.0,1.0,0,3,0,1,,0.3333333333333333,3,1,0.3333333333333333,1.0,1.0,2,1,0,1,0.0,1.0
SCN5A,21498565,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,28.274549,10015,3526,13541,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,26776555,text,corpus_as_locked,1,3,0,0.25,1.0,0.4,0,1,0,1.0,1,1.0,36.663940000000004,21531,4367,25898,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,19056345,text,corpus_as_locked,4,0,0,1.0,1.0,1.0,0,4,0,1.0,0,,32.410905,9917,4707,14624,4,0,0.0,,,4,0,0,0,0.0,,4,0,0.0,,,4,0,0,0,0.0,,4,0,0.0,,,4,0,0,0,0.0,
KCNQ1,25825456,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,33.558023,5052,3792,8844,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
KCNH2,10790218,text,corpus_as_locked,1,0,1,1.0,0.5,0.6666666666666666,0,1,0,1.0,1,1.0,36.936272,7835,3793,11628,2,1,0.5,1.0,1.0,0,2,0,1,,0.5,2,0,0.0,,,2,0,0,0,0.0,,2,1,0.5,1.0,1.0,0,2,0,1,,0.5
SCN5A,25163546,text,corpus_as_locked,0,0,20,0.0,0.0,0.0,0,0,0,,0,,5.621264,5390,863,6253,20,0,0.0,,,0,20,0,0,,0.0,20,0,0.0,,,0,20,0,0,,0.0,20,0,0.0,,,20,0,0,0,0.0,
KCNH2,17905336,text,corpus_as_locked,0,0,11,0.0,0.0,0.0,0,0,0,,0,,15.793012,9562,1180,10742,11,0,0.0,,,0,11,0,0,,0.0,11,0,0.0,,,1,10,0,0,0.0,0.0,11,0,0.0,,,10,1,0,0,0.0,0.0
SCN5A,28491738,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,39.02427,8377,5023,13400,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
SCN5A,20950709,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,326.080738,8589,6229,14818,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,17531263,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,40.727949,15751,4182,19933,1,1,1.0,1.0,1.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,17675083,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,1,0.6666666666666666,2,0.6666666666666666,75.217829,26048,7243,33291,2,2,1.0,2.0,2.8284271247461903,0,2,0,2,,1.0,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,0,0.0,,,2,0,0,0,0.0,
RYR2,30296944,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,44.67392099999999,12686,3663,16349,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
RYR2,18463390,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,6.878872,6088,884,6972,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,27401036,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,6.171082,16576,849,17425,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
RYR2,16843546,text,corpus_as_locked,4,0,0,1.0,1.0,1.0,0,4,0,1.0,4,1.0,55.197056,6204,6945,13149,4,4,1.0,1.0,1.4142135623730951,0,4,0,4,,1.0,4,3,0.75,1.3333333333333333,1.632993161855452,0,4,0,3,,0.75,4,3,0.75,0.0,0.0,4,0,3,0,0.75,
KCNH2,16155735,text,corpus_as_locked,1,0,1,1.0,0.5,0.6666666666666666,0,1,0,1.0,1,1.0,56.584083,7351,3611,10962,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,18599870,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,51.653033,15627,6433,22060,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,1,0.5,0.0,0.0,2,0,1,0,0.5,
SCN5A,27243970,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,14.966412,4504,2213,6717,1,1,1.0,3.0,3.0,1,0,1,0,1.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,27707468,text,corpus_as_locked,7,0,0,1.0,1.0,1.0,0,7,0,1.0,7,1.0,154.93367,64059,16643,80702,7,7,1.0,0.0,0.0,0,7,0,7,,1.0,7,7,1.0,0.0,0.0,0,7,0,7,,1.0,7,0,0.0,,,7,0,0,0,0.0,
SCN5A,24439875,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.5,1,0.5,76.670647,20286,8724,29010,1,1,1.0,2.0,2.0,0,1,0,1,,1.0,1,1,1.0,2.0,2.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,20167303,text,corpus_as_locked,4,0,0,1.0,1.0,1.0,0,4,0,1.0,4,1.0,79.434757,22947,7480,30427,4,4,1.0,0.0,0.0,0,4,0,4,,1.0,4,2,0.5,1.0,1.0,1,3,1,1,1.0,0.3333333333333333,4,1,0.25,0.0,0.0,2,2,0,1,0.0,0.5
KCNQ1,30462975,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,33.240908,5065,4317,9382,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,21952006,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,80.142811,28159,5370,33529,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,17224687,text,corpus_as_locked,2,3,1,0.4,0.6666666666666666,0.5,0,2,1,0.6666666666666666,2,0.6666666666666666,43.394519,11631,6096,17727,3,2,0.6666666666666666,0.0,0.0,0,3,0,2,,0.6666666666666666,3,2,0.6666666666666666,0.0,0.0,0,3,0,2,,0.6666666666666666,3,2,0.6666666666666666,0.0,0.0,1,2,1,1,1.0,0.5
RYR2,29447731,text,corpus_as_locked,0,0,9,0.0,0.0,0.0,0,0,0,,0,,10.803775,17615,1666,19281,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,9,0,0,0,0.0,
KCNH2,15670565,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,27.184024,5408,3724,9132,1,1,1.0,2.0,2.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
