rank,gene,pmid,predicted_ev,access_class,manual_action,year,journal,publisher,title,doi_url,pubmed_url,is_oa,oa_status,oa_pdf_url,corpus_state
41,KCNH2,27114410,9.8171,free_pdf_not_fetched,"Open-access copy exists (gold, publisher) but nothing usable is on disk: download the PDF at https://doi.org/10.1161/circgenetics.115.001370 and any supplements; a bot wall or fetch failure is the likely cause.",2016,Circ Cardiovasc Genet,Ovid Technologies (Wolters Kluwer Health),Whole-Exome Molecular Autopsy After Exertion-Related Sudden Unexplained Death in the Young.,https://doi.org/10.1161/CIRCGENETICS.115.001370,https://pubmed.ncbi.nlm.nih.gov/27114410/,True,gold,,no source on disk [index: stub]
42,SCN5A,27114410,9.8171,free_pdf_not_fetched,"Open-access copy exists (gold, publisher) but nothing usable is on disk: download the PDF at https://doi.org/10.1161/circgenetics.115.001370 and any supplements; a bot wall or fetch failure is the likely cause.",2016,Circ Cardiovasc Genet,Ovid Technologies (Wolters Kluwer Health),Whole-Exome Molecular Autopsy After Exertion-Related Sudden Unexplained Death in the Young.,https://doi.org/10.1161/CIRCGENETICS.115.001370,https://pubmed.ncbi.nlm.nih.gov/27114410/,True,gold,,no source on disk [index: stub]
43,KCNH2,20837891,9.7486,free_pdf_not_fetched,"Open-access copy exists (green, repository) but nothing usable is on disk: download the PDF at http://hdl.handle.net/1765/27425 and any supplements; a bot wall or fetch failure is the likely cause.",2010,Circulation,Ovid Technologies (Wolters Kluwer Health),Who are the long-QT syndrome patients who receive an implantable cardioverter-defibrillator and what happens to them?: data from the European Long-QT Syndrome Implantable Cardioverter-Defibrillator (LQTS ICD) Registry.,https://doi.org/10.1161/CIRCULATIONAHA.110.950147,https://pubmed.ncbi.nlm.nih.gov/20837891/,True,green,,no source on disk [index: stub]
44,KCNQ1,20837891,9.7486,free_pdf_not_fetched,"Open-access copy exists (green, repository) but nothing usable is on disk: download the PDF at http://hdl.handle.net/1765/27425 and any supplements; a bot wall or fetch failure is the likely cause.",2010,Circulation,Ovid Technologies (Wolters Kluwer Health),Who are the long-QT syndrome patients who receive an implantable cardioverter-defibrillator and what happens to them?: data from the European Long-QT Syndrome Implantable Cardioverter-Defibrillator (LQTS ICD) Registry.,https://doi.org/10.1161/CIRCULATIONAHA.110.950147,https://pubmed.ncbi.nlm.nih.gov/20837891/,True,green,,no source on disk [index: stub]
45,KCNH2,10627139,9.6877,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/%28SICI%291098-1004%281998%2912%3A1%3C72%3A%3AAID-HUMU19%3E3.0.CO%3B2-T and any supplements; a bot wall or fetch failure is the likely cause.",1998,Hum Mutat,Hindawi Limited,"Identification of a new SCN5A mutation, D1840G, associated with the long QT syndrome. Mutations in brief no. 153. Online.",https://doi.org/10.1002/(SICI)1098-1004(1998)12:1<72::AID-HUMU19>3.0.CO;2-T,https://pubmed.ncbi.nlm.nih.gov/10627139/,True,bronze,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/%28SICI%291098-1004%281998%2912%3A1%3C72%3A%3AAID-HUMU19%3E3.0.CO%3B2-T,no source on disk [index: stub]
46,KCNH2,28356306,9.6856,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.116.004645 and any supplements; a bot wall or fetch failure is the likely cause.",2017,Circ Arrhythm Electrophysiol,Ovid Technologies (Wolters Kluwer Health),Effect of Age and Sex on the QTc Interval in Children and Adolescents With Type 1 and 2 Long-QT Syndrome.,https://doi.org/10.1161/CIRCEP.116.004645,https://pubmed.ncbi.nlm.nih.gov/28356306/,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.116.004645,no source on disk [index: stub]
47,KCNQ1,18803136,9.6835,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2008,Kardiol Pol,,"The association between SCN5A, KCNQ1 and KCNE1 gene polymorphisms and complex ventricular arrhythmias in survivors of myocardial infarction.",,https://pubmed.ncbi.nlm.nih.gov/18803136/,,,,no source on disk [index: stub]
48,KCNQ1,15192825,9.6293,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2004,Zhonghua Yi Xue Yi Chuan Xue Za Zhi,,[The mutation scanning of KCNQ1 gene for 31 long QT syndrome families].,,https://pubmed.ncbi.nlm.nih.gov/15192825/,,,,no source on disk [index: stub]
49,KCNQ1,28356306,9.5203,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.116.004645 and any supplements; a bot wall or fetch failure is the likely cause.",2017,Circ Arrhythm Electrophysiol,Ovid Technologies (Wolters Kluwer Health),Effect of Age and Sex on the QTc Interval in Children and Adolescents With Type 1 and 2 Long-QT Syndrome.,https://doi.org/10.1161/CIRCEP.116.004645,https://pubmed.ncbi.nlm.nih.gov/28356306/,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.116.004645,no source on disk [index: stub]
50,KCNH2,24363352,9.3843,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.113.000426 and any supplements; a bot wall or fetch failure is the likely cause.",2014,Circ Arrhythm Electrophysiol,Ovid Technologies (Wolters Kluwer Health),Genetic characteristics of children and adolescents with long-QT syndrome diagnosed by school-based electrocardiographic screening programs.,https://doi.org/10.1161/CIRCEP.113.000426,https://pubmed.ncbi.nlm.nih.gov/24363352/,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/CIRCEP.113.000426,no source on disk [index: stub]
51,KCNH2,26888838,9.1448,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2015,Zhonghua Xin Xue Guan Bing Za Zhi,,[High incidence of sudden cardiac death in one family with type-3 long QT syndrome: molecular genetics and electrophysiology mechanism analysis].,,https://pubmed.ncbi.nlm.nih.gov/26888838/,,,,no source on disk [index: stub]
52,KCNQ1,26888838,9.1448,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",2015,Zhonghua Xin Xue Guan Bing Za Zhi,,[High incidence of sudden cardiac death in one family with type-3 long QT syndrome: molecular genetics and electrophysiology mechanism analysis].,,https://pubmed.ncbi.nlm.nih.gov/26888838/,,,,no source on disk [index: stub]
53,RYR2,41000018,9.024,free_pdf_not_fetched,"Open-access copy exists (green, repository) but nothing usable is on disk: download the PDF at https://resolver.sub.uni-goettingen.de/purl?gro-2/151722 and any supplements; a bot wall or fetch failure is the likely cause.",2025,Circ Arrhythm Electrophysiol,Ovid Technologies (Wolters Kluwer Health),Intellectual and Neurodevelopmental Delays in Pediatric Catecholaminergic Polymorphic Ventricular Tachycardia: Distinct Characteristics and a More Malignant Neurocardiac Phenotype.,https://doi.org/10.1161/CIRCEP.124.013437,https://pubmed.ncbi.nlm.nih.gov/41000018/,True,green,,no source on disk [index: stub]
