gene,pmid,tool,source_completeness,tp,fp,fn,precision,recall,f1,merged_notation_twin_rows,matched_rows,counted_extra_rows,precision_vs_counted_gold_pmids,count_bearing_matched_rows,precision_among_count_bearing_predictions,elapsed_seconds,input_tokens,output_tokens,total_tokens,carriers_gold_asserted,carriers_predicted,carriers_recall,carriers_mae,carriers_rmse,carriers_gold_asserted_zero,carriers_gold_asserted_nonzero,carriers_predicted_on_zero_gold,carriers_predicted_on_nonzero_gold,carriers_recall_zero_gold,carriers_recall_nonzero_gold,affected_gold_asserted,affected_predicted,affected_recall,affected_mae,affected_rmse,affected_gold_asserted_zero,affected_gold_asserted_nonzero,affected_predicted_on_zero_gold,affected_predicted_on_nonzero_gold,affected_recall_zero_gold,affected_recall_nonzero_gold,unaffected_gold_asserted,unaffected_predicted,unaffected_recall,unaffected_mae,unaffected_rmse,unaffected_gold_asserted_zero,unaffected_gold_asserted_nonzero,unaffected_predicted_on_zero_gold,unaffected_predicted_on_nonzero_gold,unaffected_recall_zero_gold,unaffected_recall_nonzero_gold
KCNQ1,15176425,text,corpus_as_locked,0,0,6,0.0,0.0,0.0,0,0,0,,0,,15.083761,35586,2042,37628,6,0,0.0,,,0,6,0,0,,0.0,6,0,0.0,,,0,6,0,0,,0.0,6,0,0.0,,,6,0,0,0,0.0,
SCN5A,28637969,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,31.340645,4775,3225,8000,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,21138517,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,22.076159,9706,2364,12070,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,,1,1,1.0,0.0,0.0,0,1,0,1,,1.0
SCN5A,17081365,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,0,,28.158987,4615,4004,8619,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,3,0,0,0,0.0,
KCNQ1,29677589,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,66.878504,12994,7672,20666,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,2,1.0,1.0,1.0,2,0,2,0,1.0,,2,0,0.0,,,2,0,0,0,0.0,
KCNH2,22067087,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,27.239432,7378,3240,10618,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,23936059,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,68.14769799999999,18730,9221,27951,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,17971661,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,6.542847,4380,546,4926,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,17062961,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,40.409659,4853,5136,9989,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,14678125,text,corpus_as_locked,0,0,41,0.0,0.0,0.0,0,0,0,,0,,9.55401,4609,1197,5806,41,0,0.0,,,0,41,0,0,,0.0,41,0,0.0,,,0,41,0,0,,0.0,41,0,0.0,,,41,0,0,0,0.0,
SCN5A,29062695,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,24.261144,7463,4292,11755,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,0,1,0,0,,0.0,1,1,1.0,2.0,2.0,1,0,1,0,1.0,
RYR2,26230511,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,2,1.0,74.40836499999999,35097,6193,41290,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,1,0.5,0.0,0.0,2,0,1,0,0.5,
SCN5A,26498160,text,corpus_as_locked,2,2,0,0.5,1.0,0.6666666666666666,0,2,2,0.5,2,0.5,66.29658599999999,37669,7104,44773,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,19272188,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,2,0.3333333333333333,1,0.3333333333333333,58.576632000000004,19184,6695,25879,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,33664273,text,corpus_as_locked,1,4,0,0.2,1.0,0.33333333333333337,1,1,1,0.5,0,0.0,134.159081,32242,10233,42475,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,21131640,text,corpus_as_locked,0,0,9,0.0,0.0,0.0,0,0,0,,0,,6.55488,9160,815,9975,9,0,0.0,,,0,9,0,0,,0.0,9,0,0.0,,,1,8,0,0,0.0,0.0,9,0,0.0,,,8,1,0,0,0.0,0.0
SCN5A,15579534,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,1,1.0,26.247846,16152,3149,19301,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,1,1.0,1.0,1.0,1,0,1,0,1.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,28491588,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,0,1.0,2,1.0,45.240314,11363,4650,16013,2,2,1.0,2.5,2.5495097567963922,1,1,1,1,1.0,1.0,2,0,0.0,,,2,0,0,0,0.0,,2,0,0.0,,,2,0,0,0,0.0,
SCN5A,23414114,text,corpus_as_locked,1,21,0,0.045454545454545456,1.0,0.08695652173913045,0,1,0,1.0,0,,268.205678,73072,28574,101646,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNH2,15851119,text,corpus_as_locked,4,9,0,0.3076923076923077,1.0,0.47058823529411764,0,4,9,0.3076923076923077,4,0.3076923076923077,229.46572999999995,42246,21736,63982,4,4,1.0,0.0,0.0,0,4,0,4,,1.0,4,4,1.0,0.0,0.0,0,4,0,4,,1.0,4,0,0.0,,,4,0,0,0,0.0,
SCN5A,23200271,text,corpus_as_locked,2,0,0,1.0,1.0,1.0,0,2,0,1.0,1,1.0,83.914327,9183,7420,16603,2,1,0.5,0.0,0.0,0,2,0,1,,0.5,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0
RYR2,22222782,text,corpus_as_locked,7,0,0,1.0,1.0,1.0,0,7,0,1.0,5,1.0,191.051998,40798,15363,56161,7,5,0.7142857142857143,0.8,1.4142135623730951,0,7,0,5,,0.7142857142857143,7,0,0.0,,,0,7,0,0,,0.0,7,0,0.0,,,4,3,0,0,0.0,0.0
KCNQ1,12710526,text,corpus_as_locked,1,0,0,1.0,1.0,1.0,0,1,0,1.0,0,,20.131238,4522,2740,7262,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
RYR2,15466642,text,corpus_as_locked,8,0,0,1.0,1.0,1.0,0,8,0,1.0,8,1.0,122.854642,31669,11787,43456,8,8,1.0,0.0,0.0,0,8,0,8,,1.0,8,8,1.0,0.0,0.0,0,8,0,8,,1.0,8,0,0.0,,,8,0,0,0,0.0,
SCN5A,23936059,text,corpus_as_locked,2,1,0,0.6666666666666666,1.0,0.8,0,2,0,1.0,2,1.0,79.55484000000001,17625,9859,27484,2,2,1.0,0.0,0.0,0,2,0,2,,1.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
KCNH2,16470702,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,13.867424,5621,1549,7170,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,23349452,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,1,1.0,83.923685,31272,11397,42669,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,1,1.0,0.0,0.0,0,1,0,1,,1.0,1,0,0.0,,,1,0,0,0,0.0,
SCN5A,16764707,text,corpus_as_locked,8,0,2,1.0,0.8,0.888888888888889,0,8,0,1.0,8,1.0,68.500932,16854,8872,25726,10,8,0.8,0.0,0.0,0,10,0,8,,0.8,10,0,0.0,,,0,10,0,0,,0.0,10,0,0.0,,,10,0,0,0,0.0,
SCN5A,12574983,text,corpus_as_locked,0,0,1,0.0,0.0,0.0,0,0,0,,0,,6.169769,4851,878,5729,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,
MYBPC3,33673806,text,corpus_as_locked,73,1,1,0.9864864864864865,0.9864864864864865,0.9864864864864865,0,73,1,0.9864864864864865,73,0.9864864864864865,67.846461,3328,51,3379,74,73,0.9864864864864865,0.0273972602739726,0.2340822943922611,0,74,0,73,,0.9864864864864865,74,55,0.7432432432432432,0.03636363636363636,0.26967994498529685,0,74,0,55,,0.7432432432432432,74,0,0.0,,,74,0,0,0,0.0,
SCN5A,15176425,text,corpus_as_locked,0,0,5,0.0,0.0,0.0,0,0,0,,0,,12.192734,4580,1865,6445,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,0,5,0,0,,0.0,5,0,0.0,,,3,2,0,0,0.0,0.0
SCN5A,14654377,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,21.348921,11870,3640,15510,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,1,0,0,0,0.0,
KCNQ1,30508507,text,corpus_as_locked,1,2,0,0.3333333333333333,1.0,0.5,0,1,0,1.0,0,,43.713212999999996,11105,4223,15328,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,1,0,0,0,0.0,,1,0,0.0,,,0,1,0,0,,0.0
SCN5A,10727653,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,0,,40.220314,5062,5020,10082,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,3,0,0,0,0.0,
KCNH2,15176425,text,corpus_as_locked,0,0,7,0.0,0.0,0.0,0,0,0,,0,,146.10829,35054,1483,36537,7,0,0.0,,,0,7,0,0,,0.0,7,0,0.0,,,0,7,0,0,,0.0,7,0,0.0,,,7,0,0,0,0.0,
RYR2,27839804,text,corpus_as_locked,1,1,0,0.5,1.0,0.6666666666666666,0,1,0,1.0,0,,40.014945,10053,4788,14841,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0,1,0,0.0,,,0,1,0,0,,0.0
RYR2,17556193,text,corpus_as_locked,2,0,2,1.0,0.5,0.6666666666666666,0,2,0,1.0,2,1.0,86.38132499999999,22054,5367,27421,4,2,0.5,0.0,0.0,0,4,0,2,,0.5,4,2,0.5,0.0,0.0,0,4,0,2,,0.5,4,0,0.0,,,4,0,0,0,0.0,
KCNQ1,23092362,text,corpus_as_locked,3,0,0,1.0,1.0,1.0,0,3,0,1.0,0,,52.266295,17303,5567,22870,3,0,0.0,,,0,3,0,0,,0.0,3,0,0.0,,,3,0,0,0,0.0,,3,0,0.0,,,3,0,0,0,0.0,
SCN5A,11804990,text,corpus_as_locked,0,0,2,0.0,0.0,0.0,0,0,0,,0,,14.888364,17660,1791,19451,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,0,2,0,0,,0.0,2,0,0.0,,,2,0,0,0,0.0,
